"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,215.16314972944,218.408527139268,52.436909191229,32.6929261217162,32.1789970330456,53.9747248248832,10.3552710248031,10.3475687979931,2313.86958378556,1426.26470159898,69443,1
1991,215.347911231578,219.204704333643,69.2105723577297,43.5721184786965,27.9514294912668,53.7476353600833,14.7279520470003,14.3199566880506,3023.7194028111,1887.5822905674,69443,1
1992,215.781399294794,220.602712834761,96.8292476098009,61.9480492407316,28.1801651862147,52.6375576049177,22.7821776407721,19.8057212023381,4161.95714876423,2649.01775205032,69443,1
1993,217.194987854843,223.518837782873,139.460801358931,90.1894723608454,22.7102996097232,54.1882155146952,27.7719820220365,29.3659644426479,5831.56399462106,3762.10060776838,69443,1
1994,220.460506883974,228.995179221073,201.348906637198,130.256502514572,21.154625594568,55.9009747717811,38.3695609949171,43.4339734971172,8052.05393008174,5212.7124925352,69443,1
1995,226.256483576225,237.877547523603,286.123333185197,183.607039990396,18.9751412040796,57.0449377096889,49.5421506844162,62.1708504482806,10732.7362812881,6916.9958413703,69443,1
1996,234.951882778887,250.593304093375,397.194044989636,251.823643766919,16.1643615339956,53.6316175942364,58.1411362148704,79.4753132645431,13704.9195483952,8765.05315281895,69443,1
1997,246.96906254918,267.75070907679,534.477890675962,332.564086338198,20.0706800749146,62.0033299027219,95.3721870225941,118.99308370562,16699.6009330336,10529.324606263,69443,1
1998,261.708846540381,288.966879943004,692.7339795496,418.193995187894,21.4322165050318,71.4734749467115,127.997413227908,166.436750275306,19478.1580687461,11969.6159422876,69443,1
1999,277.839729247979,312.456550039735,866.274627681875,506.147136523554,22.5505580709089,69.4458877014642,161.048551955937,187.873578780036,21937.3244307291,13112.2139323093,69443,1
2000,294.50088117894,336.768096643383,1044.7737795073,593.563439023719,26.3468426223546,73.9075575667984,215.521726184533,224.93822956658,23985.7031862196,13987.5418628319,69443,1
2001,310.916769150652,360.88875085243,1214.85662378042,671.495320343936,29.87017383805,79.3175793405332,270.005027199703,261.323939629572,25582.8568976866,14539.335631325,69443,1
2002,326.335070685965,383.601426352557,1364.84691469663,734.071659937529,35.2291748753224,86.5245692313952,341.038539195072,298.649319165679,26733.1277473418,14789.9478201468,69443,1
2003,340.198374494768,403.816696885865,1483.87289183322,776.984469001937,40.7202452175022,93.6663827188932,409.501652633105,329.199842162561,27446.1381298532,14779.5568912914,69443,1
2004,351.914125702395,420.846592549505,1549.84735782134,795.049426559261,43.5287507405022,98.1396533967738,439.112591188511,340.867814606173,27873.6408508933,14628.9300264322,69443,1
2005,361.056868423482,434.389024742162,1564.27343202244,793.99662875052,43.9873914437789,101.097193411625,429.774158139848,338.33718151342,28194.9953914095,14476.2597900024,69443,1
2006,367.185032499935,444.140330637217,1552.85157395303,784.561365674328,43.9210808319224,104.883019075893,409.053970010932,334.887420455831,28512.0072927901,14370.8548892074,69443,1
2007,370.284850541186,450.192827348067,1528.3455095941,773.108953338836,40.4026038241872,101.899345075817,356.444407794012,311.240035284422,28896.2737257739,14365.7856716833,69443,1
2008,371.077939888129,453.393030329262,1497.93411963502,763.559512469851,38.7803638140553,101.335458485556,323.781809905067,298.539124214838,29366.4464646985,14474.7847406003,69443,1
2009,370.205568513298,454.502062745565,1462.50023343799,755.870890750041,36.3627968457628,98.2173534699172,287.17308584998,281.281968287215,29910.5108800614,14683.7249975724,69443,1
2010,368.16460221215,454.044096297776,1423.43867812117,751.269306477437,33.6919037447804,92.113291167479,251.786531794543,259.024436434983,30521.4474858604,15000.6696179082,69443,1
2011,365.156655247924,452.188062054783,1392.85870874154,752.735635235304,31.6392801760131,87.1156968071313,227.772499376662,245.738173523685,31161.2975483493,15396.4564279344,69443,1
