"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,228.164941983025,230.359843234904,47.6863070768757,26.0675474504566,33.5683651534536,46.5603451499789,8.45874280178734,6.00171868114879,NA,NA,2452.291452161,1358.22145171965,266.883552028499,46.8909648208311,451.795626236659,10430,1
1991,227.403218440632,230.2743909394,61.9652313512541,34.5004130745759,29.1520192523896,46.3160024921861,11.9023595348068,8.3286683880459,NA,NA,3198.66129266913,1798.39514051151,278.018397157729,47.3264232773638,464.264396347265,10430,1
1992,226.632047257714,230.625113005337,85.4991179847722,48.4407780856761,29.268630893339,45.3030366846186,18.1572178544653,11.4489511777605,NA,NA,4395.27396291808,2516.51379696962,296.876543867258,51.7284933576916,488.591225725579,10430,1
1993,226.757836774752,232.537078230983,121.90772869726,69.7870644375526,23.611419673054,46.501354939062,22.0585019517567,16.8441022705573,NA,NA,6151.52900266364,3565.52377506703,327.298272587962,53.8200878323626,531.522547843939,10430,1
1994,228.782402403774,237.20004044649,175.142498738354,100.269625197395,21.9263928333277,47.9398510227808,30.3673203306419,24.8386545666193,NA,NA,8488.08480833593,4940.19454920817,373.316757542088,61.729097533279,597.21450475386,10430,1
1995,233.347610860684,245.394066310972,248.474065215059,141.297577083736,19.6328526431249,48.8242563316494,39.0220288805154,35.4659135214141,NA,NA,11301.8756339666,6571.12815612475,438.071730326945,70.4450633785736,689.051191573983,10430,1
1996,240.881400789771,257.635484177768,345.30319503749,194.371345867028,16.7603567624543,45.8263188808441,45.7034909556727,45.2159144524864,NA,NA,14411.6510964479,8357.32960057946,524.584364913189,75.5844938556138,809.577096441186,10430,1
1997,251.567805998304,274.123960816101,465.751745282777,258.509121437909,20.6472370228938,52.7390820591396,74.2979426022792,67.7730944779238,NA,NA,17536.0872679225,10105.8463094944,632.683177622007,106.662399325413,956.441420379155,10430,1
1998,264.912977121507,294.45157020254,606.132630897919,329.011168540762,22.1612786160085,60.9101572122746,100.402544336681,96.4024100157791,NA,NA,20428.0098827062,11604.0041291836,757.828153208728,138.454731031646,1121.75876484298,10430,1
1999,280.087735003082,317.515687578492,763.259411518757,404.346112484411,23.2951268468324,59.0490575641471,126.852363182794,110.32099111826,NA,NA,22987.1001523799,12850.7264996337,896.612245927437,158.921521484122,1301.46822994674,10430,1
