"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,253.436940984785,259.367229509756,52.6861637654108,33.3452847744565,40.9813948946964,73.924166690371,8.53528485822455,9.3022777792195,2361.85963911084,1533.52837955314,1635,1
1991,252.916562886197,259.583884566543,69.5701913979759,44.2864270704601,35.9412562395857,73.5786786503834,12.3068932223551,12.9027560693397,3082.27970238783,2029.38289530243,1635,1
1992,252.237060178647,260.053814286294,97.1806679753679,62.6764019671331,36.1338412405404,71.9691371921398,19.0502312494775,17.9279539484724,4242.88750431075,2853.41055100903,1635,1
1993,252.121817335609,261.712014049233,139.559359872654,90.6822738257654,29.4604905591219,73.6281399496194,23.525758853317,26.6134884946257,5947.0886360424,4057.46054278008,1635,1
1994,253.536249794589,265.776619336677,201.284937379274,129.888985069244,27.0374586220303,75.6122370677364,32.4306571241051,39.4359382984016,8224.75902334669,5617.79181372553,1635,1
1995,257.236194820042,273.167181758616,285.787818081967,181.279950568848,24.0769449755938,76.4981313353571,41.8090855822117,56.0352065498381,10972.4434171621,7436.41182052314,1635,1
1996,263.475381457513,284.137613171784,396.541448012109,246.18019086192,20.3141691870154,71.1332975700477,48.613564427785,70.5008775085288,14015.8829905556,9397.43975110493,1635,1
1997,272.851673684461,299.509732447428,532.628856105934,321.380731921368,24.8074807908566,81.08893069871,78.3965772438088,103.471863306839,17065.8411041139,11244.4698298795,1635,1
1998,285.239533789959,319.580021937704,688.831673642726,398.215604330572,26.4310377904365,92.932781288976,105.263248517289,143.251372941022,19877.3355307916,12695.5733244215,1635,1
1999,299.092198274134,342.008294773738,860.063879938419,476.175430897169,27.4600954302702,88.701222052499,130.547788011041,157.608809945172,22349.3398486651,13828.3883797624,1635,1
2000,313.497968787291,365.146212695021,1034.77576788819,552.671188435405,31.764414005154,93.9735644320069,172.194561742185,185.344107654784,24384.4828405283,14671.4585238763,1635,1
2001,327.932065299147,388.247855658432,1199.62982053013,619.421630652887,35.5640414644542,100.031479106091,211.973885755289,210.899199343599,25946.3916641953,15169.8665877009,1635,1
2002,341.802902611788,410.184712572018,1343.10613678629,671.344005726751,41.6547662535457,108.397046342304,264.311538347685,236.622417728747,27037.6200621903,15350.8452393881,1635,1
2003,354.678206326194,429.980565299438,1455.24131990089,705.167518718801,47.6171807973507,116.592952812012,312.288870069429,256.495774031504,27678.8260138022,15264.4573364123,1635,1
2004,365.698425527034,446.558574122819,1509.76172812898,714.754769576982,50.7277633599524,121.614025607162,331.723965956745,261.655323831491,28025.1767564756,15046.1866099035,1635,1
2005,373.911630412766,459.028654689573,1507.86676352958,705.859342421068,51.0102435226624,124.903161900547,321.7191158998,256.61535834258,28279.8832136468,14850.9031422857,1635,1
2006,378.930081240363,467.20590864313,1480.22229613923,690.532610037616,50.745261469171,129.11598110194,304.027309359335,251.611238080739,28546.6704278389,14728.1104233898,1635,1
2007,380.759446904216,471.264436241135,1441.31419192996,675.154164181326,46.5604940282485,125.064992914603,263.342631969157,232.187703989551,28899.0499818324,14729.554639168,1635,1
2008,380.084736927708,472.08202598552,1398.05975636003,663.056913956274,44.3881074108964,123.764422644452,236.876295227991,221.130438470457,29357.2780101689,14868.761724169,1635,1
2009,377.769648087071,470.750374238402,1350.21203943791,653.173449593671,41.7671445231174,119.912260997186,210.844370529578,208.213690349785,29896.2368326985,15116.5641413681,1635,1
2010,374.230382439196,467.748863631373,1299.07357731947,646.568558031686,38.6633792915425,112.27407732713,184.976715324392,191.446958578311,30511.0882637485,15483.9363347506,1635,1
2011,369.739502085963,463.36801608219,1263.57763831712,649.898066692232,36.1852082832075,105.781656318739,166.274851532483,181.127086710722,31163.3590983191,15939.5640944123,1635,1
2012,364.589103293048,458.00150837837,1233.85386673202,656.0261187537,34.9371139760229,102.217246013861,156.252204464923,178.614681000199,31790.4170530919,16405.7101538947,1635,1
