"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,205.988971055666,208.827602314521,42.4344984568014,26.0701941428583,33.9316972278654,44.1389208714965,8.59477359984347,6.65887865471408,2556.97283013564,1525.54379222477,89240,1
1991,207.034405467244,210.58300418999,56.5449474805707,34.9832257849646,29.2216000413267,44.0447676249929,12.749146713038,9.34946704609314,3335.18653324101,2018.38823277058,89240,1
1992,209.10117379374,213.813428401246,80.1520456187929,50.1930735411077,29.6142317890823,43.3550704018006,20.3223943659891,13.0688512676192,4588.96753401429,2828.32221100089,89240,1
1993,212.996651903256,219.511479889036,117.154500625828,74.0351940450112,24.3952742657505,45.0033429451995,25.1833462636793,19.4947654428171,6420.05153066884,4009.41660555282,89240,1
1994,219.877698470561,229.136778649601,172.992637471314,109.122191415344,22.7465549669986,47.2396863631659,35.107634618751,29.4193405740257,8867.02293161211,5549.46703546447,89240,1
1995,230.654213668394,243.781654257877,252.197302956387,158.017635966344,20.9503076361817,49.1478895389154,45.9976617558032,42.8850453478221,11799.5634003606,7360.86532773773,89240,1
1996,245.57425039835,263.896356642421,360.556111880646,223.80955168955,18.2868416710974,47.4605563224188,54.5892184099643,56.0796697484088,15041.0924144047,9329.16382482978,89240,1
1997,265.237515214636,290.30620798195,500.132145231001,306.199986040618,23.3812450506247,56.5189068583765,90.9481921931323,86.5576015646672,18275.9050817043,11219.5875988736,89240,1
1998,288.968900496338,322.613213078041,667.431700087055,399.246967371676,25.7682843157343,67.4599603338865,124.297413057685,126.189771391465,21238.4026937598,12780.9316807638,89240,1
1999,314.680734068733,358.167044923963,856.79803420124,500.516853553513,27.9283205904332,67.2059410096928,158.59917313353,146.555655504702,23827.6021677341,14045.8841235752,89240,1
