"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,283.756766995219,285.412471031298,58.2108542679164,39.4646248044809,37.2725878998073,60.7052250081039,9.91798167968953,10.6474383966377,NA,NA,2321.9194548035,1555.56303759707,334.215336964899,58.1506357307781,732.464775169415,78600,1
1991,284.062127367538,286.271373135857,75.8831570997374,52.3720350274303,32.8528948856558,60.543221456793,13.4509871126568,14.4028336192468,NA,NA,3031.04146810535,2057.11641053362,350.290580362387,59.2856828966733,751.753527018382,78600,1
1992,284.597029608049,287.70539554266,105.58485242234,74.2653446104615,33.327855954845,59.2443446438606,20.5032274551389,19.6494957892535,NA,NA,4175.46678888431,2888.43260845482,377.406134877688,65.1812674343486,788.160846373981,78600,1
1993,286.113944721272,290.686973947149,151.447677771772,107.794986868103,27.2985215788796,60.7589849279647,24.9136867101365,28.7828348071588,NA,NA,5849.87804116574,4102.1944782789,419.884982313908,69.0976779185902,848.352733737307,78600,1
1994,289.733885651626,296.592887658568,218.114686149395,155.026419582272,25.063270124963,62.6071597235961,34.0992549987952,42.5253945468335,NA,NA,8090.90530107476,5678.88732966549,482.465853906997,79.9152300755392,943.027753538631,78600,1
1995,296.420502660393,306.575733388666,308.90537754018,217.310676166125,22.4252995733064,63.5390433263977,44.2011669469315,60.8072328511371,NA,NA,10795.3882397878,7522.40812995057,568.662995501484,92.6127572982901,1076.80759773768,78600,1
1996,306.747061961774,321.343244186037,426.754631633485,295.954194851347,19.1003946807123,59.3438593789739,52.3363571298474,77.7324731790421,NA,NA,13789.8833463069,9511.57161507866,681.356218230646,100.893359823832,1254.29132122478,78600,1
1997,320.897239557253,341.238145092271,569.606230369235,387.353144161958,23.5342958913181,67.9662851554084,86.1363832023143,116.339313067059,NA,NA,16800.0571523271,11395.9742665481,818.108273263755,143.044056223961,1473.13551945105,78600,1
1998,338.14440865278,365.902185481185,730.570908029823,481.677662895325,25.0536472553995,78.1294022511145,116.467590346143,163.560053160377,NA,NA,19578.7850849094,12904.3902257115,970.281663347347,186.112671965109,1718.5222036035,78600,1
1999,357.310726337225,393.679408805687,903.426855801859,576.598807038617,26.2091226450215,75.0261925372247,147.102870588202,183.696433181004,NA,NA,22024.0016895768,14092.3670848219,1131.99377070332,211.171527734668,1981.55086752001,78600,1
2000,377.083030463216,422.427008407832,1076.07091145912,668.525658406086,30.5785205307711,79.4329957160418,197.864160831845,219.645245573553,NA,NA,24039.873586274,14990.4203548607,1293.09233081816,259.658118460461,2247.72929962214,78600,1
2001,396.276299447269,450.642477011012,1235.67084403302,747.661594102699,34.3242325416696,84.819558166254,246.506733423027,254.498540614348,NA,NA,25594.8376757487,15540.2185274267,1440.70397482626,306.625385320695,2498.50392559322,78600,1
2002,414.069812170831,476.80936907034,1371.05890784892,808.139169972587,40.7299958519735,92.2320780709431,313.403624949999,290.082269840708,NA,NA,26675.1565023114,15765.7595448013,1564.71651715397,366.551940906416,2715.84923457802,78600,1
2003,429.859103067023,499.798816311645,1474.77789451354,847.033010967111,46.5544449469644,99.4294213383729,372.499110242561,318.399457324649,NA,NA,27318.8325202694,15720.12474902,1658.7004494938,418.513162080745,2889.40568363057,78600,1
2004,443.363125987165,519.280290506258,1528.00958126237,860.385335607525,49.7978817578775,104.052097031853,397.489884234629,327.809158965476,NA,NA,27670.80722729,15531.2008991001,1710.10738510915,440.476125489137,3016.79719722688,78600,1
2005,454.188298901353,535.139078007433,1535.0280852392,855.652353841406,50.2330349509021,107.052609901538,384.149526787679,322.48463106224,NA,NA,27934.2387004132,15356.8847318298,1724.55604853043,432.240149531751,3093.95299147949,78600,1
2006,461.517775460459,546.705258916321,1520.59556898763,843.955861229067,50.0065843669508,111.035317451714,360.159858213168,316.736105488739,NA,NA,28218.0134732295,15248.510855966,1720.23331696776,417.961871802448,3131.7675877213,78600,1
2007,465.354767779469,554.096761418381,1496.35990806244,831.582198797635,46.0961981415872,108.056834883159,310.916626626184,292.822586925728,NA,NA,28588.7417740269,15256.282308231,1706.52467401934,376.446336583372,3147.66671916856,78600,1
2008,466.367418883657,558.067695255875,1468.28631820188,822.390584724664,44.0113933003916,107.285293945554,277.590475765873,278.69518958968,NA,NA,29067.0671467059,15397.8404776004,1689.13984337459,350.122082137052,3152.52016066505,78600,1
2009,465.299007616739,559.437880111809,1436.0479747015,815.442613597259,41.4489123040893,104.3351618686,244.298934077914,261.851425719783,NA,NA,29627.7292960969,15645.5939110049,1668.19678104369,321.370525229835,3148.33139098707,78600,1
2010,462.779673502502,558.884216996033,1401.11240461823,812.330729863296,38.226817278282,97.5910713522486,210.295847449419,239.138271865638,NA,NA,30268.7112144053,16016.4174801886,1645.80133831436,287.568335053637,3140.08017361188,78600,1
2011,459.028309318118,556.558253831661,1374.04318478837,814.9667002646,35.8917932821787,92.2050806347217,190.312952350401,226.94128021332,NA,NA,30942.907782231,16471.2862107985,1628.83296783071,267.332128074945,3127.90785826413,78600,1
