"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,218.780985539701,223.054824250716,57.921925012077,30.7858548983057,34.4486424024178,55.5566381277879,9.31075707721776,7.90717231527434,2690.10712983551,1417.24185693613,5572,1
1991,218.950240917341,224.103449664821,76.5723747030206,41.2487973243549,29.955956559498,55.3590817460749,13.0795162103706,10.9717247313182,3499.88900845163,1875.81029279989,5572,1
1992,219.503868847015,226.083596012525,107.674719469521,59.1323611635038,30.0268723357994,54.3927096324772,20.1609106129905,15.2931516482294,4801.13906708944,2631.51285454771,5572,1
1993,221.263839856993,230.042201575071,155.653033303681,86.7076930612504,24.5372232635111,56.1365464435304,24.8164430210874,22.8379642689027,6702.41947091574,3736.12900797394,5572,1
1994,225.165307401688,237.170116727613,225.391053188982,126.009897889118,22.7959419558962,58.332773104494,34.2612259205736,34.1781509882671,9227.87026214126,5177.01588865442,5572,1
1995,231.927336938257,248.379684444775,320.619953901568,178.603854785385,20.6576119915264,60.0481258903417,44.4208625822273,49.3082840815831,12256.4955317711,6871.9326072017,5572,1
1996,241.818521510364,264.048469067444,445.053377700615,246.100828915406,17.7507827241461,57.2654214734085,52.196936411695,63.4060179951615,15595.4119568778,8712.22272791873,5572,1
1997,255.265147192921,284.76204089856,598.537109824436,326.653191079723,21.9390442501416,66.5952474455192,84.5867486420827,94.8860350951807,18936.2443067382,10482.0056373841,5572,1
1998,271.804299899685,310.273722470652,775.547416428253,413.173464353975,23.8537550754015,77.9472853620859,114.779785965259,134.564601852142,22010.8590559522,11935.5256998668,5572,1
1999,289.844792213825,338.426155900084,969.461208892063,502.710485814903,25.3115334835864,76.9049855557304,144.619371362756,153.216365300684,24712.9279448816,13094.0854947606,5572,1
2000,308.296150842252,367.331937877711,1168.32752853872,591.803346516431,29.7309039182405,82.6652939389294,193.332448950689,183.528616255936,26951.5448772669,13992.0982149133,5572,1
2001,326.306226432048,395.740772795402,1357.05431277805,671.481108892799,33.7542003840309,89.4050658374264,241.425428911328,213.577589988343,28691.6552397984,14572.5648119949,5572,1
2002,343.096688160232,422.171204789153,1521.73326356321,735.527895050889,40.12306509725,97.9716103604185,306.064331839131,244.456509363233,29933.2624014756,14854.8112357398,5572,1
2003,358.049618020621,445.39691425008,1651.87728359363,780.008334183357,45.9964044544533,106.074036158954,364.285530919553,269.592966644939,30715.0069204283,14882.201536311,5572,1
2004,370.547908568916,464.576914182223,1724.477682274,800.073864088283,49.5286241564186,111.268743048366,392.785973089273,279.818992168995,31172.2920054632,14763.1615097801,5572,1
2005,379.893169608258,479.277153391722,1741.39835343909,800.956335317209,49.9585507959018,114.515138648776,384.098909409261,278.420275604334,31517.8001106045,14635.9354122996,5572,1
2006,385.700006095,489.327582429175,1728.44590590289,792.473246244346,49.7195720001086,118.462435294565,365.20939406791,276.201382933548,31858.7104237897,14550.3228936043,5572,1
2007,387.996120931964,494.928952017715,1699.31768582494,780.885211921951,45.5929627026153,114.640148381851,318.029342876634,256.737428442945,32272.1023101514,14560.0790996693,5572,1
2008,387.566464634158,497.065175589363,1662.06067041659,770.093897437689,43.6236329513048,113.610205073908,288.71383301928,246.006569069974,32776.4812605371,14678.7102927386,5572,1
2009,385.192329458779,496.68603122242,1618.12479385095,760.204798150204,40.9350182564155,109.962374095135,257.221174869651,231.770727574765,33354.5164135051,14889.5761902444,5572,1
2010,381.409538182941,494.411416526873,1569.64294284982,752.677855247262,37.7561985305847,102.870565428813,225.45543904663,212.726245399022,34003.2893434729,15204.700757628,5572,1
2011,376.657848380997,490.68069725751,1521.82041518063,748.158534644324,35.1742063387266,96.7146765114047,202.76216153155,199.695269110353,34683.7862441934,15600.5932859655,5572,1
2012,371.123689561757,485.612726461404,1468.47034671683,742.12135698058,33.7686053883708,93.1087253931734,189.857850806533,193.897709720995,35330.3584000565,16014.9337114628,5572,1
2013,364.984311344119,479.533981925251,1403.68826511371,731.672342306342,31.9883632676942,89.7637489432841,174.016670374815,187.443547042449,35940.8841459223,16419.3281108982,5572,1
2014,358.398167399214,472.789371571802,1331.44922176326,718.273756044177,29.8713970778665,85.8493026509615,156.151451978334,179.060902273134,36534.8165356754,16821.8149198429,5572,1
2015,351.469883555514,465.454231202012,1253.29155787406,702.323424958223,28.3471532659284,82.0207299934926,141.262813220304,170.408569160214,37106.1789228672,17223.462602109,5572,1
2016,344.034526329708,457.275629848702,1173.23507136036,684.936285007242,26.5059268623211,76.8919541395521,126.408320615517,159.78635652418,37662.777576565,17637.1938406953,5572,1
2017,336.129057838839,448.334790129782,1088.78519239451,663.253598313404,24.7384543391938,76.0697822448659,113.082452302743,158.031208728517,38172.8501556107,18012.7753462422,5572,1
2018,327.842338749666,438.719030518447,1023.59240040512,644.037963690962,24.2743001672434,75.0395023006514,106.770228217699,155.945477476762,38597.7732568343,18305.3875822749,5572,1
2019,319.454639670886,428.826555515261,990.972698224401,632.441164197867,23.8016956465228,73.7985226142254,103.268657815317,154.485348002634,38996.6554784506,18546.4150277742,5572,1
2020,311.813079204838,419.881756519374,972.48047393995,623.947954285898,23.3215035645748,72.5164100513467,101.374241925215,153.160373899162,39335.4999592019,18714.8414165846,5572,1
2021,305.305333131817,412.368670252289,961.082685110629,617.29126536993,22.865717079557,71.2740296364971,100.289729576023,152.130471763881,39627.1931257041,18835.3710732657,5572,1
2022,300.02117138812,406.394002843136,953.704817016882,611.780622204102,22.4595478071458,70.1677243668503,99.6895943430796,151.291216337129,39873.7177493012,18914.627258108,5572,1
2023,295.845113771933,401.813184265506,948.815802317207,606.975865133239,22.1142331237228,69.2413754891636,99.3885763981393,150.576032877541,40079.0859011859,18957.2758072474,5572,1
2024,292.596238046988,398.39367757616,945.516953586213,602.590049913318,21.8306316992316,68.5003362009499,99.27368086988,149.934860321501,40247.3761010131,18967.6739035098,5572,1
2025,290.09391966852,395.900289598836,943.22932800214,598.425111727119,21.6036961101768,67.9287830644944,99.2724381532248,149.328284021915,40382.3624052032,18949.8892004476,5572,1
2026,288.179576217361,394.1250648058,941.556883485783,594.342320580932,21.4256677549084,67.5016253336404,99.3367363704577,148.725588033965,40487.4408940475,18907.7148269269,5572,1
2027,286.723461876536,392.896652223275,940.221055829386,590.247765920783,21.2882943103103,67.1921560390672,99.4338687440428,148.104061762802,40565.6578443521,18844.6644337947,5572,1
2028,285.622018702418,392.077787824986,939.021157385899,586.077518959571,21.1838489237256,66.9755518560776,99.5411954898462,147.447634680311,40619.6966013577,18763.8978544198,5572,1
2018,328.365185434589,439.090281312918,952.665483684691,564.200098438365,24.290961460313,75.0457622449275,100.914125478102,140.4390213468,38554.3327122084,18308.323242206,5572,2
2019,320.196818049066,428.020447122109,816.865305825116,446.697392288288,23.8720283673914,73.7591509275772,86.9782563384647,112.438324021588,38762.0017117303,18589.7748255975,5572,2
2020,310.185921179259,413.64057459948,742.283425773893,394.247931160593,23.4165847674581,72.1832168848459,78.6270688441883,96.3137187865206,38769.1620201577,18765.776805994,5572,2
2021,299.517428410006,398.266124600589,695.498801792705,366.093887553443,22.8695031408283,70.2371091188906,73.3881330473644,87.081981038851,38708.8672692968,18893.8341172368,5572,2
2022,289.66640369498,384.083936071847,663.515783527432,348.262735088721,22.2720550179689,68.1290498809759,69.9304204249719,81.5238843246664,38624.2102857831,18991.0606611106,5572,2
2023,281.300370293447,372.024372895976,640.30277354155,335.60529031957,21.6842810619286,66.0827750671184,67.5325503042247,77.9561080409638,38528.1002549932,19061.8654490753,5572,2
2024,274.522925170928,362.213108719723,622.740882650507,326.025726494031,21.1491885623557,64.2421144168633,65.7989494519342,75.5195473203688,38424.9994329597,19108.5048946461,5572,2
2025,269.182406376723,354.422793498649,609.038255033788,318.502028275527,20.6879723955829,62.6691494590384,64.5020193104684,73.7658771996832,38316.4484433512,19132.9878259832,5572,2
2026,265.048921881546,348.321542477355,598.075663621185,312.434882788715,20.3056303888044,61.3705703125604,63.5034739696608,72.4486649911471,38202.7854294309,19137.3429392576,5572,2
2027,261.894250833428,343.583494358596,589.113803445946,307.427730327623,19.9978004071888,60.3237462948315,62.7155760611457,71.4236623282581,38083.9407309649,19123.6109483238,5572,2
2028,259.517737931639,339.924036064133,581.634546228754,303.197551888067,19.755579304901,59.4936016877584,62.0799140117874,70.6002736728237,37959.7571929818,19093.7714959111,5572,2
2018,328.26236078062,438.952335876317,919.200198763103,551.469534195762,24.2901694831104,75.0430252177909,100.597788460916,140.135475485753,38554.3905201268,18308.3883253609,5572,3
2019,318.975979939004,426.384714923155,735.071204530443,409.832754124392,23.8527997092385,73.692871654867,85.2449549874631,110.55168753714,38762.7797423276,18590.7009998444,5572,3
2020,306.641425179588,408.90360888122,642.953750260626,344.85934473413,23.330433817662,71.8891672628615,75.4455899037502,92.5400335895762,38771.661434927,18768.9724642008,5572,3
2021,293.298972728291,389.980913534657,591.404385132139,311.903832495297,22.6684514724277,69.5593623828286,69.2102025582127,81.8881292836866,38713.8203293332,18900.3988887291,5572,3
2022,281.053866200185,372.643987887214,559.432043291989,292.910859039011,21.9323937767388,66.9981251775379,65.1657914788799,75.4583425292012,38632.0082616035,19001.5885942475,5572,3
2023,270.815361183911,358.137304950709,537.908310412933,280.576808355307,21.2073234862473,64.5128446784324,62.461251385099,71.4254450335314,38538.8821102405,19076.5503158015,5572,3
2024,262.695552217767,346.589628633279,522.516312750348,271.853861987412,20.5522197469296,62.2972637505128,60.593832008392,68.7790009546577,38438.7412382383,19127.2737570154,5572,3
2025,256.455222339127,337.651431807602,510.99958117776,265.331106298362,19.9948863809495,60.4313508863071,59.2637854250512,66.9626788885488,38333.0502881209,19155.6547410069,5572,3
2026,251.756671248538,330.844462773786,502.069808752616,260.259178733268,19.5405960050989,58.9194154149676,58.287845400345,65.6631999249442,38222.1085247654,19163.6668960702,5572,3
2027,248.275266030291,325.713527961999,494.940331435821,256.189555365742,19.1819713943513,57.7268030994422,57.5513484619341,64.6976167139171,38105.8313071984,19153.3340245174,5572,3
2028,245.734747421048,321.873415584684,489.096615823483,252.827166858597,18.9059345234732,56.8037167912325,56.9803887550083,63.9538721356002,37984.0597427364,19126.6398042378,5572,3
