"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,261.203977041908,263.649432062665,48.7019772627779,35.9779254844358,39.2306381263003,50.9524482768275,7.5929853561952,7.14427272550363,1869.88725011514,1360.19119054868,97811,1
1991,261.110984213789,264.056622627342,65.084537009523,48.0072203386822,34.4807614114526,50.7813125255995,10.7986686480064,9.7340236911404,2453.91860301406,1798.48485265381,97811,1
1992,261.269991440595,265.031947312663,92.323702558042,68.2701329342673,34.7785955784061,49.7274244402759,16.7827519919525,13.3555202040321,3398.68221669214,2518.89607439246,97811,1
1993,262.55199944996,267.563152365047,134.011244307746,99.0937915560639,28.4519295251523,51.0857516563296,20.6191230678837,19.6496889980835,4786.52320697167,3573.22642446304,97811,1
1994,265.932831566763,272.782145354957,194.200857615318,142.411054065747,26.4467504807469,52.6788582014496,28.415219466538,29.0265925316262,6646.33796558811,4954.73857124017,97811,1
1995,272.230208767035,281.628565533719,275.897493558486,199.508740255427,23.8967846082531,53.6511880300443,36.7844391717552,41.5020995128395,8904.21122396059,6589.358017589,97811,1
1996,281.873643635032,294.590432431896,382.268576631216,271.762940490455,20.4276203293733,50.2834043268091,43.1844917564741,52.9433088090524,11428.5301113871,8371.78498118412,97811,1
1997,295.543472274011,312.495706676195,513.18973873689,357.075611280478,25.1655342394192,57.5145923555502,70.1218870787527,78.973246550873,13989.9291091514,10100.3657155228,97811,1
1998,312.883649663248,335.267732971954,664.197641513892,448.360810381097,27.1477256965716,66.2623196597661,94.9153303044003,111.794036687167,16381.6771537999,11552.5377443393,97811,1
1999,332.418256985723,361.046907825612,831.031077525097,543.86813620853,28.6342709325792,64.0619217642442,119.740834235535,126.996731733559,18511.8931683079,12736.5640231736,97811,1
2000,353.279611107268,388.478371627473,1004.4814884896,640.829169773464,33.3920587001381,68.0802441246875,160.148210582827,153.339117018977,20290.0270963031,13662.5125650925,97811,1
2001,374.672487244857,416.589522477391,1171.71654878625,730.713457919993,38.025967632338,72.84758733438,201.725613737814,179.856288588635,21669.990607172,14284.2924640374,97811,1
2002,395.606475195363,443.994151013794,1321.0712895912,807.208719571154,44.9076113729394,79.3996843957419,255.338568619125,208.227117846555,22652.6594802697,14619.7426530694,97811,1
2003,415.279162372431,469.377528436223,1440.7462688344,864.988500236707,52.0225038652482,86.0637650774209,307.320771036498,233.116084361359,23240.8534747094,14703.4090573441,97811,1
2004,432.438032706178,491.373864131687,1506.85041235351,895.70936264948,55.7860071674296,90.416638248817,329.113127341043,244.682590071272,23578.2941882489,14643.890202063,97811,1
2005,445.658559079235,508.605170944063,1519.13690335492,902.520934755452,56.4810371925936,93.3254012349786,319.671915199313,244.966674432312,23844.1030077504,14573.8589955018,97811,1
2006,454.249946334257,520.511286183624,1504.51150629196,896.952424640634,56.4181026340702,97.0027131998894,301.182278695008,244.083601216443,24133.3149472574,14540.6687597356,97811,1
2007,458.353102598818,527.287296820474,1476.33162941721,886.397392987333,52.1120697304359,94.2997575531592,261.040944687782,227.515776760017,24501.4010542836,14591.5087750988,97811,1
2008,458.955435642643,530.015449101923,1441.93063354814,875.73489781885,49.8551267982667,93.4824345956359,234.298671105271,217.642569870505,24962.1527716043,14742.7356863462,97811,1
2009,457.05664825278,529.798082379777,1401.55701581838,864.911972988849,46.9455778952653,90.6333844279345,207.228353528811,204.853924305153,25494.4328581679,14976.5506418683,97811,1
2010,453.271132153653,527.269075839127,1356.91936135919,855.868962777007,43.2970146031227,84.589715726479,179.557458625737,187.08921958786,26095.3077886071,15306.6465315884,97811,1
2011,448.137320295887,522.945191225756,1320.657026856,852.020754313682,40.356423016743,79.2252326010097,161.946107107431,175.538839041691,26724.7421968315,15708.203131873,97811,1
2012,442.253913909215,517.461687640243,1283.22766405311,847.203483810046,38.9626612383417,76.3487049957136,155.445126719359,172.18258772654,27311.2993941079,16111.0156212812,97811,1
2013,436.010827610519,511.421079155949,1232.37476232499,836.892622070644,36.9119767679111,73.336395604098,144.775193627427,167.07879389252,27863.3193138087,16499.5988406309,97811,1
