"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,180.05954481312,182.634554944375,47.5858203682499,23.9498286634315,24.0148002661664,41.3892512401316,6.25615093357459,5.3106917007497,NA,NA,2754.72751456159,1407.61684875728,218.145122901007,37.6818568742128,394.484832103133,10406,1
1991,179.906717730294,183.185508571213,62.1569671487536,31.8582500510081,20.665108204528,41.1694687666598,8.89656694029348,7.45744543360169,NA,NA,3580.23474989684,1862.10517555761,229.883447976404,38.1561941429773,408.378543601921,10406,1
1992,179.910326554237,184.350196134362,86.5624156299321,45.2409367964104,20.6384163163918,40.3317815961201,13.7179038828645,10.3681423929898,NA,NA,4900.69423695486,2608.36699802803,249.857010480388,41.7194882880655,435.189471348315,10406,1
1993,180.895718495176,187.171749126139,124.618776564249,65.9704242673419,16.6948120671703,41.4982232276705,16.7994421275667,15.4075277712494,NA,NA,6828.98404210043,3699.74342008187,281.939931057734,44.0328690143643,481.37065898348,10406,1
1994,183.746091197912,192.751844101224,180.738523584929,95.8471607396581,15.3930599148418,42.9744810013478,23.093668190343,22.9465127807325,NA,NA,9384.71050481907,5126.84696150546,330.374534525251,50.818770633025,552.199214028298,10406,1
1995,189.163871586162,201.994783967873,259.158978021287,136.55512713651,13.7832107114977,44.1685737932809,29.9119945541831,33.1733948046785,NA,NA,12454.2351840763,6812.17438332158,399.074985167305,58.7910094136581,653.301128805112,10406,1
1996,197.539823276815,215.446249090631,364.284995834572,189.945676061553,11.7842929062077,41.9886448903899,35.3043140074129,42.7601498443788,NA,NA,15832.6719092045,8647.20144747326,491.79887497467,63.9475506631131,787.040497638291,10406,1
1997,208.943686101581,233.28092402626,496.849052392979,255.120976405072,14.5473518251228,48.8922997984006,57.7435436625036,64.5569011612579,NA,NA,19214.9351673142,10423.5654064563,608.710817778311,90.6721396261438,952.893758385437,10406,1
1998,222.990754193364,255.273401308457,653.205061444925,327.049310678683,15.8009835444361,57.4772688305099,79.0860188994193,92.7441986382971,NA,NA,22334.9640890641,11907.3245158814,745.344310327435,119.526570171107,1143.92232928432,10406,1
1999,238.724403460126,280.13228279889,828.435785513138,403.870424646351,16.794913285873,56.5279839394498,100.845580737241,106.293284675715,NA,NA,25083.688287543,13116.9342816612,897.0103617012,137.704522407416,1352.35287810936,10406,1
2000,255.025803840474,306.100920200666,1010.91572681524,481.978792020741,19.7214384763491,61.3775789361898,136.072244361586,129.552096450881,NA,NA,27371.6269180885,14061.7011103889,1054.0867397826,171.371278033573,1567.32422669741,10406,1
2001,271.073255635459,331.852616294903,1186.59875232753,553.911876339336,22.6391447426713,66.7830615967687,173.114292879541,152.729898412554,NA,NA,29159.5996350891,14695.9068881737,1204.29465442797,206.279887524166,1775.88739642546,10406,1
2002,286.175993447835,356.054210779899,1343.06748084082,614.031657848498,27.1073061441974,73.7559022968672,222.529740829435,177.267666690392,NA,NA,30452.5247839127,15036.3555891227,1337.08987139464,250.251282872672,1964.19725493922,10406,1
2003,299.844829514737,377.638277051279,1470.72581143673,658.515284571553,31.3479327455782,80.5160990186961,268.628051854602,198.219308222333,NA,NA,31287.7375972858,15123.39847655,1444.53527011115,290.545767822826,2122.32669835027,10406,1
2004,311.709405663253,396.06931766914,1547.19077274143,681.91217981696,33.9369155365856,85.1290742588828,292.485217792765,208.070050451457,NA,NA,31804.1884318437,15061.7555993666,1511.37455371521,311.63692545597,2245.78594080223,10406,1
2005,321.298544996782,411.042673650391,1572.54693765407,688.166179431377,34.5248905972752,88.236779367811,288.8131015262,208.490119356285,NA,NA,32200.8342987313,14988.6627602907,1539.3219259682,311.465980964048,2330.26872373507,10406,1
2006,328.060535710488,422.107216489276,1570.22715642443,685.923348427852,34.6469161239828,92.0103516644055,276.919162089932,208.185164854707,NA,NA,32586.2628914712,14953.2196075,1544.99647387923,306.483327142557,2381.49922943503,10406,1
2007,331.923139828423,429.347267634778,1552.46153482046,680.525483009772,31.9624306178057,89.6654613601643,242.403594995293,194.462003500888,NA,NA,33036.621334817,15006.4944696576,1537.66085129927,278.736241352949,2411.02548980855,10406,1
2008,333.327572674876,433.341092815018,1525.57554868783,675.097200170532,30.7454298897932,89.3889879394387,220.937025331224,187.010105291374,NA,NA,33571.0280275487,15161.7711447385,1522.67706941078,262.756296398381,2426.94477532987,10406,1
2009,332.854541294524,434.820810779977,1490.70472627689,669.6685999419,29.0723429353799,87.0822018428704,198.039657146462,176.91236010041,NA,NA,34171.7024508763,15402.0721799642,1501.2621823788,243.643387353676,2432.2143785643,10406,1
2010,330.980226517019,434.396355014955,1450.38854730537,665.913964368673,26.804067306263,81.4309635477512,173.139052094251,161.95755424168,NA,NA,34841.7957452615,15745.6043538284,1476.02783482925,219.421221897893,2431.1098906592,10406,1
2011,327.970252744182,432.331081413031,1413.74994431242,666.201742758894,25.2152564871302,77.1386845907645,157.215063419342,153.685769336825,NA,NA,35535.4772468155,16156.5166713049,1453.28151849996,204.132877733704,2424.32649002803,10406,1
2012,323.927176252677,428.665862888392,1373.67726739536,665.741693599359,24.3037005259774,74.4400551337939,148.343966191914,151.04726349217,NA,NA,36193.3085381441,16575.4047320105,1426.99899390631,196.352713737229,2413.1681443687,10406,1
2013,319.422452456696,424.211239682372,1321.27911899757,660.482531551571,23.1371297029694,72.0523743993538,137.337027796248,147.858980022376,NA,NA,36813.0655291103,16975.6668269413,1391.16174006651,187.150155211218,2395.1716856081,10406,1
2014,314.740709201875,419.476708623573,1261.22175077498,652.235672344737,21.7504555129304,69.2523605217599,124.677577045008,142.915292264214,NA,NA,37412.5315567756,17366.9235926674,1349.55374613176,175.945411642155,2370.52588304889,10406,1
2015,309.819786402694,414.364823846875,1194.83446114869,641.657146352355,20.5813459436947,66.0032901885443,112.967855913723,136.525752333114,NA,NA,37992.582516581,17761.6090523051,1303.1217206052,164.536306462225,2336.60072458128,10406,1
2016,304.433749515872,408.550929548461,1129.47527252452,630.233671696843,19.3919618993693,62.3363215404711,102.636354527097,129.748424166607,NA,NA,38554.2074607258,18161.3143874251,1256.31876882791,153.515735348902,2294.12483435226,10406,1
2017,298.47589772495,401.891343145377,1060.93490526126,615.138662869234,18.1807613367494,61.8433541562979,93.3766307770815,129.688067820205,NA,NA,39066.9817439982,18522.3076232974,1205.45949113385,147.517858556866,2244.93918630179,10406,1
2018,292.201530490649,394.712213476826,1007.43463527887,601.704308852396,17.8760423360213,61.2675064204492,89.3168345905018,129.309541567325,NA,NA,39494.4273002418,18802.167028839,1163.26530709521,144.694360462961,2189.265858667,10406,1
2019,285.844773210638,387.302755131234,982.821861812772,594.941705051751,17.5972818951212,60.5138966190967,87.1739207099165,129.108531054889,NA,NA,39895.0165939472,19031.4336069061,1139.83387714554,142.937317741855,2135.04648281733,10406,1
2020,279.944197047339,380.482644325904,970.610992983735,590.401212959893,17.3080304447766,59.7017370891162,86.0373558147331,128.816738318931,NA,NA,40235.3852477668,19189.5486798629,1124.74733182568,141.659806137629,2093.61251415182,10406,1
2021,274.793757318632,374.632904492084,964.144291290058,586.653715823166,17.0253343441201,58.8780842567632,85.4232423552297,128.595545949901,NA,NA,40528.5447128474,19300.5411315923,1114.03053926423,140.698938509711,2061.35659347703,10406,1
2022,270.501248363386,369.870085325823,960.515794122204,583.241457586071,16.7647793397008,58.1120886168197,85.1349368851219,128.382244977401,NA,NA,40776.5414403271,19370.9948344612,1105.98879108005,139.958396974047,2036.55929445329,10406,1
2023,267.029332335344,366.142592337818,958.458438173629,579.974309448619,16.5354049461664,57.4439170923048,85.0511116897835,128.151397180372,NA,NA,40983.3771684106,19405.5391572016,1099.7946156679,139.383336006834,2017.51733889304,10406,1
2024,264.276807126845,363.317141119997,957.335818939063,576.754568694498,16.3405673312732,56.8889650808772,85.0938382363536,127.891424813862,NA,NA,41153.1615842778,19408.5251784482,1094.93748702907,138.934686569632,2002.83894245435,10406,1
2025,262.127262516706,361.239873521078,956.773685282187,573.513124894969,16.1797622541103,56.4464618409871,85.2120274879202,127.594639697734,NA,NA,41289.6307194865,19383.9344050993,1091.04650523957,138.580447486302,1991.43759279156,10406,1
2026,260.470981017053,359.764562462654,956.524440184646,570.201746651009,16.0502832595874,56.1066663111726,85.3714270001776,127.254934423256,NA,NA,41396.1867472231,19335.5056395037,1087.83706617994,138.293302556631,1982.47055954072,10406,1
2027,259.210307204071,358.761279044771,956.409728200166,566.781390242487,15.9482145259285,55.8553396055412,85.5487969387546,126.866917583576,NA,NA,41475.8504964512,19266.6659517829,1085.08084334284,138.049593180712,1975.28499320754,10406,1
2018,292.493350642775,394.807808587566,944.438544321435,534.220357539733,17.8872769811584,61.2674203212443,85.1436386159179,118.600891654968,NA,NA,39451.4721730953,18805.7967783465,1098.43585078744,137.59245180608,2175.22610869179,10406,2
2019,286.276246071588,386.245151514101,826.023794647112,435.712981292736,17.644762661479,60.4613375020183,75.6156472884656,99.8443475338643,NA,NA,39663.4068142804,19078.2647691349,981.59910709957,123.441522761083,2057.06779176098,10406,2
2020,279.178459721829,375.691120856124,762.845411436507,391.843868815052,17.3920280523204,59.4695788458842,69.7205975888555,88.5024559226975,NA,NA,39675.1481100742,19250.1460630367,918.326777520445,114.538547117432,1943.85130340923,10406,2
2021,271.572057949686,364.337387027991,724.432203917404,368.487073727628,17.0900798024227,58.2364920257732,65.8026126466313,81.4811338984209,NA,NA,39619.3290343326,19376.1134713033,877.266087739976,108.530197518204,1848.5738861363,10406,2
2022,264.262544733728,353.473089483365,698.247643542587,353.718010964503,16.7502433471115,56.858972661245,63.0573050791216,76.8938306920936,NA,NA,39538.9358563032,19472.6472405888,847.182892038671,104.174501221146,1771.8915764323,10406,2
2023,257.735446712616,343.79762645912,678.719597332026,343.085949875671,16.3994443974153,55.4585684945534,61.0486848647955,73.7421727400937,NA,NA,39446.9312512667,19543.9988144905,823.592178495214,100.851999812815,1710.70148666009,10406,2
2024,252.163584616693,335.5382313765,663.266428057227,334.811843145188,16.0617699870623,54.1301446404011,59.5264641584536,71.4793059495694,NA,NA,39347.7983504548,19592.2297095664,804.471022874097,98.2351146030883,1661.69210032801,10406,2
2025,247.538751032478,328.662650582391,650.589463612262,328.085739509537,15.7531429726056,52.9303240085506,58.3384255039171,69.7907773784886,NA,NA,39243.0945892705,19619.1679351063,788.721684402776,96.1331071536576,1622.15130539046,10406,2
2026,243.772085039985,323.027114520175,639.955674092415,322.469429231471,15.4817406798751,51.8838753532904,57.3881368849822,68.4876615372596,NA,NA,39133.1524984343,19626.6439559619,775.630083654512,94.4237898958665,1589.99880853308,10406,2
2027,240.74833088432,318.454497847329,630.898611747473,317.686282154997,15.25001968728,50.9939803812705,56.6123722829462,67.4516193365516,NA,NA,39017.9014269864,19616.5430125597,764.671818264957,93.0220988777207,1563.65458380328,10406,2
2018,292.393381991686,394.672228496254,907.230451456328,520.038859311159,17.8867353695288,61.2653434659725,84.8321271612098,118.273522737389,NA,NA,39451.5308069226,18805.8679783365,1071.47018467149,137.272570559066,2167.40800186976,10406,3
2019,285.059317667789,384.598052651224,734.679571111164,394.508275025612,17.6311690690221,60.4105903238161,73.8451063430602,97.7328242375044,NA,NA,39664.5292459724,19079.0513734805,911.415749099605,121.487141954389,2011.29030646567,10406,3
