"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,263.486526630495,266.448791152687,49.6605551137076,38.5428355361352,32.4900532635085,57.2936309318249,8.09796323654838,9.77634579229128,2038.42920823376,1585.19935380405,35511,1
1991,263.25073886357,266.655162860254,65.8788607583298,51.4077256990276,28.4089431338602,57.0211265476415,11.5225560102718,13.3583542754971,2670.11765401418,2096.19711622492,35511,1
1992,263.170248357345,267.249666299712,92.7231197159176,73.2352241628039,28.6785820424552,55.803519478583,17.8505840028369,18.4025292315686,3686.94380763085,2939.08292263194,35511,1
1993,264.024893873025,269.158265642581,133.74436897842,106.279390464262,23.3879007651575,57.2422574907392,21.9613633391542,27.215463568332,5182.85205244754,4169.65055920385,35511,1
1994,266.682785368964,273.422189078143,192.3476187782,152.015816370082,21.7361869248411,58.9195990804,30.3775631400688,40.2353160676844,7185.72174082566,5770.34972442239,35511,1
1995,271.799854645772,280.8143442042,270.35842330859,210.902006422322,19.6177972607924,59.7804000367776,39.2287433704142,57.1052785770299,9608.48178586369,7646.83853032743,35511,1
1996,279.691957205766,291.696880479222,369.638956625109,283.363495978888,16.6370975120661,55.7656029106856,45.6831958709407,72.0050220316168,12313.6220348849,9680.12758761171,35511,1
1997,290.965727847033,306.912875774917,488.481617600471,365.685431644963,20.596996207085,63.848187986619,74.2586632504877,106.093598574531,15048.6090440167,11619.0870320763,35511,1
1998,305.114184785133,326.335326576843,621.612308210514,449.667510148618,22.002896527069,72.9923717017336,99.1959615593091,146.600731835943,17597.390909387,13201.2396991533,35511,1
1999,320.643926822636,347.933222687334,763.959437566159,533.172998440923,23.0239797250266,70.1812159209199,123.475356224058,162.696461810606,19862.2962346131,14462.4450793023,35511,1
2000,336.744319970777,370.323589231419,907.329561509295,613.905434217732,26.6930307730133,73.9012351061056,163.175552858137,191.393406419388,21752.4786359333,15436.429936893,35511,1
2001,352.725135488205,392.759834206903,1041.5484901222,684.241783385496,29.940656950775,78.4211475651194,201.548257503967,218.998360967112,23229.5889276059,16063.9891687826,35511,1
2002,367.863596818283,414.112577016366,1157.36709496967,739.569672258242,35.1597717587358,84.6407250421271,252.633944949786,247.238657028068,24286.7640863073,16369.0143633322,35511,1
2003,381.617123680751,433.403768019761,1247.14631304615,776.943934113618,40.2488604021629,90.7503423741248,299.888106295412,270.067560281317,24938.011124362,16396.1542681433,35511,1
2004,393.290712954244,449.759682917487,1297.00124812672,793.213071886589,42.8154403557357,94.3463821742019,318.519316678262,277.106180918135,25322.3438695565,16275.7508529874,35511,1
2005,402.454363690721,462.803695197408,1311.13806850208,794.872262872317,42.8822318450123,96.4887371590931,307.523158365843,272.847078697718,25625.0869490643,16166.839673035,35511,1
2006,408.842868794198,472.416735915266,1307.7438687602,790.647500553677,42.6262683188715,99.6031930251977,290.80385988633,269.502487233956,25938.6041871986,16117.272274923,35511,1
2007,412.382579790346,478.572621412957,1295.35487842471,785.354872893227,39.0809308770601,96.3614579370473,252.38614624585,250.513171891276,26325.4029148719,16178.2836169103,35511,1
2008,413.702202002803,481.97725591796,1278.87259186545,782.00378415956,37.2728506205001,95.346567364525,227.763692203182,240.243299667646,26801.8544493208,16363.2479799215,35511,1
2009,413.484010438645,483.433827574575,1258.53903662038,780.194013515903,34.9502340860325,92.2782392200045,202.194522436445,227.056057617286,27350.1453441263,16650.2226740516,35511,1
2010,412.163512637421,483.37737696954,1235.37091658641,780.963962740761,32.3090278224818,86.3897300133896,177.00912954481,209.299077539252,27964.55012714,17048.8021643058,35511,1
2011,409.997976252036,482.08216931798,1212.27393924695,784.579564700772,30.2615744062843,81.4912707300538,161.14396709609,200.102734230216,28605.9341842123,17522.5305165757,35511,1
2012,406.977427769046,479.623523610492,1182.51291952368,784.700096378776,29.2517486672806,78.8456062760487,154.69156405119,199.651035107898,29207.2300359026,17982.2337550315,35511,1
2013,403.485240338114,476.568404824204,1143.16840122191,779.381094441008,27.8485083505613,76.2510392113915,144.692900920999,196.676074937475,29771.7380327699,18410.1254413749,35511,1
2014,399.704683378606,473.211511933706,1098.00746485713,770.850806369162,26.1612132989888,73.2633252268448,132.282602387577,190.856040321807,30321.8211295546,18823.4538339852,35511,1
2015,395.669248309093,469.51818205716,1048.01161079615,759.737107470523,24.9804481766396,70.3522000138324,121.651659259523,184.041907596853,30853.8896086568,19229.7746317129,35511,1
2016,391.10988140817,465.095576507326,995.317158649527,746.85552443445,23.5346854894715,66.355391528765,111.076962871654,174.967872067464,31374.3637287674,19645.3147319215,35511,1
2017,385.968923456701,459.98930971471,937.318644969016,728.955820574256,22.1955354165695,66.0815361921533,102.113030767411,175.513366403667,31854.4115427858,20014.0152961528,35511,1
2018,380.369964984557,454.407853387036,893.30255036862,713.321416475965,21.8997210970762,65.7024759770564,98.4056361908276,175.358285603475,32261.3076024847,20290.8021983137,35511,1
2019,374.396347746978,448.441576032158,874.14367125888,705.040234913718,21.6570654498186,65.1619849254853,96.861868564414,175.409414280132,32647.3039079301,20507.9911443051,35511,1
2020,368.61908022806,442.826528090189,865.056142433337,698.87719887138,21.3959291797621,64.5746278412821,96.3101073691971,175.190072205602,32980.278396765,20647.4277609153,35511,1
2021,363.378177756455,437.871758727443,860.381714260077,693.502990968751,21.132830340664,63.9618312632461,96.1782678927871,174.946416381034,33271.5629185335,20735.4210209554,35511,1
2022,358.867741595852,433.771538206635,857.869242186395,688.405298228323,20.8845248554388,63.3850329911801,96.2836760019055,174.621221969777,33522.877468038,20779.7871741243,35511,1
2023,355.102422915261,430.533252148839,856.529753641155,683.36349617408,20.6614207846501,62.881281779132,96.5249773345164,174.199909552841,33737.6477126099,20785.9988759885,35511,1
2024,352.012968398519,428.068218921306,855.848987766473,678.280345541463,20.4680511548068,62.4656119976045,96.8394983163144,173.680663353054,33919.3617074798,20759.0614077574,35511,1
2025,349.501417999139,426.254690050615,855.521536406095,673.102182519582,20.3047474316716,62.1383698877126,97.1863272028606,173.064441209807,34071.2515750926,20703.5637308385,35511,1
2026,347.468298097046,424.969345411901,855.347288800135,667.798291392903,20.1693708498062,61.8917293357968,97.5382465652352,172.35305461382,34196.2323715826,20623.7201576121,35511,1
2027,345.823675562127,424.100551837084,855.187153448503,662.352576485929,20.0585957037241,61.7142277690937,97.8771071320442,171.549181584027,34296.9122676735,20523.3683503526,35511,1
2028,344.490932996802,423.552997351307,854.942003967871,656.759210866692,19.9687570338827,61.5935846634322,98.1908569584125,170.656568658928,34375.610674203,20405.9423946968,35511,1
2018,380.940577898393,454.819109441661,838.633216489492,633.639062428249,21.9114270421463,65.7077660287532,93.4307527465375,159.82932253267,32225.963406646,20295.5012285513,35511,2
2019,375.992599050939,448.803552554693,740.397419596194,520.393188292321,21.7158641547729,65.1683804518759,83.3609627202538,133.703189861182,32458.5778343313,20563.4996036679,35511,2
2020,369.369172279084,440.288621216786,688.512348861228,471.263811459575,21.5038938166595,64.4869547425545,77.5278121492526,118.682174439443,32521.4797489683,20720.7594007452,35511,2
2021,361.481475153586,430.222111747105,656.693392052376,445.32200983994,21.2232649129181,63.5419755127321,73.805040175427,109.700215938817,32526.4766364785,20826.8882341724,35511,2
2022,353.51243872892,420.159342219823,634.877489073954,428.685526801437,20.8857682036042,62.4140666287429,71.2451686992642,103.929943389191,32509.2321945541,20900.7145846893,35511,2
2023,346.202618232644,411.013544863037,618.634678848538,416.370661127287,20.5253371396388,61.2306742471369,69.3858021851216,99.9639985616068,32480.4920502399,20947.2252741774,35511,2
2024,339.854007202219,403.135155030714,605.875474329822,406.499566047645,20.1726938690239,60.0943601645846,67.9833504505769,97.0789494653449,32444.0121408747,20968.9259503783,35511,2
2025,334.513127850137,396.558134574509,595.510098860443,398.257857873155,19.8480019990474,59.0664594791145,66.895839380185,94.881329282444,32401.1381899458,20968.0020141254,35511,2
2026,330.107818837841,391.173354678274,586.900636515102,391.211221167494,19.5614956378952,58.1739059579424,66.0335445930427,93.1431462363313,32352.22069469,20946.6404956928,35511,2
2027,326.520213407006,386.820152210803,579.628020776058,385.076665410231,19.3161622365822,57.420592142134,65.3363571294736,91.7235172159107,32297.2629312735,20907.0033358378,35511,2
2028,323.62698913465,383.334551617828,573.39624987617,379.650319781067,19.1107750047319,56.7979841570228,64.7630079473728,90.5314451416652,32236.1912270748,20851.1779040094,35511,2
2018,380.82303523823,454.677729512881,805.153389869679,616.845519529661,21.9107280233383,65.7054254374919,93.1058481818734,159.391407822441,32226.0256560814,20295.594446399,35511,3
2019,374.535056044416,447.05028669269,657.672492383047,471.381658690614,21.6980892991445,65.107206961497,81.4992383959187,130.908582478418,32459.039071614,20565.1995306649,35511,3
2020,364.975380119568,435.025858349278,586.437219714302,404.83569234741,21.4219018687641,64.2159418583113,73.9693214303364,112.877464732694,32523.9335902623,20725.8865508129,35511,3
2021,353.487008959028,420.678774003869,547.623493499528,371.361926509068,21.0254503242329,62.8982928178234,68.9428068967345,101.448294785825,32531.892895812,20837.3406109059,35511,3
2022,342.060954619323,406.528584135375,523.554198405367,351.908732988444,20.5406457557421,61.3049521532979,65.4990742566341,94.01603679665,32518.216363327,20917.6767071995,35511,3
2023,331.82433473886,393.940504398042,506.947636782563,338.819884125103,20.025699902143,59.6422795616273,63.0774305816166,89.0271729450578,32493.3444514725,20971.240892908,35511,3
