"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,212.980434691698,215.085675124605,44.5755041909839,30.5320560229987,34.266845432845,50.3023396119117,8.31684944855601,8.07623297439983,2004.90049938107,1367.12632750917,11939,1
1991,212.776745508004,215.346090820611,59.1682932301697,40.7377069421879,29.5983681493147,50.042323636642,12.2327659723218,11.1996962934394,2631.12436957296,1809.31282510886,11939,1
1992,212.803296453773,216.102424584514,83.3065123622706,58.0022176889202,29.9429928524283,48.9341536093983,19.396142614711,15.5091091116208,3634.87168315764,2534.83005876564,11939,1
1993,213.726449261333,218.143092407527,120.105750202511,84.2353016141571,24.2796940086713,50.3072953604936,23.8246634312693,22.9459984066115,5104.41150852746,3594.82760615153,11939,1
1994,216.338022080822,222.394372358225,172.699265613128,120.908825276642,22.598139549695,51.8217665523991,32.8567046737031,33.8869794267639,7066.24362809624,4981.9059343586,11939,1
1995,221.251840139731,229.586269671893,243.214283877898,168.800855098924,20.3904169246208,52.7920017967638,42.3747162293975,48.329182066529,9444.53093899575,6621.65131965788,11939,1
1996,228.809605562482,240.112294975982,333.444674203246,228.531544747888,17.3822337640299,49.5589613590658,49.3602346159715,61.3461662082469,12100.7341929523,8410.43996059903,11939,1
1997,239.423443981718,254.519265454815,442.52252900592,297.821303223006,21.5893368510428,57.043215848378,80.1278963524612,91.0998422840186,14798.3762604557,10143.123970563,11939,1
1998,252.511751248961,272.389718776507,565.644704531752,370.634843313371,23.0122586581802,65.2359847574699,106.046991611674,126.661587937793,17322.7001095786,11602.5335606557,11939,1
1999,266.88997607995,292.241164121201,698.173298269537,444.298414524853,24.1923260489549,63.3382009984456,131.717761798686,142.700972928888,19578.4936645373,12786.8664307339,11939,1
2000,281.734997491596,312.781949042688,832.504440804523,516.459780549361,28.0688106237777,66.8811022139429,173.082097896321,169.145757648753,21480.2808924399,13723.613597227,11939,1
2001,296.337495616606,333.152853855545,959.006298040616,580.602575410249,31.7126653840048,71.3317173352151,213.997526952345,195.425869876053,22985.3579203057,14359.5779977543,11939,1
2002,310.023059712651,352.308910659142,1068.89315000877,632.341325838696,37.5091634673432,77.3930436526914,268.675997609825,222.84628135654,24083.2148516728,14709.4093624217,11939,1
2003,322.222377941775,369.360933347872,1155.93871507211,669.050407211271,42.6332775502347,83.1447983620824,315.996783396833,245.376001165945,24804.7175969176,14813.1803307209,11939,1
2004,332.516512299118,383.746418961093,1206.91180396587,687.33727966775,45.6592033719321,86.7984556942446,338.717851201461,255.2901777978,25254.4144207833,14766.5831309643,11939,1
2005,340.438355066441,395.104087060627,1223.6081044322,690.99348519158,45.9487794395586,89.0427231456001,330.83466780066,254.956838489995,25602.3501124308,14695.425237983,11939,1
2006,345.639015559634,403.182550128567,1221.49143875322,687.041173156503,45.7148737280158,92.0243434880646,315.026915920877,254.02836880439,25939.0642940099,14648.1953924888,11939,1
2007,348.133722168271,408.04666210724,1208.79515268598,680.057861551459,42.053134191101,89.1855429777591,275.726800545783,237.37525802095,26327.3485592284,14676.0067966957,11939,1
2008,348.528609954167,410.378726390007,1191.00800428282,673.523759634276,40.0820890303568,88.2003581876537,249.612894518561,227.600672308418,26791.1097965438,14802.430321349,11939,1
2009,347.458983623976,410.885566318535,1168.80662046213,667.439109461766,37.8318987603509,85.5970711070369,224.040673443935,215.318042744759,27311.9176572173,15008.6874049691,11939,1
2010,345.283614809303,409.938200123391,1143.51898894089,663.1145841002,34.9495797713788,80.0306534119272,196.944176060176,197.723363480613,27891.4914808819,15312.0714886496,11939,1
2011,342.360150873595,407.900022910793,1115.15472589426,659.882991833662,32.7989184937872,75.5580102179114,178.032567453721,186.071276813267,28495.1668052994,15687.2445189758,11939,1
2012,338.895401116847,404.995768986938,1080.58899617776,654.945965838773,31.6747877428384,73.0044958965524,166.931368397748,180.759036368106,29071.9902870965,16081.1295042915,11939,1
2013,334.948645473952,401.392679543477,1039.24627468524,647.133229270396,30.1086315862699,70.5136863828141,153.142815073556,174.73312742704,29623.5796430377,16470.0996592636,11939,1
2014,330.639757902017,397.328259209703,993.390589843309,637.137154702747,28.3703718255955,67.8854941543337,138.538711801055,167.710267582128,30163.3043485886,16854.6037584051,11939,1
2015,325.952251380114,392.741088414609,943.535289320664,625.231186326125,26.9788947383832,64.9669421944986,125.5249403926,159.663565909634,30688.8382572291,17241.6530396435,11939,1
2016,320.776177592692,387.465132858534,890.454973646566,611.63465079471,25.4016659222359,61.2547905337184,112.956173459955,150.293130291657,31203.178319,17638.2678525493,11939,1
