"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,254.042955530554,257.162784023248,60.0980668601198,35.4315483578676,42.7565535786173,59.6754741794063,9.80354961680361,7.91629502764482,2508.40231938784,1456.81620311236,2183,1
1991,252.977788014888,256.895059847382,78.8947765573567,47.0720384270916,37.4753053347215,59.3891844011564,13.6917944383182,10.8688710509887,3268.58761299793,1927.06198093408,2183,1
1992,251.479495114516,256.681689046851,109.686162644141,66.3694866613277,37.8096299835398,57.9564091285444,21.1879107851361,14.9829089224751,4487.24336014478,2694.93976901704,2183,1
1993,250.004468511531,257.138265146091,155.846404777797,95.2687354833334,30.6652359920149,59.2493303368107,25.7672461830099,22.0176291295725,6262.82880227941,3815.01876427189,2183,1
1994,249.201826171401,259.077573611199,220.544323155346,135.039692271269,28.0946504429955,60.5907622969477,35.0512043906975,32.295752061263,8623.75410864111,5281.85509383836,2183,1
1995,249.701362238041,263.1960324335,305.108123958114,185.999875206295,24.8870642043531,60.9604884700568,44.6620030960584,45.5705421530283,11468.3376863986,7019.89317421828,2183,1
1996,251.895090110582,269.83509838322,409.872191000912,248.069825723322,20.9082784879383,56.2958645784851,51.4966392039299,56.9198296190993,14612.1802967184,8918.45200789993,2183,1
1997,256.371491173525,279.571690174668,532.387793911897,318.590719495639,24.8785218419479,62.8327256174004,80.8043671809731,82.3471435280036,17779.7778460522,10777.8526207225,2183,1
1998,263.083607213859,292.488770929719,666.878494512554,391.019301454955,26.2313632430419,71.2232348836216,107.082876946896,114.355080225789,20724.0428853448,12360.8228197843,2183,1
1999,271.057860307487,307.137976583677,808.409073367216,463.737463766489,26.762258873337,66.7694859997551,130.511901564646,125.633696057779,23335.9529337723,13678.5633892337,2183,1
2000,279.816546610711,322.58486427967,949.672438512309,534.727211212945,30.3578225571459,69.1099228584706,169.236688003745,146.898380293862,25529.4155564762,14737.6840028735,2183,1
2001,288.927018430671,338.248039446509,1081.97723011145,598.470775681777,33.3569312256433,72.2485957053243,205.191233288225,167.412345796772,27273.2235939223,15491.6731553409,2183,1
2002,297.95466897723,353.344663167128,1197.61950150037,651.309679292944,38.645317334016,77.101974875867,254.138477815462,188.998317824058,28564.2270937456,15954.5212803075,2183,1
2003,306.494610844576,367.179835884451,1290.90264787796,690.788177426313,43.413057255803,81.8968781088611,297.144440774491,207.122257880001,29436.0735612627,16161.6881526071,2183,1
2004,314.082599547816,379.242352412758,1344.75735747266,712.174369601051,45.9392040736161,84.7790268693539,316.892284160665,215.315105929273,30011.1851957108,16207.1593388713,2183,1
2005,320.262777500945,389.287694264921,1360.24741699406,718.684193249724,45.9162672698478,86.5369467846828,309.695503160623,215.663218126602,30469.4624623368,16213.9397605618,2183,1
2006,324.600015010028,397.011520693136,1356.25886948686,717.863118259566,45.3886996428711,89.2095020353394,294.597479725815,215.845283991063,30910.0987944901,16233.8908495871,2183,1
