"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,206.272781178735,207.493449471367,45.6031757728908,32.5103525110953,23.3541539271098,41.5370033508801,8.61638184264136,9.93469312296098,NA,NA,2055.82062867488,1451.32974681609,246.580199399359,40.6694638775613,389.48625123816,40335,1
1991,206.553994095539,208.162720070892,60.1064913986547,43.340438425543,20.2633697850699,41.3429593156403,12.538199432555,13.7280762375452,NA,NA,2692.03703411882,1920.26719533131,259.906072487652,42.7255281518715,406.078975228434,40335,1
1992,207.357213178866,209.600173732122,84.7112169770443,61.8598784968995,20.3449352423415,40.53223527467,19.7657091426942,19.0925172175955,NA,NA,3715.26945118904,2696.02578489237,282.894232690181,48.7979567518217,438.377123168298,40335,1
1993,209.65477134242,212.939373623605,123.23985983011,90.4574047062399,16.4966574501052,41.818850008256,24.5190797496316,28.510700685136,NA,NA,5218.00970978662,3829.54278895664,319.781821634742,54.047355820882,492.735118678372,40335,1
1994,214.399956566904,219.298450286435,180.095773055703,131.281862491601,15.4630092901564,43.3802114578408,34.2382140937385,42.5039208525726,NA,NA,7222.90452487777,5304.37774527062,375.016618307723,65.7514832738303,574.716713660095,40335,1
1995,222.388173019812,229.664784631674,259.667385905132,186.199019373957,14.0248779277025,44.6651400698841,44.5878755431508,61.2763660503658,NA,NA,9653.95475538117,7033.47785959162,452.780634049869,79.5464576425332,690.407365660864,40335,1
1996,234.231921843431,244.810172471253,366.838938975863,257.501161699424,12.1469003286745,42.5416984576884,52.6692287953579,78.8076483413529,NA,NA,12361.636450559,8905.06370097923,557.537605155678,89.7373053025276,843.531733872902,40335,1
1997,250.140838635293,265.181891145743,503.047400700071,343.719142145432,15.121958733988,49.5380612005924,85.3725458461836,117.844105439595,NA,NA,15106.9351793178,10693.3407738016,689.823789961462,129.870735453535,1030.80734031955,40335,1
1998,269.28150279829,290.331157979428,663.902220637238,436.654013343094,16.7153779526263,58.5194840228189,116.723392989239,167.105232207214,NA,NA,17674.8965816139,12136.8020629179,843.052958768943,173.736804362327,1244.49240020121,40335,1
1999,290.530478595773,318.879056688801,844.601367007847,533.799032154134,17.9671982164797,58.004641497345,147.593781884825,190.026523461475,NA,NA,19965.7963207325,13274.801863331,1012.23169713607,201.447229322677,1476.77872075463,40335,1
