"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,240.62165484208,242.429409299054,56.9530168138051,31.3145573809363,35.1194327845416,44.384190108076,12.498536287913,8.20016247236854,NA,NA,2545.55738319311,1392.80871864224,286.482108251362,49.9297003427038,428.274520319361,94741,1
1991,240.57460963688,243.137987187765,74.1245341464078,41.5618402679208,30.5377891497607,44.2344684983772,17.4650945119861,11.3015800047439,NA,NA,3316.4323006723,1843.41317193473,300.738596438795,51.5085773601992,444.94653778912,94741,1
1992,240.754606637502,244.590398340323,103.074647977216,58.8677799002421,30.7769048750199,43.3703987592017,26.881466849005,15.5986585873219,NA,NA,4568.84641855532,2587.31070369637,325.044959187734,58.2682169668581,476.588243275967,94741,1
1993,241.962241790513,247.828781096883,148.102658390203,85.5208776815031,25.2514883942399,44.6493893846926,32.8993893252473,23.0076335083416,NA,NA,6405.7576693118,3674.10044120349,363.68591022778,62.5723593087785,528.398179058073,94741,1
1994,245.284382440514,254.204771920003,214.369002739796,123.57014202079,23.2975814806483,46.3340594782782,45.3371483164444,34.2105499942589,NA,NA,8862.8367033683,5090.86620190233,421.609428408712,74.16889130995,609.593717953571,94741,1
1995,251.664939124453,264.842939639035,305.989974570996,174.75431694449,20.944650942561,47.5444388018497,58.8738909792403,49.1887834683143,NA,NA,11817.6358208323,6756.37062462032,502.88249861213,87.6666649141061,724.182972246916,94741,1
1996,261.668023785058,280.44616898844,427.369135412312,241.053142986912,18.0512001011882,44.9884161103172,69.575784929325,62.9254972078812,NA,NA,15069.6237562034,8564.20729654896,611.449280888361,97.0223885300111,874.841899338592,94741,1
1997,275.666024427024,301.414384047046,577.803142985504,320.647096278936,22.5314671917333,52.4030959019812,114.221909272151,94.6881746268107,NA,NA,18293.3255770244,10293.2857080497,746.494308625576,141.532899743925,1059.92201182491,94741,1
1998,293.01714298266,327.227072081278,750.706027086954,406.150732279006,24.3729924563838,61.2761535450244,154.383846628465,134.443382315229,NA,NA,21210.5010316507,11703.0489374106,900.550905612727,186.582966450352,1268.61679734839,94741,1
1999,312.686668085674,356.452634924908,940.938891605262,495.899877652082,25.8843769872892,59.826694107465,194.424951078069,152.235029373364,NA,NA,23731.3127837992,12832.1382814924,1068.79418872949,216.510437942833,1494.71067220295,94741,1
2000,333.715050952539,387.375265046593,1135.82493790642,586.524812217283,30.4850050685724,64.6128815436409,259.657345404256,184.140492633279,NA,NA,25752.5983448685,13694.466512258,1241.28855574424,271.081863384219,1725.10119593261,94741,1
