"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,213.880303328027,215.366750211728,56.7495555411293,36.1737990849308,37.2448522662305,60.4069503213442,9.70082946905013,10.1055086725556,NA,NA,2559.86974005385,1621.42091746656,262.055224694229,57.5316474560304,529.075375224846,76706,1
1991,213.543604498974,215.551649423017,73.8513884048242,48.0050869610158,32.4898884580789,60.0355153929825,13.5370091437495,13.8504794364116,NA,NA,3335.85294037126,2144.56185976911,276.696481075578,58.5301684306659,544.139263752372,76706,1
1992,213.08158916998,215.928861766433,102.349393357794,67.9225285878585,32.5284083211062,58.6355086004576,20.710565750344,19.0469279622742,NA,NA,4581.37055704646,3005.55073490553,301.270573146852,64.1997595853564,573.930534877929,76706,1
1993,213.087195342207,217.27515745311,145.967694739219,98.1735796172834,26.2734837053739,60.0073014346897,25.1909794893474,28.0387592926939,NA,NA,6402.40050752911,4261.05117800272,339.526129730926,67.8478944054802,625.058230389839,76706,1
1994,214.27412381622,220.485197616391,208.442123976574,140.35947481658,24.122772180215,61.5786288966775,34.5816293727204,41.3585307985169,NA,NA,8826.74080766959,5894.11623761991,395.063786536698,78.4746613919732,704.295694396597,76706,1
1995,217.168040997373,226.193111758886,291.92582348031,195.203926043236,21.5269709242674,62.1384749233791,44.4136818664219,58.6275597166566,NA,NA,11736.9433109588,7809.53131975128,470.004930628808,90.3792407197048,812.826479418549,76706,1
1996,222.183585235615,234.88173766984,398.277776584958,263.275973937122,18.2065727524933,57.8779422458408,51.8225336128532,74.2311531986178,NA,NA,14949.7135668443,9882.81506443898,566.118711377085,97.6141139974058,954.866432346263,76706,1
1997,229.605691330997,246.920450252992,525.889972965925,341.669197500391,22.1168047444708,65.7243753269284,83.6258939619437,109.483851579088,NA,NA,18178.9734796979,11869.7997644825,681.593596223203,136.50229818066,1126.39224737777,76706,1
1998,238.8345017339,261.879594474165,668.545494252284,422.4511949822,23.2882323060597,74.4476235692472,111.31600226498,151.460694292232,NA,NA,21164.3210059169,13504.5633146386,809.043294810219,174.860013436449,1313.24536129362,76706,1
1999,249.108804172871,278.679698082597,821.069230193504,503.090705722937,24.1207866678984,71.1524937108504,138.80252943232,169.083006978782,NA,NA,23803.9922336884,14813.9535795297,943.554283324188,196.86820769522,1510.79463698069,76706,1
2000,259.891683040137,296.270878496629,974.957698936899,581.354016991684,27.6795639813418,74.8617520041586,183.506292831618,200.47253423707,NA,NA,26005.0393326412,15827.6786974774,1078.48567196719,239.265718929045,1706.77062768675,76706,1
2001,270.494197265432,313.725420744837,1119.17012127261,649.880201113036,30.8092660755815,79.2972377201608,227.007809287755,230.41515799613,NA,NA,27734.0575039336,16491.929109569,1203.56017868508,280.485693539391,1888.76332884267,76706,1
2002,280.379973037011,330.098647974889,1244.39910453467,704.067924671945,35.8683006307084,85.5097476850922,284.481121562338,261.097849040369,NA,NA,28996.2573607603,16830.1398731921,1310.69878058801,331.807482005785,2045.71699015318,76706,1
2003,289.180087567033,344.616322567066,1343.28036602352,740.999353248632,40.7033947523307,91.5931020099575,337.556776295839,286.036367165582,NA,NA,29817.9061768963,16886.3342600434,1393.79439597048,377.984524106878,2169.51593714818,76706,1
2004,296.777322151529,357.086761581097,1398.55074563192,756.767435881212,43.3811290681706,95.3396548960185,361.355488109568,294.934441480098,NA,NA,30330.3666998273,16780.6467068331,1441.26226315133,398.417545389186,2259.73498207419,76706,1
2005,303.287296784917,367.891736885382,1414.26053415634,757.555847342986,43.4474808917884,97.7247650717805,349.930554412051,291.553949591413,NA,NA,30732.1317699857,16664.8185147448,1458.50635866851,391.584888590867,2317.15101045933,76706,1
2006,308.26285995402,376.645218179734,1410.76765170954,752.302224487536,43.1399547819281,101.209820752615,329.885897852153,288.200898082152,NA,NA,31123.2904408511,16592.0938881841,1460.64291437754,380.200681162333,2348.65383488842,76706,1
2007,311.513991939004,383.165861510201,1397.74381381049,746.166431122375,39.6837903663012,98.3115714824509,285.765758760786,267.637592187533,NA,NA,31575.8290142155,16622.4997725061,1455.23001069599,343.189843467267,2367.6503833002,76706,1
2008,313.367761488223,387.823761054079,1380.72982511306,742.327635031495,38.198016811622,98.1177680853472,258.095265519692,256.977180602143,NA,NA,32108.612459132,16770.7564816887,1447.09209278475,322.047963845496,2380.60163741481,76706,1
2009,314.18579042612,391.041540227506,1360.58306940154,740.778379471411,36.0528564935683,95.6741425577255,228.075418951021,242.642318651743,NA,NA,32709.4357804234,17021.601084781,1437.04790104092,296.610064407234,2389.68975801372,76706,1
2010,314.342756194077,393.240509185038,1338.69069023374,742.607369090798,33.6856280015651,90.5330374096972,199.292474247169,224.166414658016,NA,NA,33371.5620702927,17382.9039682511,1426.68659002755,268.743334775183,2397.16156195018,76706,1
2011,313.885500855511,394.41157146925,1322.68088399258,749.467637894124,31.7030188981361,85.9338158010568,180.151273052501,212.956672606546,NA,NA,34060.725205499,17832.5630996172,1420.99772657921,249.935742485867,2405.38382831132,76706,1
2012,312.397723628835,393.987398634524,1303.75813820418,755.00672576016,30.9230868471172,84.0127354246927,173.267861620649,211.774101493746,NA,NA,34710.424809533,18291.5649004565,1411.76325049102,244.266025564527,2413.32750586482,76706,1
2013,310.5525211687,392.89994493638,1274.96167525311,756.707341928805,29.5581841796775,81.7468112948173,161.977275026716,208.099495844119,NA,NA,35323.3169433708,18738.8850199837,1394.76579067553,234.555414735914,2417.98156746233,76706,1
2014,308.753085617817,391.798957049762,1240.75480505453,756.3373540478,28.0457772898977,79.3870468162392,149.062243008456,202.882296114397,NA,NA,35912.7944238718,19175.1803898835,1373.82382692407,223.138323110988,2417.44041504657,76706,1
2015,306.976119279733,390.659752154709,1202.20657755628,754.325068283288,26.9338680501506,76.7884715293957,137.501743464202,196.267930600757,NA,NA,36477.5646381081,19608.1574827777,1349.70867880487,211.998525887372,2408.4036201428,76706,1
2016,304.973356671027,389.137319345948,1163.25592535632,751.845873497256,25.5072567156821,72.907201214585,125.94629419871,187.367917528513,NA,NA,37025.7977770515,20052.753528009,1324.85639123889,199.130833972586,2393.26047832036,76706,1
2017,302.469346110862,386.966491061736,1120.06712288713,745.269317908671,24.1782629291571,73.3615295821873,116.320776463011,189.612634705533,NA,NA,37527.3002486299,20451.3707740835,1295.29061865901,194.1831258365,2371.65544310538,76706,1
2018,299.570662125125,384.305053941831,1091.0293003088,740.725010404118,24.0990842584689,73.5107869807038,113.350425462718,190.891099480094,NA,NA,37945.5714233788,20756.9170880935,1274.16385443294,193.11041247703,2342.94768237743,76706,1
2019,296.298202244215,381.146627992642,1086.51908093347,742.562322617421,23.985659427426,73.430336283752,112.607922253262,192.735210377965,NA,NA,38337.7027326554,21004.3506735403,1269.19259952468,193.413743517558,2320.09763379059,76706,1
2020,293.178508063885,378.225759573694,1090.66545312713,745.59884655009,23.8415906883422,73.2361336088032,113.101975649046,194.472253365278,NA,NA,38671.3602358328,21172.1514586184,1269.80149099907,194.295998061851,2309.05526296886,76706,1
2021,290.530580685322,375.921572797112,1097.70952255664,748.424036571485,23.6853736308036,72.9680868125789,114.082488005151,196.18308521889,NA,NA,38958.9486190852,21287.1561259379,1272.48214237184,195.399460969603,2304.88423432554,76706,1
2022,288.448576348992,374.319176211637,1105.2723031281,750.531330219344,23.5357649251451,72.701245073038,115.260380747535,197.706375313501,NA,NA,39202.4729082978,21356.8820408242,1275.76556543878,196.535009606363,2304.82289964642,76706,1
2023,286.877197820972,373.338082608311,1112.40398531373,751.709743576762,23.4039340188976,72.4803238424259,116.479372778725,198.970957884505,NA,NA,39405.8789889327,21386.6392164421,1278.95873286035,197.609974375069,2306.91050009401,76706,1
2024,285.71523692532,372.843523888178,1118.72548958425,751.904762027521,23.2944951103628,72.3234861775275,117.655505066831,199.948727326423,NA,NA,39573.2024067242,21381.4064440889,1281.70826045819,198.575781654414,2309.89377274023,76706,1
2025,284.863652946362,372.704482226599,1124.10101766129,751.132776401291,23.2077398938097,72.232033057305,118.744865877778,200.63286582288,NA,NA,39708.1478968732,21345.7785019648,1283.83140293421,199.405794346309,2313.00019818665,76706,1
2026,284.240677802558,372.812497799342,1128.50620486225,749.449468443008,23.1415588115112,72.1983451249864,119.726618814963,201.029163513191,NA,NA,39814.0365887542,21284.0042011805,1285.24487116619,200.086543934092,2315.76431497161,76706,1
2027,283.783723985649,373.08417767608,1131.9689603439,746.931499395447,23.0928225902353,72.2112788708178,120.593170017222,201.15133735584,NA,NA,39893.8334921168,21199.9879229697,1285.92575279464,200.61330486556,2317.91489904887,76706,1
2018,300.265709843301,384.937315019534,1031.86169838796,662.756464271917,24.1177607589973,73.5254238239165,107.676580686744,172.961022741512,NA,NA,37903.8937114058,20759.4127243805,1207.39903173735,182.087687681742,2323.05883110361,76706,2
2019,298.396881857276,382.352212179851,941.003541135263,560.471088050851,24.0858148950582,73.4992654656692,96.6228418941418,143.532568650766,NA,NA,38112.6433898104,21046.5406768198,1109.2146138727,162.990117335773,2215.57037299889,76706,2
