"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,182.698689702989,184.458118136689,46.1187722912407,28.6287226474951,26.5241612615545,45.2252417543238,7.42787038997715,7.78404420448451,NA,NA,2482.81551213074,1526.13363288046,221.757873903665,42.504662176104,465.499789957078,49165,1
1991,183.213494777024,185.477853019307,60.4984928885764,38.1877245244087,23.0221043236796,45.0263775300864,10.8367624302869,10.871053537078,NA,NA,3235.5966380349,2017.46094287041,234.723493698907,43.74082291534,480.159959855369,49165,1
1992,184.225375735726,187.313741062291,84.8207980241424,54.5238015724675,23.0669769621494,44.1283896647698,17.0446243730363,15.1822025418546,NA,NA,4439.77493518128,2826.29239246323,256.856940556424,48.7127981006426,509.374028522894,49165,1
1993,186.531552660019,190.945768920467,122.897219688184,79.9294401768436,18.704444354383,45.4504581187483,21.0915951996035,22.6816329398621,NA,NA,6197.37462406648,4008.43557309167,292.177917769598,52.4754799708458,559.603591391236,49165,1
1994,191.080934848245,197.526484313275,179.2548109537,116.645867291093,17.2819638167723,47.107362233579,29.1972349667962,33.9368431655986,NA,NA,8533.40862491987,5551.0296883303,345.253239729776,61.9166857019699,637.740504233398,49165,1
1995,198.593326577571,207.976666305643,258.191838965834,166.691163068737,15.553646473928,48.388199634022,37.8910948429697,49.0871733405875,NA,NA,11347.6601178768,7366.04519006403,420.204376281467,73.0601045588743,749.070576103755,49165,1
1996,209.428499169881,222.821474600762,363.914371914099,232.083654734498,13.3740673461147,46.037365661683,44.6381625989976,63.3353318049004,NA,NA,14458.4699555423,9332.60968508725,520.737520971002,80.8255158763065,897.622597219951,49165,1
1997,223.572674800733,242.232726035804,497.126854255944,311.443559131155,16.6231610549319,53.6714711079933,72.818271444323,95.4505146336882,NA,NA,17597.730144091,11220.8291733606,646.759550884098,115.863044368445,1082.71310880483,49165,1
1998,240.257835898034,265.682015266467,653.24612267673,398.057779049992,17.9868317206708,62.7622660291567,98.0519794186892,135.428035974511,NA,NA,20517.5482297801,12780.3731863277,792.210767669376,152.257606282213,1292.69250956396,49165,1
1999,258.296939944193,291.67635751924,825.936388989321,488.396101116197,19.1744365362828,61.9229716557575,123.460705063219,154.502742120185,NA,NA,23110.7316373283,14027.8913180849,950.688500428068,175.035011750023,1521.39338865699,49165,1
2000,276.402602418758,318.284108275685,1003.06941886096,577.983150186906,22.6733699810711,66.9416409798804,164.821757012196,186.021625568931,NA,NA,25286.6246309468,14988.3505541312,1111.73858609007,216.152003159241,1754.81993200923,49165,1
2001,293.506550867967,344.028403594693,1170.59540556102,657.606200569753,25.9834640120279,72.7436362986868,205.778673645142,216.674814487161,NA,NA,27008.221417216,15608.4718583628,1262.12899260681,256.942522446906,1976.50712360582,49165,1
2002,308.87131589836,367.613731129145,1317.20709379147,721.115192414002,30.8983202673752,80.171561490531,258.804101808881,247.978585816674,NA,NA,28282.465974737,15911.0817926871,1391.71352808361,306.471736628766,2172.34771624853,49165,1
2003,322.067915335256,388.022535441817,1433.59630787419,764.48896269767,35.9359367369354,87.4672455911474,309.869651272247,273.60314779295,NA,NA,29122.1373716989,15937.3429841138,1492.63468450396,352.462403814931,2329.82342521723,49165,1
2004,332.858116784751,404.898618107872,1502.66171890115,784.24673887548,38.5808078712864,92.140693487887,332.239911934755,283.748412176189,NA,NA,29671.7814624838,15810.9380601136,1553.44937230333,373.032463351619,2449.1544908101,49165,1
2005,340.977050503327,418.054876443483,1525.88236890917,785.919656896501,39.0236647262043,95.2310071927507,325.752752312617,282.484180951684,NA,NA,30106.7845165256,15676.8408685053,1577.32483597148,370.427924845122,2526.31168676407,49165,1
2006,346.127232306124,427.283749651597,1524.2817903825,778.943368361346,38.9705257624937,99.0861656650264,311.084176790473,280.843130071025,NA,NA,30525.1055999253,15586.1942822514,1580.13935399157,363.110970904899,2568.59840443484,49165,1
2007,348.490125168556,432.869753694713,1508.65123789592,769.167277963177,36.0818536666445,96.6088058399606,274.031868972239,262.208937602945,NA,NA,30991.1060750637,15591.135301605,1570.79669104574,331.402101193647,2589.80005581779,49165,1
2008,348.614342673668,435.497333872601,1485.65601180556,760.717874828636,34.4047654125418,95.8367210236791,248.138106239856,250.923039842142,NA,NA,31534.0539733678,15716.7758138592,1555.44355645366,310.605170541026,2599.25241637541,49165,1
2009,347.098684229854,435.885982242303,1456.22051587214,753.332403818167,32.4446839317263,93.2092776976184,222.477372183995,237.148349801168,NA,NA,32135.2875006528,15938.1089793532,1535.08297510905,287.871709806255,2599.01842400157,49165,1
