"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,221.272502827114,222.255671974235,46.2001168877445,32.9491251789971,27.0697018521408,50.8503796350882,7.84371258891952,10.0422986198764,NA,NA,2213.42862010076,1546.15726164302,261.991539652878,46.5207116567941,518.309499841355,60274,1
1991,221.743895441177,223.107301674355,60.2831737105175,43.7218533482563,23.682412400481,50.6413682741355,11.0840810824227,13.7555566252527,NA,NA,2893.42142680706,2045.60754964558,275.243942750468,47.991388535645,535.473794599171,60274,1
1992,222.706767700311,224.678643535871,83.678446457176,61.8950164842313,23.7976821761612,49.638461184926,17.0934315082392,18.8934192002672,NA,NA,3982.54364697599,2870.43509874679,297.552609163382,53.214542297771,568.088046578062,60274,1
1993,224.998843619022,227.98120299485,120.125419511928,89.9960784470978,19.3642395989391,51.0343757057878,21.0420725543416,27.888356363409,NA,NA,5580.37440250816,4074.6886568391,333.039333439869,57.5531782244776,624.145945740278,60274,1
1994,229.605519613467,234.198709370998,173.876328107449,130.235683456921,17.9670864353413,52.7795946340029,29.1569131819825,41.4093952442471,NA,NA,7713.10485021676,5639.19047870841,386.139098510503,68.0289318386997,710.45323275141,60274,1
1995,237.205130626213,244.18736533463,248.565393484178,184.377697119292,16.2110732230757,53.9369579672997,37.886436006709,59.5360072593061,NA,NA,10290.1433035534,7470.70784595338,460.440067225396,80.3905030777531,831.587569612075,60274,1
1996,248.197669166707,258.486670360156,347.915243226922,254.394972144531,13.8519763523005,50.8205827096843,44.6836390234769,76.6414597742631,NA,NA,13157.50172057,9453.62100135131,559.38768181949,88.9505117124921,993.387769149676,60274,1
1997,262.45242160043,277.14854775473,471.707371103357,337.897351552785,17.1784026887933,58.7507201712747,73.1549348234326,115.320066331559,NA,NA,16059.3740264946,11344.4540121837,681.812208114218,127.136395501515,1190.88865043507,60274,1
1998,279.132447312747,299.675811860365,615.302842891106,426.492149253949,18.6300919209679,68.2293941826981,99.6974173656617,163.287823811516,NA,NA,18772.5613409403,12875.7402900722,820.857851640434,167.824998219,1413.9746249904,60274,1
1999,297.099607478934,324.598444980459,773.698438994761,517.546993800265,19.7478827781392,66.3991847814838,126.619234588483,185.506398987936,NA,NA,21196.9013094295,14091.5613640188,971.310377445705,192.28922731436,1655.32776672676,60274,1
2000,314.983265442692,349.928897362119,936.491560663267,607.119601933743,23.1126543785501,71.2278247164523,170.001273132075,224.172167169936,NA,NA,23242.2940401068,15020.0976739656,1123.88063123114,237.443202074862,1899.09240802188,60274,1
2001,331.707958044122,374.281294944219,1091.57795409603,685.968992368051,26.2202426861602,76.540741185763,213.598577743037,261.20793626566,NA,NA,24873.9997036911,15609.8646048341,1266.46364977923,282.123637139926,2129.45160882853,60274,1
2002,346.595291962536,396.454304370755,1228.35362799392,748.093398147265,31.2496054475181,83.5476571839298,273.24279299969,299.122722046503,NA,NA,26081.1026479366,15881.8090267285,1389.43796361303,338.189297167539,2330.15347374339,60274,1
2003,359.249968828506,415.619359806843,1339.05384801118,790.062750445305,35.8703919045997,90.2520541832936,327.797039154918,329.724237015301,NA,NA,26892.0793076371,15883.1135350688,1486.20757592745,387.911172683745,2491.73985350095,60274,1
2004,369.762143436143,431.796422869236,1401.70613565595,806.469338484962,38.2570527621581,94.3994316489989,351.915997091042,340.721368429195,NA,NA,27432.9482691523,15736.1168536596,1541.9574738601,409.520273737946,2615.09273551425,60274,1
2005,378.577872324049,445.593870151707,1417.55848159224,804.124455995346,38.5761574581119,97.1137940915195,343.886230106001,337.048235680029,NA,NA,27861.0857205103,15584.5465380513,1560.91486499485,404.71801406711,2698.71108030746,60274,1
2006,385.288485552204,456.66252315261,1411.17988904969,794.785054804373,38.3730841216014,100.708584753549,325.815740935359,332.808236402838,NA,NA,28269.6448901555,15481.0850578488,1561.86767911997,394.030527829859,2750.29084512586,60274,1
2007,389.761160087107,464.879710248439,1393.75415760283,784.777017760771,35.2644178495562,97.9239999842772,283.019344734876,308.953951444552,NA,NA,28724.1979594566,15483.0109000826,1553.81124136144,356.403055913144,2784.17478454369,60274,1
2008,392.354822911685,470.624112621526,1370.90306298487,777.670006746339,33.7701195837187,97.529728549162,255.226475041726,296.021674849408,NA,NA,29246.3304407131,15607.7197570853,1541.82629407132,333.95422371101,2808.23288239803,60274,1
2009,393.542745274111,474.453513959387,1343.07666362546,772.843812947459,31.9403697211362,95.1955132047847,226.841672629956,279.8426585515,NA,NA,29822.1496037135,15832.2451170458,1526.37440296335,308.73282570464,2824.33254052853,60274,1
2010,393.776332163719,476.873787235451,1311.72374745494,771.705857082589,29.6934550554694,89.7497611169755,197.729122325514,257.936042569802,NA,NA,30451.5286992641,16171.2528232522,1509.31028615055,279.060079491737,2836.9114308599,60274,1
2011,392.947650651237,477.678709673251,1295.93256936589,779.33201971116,27.8649551365342,84.9208544897543,178.767985464492,244.963565386076,NA,NA,31103.3783834166,16601.2508135649,1503.52554607559,259.531273745532,2848.01494073645,60274,1
2012,390.224814060993,475.845665299484,1284.45542355976,787.264400220149,27.1005405003633,82.7087295463752,171.920234804706,243.469717132734,NA,NA,31721.1289351569,17046.0934686576,1498.06476815177,253.587427366395,2855.40557766142,60274,1
2013,386.684689198592,472.810954494095,1257.73569744484,788.81045644765,25.9074244764181,80.33433438878,160.969212739114,239.413630709906,NA,NA,32304.9984958533,17479.3760669763,1480.1420542296,243.898530850575,2855.02724155215,60274,1
2014,383.047501949342,469.597609609475,1221.56215689316,786.860540371968,24.4317935894194,77.4563024485497,147.332671425898,232.382351854277,NA,NA,32872.0885542488,17908.2137838312,1455.16580982767,231.032996989032,2847.98978030966,60274,1
2015,379.383968321416,466.282772057355,1178.22617692956,782.429210591809,23.2967115561031,74.3401304617421,134.961595300438,223.704979129128,NA,NA,33419.3333447441,18339.6182216077,1424.96274752911,218.286187584104,2830.83084415006,60274,1
2016,375.338996926205,462.3783092989,1138.3687267691,778.525378348025,21.9537649859232,70.1427468105663,123.191540816092,212.987938798254,NA,NA,33952.1867064624,18785.4356826009,1396.48818566903,204.436012016437,2805.63331790533,60274,1
2017,370.390135254594,457.362723333019,1097.04192923105,770.525890442172,20.7331800909481,70.2542891037098,113.625874219302,215.27445440499,NA,NA,34443.2331763755,19186.1987608947,1364.44711200682,199.350620724026,2771.49592793195,60274,1
2018,364.933798968476,451.776067060795,1066.34727928723,763.426095317658,20.55696558001,70.0023565282956,110.387726572293,216.126537898821,NA,NA,34858.476022645,19496.0793190652,1338.34970185572,197.686566398559,2728.27577350299,60274,1
