"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,257.083447757998,259.434570598367,58.8170994463796,34.8903572548631,42.9076060589379,60.6175403635264,7.91750530781995,7.11876212956821,NA,NA,2202.08193170631,1262.7551034792,305.940631168328,58.6318439801386,604.238865762892,4165,1
1991,256.311132589117,259.333111050164,76.8417349284834,46.2364229972921,37.518956870563,60.3690001615516,10.9093177639956,9.71597958362912,NA,NA,2880.98770906176,1671.88542681503,320.425914003276,58.4208192207646,619.38353293573,4165,1
1992,255.28042859523,259.406550562701,106.743179784035,65.0242893194192,37.9977254112018,58.9823504074035,16.6754636099246,13.248730940368,NA,NA,3967.03828066857,2340.49790969684,344.685956079622,62.7709121729829,648.349784255203,4165,1
1993,254.646022486008,260.510015505638,152.278845304174,93.4072889923894,30.6649110567651,60.4902615659189,20.0529648544605,19.3532863411045,NA,NA,5554.22592178924,3317.97986602397,382.494965035595,64.1415480944246,697.206039877963,4165,1
1994,255.19178595904,263.573767987127,217.044700889002,133.023088352624,28.4800487315407,61.9645220626288,27.33399089479,28.2842803071786,NA,NA,7663.39611177798,4601.41423378804,437.417398670836,71.6658579552251,770.446039542144,4165,1
1995,257.591233462207,269.394348690976,303.707257216036,184.809371085274,25.2948833246153,62.6902451531302,34.9237661788883,40.2122142711437,NA,NA,10221.4194469201,6127.75919875043,512.079432886084,79.8362734669675,874.035907066789,4165,1
1996,262.45337695489,278.631719172441,414.606350528418,249.69136072209,21.2837712673911,58.0051204606942,40.5722110702988,50.8318732138714,NA,NA,13065.9112139402,7802.85923101355,608.831403295422,83.4077865250556,1009.10198977422,4165,1
1997,270.025698601928,291.542345950385,548.10632312862,325.355150074112,25.927215758293,65.7648002361337,65.467950164138,75.3517082014289,NA,NA,15946.2138086769,9444.52910613069,726.009776412922,114.1577892275,1168.89945053241,4165,1
1998,279.801402160919,307.738166077434,698.651665036436,405.076603296819,27.5299486330287,75.1091358703982,88.1310046081467,106.366531221344,NA,NA,18650.295641317,10849.6504027232,857.157311248477,145.714765696154,1345.59491210906,4165,1
1999,291.184342290658,326.310905996171,862.067765169718,487.411548872123,28.3795810587671,70.9027784131949,109.999474291423,119.253321508426,NA,NA,21070.3764459154,12025.0245055482,998.583207896792,161.96604138782,1533.04629531305,4165,1
2000,303.61853501103,346.265294446057,1029.98080164597,570.045096272896,32.5030294629537,74.3155097592156,146.342800010107,143.11673899891,NA,NA,23122.2031431789,12967.8104743518,1143.80597663344,196.39621826232,1722.48481924279,4165,1
2001,316.378580432401,366.600657447333,1191.29187406363,646.313467329719,36.1860184246267,78.4573446828727,182.696186683504,166.740100126907,NA,NA,24769.6124399273,13637.5093681582,1282.83906490597,230.840689685718,1902.52295217893,4165,1
2002,328.849613665693,386.270063605603,1336.02733458327,711.24357149917,42.3089947775604,84.5607870970058,231.970111772558,192.086834672926,NA,NA,26006.2358353658,14044.4150638305,1407.06585478837,275.355306695758,2062.51540606853,4165,1
2003,340.497799306357,404.349707670578,1456.29215291508,761.257998352232,47.8165959912177,90.5385633382538,276.818870658899,213.965370275052,NA,NA,26860.644207435,14221.0739945601,1509.74094492104,315.479796096007,2196.07990673112,4165,1
2004,350.947091328657,420.363670647731,1527.7770377834,789.350779006775,50.8264964083988,94.3180249040494,297.519489834655,224.115197039367,NA,NA,27441.9808982113,14252.958456167,1574.03073577327,334.722787918923,2301.54962674028,4165,1
2005,359.748687069233,434.042743037236,1549.62969059503,798.394710779935,50.9805391441396,96.890401665508,289.241797036341,224.621786734253,NA,NA,27917.8593846215,14251.5867461635,1600.62552418654,331.689085706142,2376.67273176774,4165,1
2006,366.353809534972,444.9053536649,1546.6522750292,798.010219608258,50.6028862698862,100.460971327242,272.685704791464,224.298537411234,NA,NA,28376.8608685158,14263.5585902948,1607.06897721204,323.960400815911,2425.33451124946,4165,1
2007,370.6497296648,452.875811954648,1530.30173656195,793.962408523121,46.513157318052,97.6157064387335,235.862445096895,209.639279612398,NA,NA,28880.6285504733,14338.0940904082,1602.16917657664,293.739959012586,2458.77872997147,4165,1
2008,373.024818650323,458.397119336424,1506.21777982046,789.760841676205,44.781119496386,97.4482055686332,212.675001940168,201.965846110166,NA,NA,29445.3884914014,14490.5389543878,1590.97040592197,276.621950822173,2482.41760242647,4165,1
2009,373.829696584922,461.874578042964,1474.64307939088,785.418188280412,42.3685185103776,95.1156647387305,187.843527541354,190.982515051643,NA,NA,30061.5923072656,14712.7469438339,1573.92960737935,255.733588597149,2497.94861519545,4165,1
2010,373.420578842327,463.708475903637,1437.15750736495,782.586833089335,39.2831383339639,89.3876077321287,162.006077472773,174.998237126226,NA,NA,30729.5651973008,15020.7670602728,1552.97208375451,230.093853993311,2508.66347486386,4165,1
2011,372.071884652236,464.14263186942,1411.08878680035,784.681430325325,36.9616298544456,84.655621120034,146.703320678624,164.985069190455,NA,NA,31412.8808342417,15394.0503244313,1539.28626661793,213.776627763531,2514.78504732033,4165,1
2012,369.987727026111,463.326435452518,1388.1636786756,786.915795432571,36.1157680542467,82.729078689958,142.209974269949,162.570992931323,NA,NA,32050.4173960936,15774.9083095368,1526.34691495956,208.8921616739,2514.75926350922,4165,1
2013,367.427878720129,461.649874026757,1349.54296666609,784.239282745923,34.5479259871293,80.3343921659777,133.118587307189,158.115718405129,NA,NA,32647.1372805966,16149.3053823312,1501.94033838644,199.976580599885,2508.10710190436,4165,1
2014,364.528322260684,459.44112007815,1299.9717616876,777.924294844414,32.7299016015464,77.695831841837,121.91921078768,152.348531846043,NA,NA,33219.763607991,16518.9876015806,1469.47617765884,189.073742230687,2494.54054714649,4165,1
2015,361.206057771785,456.608147704294,1241.44388227971,768.465000966922,31.2708346257274,74.6520149778481,111.202114720648,145.312229547562,NA,NA,33769.0918665429,16891.4088754255,1430.1874075942,177.868266038674,2471.13664207558,4165,1
2016,357.306621064061,452.938170347886,1183.11820718598,758.310505375983,29.5515177286498,70.5845559738716,101.228414994181,137.171530717259,NA,NA,34300.3160979618,17273.7201642404,1389.992853298,165.958002341475,2438.88548418333,4165,1
2017,352.844999848121,448.494690147815,1121.89563508369,744.546549879768,28.0096064983588,70.7427306764288,93.1701109799948,137.362849989851,NA,NA,34785.665874366,17621.3286045827,1345.9461228843,160.922974635143,2397.22167758078,4165,1
2018,347.830064300703,443.28540068659,1075.09225419935,733.110739589412,27.7609690689065,70.576431778491,89.8305599012288,137.097559921777,NA,NA,35193.7284446098,17898.888473599,1310.17551090409,158.790133840979,2348.39495440258,4165,1
2019,342.401061950876,437.465237609822,1057.26564075447,729.8421264412,27.5246927502642,70.1780814711797,88.6050500714676,137.620698910768,NA,NA,35581.38752744,18134.5517909952,1293.37286316079,158.064198879822,2303.94114027524,4165,1
2020,337.228374725873,431.978694229677,1051.46435020706,729.209938489507,27.2463694954442,69.6555952863243,88.4392414251786,138.292892818685,NA,NA,35915.631648568,18306.0905707318,1284.59674684452,157.901100254122,2273.08801253047,4165,1
2021,332.702031710709,427.303391445016,1051.0041852181,729.377060111279,26.9529841680692,69.0666150866465,88.7481002715885,139.069096913905,NA,NA,36208.3342759459,18435.5611968924,1279.80810279679,158.003696797416,2251.0943783673,4165,1
2022,328.954432426261,423.576642510267,1052.917072403,729.644328259096,26.6699221576372,68.4887624517677,89.2963050062684,139.81979153401,NA,NA,36461.183376444,18528.357248192,1277.21012669113,158.234544865717,2235.51097585688,4165,1
2023,325.945098848519,420.741586347597,1055.879119092,729.694416171591,26.4131081453711,67.9707123989276,89.9525808463642,140.485444533454,NA,NA,36677.5205874589,18588.2373704133,1275.89072788856,158.526272921726,2224.408992951,4165,1
2024,323.570817752004,418.665773297746,1059.23713771857,729.381037457702,26.1902313350567,67.5354694307402,90.6425387524294,141.039044025961,NA,NA,36860.7890816118,18618.7873574676,1275.31155463327,158.84101840167,2216.42614917634,4165,1
2025,321.718979824896,417.205479795157,1062.63675671673,728.63292631413,26.003192579351,67.1885779047935,91.3241039728001,141.468509415531,NA,NA,37014.1706899006,18623.374024489,1275.12053670563,159.154131150065,2210.61159146417,4165,1
2026,320.287240921052,416.230205582197,1065.87252694264,727.420163882645,25.8503220402467,66.9252395202468,91.9739303186252,141.76953697841,NA,NA,37140.5425782481,18605.1712735137,1275.07698739449,159.44798863957,2206.29078142796,4165,1
2027,319.190050559509,415.630429800704,1068.81880301083,725.737002660214,25.7281881432876,66.735688416778,92.5791325422682,141.942110055015,NA,NA,37242.4872599935,18567.1380797809,1275.01332095726,159.709355944874,2202.97405647878,4165,1
2018,348.299699381391,443.618227695907,1008.94560379261,647.038110263206,27.7784412444745,70.584730732873,84.7787883432275,121.664191552082,NA,NA,35156.6774552009,17901.4006950528,1235.30717925143,149.007707773091,2329.84642209555,4165,2
2019,343.312404771729,437.140764337824,891.904516804077,525.855745914326,27.6080215565444,70.1872001477238,74.6190836609017,96.7407563347371,NA,NA,35380.8430784996,18171.4537147758,1110.59631121321,131.846328212432,2205.24516011298,4165,2
2020,336.582194698238,427.740314219566,830.493560066918,473.623347653739,27.3968679534714,69.5489639862611,68.8308213973491,83.4799488215495,NA,NA,35431.4526426536,18350.0745801026,1045.29870032704,122.259765156811,2091.62236733517,4165,2
2021,328.950690063319,417.087477100678,794.152505846776,447.085787620458,27.0865300661025,68.5875889348322,65.3760909536871,76.2268773417366,NA,NA,35422.4888742811,18487.079377786,1004.29207279525,116.484389071662,2002.21202907918,4165,2
2022,321.599925051557,406.865710113136,770.395801849009,431.235298788617,26.6965592118028,67.4053058881756,63.2115076893677,72.0179629682547,NA,NA,35390.674817846,18597.0297537348,975.353241422884,112.655915091156,1934.09091560053,4165,2
2023,315.124756077442,397.873342203896,753.478908122186,420.499821972227,26.2706230700111,66.1421393205025,61.7803217321264,69.4234061927054,NA,NA,35347.172296102,18683.7266649883,953.505614572694,109.906094902617,1881.73790396054,4165,2
2024,309.683260944421,390.308141156047,740.617871906248,412.608901646566,25.8475023626905,64.910057340731,60.78058834182,67.7328007267656,NA,NA,35295.9036344757,18749.0065197628,936.377023142191,107.818548465809,1840.7316297185,4165,2
2025,305.221865200024,384.084909726709,730.365199171143,406.490673442909,25.4529323271189,63.7777030811413,60.0438351175088,66.5743404130743,NA,NA,35238.3062404116,18794.5038077219,922.624193581005,106.177325016866,1808.0142952022,4165,2
2026,301.614990190099,379.024080947827,721.908366445628,401.556582851772,25.1007605812697,62.7779566839073,59.4742371772852,65.7432243210277,NA,NA,35174.773038784,18821.8523531965,911.386946184744,104.859462482549,1781.51278630854,4165,2
2027,298.725748935746,374.933301087238,714.751914468812,397.443896411009,24.7961508670369,61.919358784697,59.0159426435845,65.120605035379,NA,NA,35105.3407673523,18832.7171867111,902.068229683948,103.787124309933,1759.78840025322,4165,2
2018,348.178481496382,443.462927656666,967.378137638618,629.99923276285,27.7776739642188,70.5825799340239,84.4485290833943,121.37267608766,NA,NA,35156.7405569339,17901.465949673,1204.82342289214,148.693766622365,2321.1921157586,4165,3
2019,341.890572724759,435.322933382607,792.735854818286,477.583335545896,27.589088166994,70.1352468213137,72.8313708429806,94.9241229660091,NA,NA,35382.0163887472,18172.1382694697,1033.1249551432,130.011292375581,2156.90211481188,4165,3
2020,332.482667007857,422.509075892603,711.299835392026,409.671674298388,27.309390066684,69.3055397402811,65.5559066784223,79.8478042397649,NA,NA,35434.4582281103,18353.0517573022,946.804738447372,118.662099374525,2002.81770531057,4165,3
2021,321.776347093,407.954125503319,669.147947519154,377.117759231844,26.8760953904872,68.005699246621,61.0698700531928,71.2068219673121,NA,NA,35428.1130718135,18493.4767797756,896.468254428904,111.469654960083,1883.96723614376,4165,3
2022,311.640637987414,394.218337496652,644.474912723405,359.537488828728,26.3295932971183,66.3994759702996,58.2794730648537,66.1177187105758,NA,NA,35399.3641294506,18607.5124355041,863.1490162014,106.618546989235,1796.65759735922,4165,3
2023,302.919403737554,382.410700821658,628.225840557413,348.682654859849,25.7383606940805,64.6962887780007,56.4948711093201,63.0186728915304,NA,NA,35359.0963619428,18698.5400509662,839.127643781781,103.15332675653,1732.19622309636,4165,3
2024,295.771189508403,372.722584905949,616.459331139561,341.19070431927,25.1592040803724,63.0562255590723,55.3066462951209,61.0572048220036,NA,NA,35311.079833794,18768.1577252437,820.902006020058,100.566258888416,1683.54895505691,4165,3
2025,290.052451663285,364.949311671311,607.34152103874,335.598124821248,24.6276796658436,61.5723095490376,54.4764901759253,59.7619157026012,NA,NA,35256.6705699693,18817.8764708149,806.636783737022,98.574529417537,1645.9569111447,4165,3
2026,285.532685722337,358.775001058874,599.948822359964,331.195209163498,24.161005121672,60.2840913343541,53.8668238356381,58.8679811330887,NA,NA,35196.2194314401,18849.2676312784,795.236991552581,97.0100133046851,1616.32439255446,4165,3
2027,281.984702428859,353.891167526431,593.771261403145,327.593928778024,23.7637652300007,59.196549937297,53.3981144306653,58.2233350369394,NA,NA,35129.7506655742,18863.9837046638,785.984125181978,95.7649308936607,1592.61028057536,4165,3
