"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,256.193780952771,258.89596755625,62.3296354896179,38.9951740790062,36.6920182268486,69.0182489027523,9.91275718179127,10.8301332905842,NA,NA,2412.65002250268,1520.14976538449,309.348109162029,61.3886239962428,632.721461297348,8680,1
1991,256.276786519646,259.602274421007,81.3831173995478,51.8966734997364,32.2382967408627,68.7654392341011,13.7110392777125,14.8563979626686,NA,NA,3145.34654735848,2011.33785989761,326.03696271678,62.6870571012567,647.073419593551,8680,1
1992,256.442756077145,260.778982387478,113.581143291624,73.9432275066949,32.5400764201663,67.2951635620189,20.9721243366776,20.5938788405882,NA,NA,4327.70059902749,2826.58153143638,354.354590676223,68.7713475290278,676.136566350815,8680,1
1993,257.479657688427,263.458210021929,163.311540407075,107.629804335435,26.4400068118649,69.0606431332616,25.5358597672415,30.5908403378308,NA,NA,6061.2841550889,4017.02769223497,398.758667497788,73.1104173912238,726.472978194244,8680,1
1994,260.395225253955,268.895711089412,235.234559477085,154.838180104547,24.4414553074374,71.0096682549627,35.0571532883987,45.2858270822963,NA,NA,8369.60309757327,5561.75621071589,463.826695623869,84.6240241070095,804.349101946374,8680,1
1995,266.047488628329,278.174128194533,333.043652248063,216.706568076375,21.7693586132897,72.1973436321116,45.2295779941159,64.6935238264369,NA,NA,11157.5412321883,7365.64617876334,553.124161772093,97.830204083025,916.167144156925,8680,1
1996,274.892468975915,291.871364969417,459.736227974452,294.235188830486,18.5464662351345,67.6371091492153,53.1323984814763,82.0032855323944,NA,NA,14236.8551072383,9309.57836349569,669.330218197947,105.95691260613,1063.14246428907,8680,1
1997,286.997787917623,310.195744232883,613.282491699188,383.622073218655,22.7692661778662,77.5686381972862,86.3987304833184,120.938540672684,NA,NA,17325.6974475663,11146.3274426927,809.836524949767,148.306901990694,1242.47195629068,8680,1
1998,301.63369743683,332.685528837272,786.083735551434,475.114214797662,24.1796414921694,88.8660637434222,115.410533164784,166.730113871776,NA,NA,20167.1561810993,12610.1246060963,965.64027248632,190.186070615238,1439.59698200166,8680,1
1999,317.704635212666,357.740048088932,971.006382449467,565.949479983909,25.2742492250558,85.4757518365844,144.052547688495,184.440256815322,NA,NA,22662.3586136824,13756.5935358467,1130.17482521,213.01632555367,1649.28016653752,8680,1
2000,334.032714066034,383.338659535412,1154.46749685665,652.199792480523,29.305084846798,90.8843807901884,190.426984025201,217.130876371918,NA,NA,24713.2650154796,14613.7084141843,1292.32373296886,257.968330623752,1857.48864269491,8680,1
2001,349.681473318691,408.117121324705,1321.85936314326,724.782728933706,32.8364064239784,97.0074753898361,234.305956220331,246.743299289506,NA,NA,26286.2283215733,15128.7065984519,1438.65608348727,300.265139357114,2049.12023675241,8680,1
2002,364.018319962388,430.751157442626,1461.23522500759,778.459531701344,38.72258308046,105.242020600877,293.19255428954,275.819925838068,NA,NA,27373.4959411773,15327.8700395442,1559.00174577218,353.156011661743,2210.1096657185,8680,1
2003,376.594969753741,450.241087918297,1564.50248585302,810.743015762154,44.1730218313208,113.140748079582,344.593851398128,297.478646274485,NA,NA,28008.5820000697,15262.6705465749,1646.8329689076,398.22092627862,2332.83151855524,8680,1
2004,386.980382203938,466.040486410921,1613.89313503457,818.85489396614,47.2207505903182,117.970671896123,366.267225944851,302.462985686931,NA,NA,28337.1566890685,15063.1219827493,1690.42496438671,416.499539934352,2419.23834610848,8680,1
2005,394.499221153118,477.715286425433,1614.24944509258,810.182354648034,47.4076116296706,120.893347558998,354.755659688974,296.151237186671,NA,NA,28576.6604978213,14890.384861479,1695.45755832632,408.631319087786,2473.89488325957,8680,1
2006,398.905453860776,485.27614142639,1592.17472077403,795.865904763993,47.0202905544979,124.763256647215,335.295456748801,290.67485385204,NA,NA,28834.4102063107,14792.3688117715,1681.95357816741,396.738623049401,2503.39957353157,8680,1
2007,400.478514472843,489.250667162707,1561.21143451213,782.150197920003,43.0806085094883,120.648052037713,291.822706681916,269.066025057849,NA,NA,29182.8688296133,14817.2209404401,1660.75690574146,358.798575466532,2520.77781127958,8680,1
2008,399.904109017781,490.487532033493,1528.04189368723,772.336466149493,41.1124995779639,119.452193198005,264.861343119006,257.683211117008,NA,NA,29638.6991871843,14973.352562872,1637.80093000029,337.016722362337,2533.16256524523,8680,1
2009,397.853263983241,489.792836670103,1492.87657937387,765.620527218646,38.6734069419734,115.839302276036,237.590266341335,244.00019611538,NA,NA,30177.0346536207,15233.3682119493,1613.51397346905,312.731457278308,2541.86393487819,8680,1
2010,394.834594510797,487.770550601731,1457.70315991431,763.510150375296,35.5215836822053,107.96120285315,208.619957060691,224.614868026828,NA,NA,30799.5343337382,15616.4547521624,1590.14770430838,282.734663065299,2551.47320970298,8680,1
2011,391.062848385358,484.628989219098,1424.67409946497,765.521673493444,33.3699995966593,102.124459491881,190.33001978551,214.761361791692,NA,NA,31456.4539251351,16075.3754979799,1568.87324937777,264.373309848102,2559.65560343692,8680,1
2012,386.422297263844,480.219437374917,1386.81031207051,765.48391626473,32.2140565234765,98.7069114654095,180.262725404113,212.318016302135,NA,NA,32083.4431616606,16530.4603892964,1542.92388487651,255.501114783705,2562.25438267934,8680,1
2013,381.367373036059,475.194675613422,1340.49781573332,760.93131052685,30.6914507591507,95.5728008074907,167.549459909523,208.334567069068,NA,NA,32678.8974629081,16958.1499819835,1509.74145226326,244.385961575611,2558.71647112782,8680,1
2014,376.227902924427,470.098914129188,1289.88203021046,754.003418122336,28.8828264427981,91.9607686872069,153.152201647292,202.037351737654,NA,NA,33263.1245573085,17373.7950780269,1473.02515115259,230.944752098696,2551.40810535969,8680,1
2015,370.959943663681,464.837258779594,1235.85272931698,745.545118047348,27.4107380728928,87.921549031815,140.35900096383,194.179328865976,NA,NA,33835.1604821008,17792.0909729147,1433.57488434377,217.732109341465,2537.94258187696,8680,1
2016,365.333386072235,459.063239628021,1181.20882062809,736.322119572361,25.8014910609572,82.9515235335741,128.341546351751,184.860388066661,NA,NA,34397.3838136688,18221.8146302035,1393.01717367632,203.839225120011,2518.8462743481,8680,1
2017,359.168294502574,452.628030589617,1122.38013777053,722.729316813905,24.2735769385705,82.7960966954669,117.776258235144,185.878520071877,NA,NA,34916.9990460742,18604.4118064077,1347.63618640163,197.429158786808,2492.24025805259,8680,1
2018,352.849547145449,446.034004595426,1081.54663919536,712.000980602681,23.9950422831516,82.3490553775152,113.995764449606,185.834057839386,NA,NA,35355.9003018868,18894.1027685516,1313.51801826343,194.935889130265,2457.61171605655,8680,1
2019,347.091702406903,440.136496250842,1071.21097711004,709.817594163961,23.7126263428706,81.7114020251465,112.33748579746,185.986464270885,NA,NA,35771.4834470371,19123.6122893704,1300.92719818211,193.632745965972,2424.30695040241,8680,1
2020,342.294602127418,435.514926842487,1072.60266384979,710.098692423792,23.4301987428519,81.0525432772828,111.874318752363,186.117002717125,NA,NA,36127.2971161936,19273.8767540334,1297.11455376425,192.981325357124,2401.46342314348,8680,1
2021,338.45732036276,432.120865381165,1078.0688589563,710.663967670784,23.1669919337581,80.4271155534602,111.977244109673,186.441566805517,NA,NA,36436.3774752234,19371.246151674,1296.79787374756,192.757549139327,2386.17724067499,8680,1
