"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,195.741088515256,199.277536881268,44.9748306140833,28.8259978385495,26.2781212964818,46.6200135246438,6.61209135227282,6.77188603646298,2241.90114183122,1463.11073108178,22059,1
1991,196.382325035582,200.494381608521,60.3251108734879,38.7771035702828,22.6143361352483,46.4422517351405,9.51676920636604,9.44956801235898,2933.48390970434,1936.86383275959,22059,1
1992,197.755279282723,202.771458651785,85.825769536398,55.7909040104165,22.8499891089666,45.6201314916249,14.8846523835402,13.1630914422983,4040.05465115963,2715.33882516195,22059,1
1993,200.715557520696,207.114398607781,125.546368873275,82.1797546171507,18.7179414868509,47.1592406087453,18.3703969398447,19.6377754663736,5657.60275021545,3851.62377863247,22059,1
1994,206.332557170296,214.816559169249,184.806302042169,120.367408678653,17.3621582116256,49.2293998913807,25.5457692446833,29.5610658513733,7822.43095198854,5334.12660155682,22059,1
1995,215.396460234924,226.817292620612,268.12812370493,172.557676740201,15.8128332956294,50.86841283769,33.455827247514,42.9545184660727,10434.941711199,7079.7688684837,22059,1
1996,228.064452068573,243.35860607549,380.302633298005,241.047067674196,13.7683340054188,48.7571739191506,39.9969728585909,55.9001113140566,13332.4181222057,8976.75446062793,22059,1
1997,244.717759354772,265.092408689374,523.352810799085,324.881091370817,17.3591564921494,57.346587074784,66.5102998657156,85.1974444681562,16262.134724378,10804.1224348433,22059,1
1998,264.892711530172,291.856989610057,693.775344694936,417.917790588864,19.0083801459055,67.5022102763537,91.4261154060099,122.220530624054,18991.9561584774,12321.5204745816,22059,1
1999,286.880819748764,321.491024911029,885.698706494551,517.26954475284,20.4834009354402,66.9159837532624,117.946131715117,141.299338181302,21421.0626562538,13549.3617128965,22059,1
2000,309.352024419584,352.088120457173,1086.75712236966,618.405658455108,24.331682557443,72.9458404643066,160.891980076622,173.436064166118,23459.6019060554,14505.5188905827,22059,1
2001,331.305626128494,382.368945463058,1281.37970822573,711.680649455888,28.1153500009794,79.5456361383937,206.064250202989,205.444618700683,25066.7338333799,15141.0039775802,22059,1
2002,351.746368436477,410.775127544572,1454.72285218015,789.506023062695,33.9083045357948,87.9208616542862,266.768952890528,239.078409870613,26235.3684979752,15472.9669893931,22059,1
2003,369.885710415844,435.973715599972,1594.94592909884,846.539156818354,39.4445674383596,95.9866182161105,323.660601369348,267.535380050327,26990.3593858017,15542.6908928691,22059,1
2004,385.081845680076,457.115792633907,1676.86391309989,875.637875243082,42.5416471363437,101.221148238873,350.465442675059,279.710572842245,27465.2886686899,15464.2553079339,22059,1
2005,397.005627482825,473.955167539611,1700.37310386571,881.793639445867,43.2171835840832,104.776536692238,344.775443828987,279.070692884906,27832.9462081724,15375.0352921155,22059,1
2006,405.182022949027,486.119784855216,1691.88183982429,876.45844616339,43.204815443305,108.928037869571,328.569011328025,276.930132113834,28189.6674248379,15327.4566905825,22059,1
2007,409.563913505233,493.622469429211,1665.19696406782,866.514015081458,39.8472027368583,105.924879526731,287.31424228702,257.638227491645,28602.9837264444,15373.4124134271,22059,1
2008,410.876879049815,497.325540278485,1628.8742707486,856.653421606732,38.0820344628288,105.121410661479,259.886183862859,246.327742589393,29095.5969729519,15530.9003018809,22059,1
2009,410.014395809676,498.279103625598,1584.31811534611,846.810274991323,36.0259433166472,102.289848219324,232.580355117086,232.310024928875,29647.2156968581,15776.1038744982,22059,1
2010,407.520559015298,497.096824358163,1534.35373823654,839.097425673722,33.1996656353581,95.643382035048,202.541673356343,212.236991029046,30262.5964959468,16128.3876424961,22059,1
2011,403.727280867111,494.105134268707,1487.01881557561,836.467742004408,30.9033960409959,89.7605607826323,182.392592509388,200.832813337732,30906.9179104765,16562.0674378243,22059,1
2012,398.486047209905,489.152476132923,1433.77600400672,831.583120419909,29.8879955961177,86.9291970301953,173.77535491534,199.792882274407,31519.6638542898,16997.6156518716,22059,1
2013,392.326064049112,482.987434869235,1367.75041220064,820.401069650418,28.2731074980297,83.6331338501433,160.001041048235,195.174269678998,32105.3216394397,17419.3937385939,22059,1
2014,385.719753214295,476.28090073743,1294.04818416465,805.126755175342,26.5807152384694,80.322190341463,144.910363973115,188.741723675929,32675.0350232021,17828.9385224013,22059,1
2015,378.713220670252,469.014417508971,1214.12078908699,786.865614542564,25.0971905501049,76.3722361210469,130.355190685465,179.882032798417,33230.308926566,18241.290381503,22059,1
2016,371.121797905202,460.90409804384,1134.38122661575,767.175927937115,23.510628702916,71.674126534825,117.571760144219,170.191225627323,33773.302190051,18662.5854855191,22059,1
2017,362.719759259203,451.732722928635,1050.76589659967,742.378737633984,22.0159835149229,70.9271379678923,106.907449765931,169.873228808611,34275.4989333941,19043.5117758735,22059,1
2018,353.762585848082,441.833780469265,987.150534545356,720.819017688261,21.5501575628159,69.9605538845446,101.602488381064,168.438527794084,34702.5908289336,19341.3797608133,22059,1
2019,344.619009491478,431.671302068701,958.241064103012,708.643444239608,21.1270086260404,68.787199455773,98.7805307277239,167.306842945545,35110.7113105133,19588.1723486978,22059,1
2020,336.165225023376,422.404348663583,943.734415179895,699.934867486446,20.6911053285876,67.5678156607911,97.3090733974031,166.264177597397,35464.238360966,19761.7623800341,22059,1
2021,328.833176771262,414.50718036606,935.864314906843,693.009867718644,20.2705625126892,66.3742313558848,96.5698731571875,165.481389706421,35775.4650627801,19887.0274417513,22059,1
2022,322.757988611952,408.123794423967,931.423779985423,687.145919046827,19.8885119172693,65.296199206046,96.2809131650744,164.860715629995,36045.8077051743,19970.5098275259,22059,1
2023,317.851822104236,403.144289269065,928.969393400288,681.94560804286,19.5566845871584,64.3785406725293,96.2697116113886,164.336415293994,36278.5692895136,20016.814313969,22059,1
2024,313.94471200976,399.358271487434,927.737968862946,677.16062118146,19.277768273111,63.6311950430658,96.4273816485335,163.860909763668,36477.2064457584,20030.2875959964,22059,1
2025,310.855440054058,396.540689099287,927.264470421674,672.611581224086,19.0488048605563,63.0434115157528,96.6837716351857,163.397621202295,36644.9283964708,20014.9668718463,22059,1
2026,308.420018383143,394.48702775367,927.235950202921,668.166529228389,18.8640012948435,62.5946101128165,96.9927818669911,162.91825003677,36784.6551274856,19974.6327281335,22059,1
2027,306.500127110503,393.024235693648,927.429511935848,663.72929953311,18.7166094945898,62.2612711592038,97.3234532890715,162.401409658173,36899.0339345689,19912.8065297724,22059,1
2028,304.984278145869,392.011936195532,927.679732867006,659.23092577132,18.6000928699742,62.0208726111596,97.6543430124877,161.831894624596,36990.4024468311,19832.6457266971,22059,1
