"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,239.087677410858,239.27988857549,45.5075629992332,33.4514028432171,33.9254759195523,66.9264313372475,8.24103971029402,11.2673418826971,NA,NA,1989.32517239026,1445.94875744162,279.357074222812,58.0734992033213,568.299520467586,49164,1
1991,239.411746201191,239.928075890103,59.4316897849072,44.3010158039731,29.7678667730887,66.6339544170751,11.8389682391123,15.4868450153321,NA,NA,2608.31163912428,1914.79928726667,292.398863024747,59.4729119475349,582.117284192076,49164,1
1992,240.084967780397,241.106072530235,82.562620915157,62.6906437972388,30.0689196355481,65.2084700100266,18.488958955261,21.4065185352598,NA,NA,3604.39001904599,2696.77762121326,314.345495499377,65.3189985535965,610.310263895569,49164,1
1993,241.835336592645,243.710615525589,118.494527912622,90.9599093642976,24.3368815792593,67.0284725687529,22.6505721788259,31.7259379161156,NA,NA,5067.41190589127,3838.84424732841,349.049246130141,69.7468681291418,658.988462512308,49164,1
1994,245.530320983559,248.783442347579,171.100439753278,130.85886448254,22.6875980728788,68.9820062032705,31.3505868137344,46.8875771450122,NA,NA,7021.7759543038,5317.66560338448,400.412534286864,81.1510917222965,733.633538445536,49164,1
1995,251.938245298608,257.280009157286,243.800936496921,183.582025542975,20.3057032667676,70.1756765626335,40.5217630933049,67.0026349835855,NA,NA,9399.05203693183,7039.59585243334,471.761681874525,94.1904998502818,840.487494152479,49164,1
1996,261.574638480898,269.820820088124,339.950228339316,250.751457425728,17.3218545487776,65.6298961549284,47.4746031075959,85.1565736862036,NA,NA,12049.7284622409,8895.60114596388,566.296067051987,102.220064072729,981.63481991123,49164,1
1997,274.416482633502,286.598752820206,458.835781521717,329.00515428426,21.3329273592081,75.252235778426,76.8204213827849,125.980561304846,NA,NA,14737.808045778,10640.0316753197,682.289819678356,142.809163613679,1151.59673053427,49164,1
1998,289.647167771108,307.192922880877,595.267936409646,408.575054617543,23.0280164596711,86.6705129477544,103.841541836694,174.74349269955,NA,NA,17256.0499539946,12001.5878912002,812.066737398102,184.821732657502,1340.71796169066,49164,1
1999,306.300863839418,330.272465841022,744.916916385794,488.332116033295,24.2079789851312,83.6112587579692,130.022654636236,194.204400613337,NA,NA,19507.2275798534,13051.6099156985,951.598993862392,207.160630244916,1542.76358158234,49164,1
2000,323.317637981409,354.190686454763,898.239782820553,566.171903542737,28.2427676591068,88.9687624836478,172.686144892228,229.834092382527,NA,NA,21399.0120216659,13830.1497651944,1093.14843497776,251.184663265428,1745.07979466447,49164,1
2001,339.618186755104,377.649976185465,1043.58140270962,633.036607805341,31.8403929393035,95.1228826497928,213.902774633757,262.801661967762,NA,NA,22895.5501960981,14280.578814045,1224.95851641118,293.398704575395,1933.93752297031,49164,1
2002,354.434350636952,399.387814743227,1170.72368555298,683.580485746898,37.7097494314061,103.480782298342,269.707031249717,295.659883366368,NA,NA,23985.5080844955,14427.4037796186,1337.78980218071,346.28362223578,2096.38879826223,49164,1
2003,367.22227009918,418.414167787598,1272.21117371903,715.099196480397,42.992381614675,111.405013741274,318.82386982596,320.222150700154,NA,NA,24697.6821785181,14324.8930907031,1425.33522083091,391.3595789965,2225.44858055237,49164,1
2004,377.716630029946,434.286112008975,1322.21152264056,721.539160397058,45.8128357603347,116.336918878237,338.395940748146,325.202309439232,NA,NA,25151.9065399187,14100.3642011953,1469.73885547926,408.463106410591,2319.07832637792,49164,1
2005,385.371832701488,446.436065786424,1319.69762045589,709.456885081733,45.9993261636554,119.346694700141,324.254932377228,315.321874755594,NA,NA,25515.7585444053,13909.0913193874,1472.70899805064,397.50842760053,2369.19088463038,49164,1
2006,389.714619641631,454.444452033106,1293.26474292657,691.44885189208,45.727568429544,123.499925116835,301.980748806767,305.996017414188,NA,NA,25881.0796116979,13792.2118230562,1455.74974699512,382.310801952933,2384.81270264955,49164,1
2007,390.995356933837,458.644056456701,1256.49965288343,674.198846238402,42.0344428574758,119.795551458394,258.061869673907,280.02770913145,NA,NA,26306.33369125,13796.2699482532,1429.84367321616,342.271423941903,2381.95316235443,49164,1
2008,390.003017873259,459.934324952965,1216.31379683011,661.407758194407,39.869762792957,118.402707203055,226.736881020494,264.212800567256,NA,NA,26814.5482485583,13937.882560795,1401.3571209914,315.633721427718,2370.86917047466,49164,1
2009,387.417980798279,459.092064548407,1172.50389066835,651.438072513564,37.5627750345563,114.992674451946,197.762315981916,247.368633606657,NA,NA,27383.8911847872,14181.7819643938,1370.16097819879,288.966905321663,2352.70534171663,49164,1
2010,383.798823149479,456.735980638095,1126.67157824637,645.773802972839,34.5035777878864,107.283452222076,167.741720291545,225.210528327074,NA,NA,28016.3286958793,14548.2127729852,1338.33670588951,257.201402014777,2332.19033400784,49164,1
2011,379.353091980873,453.079783846928,1104.84279064431,651.019075404035,32.2960202290303,101.260991397795,149.785211454117,214.114090994191,NA,NA,28671.4147468825,14995.9293191405,1323.90711448128,238.291692048487,2312.94972768156,49164,1
2012,374.171330441493,448.254905937107,1095.97918204819,658.959657209453,31.2242656121524,98.1305304754404,143.140067802006,213.551805104028,NA,NA,29286.9486548127,15441.5968098916,1317.14169481425,232.255637903657,2301.90803723659,49164,1
2013,369.002895863814,443.257288703934,1072.2763589905,660.635820029255,29.614603059597,94.6924041255275,133.081211025025,209.968727340848,NA,NA,29866.9825860724,15869.3655337257,1299.04726166078,222.544227254211,2290.49391006931,49164,1
2014,364.063245768549,438.469111211698,1039.09573784719,658.757951267277,27.8239846535441,91.0774524309923,121.270864603052,204.022789464999,NA,NA,30428.8141797631,16287.9026851401,1274.16761985662,210.655920963678,2274.31343706804,49164,1
2015,359.101445067609,433.578497913502,998.445740361074,654.150410498171,26.4873119760482,87.34350782216,110.499703006509,196.479595603655,NA,NA,30971.0690632873,16706.4975140482,1243.74518266326,198.918908190099,2248.48332180813,49164,1
2016,353.760161820866,428.106275659062,962.178774104244,650.331595288696,24.9042971890985,82.3390309409027,99.9464335426976,186.877908099017,NA,NA,31499.9929378133,17139.5832407788,1215.71153168861,185.774984294895,2215.85913991934,49164,1
2017,347.892636722574,422.001410916761,926.495635301087,643.544271631688,23.4858367519864,82.1440490407826,91.3886572693191,188.004945753815,NA,NA,31988.8870286539,17527.5440078346,1186.20832021685,180.436708916349,2178.71826748038,49164,1
2018,341.765111614075,415.655072949715,900.533091282794,637.353425205923,23.1454613499198,81.6673069274261,87.9837288359077,188.414489018381,NA,NA,32405.3638598847,17825.1426192426,1162.34757003387,178.266390384491,2137.10933159878,49164,1
2019,336.045700635143,409.841683152688,896.930376125561,637.811536558804,22.8656319873224,80.9854682787715,87.3641118344566,189.636400838411,NA,NA,32803.9245735417,18063.7027941322,1154.68019514227,177.99279949115,2104.78587985071,49164,1
