"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,177.287287866507,177.790713660797,37.7286383298563,29.5245554343587,19.5380965737056,35.2384660183779,6.08418364364214,7.87994645066626,NA,NA,1858.66571707694,1449.16903959737,211.579170264103,33.4308136006008,363.248067287688,4855,1
1991,178.649938643731,179.384686162035,49.9211707987477,39.4732657763089,16.7965882552559,35.1225603021668,9.32551184491892,11.0460007578593,NA,NA,2444.13136641161,1918.10406693383,224.240886519081,35.0592455146491,379.388549258851,4855,1
1992,181.129211154124,182.238028819955,70.7453804946447,56.6705339514682,16.9659116960198,34.5498875100319,15.0447137636711,15.4696282072539,NA,NA,3383.60168681309,2696.47646427301,246.100637704423,40.0304577452304,410.410096195644,4855,1
1993,185.675177205813,187.429957270341,104.084446410745,83.819733885942,13.9165043135339,35.8417436675164,18.8613408305546,23.2466609486941,NA,NA,4762.10882635302,3834.00362785468,281.529497987401,44.4768441289451,462.464516417059,4855,1
1994,193.449733281353,196.298963445735,155.154485580086,123.793631254432,13.0158103991486,37.6136400514921,26.4583637579986,35.2028493211102,NA,NA,6614.39541790907,5311.677199601,335.957083061868,54.2651660935076,544.217879550831,4855,1
1995,205.320726629545,209.899006750087,229.370633500693,179.524962260471,11.9960546800002,39.2197996764958,34.7475841205298,51.4645578312667,NA,NA,8861.95305051276,7038.78044248194,414.674451477477,66.1753841583942,659.774146551467,4855,1
1996,221.822541652464,228.962359413406,333.384711934247,254.755219988885,10.4612402864009,37.8482474851251,41.0909533949244,67.1332512233822,NA,NA,11383.1835905314,8907.38407667208,523.708863461621,75.094717871801,817.333735722161,4855,1
1997,242.877705939767,253.693016991975,469.375444610321,348.067912944726,13.5408387557769,45.3633171543285,68.437136765697,103.17670810826,NA,NA,13944.0246181642,10671.3000864179,663.771152264853,111.18666812004,1014.01110018524,4855,1
1998,267.378367263536,283.419640889012,633.71686606033,450.642989425305,15.137759624753,54.5724856124764,93.6133188801479,149.085480744373,NA,NA,16348.1755070215,12073.6917416936,828.185582405369,150.182339124251,1242.55727344821,4855,1
1999,293.65642466579,316.193820266051,820.185831269887,559.013827216613,16.5695966848063,54.9563232177816,118.83596154784,171.543101576792,NA,NA,18495.9518741297,13167.665676787,1010.20873472765,174.968659817507,1492.34260663313,4855,1
2000,320.001017934586,349.674403897627,1015.23888885572,668.388193082761,20.0957013314787,60.337735966349,160.175844938588,207.858533377154,NA,NA,20301.0316595037,13995.7724071752,1198.04360477598,218.305041432579,1750.41232063321,4855,1
2001,344.865865665537,382.027471216725,1202.48434208767,765.962477252517,23.3994041903356,66.5019120217485,200.795548895516,243.875389677854,NA,NA,21726.5083666988,14494.6825113232,1375.14848647364,261.357413999854,1998.32110036869,4855,1
2002,367.099676407684,411.477876441179,1366.90782664118,842.984053642811,28.5296687812337,74.0839690769511,256.284760472953,280.511949495151,NA,NA,22755.35531732,14687.4399530043,1527.66159746318,314.841530814562,2217.08718836246,4855,1
2003,385.976516555707,436.785959981603,1498.13432508659,894.633132446357,33.2086166425023,81.2169238361931,305.314760040897,309.631858376996,NA,NA,23417.0069160001,14626.0389053794,1646.51369412003,361.01777406804,2395.03573671427,4855,1
