"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,186.756497572742,187.185363716919,43.375094534897,31.0451671406063,22.8954431064608,45.2576441442237,6.98880445314608,9.63982900543781,NA,NA,2146.4327682388,1510.76269405888,224.855853469333,40.9727672545094,378.202135847312,56685,1
1991,187.672729168197,188.440520983058,57.1405991854135,41.4478780679161,19.7383972490349,45.0757017363218,10.2273216166737,13.386961697482,NA,NA,2810.28251016264,1997.82887946604,238.204624133261,42.5843651881157,393.650469296256,56685,1
1992,189.29696148824,190.60196992966,80.3332232820486,59.2395757247161,19.9032118079207,44.291693108519,15.9831063618081,18.5596798675349,NA,NA,3865.17679848428,2799.99944081344,260.878045076346,47.8127699929798,422.711398145395,56685,1
1993,192.554611826524,194.742314994706,116.848973533088,87.0144256261378,16.1326265658097,45.8157090620689,19.7351048323999,27.7107230537797,NA,NA,5410.65993487067,3973.03728560557,297.194798629243,52.4984447636262,473.187717451304,56685,1
1994,198.434403203592,202.010450888379,171.236547088182,127.28970923554,15.1435496962714,47.7240831452222,27.529045615836,41.4721050094279,NA,NA,7469.74442348146,5502.69249675138,351.883852164148,63.1717536968696,550.175734196788,56685,1
1995,207.622687562422,213.268176943872,247.976832145706,182.325478666811,13.7889622008673,49.2886972901785,35.7431598966218,60.0232016261575,NA,NA,9961.11493619185,7301.00252727585,429.239649444437,75.7942783345102,658.208807849416,56685,1
1996,220.645750311066,229.200313386568,351.955894709439,254.74237556113,11.9190444802468,47.048438768068,42.0356311724596,77.707593371015,NA,NA,12736.2231570715,9252.26397095564,533.786246789929,84.9533407865284,803.369261601626,56685,1
1997,237.506585918402,250.057731434944,484.550355012998,343.050075657558,15.0650476115085,55.39561069721,68.9297925530372,117.823503416569,NA,NA,15556.0596306879,11119.5753308227,665.82310121133,122.907395584749,981.201350716243,56685,1
1998,257.216987423738,275.227793596442,641.972994958504,439.39787597356,16.6755294503563,65.7243413407643,94.4743220299732,168.602667549225,NA,NA,18218.8761468688,12646.2527012344,819.108608006115,164.600229624072,1185.92521169253,56685,1
1999,278.602722932447,303.283244987653,818.883474746252,540.844889024641,17.9573180042144,65.0295441346538,119.962957272572,192.703823009754,NA,NA,20613.7937121479,13867.920325498,988.109506990368,189.647089334357,1410.91596349384,56685,1
2000,300.568955879491,332.710037341424,1004.98284461084,643.247038147441,21.3909773408512,70.8866033630466,161.745007810175,234.507752474357,NA,NA,22657.6561924342,14802.6785835579,1163.86514617277,235.69471218141,1644.97370623548,56685,1
2001,321.801572704676,361.935145553995,1186.01522443474,736.137273148005,24.7437512806879,77.4693540038831,204.987221935634,275.715744594667,NA,NA,24312.734972995,15397.881144309,1332.30969310526,282.611697306865,1872.63353842396,56685,1
2002,341.226488823557,389.393438983083,1349.29602425602,811.883501739004,29.7426735800885,85.8161483371998,262.577010452537,318.34024781783,NA,NA,25575.8178176976,15675.3408189656,1481.55861456092,340.088076215258,2078.8123356943,56685,1
2003,358.063942556391,413.776615422799,1484.85964033604,865.498118490309,34.4790630365207,93.8405610489162,316.658123979939,353.31911878647,NA,NA,26469.6958130097,15682.6708781368,1602.6417039188,392.072179466626,2251.97169532781,56685,1
2004,372.078455845766,434.552070924071,1568.19856164547,890.596786198108,37.3592543021894,99.257899615793,344.693405566923,368.201834177599,NA,NA,27094.8638508913,15537.7005575787,1678.33050764298,418.422519414041,2386.20789979907,56685,1
2005,383.197518587874,451.622880550162,1598.17342279713,893.481866968531,37.8399798256712,102.904478895719,338.385165767708,366.912748278587,NA,NA,27611.140304625,15391.5336503355,1710.61884241384,416.051558547372,2474.12986983899,56685,1
2006,390.916390103328,464.418799033761,1598.1919209072,885.681603996856,37.9098847895172,107.374054711174,323.012269023477,364.628195047984,NA,NA,28102.0465805405,15293.8106071124,1717.41165657347,408.151427839167,2521.5947290286,56685,1
2007,395.283177667047,472.972874053147,1580.66709052097,874.522265602535,34.8337400421498,104.567701718351,280.429691378561,339.285861824627,NA,NA,28628.2291688003,15302.1041497141,1709.01565225515,369.881233633424,2545.01063348936,56685,1
2008,397.041310293938,478.100887763975,1552.84201594461,864.303197303795,33.5331037732641,104.449155055042,254.323311029756,326.438537030611,NA,NA,29205.5312227999,15424.2332825548,1692.15910563223,348.536930268897,2552.24502380983,56685,1
2009,396.774321034664,480.508194682866,1516.4330884615,855.035099445322,31.6017996864845,101.766372348974,225.297111375975,308.607210629076,NA,NA,29827.7001395533,15643.5362187226,1668.43378514785,321.929857576315,2546.56037032224,56685,1
