"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,170.085536731161,171.459485658081,43.8585886935303,23.404793596367,21.9271930996997,39.3899616908519,6.92068925982381,6.61901937966205,NA,NA,2542.55844193274,1339.18572336921,205.370049634692,36.5598075785615,406.750164426497,76386,1
1991,170.565129728425,172.520768987184,57.3450373161833,31.1622365517413,18.955276075303,39.2265832905555,9.86170447277898,9.26285546192806,NA,NA,3310.76541282012,1772.46155020587,217.031552671819,37.6505836417276,422.451632773206,76386,1
1992,171.538869750485,174.452108672834,79.8171960000212,44.290568162316,18.9954501152564,38.4688980226336,15.4374604590166,12.9082903781041,NA,NA,4539.90272991489,2484.98213284974,236.722711175824,42.0358125995313,453.333645906866,76386,1
1993,173.677868293241,178.105839239346,114.882849094213,64.7430160572367,15.4224209796072,39.720931693778,18.914368518997,19.1560880547845,NA,NA,6326.8872217332,3525.83217071184,268.070929026405,45.336930846733,503.740037880128,76386,1
1994,177.793612963193,184.499833231486,166.931621463578,94.4689667973025,14.1917595792012,41.323659490671,26.0342998230339,28.6216706380595,NA,NA,8703.29146710084,4887.03370833131,315.298594370465,53.5263204337453,582.207964334256,76386,1
1995,184.609342527611,194.544341401732,240.18696667448,135.370083087985,12.7809191710901,42.5823196650517,33.8316750413729,41.4683623759354,NA,NA,11563.4833025636,6494.58800395189,382.426649757846,63.331386119541,692.864457694996,76386,1
1996,194.623963754794,208.909742996249,339.449631696291,189.753920438503,10.8997949756092,40.4940593307659,39.9074159148563,53.7766076160214,NA,NA,14729.7970625027,8248.74073752675,473.754509039654,70.1689361411101,841.233585685623,76386,1
1997,207.980296808007,227.894344560434,466.290234747911,256.974101934476,13.7055061048509,47.6534261772131,66.2710555252741,82.2041634169028,NA,NA,17919.2010311494,9942.42159538906,590.130504149227,102.136717200595,1024.71199084024,76386,1
1998,224.037411705487,251.047672595275,617.894210732244,331.875764023842,14.8795137712864,56.2596544618153,90.5157821418679,118.44547353065,NA,NA,20893.360457912,11354.3293841216,727.26841005738,136.080651728568,1236.22421970611,76386,1
1999,241.844486320397,277.125479305269,790.136514737172,412.882073067226,15.8768830026292,55.3411403469306,115.619125653602,136.221085299424,NA,NA,23538.8307560282,12508.2584420381,881.085457945616,158.000872869849,1468.54542129843,76386,1
2000,260.455295800311,304.685184556012,973.591518285666,496.884059404838,18.8808602862533,60.2907396765108,157.696747845932,167.451388453192,NA,NA,25768.516960032,13411.2646196459,1043.66372065832,199.101318721224,1710.84712447151,76386,1
2001,278.857611631401,332.350715822773,1155.72584043946,575.982100630172,21.6120026741778,65.9452669991489,200.077853207253,199.151330568872,NA,NA,27554.5233292617,14017.2063030585,1203.29627807102,240.767552044983,1949.64655428883,76386,1
2002,296.21832035725,358.682413165651,1323.81669222083,643.841496792424,26.1098419090755,73.2277432999749,259.610854680431,232.917398434257,NA,NA,28888.6659828082,14340.9824377236,1348.8255391336,294.691119055373,2169.1211127132,76386,1
2003,311.86239783016,382.478167331114,1467.53031740607,695.833981821244,30.3040785051673,80.3665799170316,315.2527123012,262.14136508789,NA,NA,29808.5414553779,14421.7753562066,1471.37971040566,344.216935526166,2358.68600124649,76386,1
2004,325.406538591074,403.131248119076,1557.00311782998,724.079546493659,32.9889759695211,85.4518953279249,344.765494702243,276.283928410323,NA,NA,30430.0860395732,14357.6223379008,1550.25341056423,370.708971857862,2512.72648568094,76386,1
2005,336.479666951312,420.365930807612,1587.966620099,731.962805521527,33.7033031953355,89.0739278414769,340.095838923052,277.370268874747,NA,NA,30929.6804989103,14278.5541723299,1584.41684799145,370.560468910112,2625.95566185004,76386,1
2006,344.622645630329,433.778484866537,1587.74493316607,730.085687130766,33.9164847352322,93.3332461287825,324.715294176182,277.005018660373,NA,NA,31405.2418642693,14233.4003850438,1593.6129275842,363.792290198041,2702.13193688985,76386,1
