"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,209.01137561449,212.684126064486,57.7018196353712,31.9197279125807,25.8644241449352,43.8472618442729,8.54532499350333,7.34584379965724,2779.48783601884,1600.89640978871,8118,1
1991,209.080278075713,213.553926104357,76.2977155765127,42.6998275197402,22.2956932252409,43.6723191887155,11.8605635037898,10.1738347340603,3613.26964438541,2116.84862919394,8118,1
1992,209.379240173147,215.135711912123,106.831275511951,60.876648882807,22.5011086251464,42.8368854540407,18.2070528388197,14.0814706592702,4948.69808566552,2962.36863011197,8118,1
1993,210.545764557565,218.25889006146,153.793984051674,88.749049886831,18.3654003596253,44.1240652264918,22.2243404005441,20.8742180727481,6898.03785481172,4195.52365712302,8118,1
1994,213.372494014205,223.953129820891,222.381349549123,128.37455624858,16.918096785702,45.7854506989811,30.5605251977627,31.1579372292793,9491.82859418649,5804.03018496296,8118,1
1995,218.528436675467,232.991358494447,316.108928319422,181.269276760591,15.293133760996,46.8669185522925,39.5886988739838,44.6941445166834,12593.1343867993,7697.56230607965,8118,1
1996,226.233727525467,245.672330307949,439.216728331527,249.086376839266,13.0520123448403,44.3853205942347,46.5442579195772,57.2460579778352,16008.0322962011,9754.40541416049,8118,1
1997,237.177634475902,262.847850646357,592.239121408791,330.251138692665,16.1817465937513,51.4858633215902,76.5043848870288,86.0432838883541,19419.1198513334,11737.4589507118,8118,1
1998,251.084240676483,284.403453261237,770.087086608982,418.392295532414,17.3188350414119,59.6225744125928,103.285456034611,121.858429456645,22550.3770067493,13394.9805686637,8118,1
1999,266.529432005003,308.41459138188,967.032820804217,511.144475948883,18.2978267783366,58.2078271070625,130.965885539262,138.635025328617,25297.1234369432,14742.4039387997,8118,1
2000,282.743443357583,333.501635504091,1171.71371522935,605.218084836555,21.3803818458049,62.4895023126516,176.129018663403,167.476843454883,27566.5921135137,15797.4079773785,8118,1
2001,299.129514497284,358.755240261484,1368.83965619648,692.05970618649,24.3645354438907,67.310757330942,222.882777896032,196.258108354162,29319.1107405232,16509.020386915,8118,1
2002,314.957214596869,382.9003143768,1544.4334553656,765.191550389316,28.932227833652,73.6792452639337,284.740589369911,226.930011814563,30563.9924511892,16896.7668827905,8118,1
2003,329.651935296262,404.823978560083,1686.86798893936,819.910537723223,33.337455678145,79.8675487978122,342.859330655194,253.300778370339,31335.1885876171,17004.1989717421,8118,1
2004,342.490423207881,423.618216558639,1767.6647165101,848.041964464155,35.9449974202881,83.9080558906324,372.541790568525,265.750012398125,31780.9564273529,16947.7498871087,8118,1
2005,352.653443017161,438.614930752458,1786.00992250598,853.424646878742,36.4211931905095,86.5908090635168,367.444195346188,266.375853301667,32111.3088728288,16874.2462199352,8118,1
2006,359.298347083941,449.039084859491,1769.73672532687,846.858808338197,36.3605174866432,89.7958925149928,350.91322350693,265.261385774627,32436.7500369312,16840.1488411861,8118,1
2007,362.177872086842,454.723241864847,1733.7265594721,834.945754497283,33.4847373540513,87.1022378072678,306.890005302089,246.906363349224,32834.9783553596,16900.4717745249,8118,1
2008,361.95115696014,456.498411579744,1687.21073796347,822.236522653179,31.9928931428572,86.2036836863551,278.00570301959,235.784019977645,33329.5170345133,17074.2165465932,8118,1
2009,359.494289755608,455.41800913211,1631.96783214471,809.065898101877,30.018492301384,83.3293419150993,247.39632061485,221.222671329899,33899.7462358577,17342.3751613331,8118,1
2010,355.377480940056,452.148608871924,1571.03595863729,797.422130382533,27.5401907652278,77.4875376630344,215.380502227112,201.077120424463,34546.2849557778,17721.5113810942,8118,1
2011,350.076110003317,447.194785156488,1516.45100313986,792.527898554225,25.5419575172897,72.3989157311356,192.173313292142,187.873749696988,35228.1492446822,18182.9001253336,8118,1
2012,343.922379124148,440.95648637238,1460.22429105927,787.933363996693,24.5882253852289,69.7752655922227,180.187461233059,184.270804164356,35877.6671120885,18644.5539278077,8118,1
2013,337.430833405696,434.18533249431,1391.53141081312,777.603873834642,23.1634774363381,66.8301806425665,164.326169721772,178.585012733073,36496.5868462802,19089.9600207519,8118,1
2014,330.829176321192,427.266256661616,1315.07772664826,763.546520046848,21.6526672420133,63.8692060339719,147.709312415878,171.652556761859,37098.2642342247,19522.1657327338,8118,1
2015,324.070662881422,420.065165056816,1232.1707732597,746.533373203495,20.399324852708,60.5979054176508,132.631119105371,163.145247896423,37682.3325376302,19953.5017816596,8118,1
2016,316.946827345003,412.259692062653,1152.1630708137,728.735014177452,19.0664146862379,56.7588181920959,118.641422084581,153.542676790701,38251.8113746589,20390.9666287709,8118,1
2017,309.409038636505,403.812127210196,1070.63314228863,707.017921781551,17.7856906622333,56.0152833848118,106.414877660654,152.382303608109,38774.9027566485,20784.9961989307,8118,1
2018,301.674638865274,394.990347369283,1007.66209340173,688.020308080492,17.3966684519391,55.1799638044274,100.360225917013,150.79952414654,39213.3989613326,21089.7390865294,8118,1
2019,293.944846860802,386.06898368097,978.173519610695,677.431472453264,17.0430989424011,54.2271395145993,97.0533302237245,149.718283800252,39625.9801093089,21339.3562208599,8118,1
2020,286.99365650273,378.141482357845,963.211887397061,670.3194616428,16.693698257891,53.2759716221088,95.379419996541,148.883108810784,39976.9963624744,21512.3690040183,8118,1
2021,281.178044233602,371.63768908834,955.514555884277,665.236265080486,16.3693787362699,52.3772182691492,94.578882117287,148.385057096278,40279.8998218517,21634.3433362974,8118,1
2022,276.563397420382,366.630642550168,951.810347524284,661.362712545399,16.0867938416273,51.5979099131571,94.2925875055906,148.084704487657,40536.601096233,21712.3091069394,8118,1
2023,273.015924558174,362.953156772271,950.434497287589,658.16633305762,15.8524103189402,50.9658966800814,94.3086246183011,147.891645473782,40751.113489995,21751.1693963245,8118,1
2024,270.344392762767,360.361868247233,950.427968376844,655.305392364682,15.6652176462695,50.4803470407574,94.4994520811664,147.743766392514,40927.6124795292,21755.5650742033,8118,1
2025,268.364289259923,358.619281363221,951.189892843958,652.549759872942,15.5201823549666,50.1253289130502,94.7862272907808,147.596829317566,41069.948893487,21729.7977078551,8118,1
2026,266.917557762119,357.520500321951,952.323147742052,649.743780656124,15.4106615668929,49.8789993637582,95.1189308152427,147.419099760237,41181.5917439967,21677.8737252695,8118,1
2027,265.876894990823,356.899329665598,953.557201880435,646.785434501219,15.3299589122283,49.7191871297546,95.4648984117858,147.18827080903,41265.6738428611,21603.5243513538,8118,1
2028,265.142337840761,356.624703110418,954.703668568463,643.607923279146,15.2720239083871,49.6258983558101,95.802350929825,146.889234365069,41324.9480196589,21510.0959204205,8118,1
2018,302.34849498969,395.58100442992,931.514667668008,598.314944180811,17.4094869844305,55.1896844031952,95.4095266388716,138.491224923764,39169.3233304545,21090.5211586124,8118,2
2019,295.040364489951,385.899852871451,790.782102917483,466.931385748316,17.0991183257687,54.2312349930229,82.2489377976119,112.628986039195,39389.2560550612,21370.9989273111,8118,2
2020,285.215908250303,372.187600429348,714.507149606789,407.673716301677,16.7595515262271,53.0479207062364,73.7394567244745,95.4596391187665,39404.8813642143,21537.187979503,8118,2
2021,274.399122077966,357.089808604322,667.500629644167,375.588899023524,16.3385697048089,51.5362520875128,68.3205964661818,85.0287820500796,39352.4503254916,21652.1596670684,8118,2
2022,264.393724156183,343.158884310479,636.185083631295,355.311995202679,15.8722439861823,49.8724263910052,64.8075956526585,78.6394996346539,39275.4118827759,21734.9614916372,8118,2
2023,255.979938136737,331.445565325312,614.110933205273,341.13192225723,15.4133904490739,48.254909074916,62.4530353549759,74.5630158544472,39186.671950823,21790.5199543452,8118,2
2024,249.265854660237,322.075034060902,597.882876332536,330.647837059456,14.9989968102475,46.8104053887228,60.8153051127766,71.8314360381666,39090.6253396605,21821.241885143,8118,2
2025,244.069201783403,314.783029977313,585.551300521515,322.63725103548,14.6463039669015,45.5913721921182,59.6340986647758,69.9157034111119,38988.7782964057,21829.2516855249,8118,2
2026,240.128442893585,309.202908828199,575.921870055444,316.362775898526,14.3585142099872,44.6014172809252,58.7535948995116,68.519414875992,38881.4424312416,21816.6569090747,8118,2
2027,237.190477976937,304.983446529587,568.222540189268,311.331447113668,14.1310236623731,43.8190345514844,58.0781130132735,67.467920652772,38768.5316804193,21785.5642737093,8118,2
2028,235.038580008781,301.82555388956,561.926692740355,307.194682291307,13.9558143744714,43.2130912451751,57.5467406385274,66.6519823432423,38649.8764401998,21738.0060279662,8118,2
2018,302.272291247273,395.480822374781,905.039174226583,587.038520825221,17.4090180106739,55.1880397300019,95.1525674990965,138.207005538793,39169.3722859215,21090.5831753955,8118,3
