"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,194.72212699031,198.127604579484,47.0428087557753,26.7538458765394,27.339308832812,41.3455499235646,8.23593935313552,6.74208612980553,2370.82561783653,1350.35392140703,93623,1
1991,195.59541896018,199.692126450465,63.1070260806461,36.0949733974274,23.848863124783,41.2693664365166,12.0875604870561,9.48225719404558,3090.93050303025,1786.73238379782,93623,1
1992,197.176687760326,202.415596793166,90.1450323133703,52.0795609545624,23.8941041786007,40.5984740748203,19.1220402873204,13.3538550612503,4246.78888263967,2499.8541034996,93623,1
1993,200.322884499098,207.335016180622,132.327297433883,76.9317692391543,19.5633051597366,41.9677588850267,23.9654560367424,20.0791639314837,5937.22594264,3542.35678340304,93623,1
1994,206.06101773191,215.707382373632,194.737370317452,112.994551607037,18.1253088568061,43.7841888670457,33.3788935477815,30.2545171524795,8190.05656167691,4909.58966571794,93623,1
1995,215.224848073671,228.58097850791,282.195828554292,162.504868126631,16.398400808754,45.3159173440116,43.5993005124208,44.0444472516701,10909.0157487757,6531.53079466902,93623,1
1996,228.061399433037,246.337209503317,399.053730791032,227.588843981469,14.1496354753152,43.2794411389346,51.5489583795705,56.9491306867043,13920.692696421,8305.72178544869,93623,1
1997,244.768749986817,269.333281183177,545.700431530033,307.217074040405,17.8005070178289,50.9173239799724,84.6033226451336,86.3618668817691,16950.842078133,10035.6556937631,93623,1
1998,264.684947905885,297.079450174337,716.650846391442,395.578834967134,19.5358227780465,60.3764516476262,114.950665847772,124.217286475076,19762.9735396498,11506.94206923,93623,1
1999,286.06374682273,327.326346274488,903.507162902675,488.878052282253,20.9735337688631,59.6266579310447,145.060420159946,142.12678079858,22252.0044111008,12724.9126631642,93623,1
2000,307.539785475526,358.015865215643,1092.49041653189,581.725070774566,24.9354501493793,64.8577350212168,193.958868609315,172.624413165113,24327.5826512734,13690.505656706,93623,1
2001,328.051829412802,387.60128483451,1268.32691353313,665.350541768464,28.698628171094,70.6789659798881,242.254514064031,202.61808084927,25951.8772989366,14360.1890652011,93623,1
2002,346.748467715957,414.525114551754,1417.9314162772,733.169569621472,34.6627290881783,78.1081013360476,307.681351300839,233.94405122622,27113.7211738917,14746.2868629478,93623,1
2003,363.006450072287,437.621125118513,1532.99022885048,781.362110339267,40.1596271483821,85.185092206797,365.206392787174,260.007236472008,27848.5693266525,14886.4856804278,93623,1
2004,376.305056637556,456.274126658067,1598.09715562867,806.326571040526,43.3099237100604,89.7338507700862,391.035606792525,271.639978441967,28293.5974981903,14880.5084856264,93623,1
2005,386.185746292476,470.314563606403,1617.60602815703,813.362192982338,43.8529293034794,92.6874843922714,382.416414589307,272.381036952902,28642.8203330078,14856.4299126417,93623,1
2006,392.457170263171,479.804029876984,1612.96422078961,811.32533454674,43.7920002688327,96.2821710929439,364.678611104112,272.650974157544,28995.9331500299,14862.2285011372,93623,1
2007,395.25947407488,485.077783534935,1595.42629601725,805.826554851489,40.1985174358696,93.2376834743823,318.6042755227,254.942706012737,29423.4715016929,14948.6701623175,93623,1
2008,395.420195023976,487.141886728338,1571.08684657523,800.133022995239,38.7370008031164,92.7776891789367,292.532461251479,246.430110508659,29934.3068754909,15123.0230500089,93623,1
2009,393.655037486104,486.888280838052,1541.50664468521,794.986574823842,36.2428942403229,89.6561793363935,261.102833750666,232.799973986863,30520.1082759071,15380.357477871,93623,1
2010,390.559283929088,484.980257267737,1508.27921056384,791.560641268003,33.5622848527913,83.9029755018452,231.197786385507,214.56543852135,31171.1592231579,15726.4065018257,93623,1
2011,386.287977337317,481.504172486258,1470.04200391011,788.690580833867,31.294229372224,78.6816100940835,208.001257292161,201.109554607261,31850.912035043,16140.0436682376,93623,1
2012,380.421733093089,475.841259533213,1419.64731995242,780.562694018586,30.319810272302,76.174138550559,195.239853462817,195.727665741057,32489.8455624004,16547.9960982692,93623,1
2013,373.461106543347,468.701746909752,1359.49023486955,767.692031666861,28.7028645755081,73.1890701104794,178.012861194707,188.030662114745,33093.965982202,16939.5006111338,93623,1
2014,365.963508926483,460.898632581737,1294.01956557429,751.906902145492,26.9516290984619,70.1168478984193,160.309428236388,179.382137484772,33678.4662570859,17318.9305772239,93623,1
2015,358.089163888946,452.56585851154,1224.14963976294,734.018954881429,25.4522416525325,66.579047728491,144.321504253376,169.284666971654,34245.5905639203,17699.0755384897,93623,1
2016,349.67771760793,443.437007274013,1150.35346657453,714.07442693576,23.8124303421702,62.3335324878849,128.734469758006,157.815354627967,34798.7034779797,18086.6381531709,93623,1
2017,340.42302600847,433.125991726434,1069.71700576338,688.889385982415,22.2399979280471,61.6478968152229,114.339151660587,155.067288399811,35307.352702407,18436.6444697335,93623,1
2018,330.771945851126,422.161473239579,1008.06561460783,667.027029740652,21.7887012746007,60.7331699967466,107.480757003783,152.235343488436,35736.1721360214,18711.3890180624,93623,1
2019,321.596528947275,411.67875141257,978.168121706332,654.208354609082,21.33188963215,59.6460696515294,103.926829986737,150.369226739904,36143.5620511037,18939.7346953488,93623,1
2020,313.609944858142,402.695937019237,962.108120871223,645.174455158359,20.8727165001727,58.5352648229745,102.08521263221,148.801064086625,36493.7211091863,19101.0578596525,93623,1
2021,306.967198457439,395.373349264657,952.627669879124,638.135820222745,20.4394038021681,57.4708792835582,101.055189746935,147.580686172471,36799.2750515948,19218.037791035,93623,1
2022,301.620723106919,389.630009875752,946.660345067402,632.272210854627,20.051556397608,56.5191107175232,100.48776277001,146.567369203839,37061.9683760533,19296.5886907957,93623,1
2023,297.392703522998,385.241867634087,942.789442741106,627.132078658013,19.7176962245452,55.7105149240946,100.195441801342,145.687970054983,37285.4185147803,19340.8578145373,93623,1
2024,294.079105552563,381.953533671017,940.234718601002,622.4425931945,19.4384915698784,55.0496270003543,100.070554524136,144.896808296528,37473.3790925391,19354.7712464014,93623,1
2025,291.493764684515,379.531533760667,938.506753461903,618.017355676707,19.2100296647752,54.5259986449877,100.04746538892,144.160441342433,37629.3149604283,19341.9773274989,93623,1
2026,289.480645616074,377.779566960717,937.273427360837,613.724009937867,19.0262021414121,54.1221024302254,100.083996528044,143.452615184309,37756.3326669788,19305.8626393612,93623,1
2027,287.913719144681,376.53867503827,936.30328949728,609.471598817085,18.8802365870245,53.818292844563,100.151905140856,142.752780873316,37857.2669665149,19249.6179711658,93623,1
2028,286.693410504257,375.683009542489,935.428985708691,605.19512782088,18.7656023329035,53.5956403748479,100.23165336904,142.045207557075,37934.6160041753,19176.1173443298,93623,1
2018,330.610896013972,421.677610547017,943.286546934986,590.158937549891,21.7985557932811,60.7266691154123,100.736894858632,135.766784040876,35697.519236952,18715.2280440598,93623,2
2019,319.199989271906,407.098054625515,816.548245161813,474.761538628982,21.3488269330052,59.4984160850413,86.1280842188504,107.468535262204,35936.0976174994,18986.9238181497,93623,2
2020,306.955660492358,390.788904018757,748.024880781417,423.648793026793,20.8478310476227,57.9969946995963,78.1132571060796,92.2781875873098,35991.3802388947,19166.0891095569,93623,2
2021,295.238113639275,375.077510788365,706.445086004337,396.51508459358,20.2840865752893,56.2660037370332,73.3912843101173,83.8907371770479,35984.2485758679,19302.8613309935,93623,2
2022,285.010089666627,361.352671719335,678.695177811529,379.47819067741,19.6979123960203,54.4695668945291,70.4163583256064,78.9381030620352,35953.3673397403,19411.8998823733,93623,2
2023,276.558756337998,350.004730404756,658.80838199172,367.48886466776,19.1335068180045,52.7544751127664,68.4149505547417,75.7913078361843,35910.3398777527,19496.8594821072,93623,2
2024,269.788229000552,340.898330034402,643.856502609274,358.503125621216,18.6208891695129,51.2118474284186,66.9914543375402,73.6559126623759,35859.2090248519,19559.5417364708,93623,2
2025,264.459275531087,333.707357730198,632.237941695861,351.521699477168,18.1747083672086,49.8812542818558,65.9337106150381,72.1281113302751,35801.41666738,19601.5836029032,93623,2
2026,260.312055784464,328.080063452817,622.981344287551,345.955695798353,17.798382917849,48.7672105500179,65.1211486178555,70.9891618711358,35737.3260750856,19624.6710523979,93623,2
2027,257.113502062405,323.70219218171,615.450268069366,341.413404687527,17.4885633397967,47.8545538162314,64.4810374846768,70.111630484426,35666.9276788033,19630.5193819847,93623,2
2028,254.668418663116,320.311478207428,609.20049933923,337.616837529415,17.238390632597,47.1189220385292,63.966572002985,69.4156440934172,35590.1355139556,19620.8281289708,93623,2
2018,330.519221341988,421.560409492265,907.23872545765,575.108464456225,21.7980642264759,60.7251666788176,100.45913018605,135.494980711954,35697.5730966971,18715.2889717332,93623,3
2019,318.128892665757,405.733916234975,732.027785597475,433.035037663455,21.3368736488399,59.4636393843621,84.6362089016607,105.786490091233,35937.3519816363,18987.4224192826,93623,3
2020,303.866873131627,386.856160852549,648.756752478562,369.753494640497,20.7926213374091,57.8300916571661,75.3896211064302,88.9768758266177,35994.1704610165,19168.6955076835,93623,3
2021,289.861586262387,368.24357850104,604.707821443162,338.941572992841,20.1521754200872,55.8683592741807,69.8358086376923,79.3893697529941,35989.2292196459,19308.5771659361,93623,3
2022,277.613057223385,351.970208576316,578.345769875104,321.745563050318,19.470143990232,53.7881399427066,66.3785905595269,73.7122432129983,35960.8849469772,19421.2789751702,93623,3
2023,267.598854447344,338.663994160491,560.805329122033,310.749940967641,18.807084234389,51.7859348010172,64.1272207740215,70.1860330486381,35920.5112527696,19510.0914684937,93623,3
2024,259.713930407697,328.172930096435,548.203474216604,302.986733393976,18.2044935906346,49.9862013867294,62.5928429052596,67.8822422104491,35872.009226546,19576.576279574,93623,3
2025,253.635617203428,320.061302271385,538.663091763968,297.15208580923,17.6827924442919,48.4439975834292,61.5025396007233,66.3036165948959,35816.7608994563,19622.2765501476,93623,3
2026,249.009531329851,313.855316200342,531.172472485809,292.584193159861,17.2468292777045,47.1664015001964,60.6991205193787,65.1749499490049,35755.0952001798,19648.8202172195,93623,3
