"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,214.929753466072,217.023587276922,50.192635206189,29.17252646209,38.6195401594242,49.9665972345169,9.50213598443013,7.19799513913847,NA,NA,2511.69648880596,1431.49995352043,256.331775538311,52.3218302389045,497.131219693655,28298,1
1991,215.210714257722,217.961386973832,65.8386582544596,38.8704756087492,33.5682353333309,49.8120489833507,13.5425178798901,9.97546022333154,NA,NA,3274.23198845065,1893.72446466313,269.805517388434,52.9964815146315,511.066940587538,28298,1
1992,215.812635664208,219.663206695243,92.3238480565971,55.2498228078606,33.9033651818955,48.8148107455292,21.0851062447851,13.8089811612655,NA,NA,4499.6177107286,2651.60258961178,292.716305881112,58.5323311032645,538.599848377749,28298,1
1993,217.573673538436,223.196620063062,133.702819929276,80.5545442025381,27.272798973308,50.3577724564499,25.754579717436,20.5027693527752,NA,NA,6296.69896287613,3758.50895000293,329.231922062809,61.2995852859002,586.662511873771,28298,1
1994,221.453376821072,229.719205037736,194.406906338942,116.902215784341,25.5475123756837,52.0593473449402,35.7331397922697,30.4013482023543,NA,NA,8680.68864817568,5205.58638047292,383.78088064022,71.0941150441044,659.918108796816,28298,1
1995,228.196472528013,240.163923772924,278.444472260707,166.113331869512,23.0324215933007,53.3389334182473,46.2814446953598,43.7603684147014,NA,NA,11548.68748676,6914.88315014898,460.215985012494,82.1670734437868,764.183006132213,28298,1
1996,238.375269607552,255.268158321198,390.066914882071,230.205156112498,19.750745568164,50.4843619187032,54.5042245820242,56.3158827804423,NA,NA,14718.5205410816,8777.26634144211,562.439057746369,89.2803784188998,904.279228710262,28298,1
1997,252.210369179731,275.343861367503,529.284204910218,308.033992912252,24.5075663111252,58.578859431441,89.0101732575354,84.9348655767479,NA,NA,17895.6131656647,10581.8689997586,690.222227389725,127.337616740132,1077.11072704102,28298,1
1998,268.922180697836,299.764850763632,690.32963557185,393.126766167992,26.4937824176529,68.3915468959898,120.330944178057,121.311859822093,NA,NA,20821.3382060786,12094.4688262048,836.850004516826,166.529883655335,1272.35272289392,28298,1
1999,287.379538419075,327.054593704158,867.093219710619,482.612172561814,28.0815589255742,66.9222035717777,151.502164730875,138.777748461478,NA,NA,23393.7684874509,13327.6685232909,996.387687991842,191.557876795998,1484.66758060887,28298,1
2000,306.572759303762,355.511576133519,1047.90863477684,572.961340616076,33.0519609484808,71.9401837504665,202.606906448091,168.244846377664,NA,NA,25519.7082406001,14297.637394239,1159.40758779091,237.731558694054,1702.61329980978,28298,1
2001,325.428050972252,383.614507683267,1218.63455235112,655.595328154117,37.5672058755311,77.8783514415051,252.396274038375,197.848106367174,NA,NA,27164.8514960103,14954.2302366642,1312.9612531292,283.446317267169,1910.97232911581,28298,1
2002,343.084733100462,409.764749276808,1366.26271877885,723.886647803634,45.1194125252404,85.6999661494559,321.290646368288,229.077718912188,NA,NA,28314.5959694377,15311.4911704645,1445.60123877042,342.755611562317,2093.5307364704,28298,1
2003,358.855858353246,432.768615286195,1482.52891916151,773.818616534934,51.6493459773543,93.1383570173852,379.566012065539,255.192453259688,NA,NA,29023.4715370274,15414.1586115108,1550.00255504045,393.169164354007,2242.90817791892,28298,1
2004,372.272449730061,452.004196066714,1546.28351426274,799.384439656928,55.7766448470303,98.1673644885506,406.623612010973,267.048499169692,NA,NA,29420.6154339665,15362.5127336814,1611.49156422125,417.671584778936,2355.90584480843,28298,1
2005,382.66089337572,467.115417922922,1560.0348031231,804.735585997102,56.5179732351694,101.555529612646,394.354989761848,266.99978882814,NA,NA,29721.2386206842,15289.4289876167,1633.13496057014,412.888604006791,2433.07830839651,28298,1
2006,389.654650374906,477.969054967143,1549.47094508346,800.285502776346,56.4725272993282,105.62470462341,371.462824994014,265.619344103873,NA,NA,30033.5050260987,15247.0553870793,1633.56648067834,401.724419379822,2479.92616353388,28298,1
2007,393.434552232901,484.932327226699,1527.06209663055,792.341795692432,52.1762718655511,102.867677646952,321.964201283542,247.659217452929,NA,NA,30428.6511552158,15287.3762056519,1622.74424076567,363.210055015819,2509.88815297066,28298,1
2008,394.709968927444,488.859075266167,1499.44970887565,785.100951094144,50.1267408733352,102.39025763723,289.974232508601,237.420197399452,NA,NA,30925.7792434678,15429.7311223977,1606.91293224083,339.966573257837,2530.34736845246,28298,1
2009,394.111351258842,490.463337829443,1466.84612724333,778.593800502868,47.3173911676452,99.6109689082744,256.757157108829,223.815771865908,NA,NA,31503.7467710689,15659.1506312336,1586.7915690013,313.038365392236,2542.76042060351,28298,1
2010,392.183215903351,490.36354213509,1430.80968921265,774.326205292232,43.9369147705786,93.5789682182274,223.704819439796,205.363114938492,NA,NA,32157.233127054,15988.0561147784,1564.42028676916,282.138093225483,2550.78886434842,28298,1
2011,389.14358087,488.695130792814,1401.11176957069,774.243777371451,41.0996515607212,88.0600994169026,200.822354215579,192.451733379801,NA,NA,32846.6175965517,16398.195571976,1546.06268532406,259.792377627851,2556.46309676826,28298,1
2012,384.844655481215,485.115786520225,1368.33891837545,772.592814334968,39.9650835091943,85.5699174527144,191.358806274213,188.468517024726,NA,NA,33497.2577582945,16820.3802011835,1523.72782267558,251.105158146945,2557.53119336536,28298,1
2013,379.927876239782,480.502455693658,1322.52848110018,766.364352358867,38.0495141795893,82.6912294540727,177.130319098894,182.610745747258,NA,NA,34112.7707383075,17235.6501217554,1491.43661579346,238.395478534699,2551.66405596703,28298,1
2014,374.755542151188,475.48937431453,1268.79893194297,757.059734699201,35.9225821704088,79.6436334151306,161.255333345517,175.532651172158,NA,NA,34708.7817943441,17644.6282768828,1453.14509416984,224.047363018887,2537.80679398887,28298,1
2015,369.253239473699,469.982069690868,1208.57133474644,745.156601378001,34.1431062160291,76.0958451468492,146.300430484846,166.896024331171,NA,NA,35286.9303058873,18057.4270685348,1409.75630420777,209.428558136129,2513.64549462106,28298,1
2016,363.14452964086,463.608092168125,1147.57326559547,732.033182622787,32.2063813375039,71.823400041161,132.408089298015,157.375301741073,NA,NA,35850.4273637649,18478.6634261273,1364.66338425825,194.55284054293,2480.23091590682,28298,1
2017,356.215872518242,456.125511925382,1081.79449284332,714.457966348005,30.2581218904593,71.366061354403,119.967551532359,156.278248910305,NA,NA,36369.8860109181,18863.8558225534,1314.01457073849,186.121855389128,2438.25598361938,28298,1
2018,348.868765154597,448.044500420425,1030.96453405573,699.297667750497,29.8381621727318,70.7970229056579,114.959561679731,155.293266264492,NA,NA,36807.7430155088,19168.400835665,1272.03241038558,182.491245321373,2387.26374618737,28298,1
2019,341.887861649587,440.332386923924,1009.82662337236,693.13952884348,29.4238804953133,70.0225942598567,113.043919555047,155.314701919769,NA,NA,37220.737471282,19425.0124861712,1250.52324097961,180.891404836581,2337.2973342134,28298,1
2020,335.77788898287,433.727822463333,1001.40230682894,690.203973010096,28.9937725653453,69.1976553509805,112.533663911269,155.528597600615,NA,NA,37573.5126487572,19609.6232681229,1238.30938498097,180.101859457356,2300.3023819952,28298,1
2021,330.646590456069,428.348122915632,998.482397821428,688.331225166013,28.5794170254389,68.3840732498458,112.589470477596,155.904862114537,NA,NA,37879.1154097928,19746.5356738205,1230.63473067905,179.704361640653,2272.7112205929,28298,1
2022,326.465679875502,424.122391717958,997.925850137195,686.73220943879,28.2030909561382,67.6451611299793,112.929383827305,156.283260742915,NA,NA,38139.546375293,19842.0348919455,1225.4000671079,179.515028011999,2252.44158308941,28298,1
2023,323.11929135543,420.898599342585,998.425742190155,685.068986966151,27.8752532706871,67.0123752536714,113.405802257012,156.597582454449,NA,NA,38358.7841339382,19900.5535491792,1221.61462588438,179.444424052191,2237.51496902405,28298,1
2024,320.470168400242,418.502341445191,999.376156439378,683.188685613776,27.598384956648,66.4943850136218,113.936820175662,156.819351322921,NA,NA,38540.8889647557,19926.2753139813,1218.72764122975,179.440946404958,2226.39904843351,28298,1
2025,318.388412067119,416.769374366614,1000.45754313209,681.013556537334,27.3701078402172,66.0862193212591,114.475396559025,156.934923717543,NA,NA,38689.6124555938,19923.1213583014,1216.38546956756,179.469599025888,2217.96826127982,28298,1
2026,316.761703403698,415.557508886956,1001.48097129414,678.50447419183,27.1855152588729,65.7759255482748,114.993903263137,156.93747492538,NA,NA,38808.3294142292,19894.7638861012,1214.34211902228,179.504337346953,2211.4033073032,28298,1
2027,315.497532308811,414.749021363642,1002.32512035476,675.64592967567,27.0387816957941,65.5489781674045,115.475658566063,156.824239145043,NA,NA,38900.0561836394,19844.6081510914,1212.42080714805,179.525159941553,2206.10400196824,28298,1
2018,348.440275050937,447.17670620102,968.066532004199,620.388987054231,29.8510206123558,70.7840873381062,107.43712086833,136.596270429218,NA,NA,36767.088939514,19172.6749407519,1201.06232394738,169.792495267194,2371.69736833464,28298,2
2019,338.52604158274,434.27429374962,848.006467886636,504.147970663733,29.4359335437734,69.8013290248758,93.3665393133278,107.55294138936,NA,NA,37002.6659225558,19475.1255120176,1071.39826644329,148.116654382663,2248.47469149133,28298,2
2020,328.186776987304,420.040305476148,783.302394508954,452.698967597658,28.9442028158359,68.4815917854147,85.9530515143011,92.9762474684136,NA,NA,37044.3046197229,19675.3289034566,1000.59454906293,136.523576940256,2127.13711136454,28298,2
2021,318.434794218275,406.468503460983,745.037785007156,426.263606138617,28.366655188734,66.8981445697311,81.6042729798199,85.139004057954,NA,NA,37019.9667339561,19827.7415920968,956.187712463468,129.52990679897,2025.19237845245,28298,2
2022,309.825062456799,394.456921633257,719.813038498085,410.290891526264,27.7494901614061,65.2183037842776,78.81195600632,80.5157464387658,NA,NA,36970.8057181918,19948.8307585771,924.963202098093,124.794223154001,1944.14720960373,28298,2
2023,302.524045807984,384.255363489825,701.486614465114,399.247331842348,27.1409020008764,63.5811187662272,76.8713787119288,77.5563530793974,NA,NA,36909.2465303698,20043.056560467,901.267900167026,121.310226536334,1880.43933692557,28298,2
2024,296.476342818475,375.78515051459,687.221455983135,390.897505488681,26.5742581294437,62.0737774063245,75.4361884481958,75.5346116607807,NA,NA,36839.642128898,20112.6909620095,882.47811823524,118.613921189094,1830.10747371628,28298,2
2025,291.537290618852,368.840682369068,675.622761211788,384.230165049633,26.0677403007014,60.7388366582423,74.3239671332681,74.0805110184095,NA,NA,36763.5607968439,20159.7268905333,867.204211216529,116.465562296834,1789.93141378843,28298,2
2026,287.542472850849,363.188945999372,665.927389710674,378.714458113877,25.6282307917476,59.5881804394411,73.4316633376265,72.9894342093481,NA,NA,36681.4082396944,20186.1456887733,854.594505189072,114.724348531694,1757.50336848747,28298,2
