"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,325.006419462563,326.950260490239,60.6900935342408,43.0121868295651,46.5388133582655,75.4381597337172,11.0562363742334,11.9629847499996,NA,NA,2108.64613971905,1471.57438293389,378.630073010101,70.981639557051,741.624080425642,63123,1
1991,323.74856230213,326.198374736981,78.9782694932372,56.8179635000613,40.8828374594881,75.0641982228495,15.497627827149,16.308800454353,NA,NA,2764.06010097516,1947.32403415342,393.882415898364,72.0825367170947,754.015527621516,63123,1
1992,321.968662222871,325.226871062627,109.462048091974,79.9638587513916,41.4719601185492,73.237839134468,23.6673765246537,22.3581305669137,NA,NA,3816.19040352088,2733.75007706169,419.666828038241,78.7939297088317,778.825708795069,63123,1
1993,320.498588118386,325.10144319865,155.989745759813,114.850096185085,33.4278822412424,74.8368354810649,28.7008252614159,32.9045405869108,NA,NA,5366.18967341926,3883.90807207673,460.129581423034,82.5520171931022,824.004092719448,63123,1
1994,320.331342836085,326.978667087884,221.976355562753,162.874922878921,31.1117147851692,76.3113546738064,39.3551696599495,48.0404686030348,NA,NA,7430.43415194545,5381.4786192641,518.870730048631,94.5445354605635,892.415439434128,63123,1
1995,322.242937259759,331.789527085166,309.483322678692,224.27871699528,27.5729841583024,76.706647884278,50.1754887052669,67.5986230432468,NA,NA,9934.67391451885,7138.7912613134,598.014919368441,107.406712710993,989.594174857978,63123,1
1996,326.928635640201,340.28004631179,419.968598084717,299.257174709786,23.2811369145084,70.6327199471004,57.9706880962519,84.2375954917052,NA,NA,12714.7251888676,9040.41092795651,699.212102309679,113.952125887787,1115.93404735803,63123,1
1997,334.699837335862,352.850714450856,550.522179019214,383.442207837725,28.2095753153954,79.404350247604,92.3527543894185,122.048577466352,NA,NA,15521.7514503268,10852.8688991071,819.304798896265,156.367808124915,1265.71738716509,63123,1
1998,344.869969197354,369.082399257555,694.029035530882,467.140191012391,29.6698005519012,89.2266508096374,121.593835987273,165.674193682561,NA,NA,18128.74047214,12325.4820341293,949.576142455824,196.941566713159,1426.07805607219,63123,1
1999,356.799818453312,387.969359310826,846.14451820274,548.879345493326,30.5374233113952,84.3760609748805,149.098786339261,181.355528058053,NA,NA,20439.696167354,13490.4870161125,1086.14951685595,217.427442909523,1594.32912581073,63123,1
