"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,190.944361567413,191.938228627811,37.5433277532005,23.9854923888499,21.2064684171917,38.3682189475625,6.69860971354009,6.64489778159191,NA,NA,2300.689942267,1557.5409422777,222.859846665043,35.5684709046892,346.105430062067,49785,1
1991,191.717158150195,193.116881246669,49.252386399364,31.977252879742,18.1936396047395,38.1927804322525,9.90084102951742,9.37875405563187,NA,NA,3007.5218947637,2060.68162382892,233.864570418312,36.8115636668104,360.33530041169,49785,1
1992,193.482691411863,195.556296014809,68.9218649555729,45.5648175519542,18.3787100859842,37.5195420872056,15.6152761471325,13.0922645700092,NA,NA,4137.19601228846,2884.78723593036,252.887275275515,41.4251258724109,387.639654678952,49785,1
1993,197.279756569814,200.476503842929,100.315245355053,66.9600779680701,14.861441018239,38.9270359370907,19.2457745462361,19.6080385980694,NA,NA,5794.27043667353,4086.92622913174,284.125272345214,45.018018337691,434.67873290164,49785,1
1994,204.211352004813,209.168886310125,148.046759020964,98.5298584328996,14.0461379701124,40.7264474292545,26.9776305251659,29.428481043627,NA,NA,7999.37254895606,5655.43060625686,332.393301874534,54.0113903274009,506.462732848363,49785,1
1995,214.979127408817,222.540561481323,216.962140112166,142.652066221424,12.8637200899095,42.373470955192,35.2481818315404,42.8470067980743,NA,NA,10660.0172888118,7504.14237251824,402.256769549821,64.6159025960303,607.816206122861,49785,1
1996,229.830274199955,241.009497917104,312.207243559427,201.847863815008,11.3106838889672,40.9490028275255,42.0736236750408,55.9374002551502,NA,NA,13606.9770335233,9513.5279243259,498.052616318447,72.6777284343392,742.251248354675,49785,1
1997,248.519990767773,264.513537842469,435.618676347397,275.591527179924,14.2651649600392,48.3706685177782,69.1020028906293,85.2359992328136,NA,NA,16584.2555744096,11459.4611286616,620.457458432204,105.580800911067,909.178148894075,49785,1
1998,270.303030328579,292.628503735524,584.484821400771,358.258939178973,15.9518962930895,57.9466728813794,95.8812730386433,123.67407384282,NA,NA,19360.1673430891,13082.5472205037,764.983959900046,142.571721645953,1102.52683694907,49785,1
1999,293.687600275532,323.551423198993,753.98211776414,447.224919665585,17.3142942404532,57.73419026862,123.214423034053,143.083644624055,NA,NA,21828.7589524093,14407.3405940532,926.161872767955,166.986017196749,1313.94883661597,49785,1
2000,316.851534130048,354.820018036503,932.091082492645,537.669656558572,20.7033504030919,63.2192625232535,167.491389596845,175.903791691282,NA,NA,23901.4404941712,15446.3117410881,1092.93580194628,210.485147674548,1530.85148238446,49785,1
2001,338.529459396414,384.737437930982,1104.30590194607,620.615574387471,24.0325318584346,69.077536416613,213.803934277834,208.40507178583,NA,NA,25536.5581605166,16150.1562248176,1251.69988100652,255.158062753911,1738.44929137539,49785,1
2002,357.832062745334,411.84429703614,1257.91557996805,689.42501851721,28.8730232613409,76.3048757548253,274.498701876809,242.261827831139,NA,NA,26734.9459978762,16537.6965550812,1391.14488559197,310.00537890905,1922.44242820685,49785,1
2003,374.234171874643,435.043969848716,1382.18429705658,739.44687733947,33.6004756844389,83.154499989302,332.343832814842,270.787101507436,NA,NA,27514.2375394163,16648.9487423938,1502.26760110876,360.702158094228,2071.38031385428,49785,1
2004,387.544190704594,454.036805126905,1453.67899570857,763.448590522984,36.1425671702777,87.3913739052885,358.890200621548,282.424410540835,NA,NA,28009.3946576661,16601.1712555914,1568.48422632522,384.006243486969,2183.01255468997,49785,1
2005,397.510178514901,468.672863770092,1472.38319440185,765.868432823905,36.506039184076,90.0433329373863,351.179848219544,280.256852199879,NA,NA,28394.3578546459,16537.2066609794,1591.68742536531,380.073266698358,2250.76988634294,49785,1
2006,403.692185647831,478.569597798665,1463.73117643734,758.287042178026,36.3787902659636,93.2676663666797,333.813677944272,276.540341622666,NA,NA,28763.731788745,16510.2456803056,1591.01041631935,370.024160770312,2281.96705905487,49785,1
2007,406.284821966522,484.032929731051,1440.7836614596,747.30663568848,33.4402766946576,90.3710203382983,291.119103913314,255.764862375835,NA,NA,29184.8450462044,16573.9885234018,1576.98853393438,334.023757452941,2291.74581526514,49785,1
2008,406.029157176519,485.921721862061,1411.07775234439,737.161308122574,31.7554984944997,89.1943940311157,261.869725023523,242.760477758092,NA,NA,29684.1260988019,16751.0152036364,1556.4849564414,310.442000161939,2289.42301588089,49785,1
2009,403.736210292853,485.161506763168,1375.63207030768,727.824511320216,29.8064819764697,86.2593165930307,232.811501240288,227.281787070041,NA,NA,30242.8021103476,17018.8321836614,1530.86925136991,284.960369627793,2277.47996763328,49785,1
2010,400.069064591076,482.529080145272,1336.74958906043,720.818800185597,27.4157453078118,80.4224623212421,202.75609755766,206.887922016557,NA,NA,30861.7019408946,17391.8383676955,1502.7602872271,255.241198423699,2260.67933343371,49785,1
2011,395.132180492521,478.104358125106,1308.28625373524,722.957000038198,25.5034933196523,75.3739741426078,181.936274133221,195.283535039941,NA,NA,31507.0643199711,17841.8526017443,1482.98370495587,235.179866663281,2241.61874885092,49785,1
2012,388.523323350744,471.414343680554,1280.54419253798,726.694265643239,24.4419996739106,72.3101329518812,170.996785347329,193.172886460103,NA,NA,32124.2825286695,18297.2008218759,1462.35662271395,226.182429501539,2221.44545490146,49785,1
2013,381.261848065546,463.795595140482,1240.38428705546,724.048598849872,23.0770788642475,69.3661914253507,157.07367505904,189.224667786975,NA,NA,32712.5245780898,18732.8221243093,1431.17800267543,214.59145128698,2195.70387171229,49785,1
2014,373.99140329936,456.154864319748,1193.5069133568,718.064990513378,21.5194059536258,66.1244316583881,141.352466444502,182.778502912457,NA,NA,33287.3961283746,19157.5183731903,1394.75182640742,200.661073183586,2164.64049991827,49785,1
2015,366.68178310238,448.435005562712,1141.55431727423,709.598436214005,20.327480919706,62.833787594035,127.570840692468,175.048705204553,NA,NA,33844.7365679558,19578.5679384638,1354.33647843443,187.443027530614,2125.09495271004,49785,1
2016,358.924358075275,440.082034401799,1094.75612940614,701.238811229921,18.974630807773,58.7213518797434,114.695849210005,165.687816914269,NA,NA,34389.4483475967,20007.7746377272,1316.32784976599,173.570996142768,2079.95305035333,49785,1
2017,350.270841007116,430.611560188523,1047.54148290753,689.413016553004,17.6990518993755,57.958660912335,103.950566035702,165.762879159476,NA,NA,34892.9230945687,20394.3388805155,1275.59749848133,166.55720507646,2030.50071575636,49785,1
2018,341.35534034361,420.8330968323,1011.58586191251,678.784843647006,17.3198193504576,57.0490706156374,99.3619856625643,165.143745007586,NA,NA,35319.758423803,20694.0421320811,1241.45450122401,163.116913629904,1977.56639769928,49785,1
2019,333.147518012028,411.907224565022,1000.15350878331,675.307884287475,16.9648823499184,56.0465858236249,97.5270391018917,165.18687951135,NA,NA,35726.4237385247,20939.9951998941,1224.97367373083,161.479703951786,1934.06428727229,49785,1
2020,326.403230050157,404.831408915298,999.434076966476,674.851180162734,16.6296110839729,55.1144798937787,97.1649465428879,165.491379414961,NA,NA,36077.5618772458,21110.3906858249,1217.45781283438,160.822513144257,1908.21733398664,49785,1
2021,321.175909557275,399.638220637841,1003.42945837834,675.576480267225,16.3359415717017,54.3053851533386,97.4760952663432,166.129026044013,NA,NA,36385.547618049,21230.5637572498,1214.782158652,160.764910015998,1893.2851672643,49785,1
2022,317.278587104368,396.06097860687,1009.39102039057,676.611582690467,16.0942822541169,53.6630848510632,98.1243703762881,166.885998090437,NA,NA,36651.9423755671,21307.3830059122,1214.80068753833,161.050170072111,1885.54417984615,49785,1
2023,314.445503882223,393.762452909175,1016.04358179139,677.507687993067,15.9044422017722,53.1899580898974,98.9289816597809,167.636482661664,NA,NA,36880.1793217213,21345.6894709522,1216.3039389382,161.523008256638,1882.34291099415,49785,1
2024,312.424495283416,392.427003085455,1022.73957014286,678.027694730823,15.760621805883,52.8665100208772,99.79039760478,168.308125437491,NA,NA,37073.8313757636,21350.0478452156,1218.54427069371,162.084321428119,1881.92167283628,49785,1
2025,311.007866768347,391.79481323361,1029.12612465778,678.04099146807,15.6550152836171,52.6655874136558,100.652104481751,168.858108548776,NA,NA,37236.2296773234,21324.7178030043,1221.03545081585,162.667538219242,1883.11330367517,49785,1
2026,310.033551323302,391.662751322028,1035.00480246898,677.481205994244,15.5797316776062,52.5597595690683,101.481347387189,169.261404267271,NA,NA,37370.3717466493,21273.6451241856,1223.45652105111,163.22700120896,1885.13335084016,49785,1
2027,309.37861991026,391.8764746651,1040.2671281386,676.324950135114,15.5277390679918,52.52477509549,102.259065092287,169.50467198644,NA,NA,37478.9709227606,21200.49954126,1225.59924529678,163.731703434582,1887.44961454567,49785,1
2018,341.023234582677,420.159856933114,955.434516041534,611.772050525182,17.3242815134662,57.0337516804329,93.3635668079179,149.090322104555,NA,NA,35281.596061209,20696.7166311093,1180.02255839709,152.695000508119,1954.9145902958,49785,2
2019,329.718050270873,406.190966919197,856.187266020464,515.144122926523,16.9474956712876,55.8080884074088,80.7528135001934,120.609958088578,NA,NA,35520.9084984,20982.6616571601,1069.33394487925,132.383340281943,1816.16283764511,49785,2
2020,317.808590045525,390.894432793557,805.002361796555,473.241141511224,16.5243471684733,54.332307915091,73.7458974228492,104.400065868349,NA,NA,35580.3280345528,21158.3384198259,1008.68642178894,120.474615776951,1698.52432984183,49785,2
2021,307.022694224744,376.940040394457,776.631468209494,452.615064414636,16.0676929124129,52.7059604596078,69.8729357639626,95.6849677076972,NA,NA,35578.2984590769,21283.3463355477,971.389534637707,113.53187467034,1614.95489584475,49785,2
2022,298.186789255409,365.484332981559,759.944069517188,441.227648905765,15.6240421628424,51.1309833306053,67.6985921089444,90.9308285975257,NA,NA,35552.6013730469,21375.6592582987,946.890666875754,109.311631499976,1558.17002680403,49785,2
2023,291.359454924011,356.618662227781,749.561918200186,434.380017882464,15.2293312624608,49.7430653225789,66.4386118715163,88.2417960121907,NA,NA,35514.5953875612,21440.1193931956,930.185627391453,106.620753853538,1519.47206168949,49785,2
2024,286.26248997139,349.986067164734,742.727629176843,429.998976123493,14.8998132461558,48.5967842596166,65.6785765396902,86.6562604036239,NA,NA,35468.2598621459,21479.2578141195,918.506630819433,104.837459543025,1492.65051025086,49785,2
2025,282.54333160516,345.130964911522,737.95258946678,427.027516370928,14.6370927656305,47.6919987142715,65.1984646193953,85.682166869369,NA,NA,35415.0502906267,21495.3264729988,910.158015639018,103.623061220089,1473.70008279759,49785,2
2026,279.881059256003,341.637672656214,734.393617321737,424.85977918526,14.4348513838636,47.0012527512915,64.8793249239357,85.057309530251,NA,NA,35355.3602998718,21490.5117732458,904.038899516783,102.780060738524,1460.05749365551,49785,2
2027,278.014341526104,339.16713902893,731.553063253739,423.125712677939,14.2836554616546,46.4878042836914,64.6552449426565,84.6344317187871,NA,NA,35289.2296630246,21466.9923744152,899.412410082983,102.185330799219,1450.04485331553,49785,2
2018,340.953911444402,420.073286238119,932.748709518534,601.844986705192,17.3239046562636,57.0323673853187,93.1571013050255,148.830613866861,NA,NA,35281.6371754433,20696.7749870912,1162.87643712249,152.464273329233,1950.1964945953,49785,3
2019,328.946486511129,405.230812616227,804.937479388177,489.482299097928,16.9388908092302,55.7780994849322,79.7119062833258,119.15427622939,NA,NA,35521.7561326273,20983.1775824907,1028.50382300378,131.141655680934,1791.83117500669,49785,3
2020,315.725619981398,388.308647347224,748.025646623705,442.811349251601,16.4877620697235,54.2009113491285,71.9974896414704,101.842170903922,NA,NA,35582.2208466748,21160.5551848957,961.116897021832,118.290685375777,1658.03763346046,49785,3
2021,303.625531434935,372.734903704783,720.599205215865,422.442584395379,15.9873342282778,52.419613573546,67.7556401148039,92.5505086574578,NA,NA,35581.5539198104,21287.7975387827,923.027963924575,110.79389918683,1565.89697374253,49785,3
2022,293.775558095149,360.040124822496,705.734007407978,412.426349121165,15.4959820974695,50.6797450704237,65.4279286822372,87.6020590143359,NA,NA,35557.3255053398,21382.4802079352,899.05380709051,106.301907019756,1505.40888703012,49785,3
2023,286.257807386859,350.34000194069,696.622301208383,406.65950320293,15.0586052612023,49.1479858931354,64.1142219904861,84.8918100477931,NA,NA,35520.7776664044,21449.2245787911,882.796059505602,103.483402024815,1465.24111899581,49785,3
2024,280.713262256071,343.173772360739,690.385152815534,402.813870634303,14.6950980575826,47.8900660544841,63.3361392109194,83.3304856186524,NA,NA,35475.8484284823,21490.4939798661,871.215698630868,101.631525456672,1437.73537711879,49785,3
2025,276.700721595641,337.974267988892,685.71799530738,399.940439122683,14.4070008836793,46.9040836730853,62.8454706826226,82.3720962188299,NA,NA,35423.9858767806,21508.5425615005,862.668780752011,100.367212910434,1418.27004292642,49785,3
2026,273.834717926744,334.245242294222,681.981181002361,397.600969028673,14.1863498264206,46.1558417165748,62.5137577859342,81.7411078929326,NA,NA,35365.5942816524,21505.5983764717,856.170440278341,99.4778615777004,1404.08435642724,49785,3
2027,271.814376299091,331.598707433626,678.830796287597,395.561414081843,14.0217820446874,45.6014338791684,62.2737028420834,81.2934544182646,NA,NA,35300.7210457423,21483.8665179343,851.085965856349,98.8367336824347,1393.47730195645,49785,3
