"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,203.857968470069,204.128338669048,38.8485860023365,28.0599908274878,26.4137552289723,40.3860624677143,7.63521371034074,7.62160950207339,NA,NA,1916.82125180408,1402.19441618896,237.91050022967,40.4138679022685,409.106830332322,57834,1
1991,204.844924954798,205.411174300281,51.2553989503325,37.4648797201527,22.8619986804404,40.2542412731765,11.5889559101462,10.6960702192577,NA,NA,2517.85396190569,1855.71540150516,250.074558162064,41.9691975383185,423.034695769118,57834,1
1992,206.785641586131,207.847551728053,72.2885984228585,53.4216460648781,23.1048667650362,39.5493920471299,18.4608970243969,14.9319840516178,NA,NA,3479.83523336965,2597.96580906098,270.966653144592,47.4470641906548,450.200689589676,57834,1
1993,210.759643226604,212.663346279322,105.753429116744,78.3822782875232,18.7190074804854,40.9621977650632,23.0030339313703,22.390475225249,NA,NA,4896.6575604671,3682.47004956189,304.927881427231,51.5623024372121,497.991592545818,57834,1
1994,217.969076159464,221.205188326956,156.284231039869,114.922628126796,17.6831066289945,42.7378450611199,32.3462868502548,33.5835200367849,NA,NA,6790.56558260076,5101.36962201737,356.937415596205,61.9714073004388,571.302230439059,57834,1
1995,229.139454442552,234.350752420292,228.470143541212,165.482876619447,16.2431851959116,44.2298211994222,42.1267745654442,48.622001385372,NA,NA,9082.89069352218,6779.11437089971,431.423506557398,73.9991420385388,673.725934165347,57834,1
1996,244.855939259104,252.855530664477,327.893945366984,232.981284392484,14.1325989549221,42.3802783366271,49.6428083125136,63.0315271037873,NA,NA,11647.0230574963,8610.90497845164,533.452905147514,82.6017362126922,812.836161406854,57834,1
1997,265.173914075633,276.955066889939,456.503187395699,316.957028646025,17.9389353350485,49.9735857796413,81.2531741161035,95.7135015662177,NA,NA,14252.0440435313,10389.9649915579,664.062341971913,120.15989321536,984.170450309066,57834,1
1998,289.034396024224,305.881070872474,610.851049077325,411.186493200935,19.9273843200364,59.2979264306421,110.601602412141,137.431007452866,NA,NA,16695.4488145171,11890.9411288567,817.71479269801,160.285006433827,1180.4422417391,57834,1
1999,315.079027419203,338.087027120247,786.418795082191,512.799673361237,21.646722900807,59.0591180459023,140.208283684267,158.585105400039,NA,NA,18883.26698875,13120.4374105957,989.208826703996,186.852693935137,1397.3650267528,57834,1
2000,341.804747355777,371.581889755563,972.037577389718,617.541305885894,25.9966317707586,64.5058306697195,188.305825959801,193.880093152341,NA,NA,20725.7825793992,14089.9853001217,1168.66993594829,234.011296796865,1621.82259084826,57834,1
2001,367.631374695293,404.484472124175,1152.74744402503,715.412280484591,30.140401861498,70.5840424946197,236.198580481876,229.082363357121,NA,NA,22184.7070940962,14753.2120336406,1341.59348657322,281.217387326042,1838.7161600734,57834,1
2002,391.295211765822,434.972122853219,1314.16625152175,798.285912088536,36.6165765278481,78.304446362325,301.405498706489,266.170737314457,NA,NA,23243.8456979894,15123.8338743236,1494.7638515848,340.901459268671,2031.73929084187,57834,1
