"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,217.233385959162,218.990738967597,50.5616242059243,31.366270645541,37.8099954177268,51.3104320865877,8.06955045974847,6.61938020827671,NA,NA,2525.84577679492,1553.95968198806,259.765698648146,51.4281162706097,531.426548593094,64662,1
1991,216.735805417069,219.043093297216,65.7497867270943,41.5844985678511,32.9313059712241,51.0421067353166,11.4241381860762,9.12421114709558,NA,NA,3291.47996966231,2054.74781709589,272.426139379833,51.6319995345629,547.861356965877,64662,1
1992,216.227181870785,219.436005141045,91.0275917997327,58.6697924099032,33.0616929128144,49.8901425039739,17.6270152399749,12.5636455383341,NA,NA,4518.56679208998,2872.84842617382,293.846212980871,56.1007393127982,578.629097519662,64662,1
1993,216.462215984968,221.110235509273,129.897882420478,84.7342641501304,26.8398684494182,51.047374059851,21.6714378306791,18.526015075158,NA,NA,6315.85995199383,4067.06004308078,327.736636687569,58.1929704578204,631.482131527172,64662,1
1994,218.391471471593,225.19600449988,186.115941407029,121.58217886303,24.6851341307475,52.4556834691641,29.7813245680111,27.4099127750869,NA,NA,8708.17385936524,5628.4963641698,378.007742611479,66.1260666435258,712.796553533181,64662,1
1995,222.739734175331,232.550028259342,262.517197729966,170.557110036485,22.0040876770991,53.18022216611,38.2928517511474,39.1580045493746,NA,NA,11588.3072553014,7474.10931899761,447.617947761233,74.9782323192949,826.79372556471,64662,1
1996,230.023058005662,243.782461609633,362.026995560326,233.095479984242,18.6271741327571,49.5605635926428,44.5223676650195,49.612792101852,NA,NA,14770.6768367557,9487.16109643574,539.397427552397,79.6190367847603,976.41430447883,64662,1
1997,240.481862838455,259.193354049701,484.098544235464,307.512850967758,23.0043780353073,56.9040972202159,72.3517755295149,74.1074097252222,NA,NA,17961.7333047673,11440.5942424792,652.575588761826,111.619004040471,1158.40336051854,64662,1
1998,253.628005416677,278.470038693424,624.720943915798,388.051118885952,24.465024986044,65.4419104447121,96.5531364141061,104.970831865356,NA,NA,20911.1941282486,13093.6279652164,782.015438721494,143.482756521662,1362.99900109191,64662,1
1999,268.621395158541,300.503950268393,780.30639486166,472.946288435502,25.554744382152,63.0516991314665,120.08801741352,118.715594800639,NA,NA,23511.7615711734,14454.8438516053,923.983804573707,162.028056164657,1582.10385307581,64662,1
2000,284.596071801131,323.888448458103,942.397616772314,559.557325110741,29.7571429247053,66.7351704006083,159.365655647361,142.084363164758,NA,NA,25674.2294498586,15540.8923964619,1071.41929860481,198.042532814223,1806.34638204322,64662,1
2001,300.694455406889,347.505643690048,1100.00470342979,640.458450341219,33.4987597173565,71.4814810733319,197.460597204975,166.029258058115,NA,NA,27365.1765018554,16298.1474267191,1213.92019167157,233.924162683723,2022.28686458243,64662,1
2002,316.218277342311,370.144111054244,1241.95489002131,709.955446193656,39.835448912718,78.0459225211748,250.424431064529,191.856495391748,NA,NA,28575.8002548055,16741.5002634057,1341.73800368473,281.043561520591,2216.23819921672,64662,1
2003,330.575229119536,390.798424132056,1359.47126523779,763.97712881492,45.5727748186383,84.4832914155904,297.618252614488,214.334232895141,NA,NA,29348.6457269916,16913.4744515388,1447.34883185063,323.07135012816,2379.88355413266,64662,1
2004,343.367193069909,408.976130376301,1429.39394955458,795.101934687943,49.0036892263748,88.8180274805465,321.5010255586,226.001179768877,NA,NA,29817.1927515871,16920.1968158235,1514.33195487931,345.199557002504,2508.53077443436,64662,1
2005,354.124335715902,424.442786398643,1451.73166563473,806.53760877624,49.5671594093714,91.8676847373483,316.243615192983,228.537978662527,NA,NA,30184.2356581307,16900.2851691854,1544.0351322334,345.131934651241,2597.73894056312,64662,1
2006,362.188390604773,436.600714193616,1449.77856471183,808.026765156023,49.7278995070421,95.8454370573628,303.525015666619,230.439931732255,NA,NA,30550.9944290799,16906.3467334682,1553.14792141267,340.950930594908,2653.32734819345,64662,1
2007,367.415854286276,445.368798794269,1434.98334165666,805.318668278869,46.1823269138804,93.8489793231139,267.539489119845,217.602005095811,NA,NA,30985.2765863098,16990.2607898907,1550.46821062435,312.685219321272,2687.85418791785,64662,1
2008,370.247195836457,451.242607391033,1414.02519151844,802.639496289561,44.3173726912843,93.5913978201951,242.954343701363,210.027017165538,NA,NA,31513.9352705529,17178.9987616485,1541.99287233356,294.738854519604,2710.91909131933,64662,1
2009,371.230105202829,454.795881140835,1387.28404220397,800.045930630515,41.9625293801156,91.4088227297692,217.918364322409,199.559698456031,NA,NA,32115.0972455858,17454.447092329,1528.44622211152,274.081057941137,2725.21642866465,64662,1
