"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,255.009759759857,257.792443913914,50.9491764893573,30.3166520890203,40.3133481013177,44.1073739126967,10.462826130505,6.42921977818432,2459.83746593653,1433.41604886961,95629,1
1991,255.676506210086,259.300281319285,67.7777316988245,40.6220333700771,35.1548955102838,44.0373491748499,15.3564162451404,8.9752670581732,3207.9740801849,1895.95029567795,95629,1
1992,257.040572892801,262.080470804127,95.9739377948207,57.9944850713822,35.5897143109477,43.2829250637205,24.2748362606415,12.5225934843685,4413.42623171832,2650.25035004083,95629,1
1993,259.963273634476,267.228566959078,139.892396648637,84.8776746561126,29.0460854920323,44.7775839636977,30.0916557682216,18.6966313340463,6181.79132646868,3751.78561693976,95629,1
1994,265.491563756825,276.011968735463,204.266909668256,123.63959214888,27.3189750035979,46.5539681322355,41.8381311999354,27.8792085290276,8531.3437987336,5196.0350978966,95629,1
1995,274.449900767936,289.4765272846,293.422702581793,176.39021001659,24.8169878677533,48.0461071900768,54.3276765352246,40.3069099961298,11361.4155467568,6909.75480485748,95629,1
1996,287.116500133437,308.017621309365,411.198578821549,245.124587678911,21.5113078380716,45.7852658103865,63.9556155028608,51.8219448856069,14488.0825147416,8783.19301411328,95629,1
1997,303.828811373934,332.034504452361,557.169586084514,328.571246746608,26.846890893521,53.3364835748099,103.874049022765,78.0084423662097,17618.4752467877,10615.5606414094,95629,1
1998,323.76491730121,360.754082255072,724.345816301787,420.143904544835,29.1306668941377,62.3642189071526,139.134514126884,111.327782813461,20490.3146195448,12186.2208162312,95629,1
1999,344.972861624713,391.700770512684,905.130157076532,516.156308993913,31.0107299182618,61.1768624186488,173.733510632963,127.149854318973,23007.8067829652,13488.7194410776,95629,1
2000,366.173233002747,422.726784004239,1086.26585598354,611.90547837628,36.4399067705966,65.6631286633136,229.399559142148,153.375019439927,25075.0393191044,14528.6647170526,95629,1
2001,386.392184913025,452.298212459098,1252.56503578934,698.412701692421,41.4257931543435,70.6215004315693,283.033747637658,179.214939953557,26652.10748113,15261.5759901172,95629,1
2002,404.839774705657,478.917861877427,1392.05136707052,769.36857312036,48.9582977254612,76.9562892774491,352.261391204661,206.182389554401,27743.3486791426,15702.8125063476,95629,1
2003,421.091040285124,501.512233187848,1495.23179092539,820.394525356303,56.4159758770558,83.0421132713657,415.840024995938,229.209860223327,28364.2620095443,15884.1752333423,95629,1
2004,434.445926866269,519.5183996902,1542.71436973608,845.459341349651,60.190598679507,86.5791259667309,441.308163234438,240.026281214431,28684.6617854095,15908.5184880436,95629,1
2005,444.333127584269,532.942708197466,1540.28394863726,849.333422818769,60.4256970129002,88.5979799031352,428.725857357904,241.308263731074,28921.4095009171,15900.8375789307,95629,1
2006,450.369988326371,541.753734775559,1515.31528562177,842.723597048667,59.9460377017233,91.3283816238622,406.499282822238,241.928596035653,29183.6530837999,15910.6012132968,95629,1
2007,452.587143981355,546.202415371054,1480.63849197017,832.161053159125,54.8323390599644,87.9164515163883,353.951886384903,226.245783999654,29545.7120682102,15993.0371127748,95629,1
2008,451.860472884741,547.317378836045,1442.39636134195,821.59351181426,52.3118591579326,86.7145884637923,321.825683027905,217.700854797736,30019.6427541364,16164.7602716941,95629,1
2009,449.111887768738,546.125981770248,1400.81883169752,811.392759179286,48.9726366127638,83.514478373043,288.057301680124,205.585986474725,30582.6870781324,16415.4474584636,95629,1
2010,444.938566413017,543.276168264961,1357.11360829313,803.208123746251,45.0597613948419,77.5841138186439,254.156564569134,188.468984691964,31228.1556229782,16758.7133574933,95629,1
2011,439.486062366195,538.760414030456,1322.68630136238,799.156011327635,42.0503516977894,72.6860643250263,229.894048325967,176.288899840502,31909.1979725924,17170.5996842513,95629,1
2012,432.245540234807,531.719921107874,1286.05666713182,792.819229810447,40.5360279440372,69.9146486502179,216.879988824661,170.685800061761,32550.0326994268,17592.1991645497,95629,1
2013,424.211045808614,523.505227517563,1236.2825758078,781.547433619654,38.2661684232125,66.9020599872092,199.980196698093,164.09715121723,33155.4555743787,18005.3335763677,95629,1
2014,416.050560073006,515.114346723559,1179.40410776936,767.409108713607,35.9273608931809,63.9559711624923,182.866508981516,157.153094103825,33740.5414480321,18408.320476763,95629,1
2015,407.794168292027,506.544211645427,1116.97333949577,751.049841311788,33.8820509839605,60.5763296815013,166.996586393723,148.859524258136,34309.6599506101,18813.0787551685,95629,1
2016,399.129247216078,497.346668546388,1055.50432848123,734.020095417152,31.7132669149835,56.6614594296217,151.321058154956,139.460366953468,34866.0164858879,19224.7961009108,95629,1
2017,389.648107947226,487.01239338537,990.409905058325,712.746884215786,29.5577199026012,55.8383708443338,136.570536997415,137.574545755167,35379.5864286943,19601.2029772459,95629,1
2018,380.012507725937,476.31773003964,940.186595411614,694.66417415241,28.9925361779457,55.0002987545087,130.220205660694,135.713756913908,35811.8477114629,19899.0761736452,95629,1
2019,371.04534707434,466.298278650824,918.446894260847,686.14151011869,28.4297344542166,54.0627377484098,126.458348876091,134.391748739848,36219.1717420564,20151.4977522679,95629,1
2020,363.329090095345,457.817650709632,908.898803444567,681.391976738438,27.8838682308112,53.1542993813375,124.427042653394,133.35369175888,36567.0222476318,20334.8650030866,95629,1
2021,356.940147799668,450.942034941864,904.761278990417,678.301524360632,27.3857745391624,52.317584643238,123.309903406766,132.693036691487,36867.8753917379,20472.6145573997,95629,1
2022,351.828787922226,445.586988205785,903.205264258629,675.970028963491,26.9542128783876,51.5955230103803,122.761011258404,132.257007033799,37123.5607808044,20570.5354930542,95629,1
2023,347.827878107667,441.547827109329,902.99184876921,673.965922927794,26.5945952267268,51.0032285583484,122.557726495903,131.947212362688,37337.9977940841,20632.6991761722,95629,1
2024,344.74061630143,438.584912073674,903.488388702782,672.052037580698,26.3036735205982,50.5367714810343,122.559028395446,131.69993954484,37515.2068176102,20662.9559467281,95629,1
2025,342.383826496199,436.473971432897,904.323215411127,670.076655342993,26.0738651036326,50.1824982845116,122.675540712593,131.472439910759,37658.9188798917,20664.934982061,95629,1
