"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,280.135730964235,282.891888925366,75.8258044240741,42.7183311757165,40.6869265847881,63.0536786923092,15.164903850256,12.1130299875966,NA,NA,2582.3590181287,1490.43813866223,342.171607759506,64.6275038251468,705.448649946272,64369,1
1991,279.268534778899,282.810469934565,98.2383426256455,56.5030319154983,35.8335943039267,62.7959758586492,20.1721996156108,16.4252172423774,NA,NA,3359.41014864878,1971.0047349358,360.163557184702,66.5478814320334,722.060386119321,64369,1
1992,277.919352661403,282.754462974723,135.389415295872,79.5452925758462,36.1514059510585,61.3051563195935,30.2610232586207,22.4741159208791,NA,NA,4617.62429916299,2763.26637945942,390.157166604574,74.2948630229406,754.496380827679,64369,1
1993,276.756952156769,283.659534744882,192.234975346883,114.406897084817,28.962719861377,62.8234124786688,36.0540394898174,32.9771841696005,NA,NA,6465.26578324406,3920.10999690625,436.827336515192,78.9777290560647,809.758999118044,64369,1
1994,276.645122791172,286.568443675137,273.240507050784,162.822525801221,26.8958246967138,64.1890793344834,49.2397274408778,48.1279646045883,NA,NA,8914.25475945342,5428.15280760573,504.37695713123,92.5209108502153,893.042203164244,64369,1
1995,278.409779972689,292.443440940416,381.311640241384,225.553927220686,23.7983639069382,64.7385137505618,62.9729448069831,68.0163113321859,NA,NA,11860.7001313073,7201.60341511222,595.66869888965,107.554789007213,1011.71387165563,64369,1
1996,282.901603585274,302.200005565046,519.478884753833,303.616284131605,19.949107615485,59.8295265211126,73.4433401293748,85.5104276178667,NA,NA,15109.5858457863,9125.95886437513,713.747544952688,116.817077019435,1169.66118196546,64369,1
1997,290.666568889006,316.358025671206,685.213566717598,393.735374076061,23.9503277576607,67.3382845008395,117.83717748166,125.094277974866,NA,NA,18346.4567216558,10974.5086895544,856.32208995793,164.570471220647,1360.27914152082,64369,1
1998,301.268958056726,334.591951418096,869.991236083652,486.468911827538,25.4141239563429,76.5807925673814,158.877753473283,173.388983916564,NA,NA,21300.1518631919,12492.0505239491,1014.17677528313,213.753390430641,1572.0880571426,64369,1
1999,314.139238642981,356.004714572059,1069.33146255428,580.380584069416,26.2385404633833,73.0639105808617,198.737519636593,193.127200832688,NA,NA,23874.1227248302,13704.8357241704,1183.42627526221,243.418328052785,1801.29144301184,64369,1
2000,328.774182131947,379.421424822011,1272.47307798002,673.810658133062,30.0854676274021,76.4466321260803,263.934650500923,228.373778181833,NA,NA,25969.8540849137,14639.9639273356,1356.31367833027,298.847484199376,2036.44788190702,64369,1
2001,344.290148130435,403.607192043497,1464.07142701724,757.678857990248,33.5589596255343,80.9372379196386,327.882858902958,262.898451376078,NA,NA,27549.1770366142,15243.0770974925,1519.1289554878,353.571864782524,2261.38155414975,64369,1
2002,359.898232946747,427.119013349253,1629.35951189708,825.674755766707,39.6710313984554,87.5756509817584,415.820196809134,299.004217791017,NA,NA,28599.8134574273,15532.75937142,1659.57169071564,424.642081028357,2458.80129411381,64369,1
2003,374.765271769063,448.661810390522,1757.98741461749,873.870844719557,44.9796068293331,94.0700795087298,490.102910004956,328.198469322054,NA,NA,29181.310219239,15560.9305491486,1769.00739927756,484.432990517355,2619.98614215764,64369,1
2004,388.220736725728,467.485700112809,1818.22800037455,893.309558594002,48.2573034752788,98.4342219426027,523.098059281924,338.555892778759,NA,NA,29442.6010415938,15442.469664562,1825.36758151935,510.805336840754,2737.90243267515,64369,1
2005,399.103726244384,482.742333307629,1811.94392998243,889.29662338651,48.7832232538335,101.375241553911,504.464181297896,332.919085342487,NA,NA,29621.409860257,15331.0204245332,1831.57268711444,499.447537409137,2803.38867736225,64369,1
2006,406.302410850211,493.478242687695,1775.51239332981,875.506470325566,48.585198729842,105.214559121366,470.378759033694,326.024902850749,NA,NA,29839.3518378503,15278.8129544143,1813.11785711679,479.173247046212,2826.75129575208,64369,1
2007,409.769682988698,499.806128450349,1726.44020709587,859.474463572169,44.8102428994658,102.281719702768,404.005307975496,299.790705868465,NA,NA,30169.3401950194,15333.4976584237,1783.10883085554,427.572546123868,2828.35587809812,64369,1
2008,410.304359711377,502.686687326987,1673.51675425613,845.506948234571,42.9691469242336,101.703370926777,360.715314366801,284.356439532567,NA,NA,30625.2935240801,15505.8055225685,1749.10613690356,395.665671242763,2818.80493807281,64369,1
2009,408.603360756527,502.87533660699,1616.32653331035,833.087514018923,40.3380955012047,98.616847769565,315.435603928365,265.147689767569,NA,NA,31182.2898101088,15777.7219414055,1711.25528630306,359.41199854016,2800.32695840285,64369,1
2010,405.268493730786,501.019291882094,1555.920559742,823.303923887506,37.3336504862554,92.3429746420902,272.095985122564,241.072758036193,NA,NA,31829.2390430776,16157.1957955821,1671.14011501327,320.353835212517,2776.13130270776,64369,1
2011,400.766934557568,497.571849273856,1511.56280207142,823.280737423457,34.9136894719061,86.8891420691244,242.96030977846,227.197364505652,NA,NA,32518.5769866797,16612.4204007007,1642.88237910892,294.370754492978,2752.20061012268,64369,1
2012,395.914356439126,493.452240665498,1472.02207330589,825.059675140929,33.9043794717619,84.370717750248,231.101441825464,226.165028789628,NA,NA,33166.1769917712,17053.237382585,1617.57311275068,285.753233322304,2736.9583700278,64369,1
2013,391.292607215253,489.433890951663,1416.53223174775,819.847688890922,32.221721374684,81.4234219462274,213.461599800696,221.774476109641,NA,NA,33777.1587375259,17469.2311491207,1580.57087405852,271.900771209994,2719.83835751298,64369,1
2014,386.758120346315,485.485300888961,1350.41173801286,810.076470727714,30.311904390473,78.2863863325987,193.126268813574,214.722077076946,NA,NA,34373.2140541335,17871.9077112591,1535.80446324171,255.16122770166,2694.5966000618,64369,1
2015,381.882095496354,481.063240392255,1275.2499984058,796.261481646186,28.9521565586297,75.2002166428604,175.079206169437,206.17741327347,NA,NA,34951.5476746198,18269.08309027,1483.89432812162,239.310847012245,2654.78928369116,64369,1
2016,376.293571953328,475.655837864125,1203.18643162902,781.561043354776,27.2986704834896,71.0148323896457,157.449355154494,195.20611515471,NA,NA,35519.2302523917,18674.8889672808,1432.43769254006,221.922821868128,2604.84753947889,64369,1
2017,370.192886649201,469.562333871692,1129.42374536225,762.914194390476,25.6491666084177,70.7033711064784,142.281225033382,194.922764375487,NA,NA,36042.2924996494,19038.9642805214,1377.69866844207,212.51702818572,2550.87208877413,64369,1
2018,363.728566790318,462.973220168146,1073.40753405898,747.001824479259,25.3672377105912,70.3773918424022,136.250539960035,194.435411030971,NA,NA,36480.7293659823,19315.3383940782,1333.4663846283,208.712949009095,2491.12478367481,64369,1
2019,357.06587680352,456.040443990208,1052.15218683676,740.454642554378,25.0746773409625,69.8495768162109,134.072867162295,194.883611193071,NA,NA,36891.685377058,19535.7479994279,1312.14703228668,207.329002636272,2440.29164451894,64369,1
2020,351.057961940508,449.915739093429,1045.1749845098,737.255856949331,24.7595125248864,69.2305716641784,133.79879804054,195.473995045648,NA,NA,37239.7485602463,19681.5993172022,1300.8442413634,206.989804289194,2408.0698003222,64369,1
2021,346.101647211589,445.07944216769,1044.50023655816,735.399704360085,24.4481040882411,68.5860536020617,134.320959654099,196.227893818936,NA,NA,37538.2211157023,19777.645706827,1294.7413336607,207.148037946468,2387.34917077282,64369,1
2022,342.241091234002,441.555618258481,1046.5782248195,733.975679429024,24.1634435479185,67.9935531560417,135.220936713229,196.9525568725,NA,NA,37789.3022360761,19831.1506703024,1291.52719771881,207.536765440476,2374.32667446942,64369,1
2023,339.333190058848,439.160911981933,1049.80550636694,732.499326682612,23.9178780549629,67.4964978669702,136.279280071448,197.558773733557,NA,NA,37997.2725278295,19847.2451037992,1289.94688458758,208.022901876552,2366.31949476372,64369,1
2024,337.191669543295,437.661027360175,1053.39469065829,730.725641280776,23.7152734738206,67.1098010059834,137.376854973165,198.00268554134,NA,NA,38166.5412194454,19830.7326362932,1289.25171764918,208.530845686828,2361.56605324839,64369,1
2025,335.647428636859,436.842873955123,1056.92868536292,728.530989505392,23.554265886819,66.8308489445729,138.44756276407,198.26259084838,NA,NA,38301.151615181,19786.0145527012,1288.96879295905,209.013016698051,2358.90230432496,64369,1
2026,334.562190663281,436.531970573202,1060.17551902498,725.861039417364,23.4306532114078,66.6477679503399,139.455207087122,198.330072449394,NA,NA,38404.711849081,19717.1263115803,1288.79190251833,209.438326054995,2357.53780042871,64369,1
2027,333.827998489319,436.591704384223,1063.00439521904,722.705949298109,23.3391452660795,66.5451467171167,140.380236394217,198.205281848854,NA,NA,38480.501887462,19627.8294550781,1288.52395877299,209.78639172397,2356.92074106606,64369,1
2018,364.230553216574,463.283265828224,990.190686470472,646.768794311521,25.3862631187843,70.3873248912729,126.820425508814,172.09112462033,NA,NA,36438.6621561347,19319.8108290953,1242.88252953999,193.409549471816,2461.84563427141,64369,2
2019,357.222556069175,454.403574685554,844.636925347171,503.464766716182,25.1562581570827,69.8338309479024,108.140581412428,134.385950189829,NA,NA,36667.3562988936,19590.8493673131,1090.42701142951,165.687479421146,2286.65160274147,64369,2
2020,347.632856935539,441.3425233868,769.569760010813,441.760144323574,24.8814864754904,68.9820448994479,97.7607231397797,113.398492107907,NA,NA,36696.8401882772,19758.689362754,1010.19242481108,149.949185866758,2131.52213778524,64369,2
2021,337.166151545066,427.02365046987,726.330171176685,410.949675847056,24.4973215993091,67.7384641071518,91.7548308041438,101.821015265182,NA,NA,36659.3378536529,19879.3051271392,960.304932184932,140.643585617677,2015.60491097497,64369,2
2022,327.534145899694,413.847436080377,698.938817937345,392.957147237625,24.0326984002712,66.2479287397029,88.0935037750132,95.1535059739877,NA,NA,36597.1426398652,19969.2088480416,925.858524612606,134.695591396848,1931.48450179751,64369,2
2023,319.419359332414,402.730164437697,680.024014021175,380.96936501798,23.5409442895873,64.6944072447155,85.7168305702871,91.0821438652548,NA,NA,36522.8059471234,20032.4279737248,900.526558581252,130.586197126618,1869.26614456822,64369,2
2024,312.86956948267,393.727225922911,665.992806354617,372.211294676669,23.0655662882186,63.2146795706786,84.0723109175142,88.4377087364045,NA,NA,36440.6702773631,20071.0442741462,881.141254765296,127.567707345314,1821.84992445466,64369,2
2025,307.685584026543,386.565430120266,654.988682850836,365.397701309986,22.6329911455701,61.8853828846698,82.8638857197512,86.6149817335854,NA,NA,36352.2649564664,20087.011505764,865.874344228037,125.252487827418,1784.72259010752,64369,2
2026,303.617664532168,380.905098539011,645.991014226863,359.846794822956,22.2552550293985,60.7365413355121,81.9278342587845,85.2869864691345,NA,NA,36257.9645284733,20082.3832764897,853.569298123759,123.42270691022,1755.03990222746,64369,2
2027,300.44091358042,376.44032968493,638.403325081546,355.156262596222,21.9349225524299,59.7694353492938,81.1712838834486,84.268865241688,NA,NA,36157.7523239506,20059.2624085975,843.456412510419,121.945599064517,1730.94393998375,64369,2
2018,364.146919825154,463.176162316357,962.175512939195,634.928316893761,25.3858227130792,70.3859739479365,126.548523151687,171.821001454697,NA,NA,36438.7127072341,19319.8689876759,1222.15611082075,193.137599515391,2456.09684392694,64369,3
2019,356.252340187789,453.16434311576,777.348081518263,469.991085512906,25.1455269495181,69.8023141307462,106.688017412154,132.732072235719,NA,NA,36668.4522527673,19591.3273272847,1037.4889149512,164.122744596321,2255.00821593862,64369,3
2020,344.876252595776,437.827917185184,689.400823528327,397.971220472206,24.8320509717092,68.8318194153513,95.1316924278732,110.197427840379,NA,NA,36699.3492170896,19761.1234462863,943.550211276943,146.96314427783,2074.60124676555,64369,3
2021,332.42294673091,420.989797029821,643.447457921781,363.791846304013,24.3793504111758,67.3813264561343,88.3481858574145,97.51479284775,NA,NA,36663.8355318434,19884.5705370782,888.43481456187,136.597923885587,1941.43502871886,64369,3
2022,321.058557220348,405.629673288121,616.657846140428,345.374721493789,23.8288093219771,65.6357337991532,84.240090953603,90.207359223796,NA,NA,36603.9082061334,19977.7419764142,852.196657597877,129.950820024277,1846.85250757826,64369,3
