"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,276.674711351162,283.428282291133,58.4532067871591,36.2592002938638,29.6774395862898,58.479835426562,10.0810719857368,11.0943500098459,2501.39367545996,1559.55213395586,72858,1
1991,276.074695250391,283.695511096723,76.9998002730124,48.1740681861845,26.0261781318802,58.2465338035713,13.9743466028274,15.2009127549871,3258.41868638906,2061.95496315086,72858,1
1992,275.301428534874,284.281494496094,107.249349259596,68.1705799260441,26.2325296696847,56.9758148933497,21.3077222866969,20.9289385391907,4472.27139183631,2891.80967392498,72858,1
1993,275.13786555071,286.206191363512,153.489187695099,98.603853026645,21.2483900993666,58.3998899508658,25.9232046142029,30.8929287635586,6250.00348906135,4104.49889852254,72858,1
1994,276.564933293703,290.695241113481,220.140027007591,141.209014099589,19.5951046233086,60.0416916445088,35.6704764374193,45.5878631713641,8615.70516230207,5682.58542436148,72858,1
1995,280.34819455623,298.681454839274,310.353623751952,196.990946317038,17.4610358241062,60.818945348337,45.9694508930265,64.7776178536246,11462.4263592265,7532.41350935972,72858,1
1996,286.809795633242,310.492878214469,426.90070133265,266.930093727707,14.8205891311108,56.765107022169,54.0785412466838,82.2300648241039,14603.408578523,9530.26001192636,72858,1
1997,296.581456448488,326.994898598834,569.309106363502,348.103857988433,17.9757216874968,64.508107798297,87.5248237852107,121.110854612857,17762.1680985423,11435.8768691222,72858,1
1998,309.515433589337,348.376166804898,732.253331859572,432.171504706385,19.0973743200311,73.7704057875766,117.939726319596,167.489185064281,20684.4762351025,12982.2850717596,72858,1
1999,324.144265468939,372.520811472416,910.576451578323,517.227416746117,19.86861534077,71.2252764812271,148.326613998194,187.496414897466,23263.8746262414,14198.6608309578,72858,1
2000,339.513012759226,397.629937264078,1093.72791802555,601.346892863253,23.006248773996,74.7984628769367,198.568353017417,221.619526884535,25407.7085412237,15129.3873701145,72858,1
2001,354.993523166202,422.879458477169,1268.71877008503,675.687528387208,25.6874349657325,79.5551960169087,247.049850719175,254.867300003221,27083.2352266362,15710.5706837794,72858,1
2002,369.978830838329,447.039062373437,1422.97195241367,734.639745644723,30.293583620209,86.1886403416373,313.470017623048,288.53226679242,28281.8747114252,15965.926063734,72858,1
2003,383.897668019516,469.012422743651,1547.00486744686,774.846411104255,34.4836873758979,92.6522666406869,372.452720166021,314.941901195097,29042.3356437249,15947.7180991787,72858,1
2004,396.211877574931,488.01565774369,1612.50096676887,789.607457397514,36.9533864074471,96.810134893865,399.629762952774,323.075123578025,29494.6101373729,15780.4015001665,72858,1
2005,406.343634510777,503.632404962438,1621.64106818028,785.795602619163,37.2159004232575,99.5378108091861,388.083855597241,317.599801460635,29843.5659838059,15622.9999610959,72858,1
2006,413.491359275627,515.16306798308,1603.67593318338,775.053639016447,37.0061217042668,103.102896461866,366.055262361216,312.028276479558,30193.3896768432,15528.9446597925,72858,1
2007,417.298412445742,522.320215925275,1572.28019841521,763.557808400918,33.8682733889545,99.875068876559,316.077246752935,288.419210044947,30617.8295262945,15553.1368068602,72858,1
2008,418.375751849511,525.892643320305,1534.13412824369,754.29885195697,32.4444462059521,99.2476080728211,285.436992262548,276.244029534713,31130.4461807686,15701.2911096622,72858,1
2009,417.463467722213,526.842536388911,1489.44031697778,746.429847089834,30.6167713034198,96.4920009534196,253.811557149583,260.957429235731,31712.106494839,15949.4614519159,72858,1
2010,414.946991715396,525.619882527471,1440.15614109514,741.790209202532,28.0889569537811,89.8574385108392,219.225333650072,238.974501010393,32367.8821279143,16320.3948639139,72858,1
2011,411.188253214319,522.61083863229,1406.01023896311,746.045643450254,26.3667141239237,84.8952451766868,198.437102623023,228.41744986703,33049.8851211683,16767.9329707191,72858,1
2012,406.292698561448,517.952981764807,1375.67974358251,751.174090468194,25.4571177472874,82.0110342042224,188.686893846018,227.215863732992,33694.7174511228,17215.3862939819,72858,1
2013,400.993911115906,512.700528209166,1329.06646606004,749.419444504447,24.1457462477419,79.0080300184913,174.491982589392,223.018387019194,34304.3597211887,17643.8881474462,72858,1
2014,395.566303232425,507.325981886166,1272.19570395426,743.680467303966,22.6373693783171,75.7330084553037,157.956778227581,216.153528270662,34897.1883755361,18063.6782507142,72858,1
2015,389.990464905983,501.714346095779,1206.92400540699,734.665819105974,21.5518807033932,72.5048291035353,143.55056869594,208.068773281745,35469.6365332526,18480.9823448297,72858,1
2016,383.879584048221,495.286111278063,1146.67893069406,725.888907518843,20.1993069893218,68.03136708626,129.476360193725,197.461684269294,36029.5541649534,18912.6890201179,72858,1
2017,377.205547991209,488.084145817681,1085.95670476194,713.010112680646,19.0178427995526,67.8103903099406,118.330901236089,198.773176982845,36542.3477035286,19295.9578583519,72858,1
2018,370.231125491882,480.453835365276,1038.78612896426,701.110199149298,18.7390648258129,67.2877699101625,113.544510995515,198.553474652261,36973.5457779497,19588.2153007002,72858,1
2019,362.962853796482,472.416663343086,1020.18795066135,695.760627578041,18.47887562401,66.5904220685626,111.591081115488,198.81823042336,37380.7048256631,19822.3113463266,72858,1
2020,356.192720408618,465.09613236286,1013.40994678509,692.367500428873,18.2053107766832,65.8283419925214,111.053000230157,198.926871193665,37729.0930265697,19977.9592628879,72858,1
2021,350.353991983283,458.970855738829,1011.98434038383,689.732100143388,17.9360377370669,65.0535680159109,111.151224741832,199.095834827102,38031.5533368936,20081.3261124432,72858,1
2022,345.596781626792,454.195153755953,1013.12774330294,687.338092266916,17.6880598442388,64.3405958949168,111.586233282166,199.221885785544,38289.979155424,20140.0258903322,72858,1
2023,341.845013858734,450.662337868704,1015.53506799545,684.914843345739,17.4712342414179,63.7326923688526,112.193388719872,199.258938904331,38508.1808007935,20159.4470177161,72858,1
2024,338.943179959794,448.167905627075,1018.51959834251,682.316042454827,17.2890232682906,63.2449732567059,112.876938160622,199.183639778847,38690.0815928097,20144.6204636488,72858,1
2025,336.728569300265,446.498930519808,1021.68667845625,679.456334717817,17.1406157620661,62.8744279852502,113.57976475337,198.982489328882,38839.332791449,20100.2152999257,72858,1
2026,335.05719212714,445.466923911068,1024.791272568,676.285539967242,17.0228226376428,62.6083971249374,114.267475324196,198.647804492361,38959.1781457817,20030.4865955798,72858,1
2027,333.810473736426,444.915931209323,1027.67428534323,672.781541074995,16.9314846126998,62.4304470362392,114.918927876571,198.176583404028,39052.5447010233,19939.3583435509,72858,1
2028,332.892873400372,444.720677315803,1030.2319757849,668.938532992833,16.8622345201732,62.3236587515211,115.521461636139,197.569351455168,39122.0356591751,19830.3626370836,72858,1
2018,371.125403014622,481.25884920136,969.563768026281,616.787416133756,18.7539824089417,67.3015361538464,106.759844063317,178.062300360668,36933.7570786697,19595.8392424525,72858,2
2019,365.585092941132,473.808204747231,850.24906166174,498.507155407044,18.5587086054464,66.6520496895183,92.9626735530341,143.595742997339,37167.5090674119,19898.5850208857,72858,2
2020,357.864952432926,462.747796618139,788.556889690943,447.50225656604,18.3605052412302,65.8469949006798,85.1896263920699,124.359304785531,37212.6505709149,20098.1975530926,72858,2
2021,348.791150023403,449.854605639673,751.876664881945,421.335342064707,18.0987861947045,64.7367644506074,80.5798708942322,113.627688104833,37193.7740771507,20249.5816051153,72858,2
2022,339.977468298319,437.432589813278,727.855002821336,405.499838208731,17.7830230487922,63.4143912537493,77.6941401597916,107.342131804703,37150.7570908672,20368.6990657321,72858,2
2023,332.257903265734,426.598291503721,710.859224147894,394.644599770481,17.4466589501733,62.033630914459,75.7857757307045,103.431968952756,37095.5010685571,20459.2249785254,72858,2
2024,325.856924912891,417.624279438937,698.098206258776,386.600232674111,17.1198671831165,60.7171809575357,74.4559932057316,100.846695088222,37032.1274281292,20523.0958814432,72858,2
2025,320.706470767427,410.391258138673,688.082571161826,380.338719977852,16.8220937219756,59.5367228174211,73.4832235017289,99.0390449927386,36962.101668674,20562.3001881924,72858,2
2026,316.634471715576,404.646015834184,679.951946517816,375.282518670229,16.5626784303551,58.5213680122975,72.7398382321397,97.710246610577,36885.7851399665,20578.9673249181,72858,2
2027,313.455711043516,400.122941305425,673.176818686992,371.067750982289,16.3440583990301,57.6733467852858,72.1506300949874,96.6887901677079,36803.1669630821,20575.3019704685,72858,2
2028,311.001550778622,396.58346411805,667.402531456643,367.445534603937,16.1644290289344,56.9798480257167,71.6693284216713,95.8700384410853,36714.1520703551,20553.4638446376,72858,2
2018,370.999711200162,481.095304245415,936.436262137858,602.8670737884,18.7534353884977,67.2993498552283,106.431558143262,177.651904497609,36933.8219551099,19595.9307527086,72858,3
2019,364.120710234481,471.910084570375,770.253776024361,458.7654725314,18.5453674602607,66.5999905645835,91.1695067939742,141.057363143381,37168.6461584805,19899.6856983547,72858,3
2020,353.671795380626,457.327521996275,691.739829143156,394.755048521963,18.2997880587821,65.6084034389554,81.8774967125091,119.339789765472,37215.6877205097,20102.4407302865,72858,3
2021,341.515941066722,440.483791384575,650.151762738972,363.735165568446,17.9549418266342,64.1770083456162,76.1988498612105,106.771284928291,37199.5587039483,20258.4844845403,72858,3
2022,329.97474883688,424.594709937556,625.490680589486,346.680018405576,17.5361582188179,62.4647393341083,72.6582302371565,99.3740403947457,37159.7444236794,20383.0567450257,72858,3
2023,320.121913499374,411.074285236151,609.275391150553,335.956974759065,17.0942692713353,60.6931899320153,70.3796902077574,94.8686118165735,37107.86829001,20479.2850383928,72858,3
2024,312.165079860252,400.162440386715,597.677566696053,328.463493781414,16.6713427111496,59.0286615620194,68.8560864426758,91.9977949335445,37047.888137672,20548.794274492,72858,3
2025,305.925644424035,391.590655405095,588.842695472563,322.834908433533,16.2924489386544,57.5612661960489,67.7926481580744,90.0744697479795,36981.1772838694,20593.4068426451,72858,3
2026,301.112674791294,384.949211830192,581.804585375152,318.392974671426,15.9682096809244,56.3221050732007,67.0171063936736,88.7192622229797,36908.0536938081,20615.1869581658,72858,3
2027,297.440223544174,379.841828132863,576.018261850859,314.754077118931,15.6997484052109,55.3063448859231,66.4281004422194,87.717319853791,36828.4887474328,20616.3219596428,72858,3
