"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,201.013379783161,201.930135513479,40.774629090615,32.3515064261823,28.7460171635338,47.3932600161024,7.51388469130679,9.34225850962417,NA,NA,1928.40377908337,1504.52019862269,238.412785811917,45.4668500635761,526.862059259843,94416,1
1991,200.949938325418,202.098212003365,53.5590650997997,42.9571731259779,25.0411638697365,47.117463296978,11.0655253255878,12.8623507614679,NA,NA,2532.90046711191,1991.55146489583,250.262572778616,46.8304107384903,540.003913417567,94416,1
1992,201.001526935037,202.513489721501,75.1747527315119,60.9964250093335,25.1722719183112,45.999431598399,17.5220837034869,17.7855811226849,NA,NA,3507.32274108246,2801.42477317486,270.492844753676,52.1580606160707,566.9977016344,94416,1
1993,201.891608869345,204.033889113412,108.7172755123,88.5125773854451,20.2570328892229,47.1317388254307,21.6952174297568,26.3758453282525,NA,NA,4942.88170242492,3984.24200092704,302.516798299863,56.090013263792,614.455664883555,94416,1
1994,204.438557839218,207.620511797042,157.549042222252,127.003027163039,18.7339270948958,48.4095624533805,30.2665459036283,39.0765313064722,NA,NA,6867.53647025533,5517.34923005038,349.757968136806,66.2019866146619,688.43560649756,94416,1
1995,209.239272552742,213.990997032393,224.132538025281,177.301961972012,16.8510350979928,48.9591186193016,39.1849269122437,55.5264355701869,NA,NA,9194.4666171188,7304.30884344573,414.626032396374,77.6215721872182,790.418607150483,94416,1
1996,216.888329549857,223.866647856044,311.733067226578,240.795524223725,14.1355377657025,45.4713902587914,45.5110795813358,70.266139473805,NA,NA,11805.1526866389,9235.11372088721,500.234780005141,84.5429556021669,928.584983245505,94416,1
1997,227.653913257778,237.694376780839,419.781433267407,314.75559148134,17.3809048090808,51.943207439013,73.5865967606068,103.939164363501,NA,NA,14445.2681202647,11055.8821897533,605.458570377478,119.658124473297,1094.40708807441,94416,1
1998,240.934979101287,255.237624041259,543.824994861587,391.047484763657,18.7375766345886,59.8190053521909,99.2908003215437,145.191191864744,NA,NA,16908.6786092683,12490.7327651527,723.888828417671,156.268015518173,1281.06854364137,94416,1
1999,255.923183902196,275.43904586112,680.136197612482,468.290112004471,19.6853394886632,57.7773252859137,123.832487271314,162.205068458277,NA,NA,19101.9489502259,13601.9909296615,851.952444930994,176.958647154621,1479.92901616214,94416,1
2000,271.859954631009,297.064945698772,820.321363338633,544.704816439217,22.9836730933678,61.3721299377639,163.702387792888,192.233740232432,NA,NA,20931.9724112928,14435.1203137214,983.116107307338,215.833868773122,1680.15422261358,94416,1
2001,287.830640642067,319.038280043324,953.364792081447,612.177587943844,26.0495477032537,65.8059047944165,202.397160828659,221.176601657931,NA,NA,22359.2457787405,14930.1924557594,1106.60262821083,253.863522148643,1869.44709192899,94416,1
2002,303.044196538886,340.156986571239,1069.70229494016,665.492405394536,30.941102811704,71.9545907347037,253.885399836768,250.988416487572,NA,NA,23376.639399737,15112.31974647,1213.67006935367,301.344191915471,2035.90710429614,94416,1
2003,316.857229483108,359.337916969719,1161.69778944096,701.329829594162,35.685980538459,78.1036632319382,300.635249010499,274.94010611094,NA,NA,24003.4331396335,15031.6873622667,1297.598618995,343.562567881831,2170.81198151736,94416,1
2004,328.797644905179,375.940059520186,1213.74661212494,715.94084597855,38.3584568747848,82.2405194042845,320.703695601041,283.674391539992,NA,NA,24370.3059213833,14816.5427048652,1347.35142187566,362.030199852278,2272.76772426666,94416,1
2005,338.294639008208,389.362954167764,1227.32110617246,714.494168572143,38.9080381698487,85.0878970440278,312.150199813695,280.7101782944,NA,NA,24647.1114276378,14617.1053921794,1365.50843101299,357.445971754503,2336.2282167548,94416,1
2006,344.839533624632,399.122935703964,1221.50171761091,706.049540765758,39.0239916785456,88.7114687808546,296.0635628017,277.511303453801,NA,NA,24928.2016229438,14480.1743160857,1366.42767820687,348.584490887752,2368.80130307496,94416,1
2007,348.525117306036,405.37333530055,1206.46599312458,696.58305585653,36.0075529811493,86.4919919543361,256.781819350204,257.362449063311,NA,NA,25279.1647435503,14461.871061952,1358.62557289222,314.923139497702,2383.98364954595,94416,1
2008,350.021301074164,408.840258699994,1187.50404442443,689.644446332174,34.6713885007556,86.2760380450692,232.317228120756,246.404925378752,NA,NA,25715.6324311258,14574.0944641515,1347.308194495,295.44999600219,2390.35971972663,94416,1
2009,349.915857991081,410.211634881778,1165.04813446135,684.827811030372,32.7896346478037,84.0736430471595,206.730938150131,232.509635660776,NA,NA,26221.1793716684,14793.3672754965,1333.14238516878,272.887352030359,2390.52871341314,94416,1
2010,348.733290366269,410.077490686255,1140.77747514782,683.607067399568,30.4725945333559,79.0399166314498,181.038396767847,213.987883424486,NA,NA,26793.1958004055,15132.8088282294,1318.22471693026,246.785543145817,2387.81789444825,94416,1
2011,346.84418587394,408.848498655914,1122.17320573307,687.598081301106,28.6658875704285,74.740778945875,163.038048709301,202.054794260538,NA,NA,27396.6533269152,15562.8783123011,1307.85796099034,228.511111742189,2383.60648124271,94416,1
2012,344.521008633176,406.863871467141,1103.75040538926,692.160964543906,27.8207663501155,72.4893913618429,153.661363120767,198.184495677745,NA,NA,27975.1567325763,16012.2966951906,1297.22179094269,220.057681488492,2378.58658281363,94416,1
2013,342.052788627375,404.573017142252,1077.23474094365,693.636324818898,26.5560151358962,70.22857595209,141.832924331582,193.367581109315,NA,NA,28530.0918348955,16454.7369913965,1280.41141468085,209.569054218619,2371.07617164093,94416,1
2014,339.533018131348,402.223393492138,1045.75026427501,693.09440518444,25.1030517427537,67.8128746731922,129.02448828669,187.287032462628,NA,NA,29076.4459898805,16892.8677469251,1259.83854372068,197.810343256298,2359.83436713061,94416,1
