"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,241.55128441928,243.014519468407,52.8042507744176,35.5013532164287,31.0285127983146,57.7154472795132,8.36206005323921,9.71416452332302,NA,NA,2181.70392797177,1495.51190992927,287.285385453044,51.9061781843293,620.532353832326,16528,1
1991,240.882018193635,242.772160801471,68.8468511054672,46.8992277800612,27.0817536158108,57.4024487384941,11.7116444110328,13.3364620275665,NA,NA,2854.21868462896,1978.25995159499,300.784636992863,53.0391988357557,632.324961351959,16528,1
1992,239.998955345764,242.571719551317,95.1170957163499,65.7427776935911,27.4468492874187,55.9775760257173,18.0020301327333,18.2955355472182,NA,NA,3928.83062917093,2771.00459796135,323.175624493272,58.2907106096304,656.319345482084,16528,1
1993,239.560974679023,243.237886084116,135.285801857437,94.2784404352842,22.0034273134468,57.3060502575192,21.6615701827944,26.8617235006133,NA,NA,5501.90269674062,3927.99915576884,358.237330103015,61.6866858712188,698.709728670585,16528,1
1994,240.294773271097,245.619694134995,192.918862558278,134.139702834582,20.4390496232724,58.5050903797681,29.5706316144315,39.1814734060684,NA,NA,7591.01429074224,5437.8920697522,409.476935264762,71.181928799078,762.9179945314,16528,1
1995,242.838952420566,250.477693215153,270.828065250212,186.229690046013,18.1707414932138,58.9658537131527,37.7494507121754,55.3438977968174,NA,NA,10121.3223028637,7217.35973357713,479.580779695272,81.7829692435916,854.535116287268,16528,1
1996,247.807900082201,258.496933631756,371.915994878132,251.656453993344,15.2156027642527,54.4700790743634,43.6362458088468,69.6026497756588,NA,NA,12940.0993958791,9153.90668926154,571.337306038204,87.6549737770532,976.877109842377,16528,1
1997,255.399548275053,269.963377575034,495.263628092272,327.898063566965,18.3818528936545,61.3549206951193,69.7534389052417,101.915912953635,NA,NA,15798.9687259426,11025.784108588,683.408375737981,121.207813914708,1123.7305137017,16528,1
1998,265.094838244606,284.580378619444,635.863101577221,407.377351611452,19.4958436011195,69.4948083992825,93.3282613797142,141.092980970773,NA,NA,18481.3296472129,12587.1608452161,809.348364689463,155.678689025675,1286.53788621597,16528,1
1999,276.267954155452,301.478131807244,789.872144982542,488.322871605065,20.1557093483151,66.1990386192766,116.080970575928,157.4592807778,NA,NA,20884.9992051074,13851.7808183516,945.509890222884,174.400985552822,1461.21260707291,16528,1
2000,288.257506590317,319.539495766051,949.195085283253,569.195295912892,23.06563938409,69.032692599491,153.086514073769,186.060814674051,NA,NA,22923.840882447,14846.7553695566,1085.70368983452,210.505853598412,1639.023454343,16528,1
2001,300.343844415953,337.879059610371,1103.25696672193,642.670118370396,25.7146542927662,72.8030376044401,189.889521811297,214.03034235989,NA,NA,24561.144531489,15518.9470785956,1219.94304177815,246.52747893245,1809.16840928428,16528,1
2002,311.946112413318,355.549635833066,1242.38427986116,703.705485225345,30.2014060744378,78.415477158662,240.367805939924,243.368181123689,NA,NA,25786.935884633,15884.977954898,1339.72080501759,292.77039463593,1961.00422867394,16528,1
2003,322.602740733092,371.778898415928,1359.24880584019,749.014155302654,34.169604535053,83.9183160210614,285.41398876066,267.604681787534,NA,NA,26634.206344103,15988.7489942733,1438.75801761145,333.422197847242,2089.13976044569,16528,1
2004,332.162123758779,386.292892545118,1425.64472748965,769.829669403887,36.4609722663963,87.4436750087421,307.570069282807,277.17127563609,NA,NA,27205.7850097696,15936.5254869679,1497.02854052947,352.95239325674,2189.87668251308,16528,1
2005,340.49970155852,399.077115730161,1439.33948075175,770.26827074163,36.6084431963482,89.8354937856978,300.175449360881,274.751640421927,NA,NA,27667.4125357612,15867.4519086685,1515.09630991101,348.840964886352,2257.79492795461,16528,1
2006,346.936969589267,409.422769843371,1427.09449506393,762.263121111562,36.4600443565175,93.2283586405799,284.991214915611,271.69179145017,NA,NA,28105.510177986,15833.1519715747,1512.73356831324,340.308142152736,2297.25305203681,16528,1
2007,351.200855035641,417.0370463939,1401.38819969545,752.010545481046,33.6325288822653,90.9189716194989,248.183613359627,252.514194559826,NA,NA,28581.1306027286,15884.8496263492,1499.45282115055,308.545082172637,2320.02418563611,16528,1
2008,353.614671361778,422.263522716825,1369.20759038739,743.582828191965,32.1450758493348,90.5124179426288,222.866007332706,241.085074514327,NA,NA,29120.2834360122,16046.1538680713,1481.28313990027,288.223488762872,2334.03927874257,16528,1
2009,354.583488598468,425.551601137329,1330.91241606242,736.363609046606,30.4882225472033,88.5324618042033,198.273165678705,227.525394837691,NA,NA,29707.4335182223,16294.1753365747,1458.54131509417,266.601184404037,2340.15831760472,16528,1
2010,354.489390295062,427.330765019458,1288.33065282098,731.787442123786,28.3434022389083,83.4793004225822,172.547229422455,208.797114185444,NA,NA,30344.4115768952,16644.7951112634,1433.23519965846,240.487311412425,2341.87349999333,16528,1
2011,353.403747670771,427.632069008468,1265.12527181628,738.511386187927,26.5873177577098,78.9109582506832,154.646631389085,197.340266194743,NA,NA,31000.4540622249,17075.0903390175,1422.54848537382,222.396886760622,2344.05168273057,16528,1
2012,351.218976017712,426.347117344583,1250.9821541302,748.723999946736,25.9284741490481,77.0261764187793,147.666926655405,196.609289068753,NA,NA,31618.2307510885,17505.8193561733,1417.15674323644,216.935567328805,2352.48667442613,16528,1
2013,348.851826232816,424.673811154809,1222.43991545801,752.928827814161,24.7464926978853,74.7468038985851,137.391469337529,193.543483631794,NA,NA,32202.3692162644,17921.0081959942,1400.69840164686,208.136073694601,2360.52353612996,16528,1
2014,346.665698523552,423.177099692911,1184.63523770187,753.541156066002,23.4334420255656,72.3725633867655,125.935978141369,188.863060348852,NA,NA,32765.1947580347,18323.9770697019,1377.60036264389,197.86026144564,2363.50130646955,16528,1
2015,344.490506921522,421.645731900298,1139.02979645052,751.058683454484,22.502124490252,69.9206698378224,115.910651597736,182.951293536653,NA,NA,33304.4011049424,18721.364033714,1348.72867631608,188.050805524247,2356.99230357133,16528,1
2016,341.959909569325,419.59027901954,1099.44857612751,749.246834379704,21.328599419763,66.3901780564306,105.896432484525,174.868665397798,NA,NA,33826.5745485407,19126.6127360172,1323.12645604302,176.710343449601,2344.37938929638,16528,1
2017,338.858421381114,416.827698524314,1060.91008849587,744.628268982046,20.134224652478,66.4957992141683,97.213311947682,176.476143541828,NA,NA,34306.694871388,19491.7679695423,1296.29094492091,171.895273553024,2329.40308166658,16528,1
2018,335.470581051526,413.748208580542,1035.36711787428,742.066536328054,20.0561403495011,66.5699830504865,94.7474411052743,177.86889831762,NA,NA,34709.9055773649,19771.2459426742,1277.4332832366,171.116348031734,2308.1396245643,16528,1
2019,331.913540217275,410.46634160027,1036.46740670533,747.00753319098,19.9499568507282,66.4716678523938,94.3181961471839,179.781409353512,NA,NA,35092.5575864855,19996.1838373323,1276.73214155069,171.621671311011,2291.93005460033,16528,1
2020,328.714817622796,407.692539318785,1046.88172531529,753.462907071811,19.82583802352,66.2963601849392,94.9624438605197,181.660957560866,NA,NA,35422.1536025153,20147.5072432974,1282.38238990923,172.674728508469,2286.09549863833,16528,1
2021,326.127219049906,405.70422767939,1059.95685377994,759.512827158968,19.6983098355302,66.0811226172084,96.0195380919869,183.58566383542,NA,NA,35710.469051321,20249.9533889147,1290.04893761922,173.960116921017,2286.63502230321,16528,1
2022,324.191451460866,404.513233484783,1073.05313957309,764.554084178197,19.5807579983548,65.8840645966786,97.2445487789174,185.353066895087,NA,NA,35959.2081374958,20310.4948231243,1298.00415332915,175.284588584235,2291.03851111745,16528,1
2023,322.817886737254,403.99628762524,1085.2333481725,768.39396188034,19.4806753144272,65.7382957454516,98.5011116312717,186.874393738845,NA,NA,36171.7229319594,20334.0225686817,1305.52950449156,176.551448300906,2297.43415505004,16528,1
2024,321.882859736017,403.99292360603,1096.20397248027,771.007098458843,19.4007314672217,65.6558344499624,99.7152529762871,188.114089088668,NA,NA,36351.467718033,20325.1250634918,1312.30786303714,177.710466375376,2304.60624482498,16528,1
2025,321.2722324054,404.35634171969,1105.91395200328,772.435365548664,19.3404280814825,65.6353714532707,100.849281560171,189.06253380971,NA,NA,36501.6284076278,20288.0374750443,1318.19975224363,178.735565128059,2311.80592049045,16528,1
2026,320.894614054743,404.968651912816,1114.40156689766,772.753640106926,19.2975705190171,65.6686910972431,101.886082851945,189.724315119829,NA,NA,36625.0812605919,20226.6876302873,1323.15599898298,179.614464876864,2318.58452498267,16528,1
2027,320.68148772297,405.740976566829,1121.73706065404,772.053043675103,19.2692974938078,65.7450154005579,102.820008572978,190.11244275221,NA,NA,36724.4093367989,20144.6925235505,1327.17813429672,180.343493241099,2324.68107739374,16528,1
