"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,226.622037036216,228.37776451252,53.8574279286944,33.269351768393,38.9812924504667,62.4254470972292,10.0152818074709,9.65105427286618,NA,NA,2355.62483781844,1443.56422504705,272.007625929495,59.3793298622078,503.383707692513,96304,1
1991,226.708386296105,229.03601533855,70.4448634583407,44.2834562849021,34.0083671318439,62.1709348875787,14.1466690281942,13.3141895524121,NA,NA,3075.42266194612,1910.60244604005,286.440187446645,60.4399052533663,519.038948410223,96304,1
1992,227.015648026144,230.275733509904,98.3583833602022,62.9635565285919,34.2316963540725,60.9244991624157,21.82191367972,18.4386977149729,NA,NA,4229.73476834676,2679.82146367658,310.941332090568,66.5229022464876,549.365942107572,96304,1
1993,228.379884765648,233.147152754767,141.61229544118,91.6234256716674,27.7170914933552,62.6610003920987,26.8050776241246,27.4226059050649,NA,NA,5923.93588860686,3803.37584893779,349.705305155185,70.476067017357,602.299594338866,96304,1
1994,231.712745685781,238.752304935998,204.380495014351,132.174814971814,25.8789943757024,64.5922156063261,37.0792145844863,40.6274147404116,NA,NA,8174.85626117806,5266.80157613774,406.913448979456,81.8828050223851,681.984147929939,96304,1
1995,237.759194737,248.026504397119,290.28126687294,186.020203348511,23.2088619070152,65.9773481604318,47.8982111380807,58.2810777303285,NA,NA,10896.0466520561,6986.91668587615,486.057495720336,94.8489587022939,795.305927633612,96304,1
1996,247.117867976142,261.697893672739,402.845178934063,254.748779313038,19.8269935932959,62.094208684858,56.0790017233519,74.2894624107418,NA,NA,13912.1290531145,8855.59001159864,590.498862161087,102.842179565633,944.646797113765,96304,1
1997,259.939388015814,280.049712882157,541.399626467568,336.036589718401,24.7303324417481,72.0258808659432,91.6435087678244,110.927619210829,NA,NA,16948.6965968972,10645.1850032203,719.093894417561,145.934399898785,1124.84007923327,96304,1
1998,275.239640666376,302.290759424895,699.680241839375,422.144780332178,26.447791397106,82.9742011960234,122.139023651084,154.690463346907,NA,NA,19765.2932263347,12117.8079822004,864.146667263181,187.982344710423,1323.39768340858,96304,1
1999,292.026671459538,327.089864678064,871.819670606224,510.10394943134,27.8964311571538,80.70726716328,152.608095431961,174.059779106403,NA,NA,22262.4677325413,13297.4721041805,1019.9243133667,213.225601211401,1535.90447324498,96304,1
2000,309.482468651267,353.012532164289,1047.58313689465,597.054823206801,32.6054564939782,86.3759995265572,202.0671673053,207.634136953006,NA,NA,24348.0410611096,14210.6369173526,1178.20535491264,260.749873434781,1748.48887388148,96304,1
2001,326.485117950501,378.560443859122,1213.30248092187,674.399096244002,36.9033963604959,92.9083759356762,250.042586219082,239.743770568813,NA,NA,25986.0643078551,14805.6764698729,1326.19625891398,306.999446886688,1946.45381414185,96304,1
2002,342.182317555215,402.306190418307,1357.58874316746,736.326290775907,43.6234201185686,101.48876980087,313.301298314224,272.485143872489,NA,NA,27176.6153665916,15102.4091968236,1453.71962983763,364.400528310608,2116.63385660186,96304,1
2003,355.936543986413,423.050063055991,1471.32777552848,778.96561912071,50.084595560635,109.782357857408,371.091172015882,298.870291137051,NA,NA,27942.0536206334,15141.1581196547,1552.92365179961,415.680674784097,2249.70271549282,96304,1
2004,367.364768061307,440.305345998101,1534.72741562436,797.611500612355,53.5673047758136,115.034293396819,396.30262626017,308.928846333174,NA,NA,28417.9221165279,15033.1674107817,1610.23905904551,438.485826313957,2348.39432135979,96304,1
2005,376.139349330377,453.914808919945,1548.92035334795,797.245321164149,53.948525095829,118.333846353704,386.43352258806,306.61084459694,NA,NA,28782.3152728799,14913.5717930212,1628.44973902171,433.587740689225,2413.82886804142,96304,1
2006,382.038540702839,463.812507779919,1538.21385107329,788.239735969405,53.8330403489324,122.747290259419,368.555600148333,304.334449294107,NA,NA,29133.5920096946,14829.2608850751,1625.78435087282,424.457241056391,2451.94940192918,96304,1
2007,385.236494387073,470.331131822196,1515.64187021114,777.218259527247,49.4553244253251,119.189323047403,321.776140824014,283.442323865652,NA,NA,29544.3324796743,14837.5467582126,1612.77280960348,385.078516092141,2475.9914414276,96304,1
2008,386.430527638176,474.281919577828,1488.48367568166,768.439272372203,47.3521543934905,118.49239869589,292.380089747221,272.136805997588,NA,NA,30036.447011228,14957.0051704257,1596.07633483216,362.181089138367,2492.91823936869,96304,1
2009,386.13627856966,476.249793247222,1457.13050207759,761.54970931512,44.7968806483212,115.471021215777,262.778118924946,257.888710746072,NA,NA,30591.3349969685,15166.960049707,1576.24115936221,336.5875444641,2503.88757063924,96304,1
2010,384.847457557115,476.815431933101,1423.49186217228,758.013556249019,41.6277838097572,108.743033762568,232.219425633585,238.297004727895,NA,NA,31208.6966630385,15481.8765407919,1555.44828940114,306.121733606144,2513.31227255665,96304,1
2011,382.907177287866,476.323451718438,1393.71513890934,759.054379379213,39.0306408898378,102.805587899426,210.129019856575,224.952519241698,NA,NA,31855.7036731723,15882.2191549002,1537.96774069323,283.816633000346,2520.18753833087,96304,1
2012,380.258672320775,474.645396385373,1361.74172935728,759.915431510661,37.9015049276782,100.024741230542,198.862907893414,220.473887140498,NA,NA,32473.7677925385,16302.5839585408,1518.21648346948,273.691856403098,2517.12018012907,96304,1
2013,377.035056674218,472.028358988499,1319.93342644721,757.125235531477,36.2149045810487,97.1642527054394,183.953824334839,214.666187531603,NA,NA,33061.8764477119,16717.3156230992,1490.59691005932,260.60455369444,2506.64336380473,96304,1
2014,373.481046396171,468.932422157159,1271.69178733987,751.789101585549,34.2113530110478,93.8683533496879,167.402745730193,207.187978190066,NA,NA,33635.9812105211,17129.3439481387,1457.85748597083,245.499439289654,2491.82457218538,96304,1
2015,369.60772762028,465.369977976311,1218.30018475997,744.42502670694,32.6373940796383,90.1922773646782,152.841390736662,198.540337712042,NA,NA,34192.8435397332,17545.2207586941,1420.9613546558,231.068429209677,2469.76876296787,96304,1
2016,365.278430902441,461.141920590039,1163.94546969314,736.166072646978,30.8572457925464,85.4586780266324,138.884030857585,188.344132075051,NA,NA,34736.1293619833,17972.0334812903,1382.58509620256,215.71564333175,2440.42710483236,96304,1
2017,360.380824041944,456.176334624262,1105.85823702708,724.077698073083,29.1354726798035,85.3226986002156,126.273170423658,188.047071470515,NA,NA,35238.8497895788,18361.9665312903,1339.82517207479,207.55135211828,2400.99043309211,96304,1
2018,354.94645500522,450.535136465059,1064.97562646791,714.670524497024,28.8115125419365,85.0356934982774,120.832836903256,187.510445212127,NA,NA,35664.6241196324,18668.7636230666,1307.2956437901,203.987205160434,2354.17904588755,96304,1
2019,349.40978837801,444.722857842119,1053.67509706208,713.331847591846,28.5303052488589,84.4788523143196,118.498346491954,187.694596394324,NA,NA,36069.264241056,18924.7979750696,1294.71675755822,202.375765086828,2312.69477969728,96304,1
