"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,241.717984789493,243.486992267482,65.7614104410191,47.1327106663579,40.8909889874617,61.4260043309024,12.9822256792106,13.5501299749309,NA,NA,2351.63015865992,1680.48240469765,299.796134831582,63.4902817776783,607.876719911432,47497,1
1991,240.803470941103,242.970882072648,85.4712048688828,62.2727451400904,35.8736741837926,61.0300005063877,17.7141026909337,18.2901270399783,NA,NA,3066.30982256316,2218.96700760552,316.697317087453,65.3062312488287,622.599931295907,47497,1
1992,239.410301640565,242.227009369117,118.224318836213,87.4558063474005,35.9630196869986,59.4825191048726,26.7226961079264,24.869113730892,NA,NA,4216.64632744102,3102.65643808057,344.914741631619,72.5452954770952,651.834679460758,47497,1
1993,238.080142199103,241.954031279824,167.922788763545,125.285437529864,29.0934741994631,60.6369984890128,32.2515661744501,36.2179547532399,NA,NA,5901.31254986291,4392.79641816336,388.381542896599,77.4878541192928,701.980713000432,47497,1
1994,237.468622043973,242.945014467923,238.105650712866,177.31352536718,26.7401175990032,61.7589072483362,43.9060974285433,52.7056475490378,NA,NA,8143.42495968424,6076.48337880179,450.472039400831,90.5317965129436,778.36988140605,47497,1
1995,238.108486582415,245.827143193172,330.447796045757,243.699333042951,23.7513327299599,61.8916752469899,56.2073305808171,74.0692543516507,NA,NA,10847.2228126071,8058.40311044318,532.776261950416,105.314307997809,884.393420183879,47497,1
1996,240.554831778198,251.220885404136,446.399602864545,324.408992076778,19.7616980080078,56.7657929745301,65.1137750446078,92.7616374681695,NA,NA,13849.7999111951,10209.1357987361,636.692041532907,114.066706586916,1025.38046779704,47497,1
1997,245.123625146468,259.496668261464,582.754409985536,415.144196902351,23.7894475946471,63.5100691975044,104.423683310552,135.120663212613,NA,NA,16869.0286348085,12279.066118942,758.904172506088,159.910928879454,1190.29470209048,47497,1
1998,251.316285924427,270.367628844592,731.728625595138,506.034189823586,25.0340783598483,71.5469934189046,139.514329528901,185.842669208723,NA,NA,19668.7737052115,13995.7395476766,890.388368725484,206.180703107887,1367.89191179631,47497,1
1999,258.635163102582,283.014381277184,888.093901426802,595.023114960646,25.5757474873151,66.7924899335736,172.50636011453,203.782029961163,NA,NA,22142.8267960693,15388.8562866217,1026.68642267218,230.470414892157,1554.18458479227,47497,1
2000,266.715746400206,296.642638185298,1042.73229301077,679.498836813982,29.0615179744955,69.2673239518254,226.969340718725,239.663884464856,NA,NA,24196.2966184898,16463.6648289804,1160.92314019252,279.604420962755,1737.97328847606,47497,1
2001,274.991047708626,310.502744078994,1184.3384956968,751.989372948064,31.9877481671346,72.3427672322375,278.592726307763,272.971515617909,NA,NA,25792.8877330873,17172.0010396058,1282.79738504166,326.031996110386,1906.04820611075,47497,1
2002,283.018992222388,323.814380782576,1304.1423710841,808.083695120579,36.8106587359444,77.122632077188,345.572805662853,306.854124233442,NA,NA,26935.6167150632,17538.368638039,1384.78434282248,383.091778318371,2048.09722193927,47497,1
2003,290.444864901622,335.859339886828,1395.09858271851,845.032102463454,41.4089487428535,81.8680118547237,405.85271896715,333.740400677414,NA,NA,27645.5711757781,17609.3987676101,1461.10670778707,433.183787216112,2156.19001387912,47497,1
2004,297.098081314128,346.407555711542,1439.28351799735,858.065925429887,43.8559071276627,84.6612042806669,430.690707653257,342.185861997818,NA,NA,28054.0421762148,17508.1185042468,1499.50705718618,453.304682416724,2230.96415249337,47497,1
2005,302.874380422024,355.562255380892,1441.58110210631,853.787994589532,43.7679249848581,86.3553327867976,414.894091242558,336.711055783894,NA,NA,28364.1910905671,17393.0651169599,1505.81083580899,442.787606704482,2272.48463149552,47497,1
2006,307.139454399021,362.720297397905,1424.74033612719,842.704529477767,43.2565880083601,89.0279778324309,388.974588676687,331.191887126123,NA,NA,28679.048997855,17322.8776820913,1496.85432615485,426.869151018333,2288.57822509697,47497,1
2007,309.656926669643,367.639705571502,1399.44656091396,830.608712802093,39.7528212153391,86.2218502691634,337.059078589023,306.619075302142,NA,NA,29066.2180193346,17354.9054658347,1480.93659405057,383.971154741274,2294.13805304648,47497,1
2008,310.756792552314,370.695071538749,1371.80544849825,821.227565922522,38.1560059415065,85.6873079756441,304.552882609286,293.32180329415,NA,NA,29543.2214857224,17504.9265034141,1463.42286618817,358.921922604926,2295.63414937829,47497,1
2009,310.787426866989,372.295532133175,1342.19353684039,814.331270148675,35.9998596798646,83.3315209118227,270.300573955067,276.368730965273,NA,NA,30093.3419123329,17755.1318095389,1444.74704696863,330.144003369087,2293.90040206787,47497,1
2010,310.093987912709,372.831854266567,1312.1721942627,811.385183565907,33.369944766039,78.1921377065262,235.693054636338,253.657342200351,NA,NA,30714.9526695053,18120.8878660424,1426.73812336739,297.088246229625,2292.49464507422,47497,1
2011,308.825306142047,372.450656614191,1286.74555270775,813.35496453105,31.4938971023078,74.1957701768448,213.115654202403,240.400251942479,NA,NA,31365.5062934838,18565.5719478426,1412.71259072197,275.841025869409,2291.98814036521,47497,1
2012,306.951065357775,371.103335559225,1258.73259042082,814.7189867299,30.5845644364228,72.0484201294624,201.5892685809,236.335115371973,NA,NA,31982.7014610372,19018.0572362054,1396.18000593685,266.180535545041,2293.66865758833,47497,1
2013,304.996914151689,369.526141893661,1222.94692036138,812.828255827783,29.2464760153602,69.9719765651622,186.482049093774,230.783486541247,NA,NA,32567.7296971764,19453.8406723193,1373.7200159478,253.673005743552,2292.77301528461,47497,1
2014,303.166617811134,368.102607002934,1183.10702541831,809.149347984308,27.7526032127548,67.8225836097906,169.899140585317,223.635848415611,NA,NA,33136.6293789524,19876.898784086,1348.34673897884,239.521021745446,2287.24616376381,47497,1
2015,301.351980182525,366.692770477172,1139.86724505619,804.015424630675,26.5743769006984,65.368866768124,154.650185036661,214.752589065865,NA,NA,33689.471879145,20298.9474335799,1320.45149038127,225.376652847145,2273.85652698005,47497,1
2016,299.297501821764,364.945340358774,1097.26348558177,798.636112013877,25.1545866129554,61.9600583115387,140.021554162476,203.863306317882,NA,NA,34231.0387527288,20731.8891431414,1292.50942765468,210.126839083067,2255.15877939556,47497,1
2017,296.858791109417,362.758707450338,1051.11503009158,789.275231051221,23.9080747815755,62.264830727745,128.229325386088,205.100788074142,NA,NA,34727.8983416547,21115.6919461248,1260.43804545781,203.615565157698,2232.11149310615,47497,1
2018,294.129624751753,360.280733446007,1021.52722037048,783.448268478667,23.7546442225562,62.3638117509856,123.667783401267,205.790585001448,NA,NA,35146.1289977692,21406.7532418326,1238.84148188937,201.364086650695,2203.69689144446,47497,1
2019,291.038477882818,357.375743953802,1019.09379237993,785.701578437814,23.6458052040602,62.2906880676865,122.755136591714,207.627828903565,NA,NA,35540.4835224422,21638.144202802,1235.49243278713,201.588363352296,2183.58546296239,47497,1
2020,288.168100667486,354.821317708482,1026.16537884203,789.721532342733,23.5103873380793,62.1376014020332,123.446524436465,209.578536623917,NA,NA,35877.4686484637,21790.1919216146,1238.47179960731,202.69876764243,2176.61612660412,47497,1
2021,285.851215901636,352.991169600305,1036.25208144289,793.665033033794,23.3671127131895,61.9387419206809,124.732907814421,211.580742770201,NA,NA,36169.2844568357,21888.9508462695,1243.71642238931,204.135378392382,2176.98667063069,47497,1
2022,284.156038900241,351.929922245325,1046.65861404989,796.835063188909,23.2344803519856,61.7563258852225,126.247919954563,213.403417077179,NA,NA,36417.8398365689,21942.1080487384,1249.48081092433,205.630936358901,2181.39988942729,47497,1
2023,282.994752486208,351.514862745468,1056.33630074718,798.934355253214,23.1229308814695,61.6257837429925,127.801508951162,214.945449624078,NA,NA,36626.9008890178,21955.0892142974,1254.94798394539,207.057223848336,2187.66472797432,47497,1
2024,282.240941273937,351.580833270654,1064.90561247846,799.880519876457,23.0360724046883,61.5592667860192,129.294213966626,216.164220876662,NA,NA,36800.3691269745,21932.9988888258,1259.72685108223,208.347998781057,2194.46228278819,47497,1
