"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,219.365408563324,220.739390246187,49.8814854167163,38.1464158857173,33.1976049070313,53.1806361726979,8.96488947696844,10.4222044026941,NA,NA,1937.04885512197,1454.58084318805,264.599669448969,51.7791936268269,522.157061943949,39329,1
1991,219.920225915058,221.600264129276,65.6250067908824,50.7468724570756,28.9907583354156,52.9598554774974,13.0320514578993,14.3536846277023,NA,NA,2544.54936261523,1925.53219202947,279.631136411883,53.3558953146675,535.682690410917,39329,1
1992,220.931608323356,223.108961096997,92.1280130417862,72.0210724749223,29.2116364127647,51.8678198314002,20.3937643988369,19.8708942811967,NA,NA,3521.80226327088,2703.15263696028,305.033039133945,59.5141267053198,563.455218065798,39329,1
1993,223.250929708213,226.284810499402,133.581799177278,104.797224143647,23.6088051935381,53.3951158302302,25.109222460815,29.541463110778,NA,NA,4959.72971323256,3838.66872849266,345.320890072602,64.0161894931075,612.409290991367,39329,1
1994,227.77530059457,232.178222358993,194.606686073059,151.512870288909,22.1147410300685,55.0664935478785,34.825758512118,43.7574358392974,NA,NA,6877.52896604121,5316.15159329717,405.122629408775,75.625124755327,686.865330076645,39329,1
1995,235.178473616718,241.640635869784,279.470808992947,214.051581625016,19.9790610653457,56.2543808300754,45.092837141822,62.7362931670313,NA,NA,9205.74844875283,7049.22180811689,488.424816705859,89.0569056770203,792.839605433537,39329,1
1996,245.948321019915,255.307470105011,392.811853942596,294.613135601296,17.0902348131951,52.9910182441713,52.8084162555385,80.2141109297297,NA,NA,11809.3529067192,8927.87675414928,599.374664391732,97.9661840517577,935.278881089777,39329,1
1997,260.037985870395,273.302872408606,534.622141793087,390.662701609251,21.122464946168,61.0013264931726,85.4237182013774,119.366031477434,NA,NA,14454.2730078814,10726.0405451433,736.93227367697,139.155576999321,1108.85681401668,39329,1
1998,276.519076280788,295.03934201478,698.990507149338,492.182259572951,22.9204764188244,70.9432930076185,115.450168202989,168.167887773833,NA,NA,16932.5286788031,12184.1729379674,892.725191384663,182.66735965679,1303.50331447291,39329,1
1999,294.18257853796,318.965916403674,879.613251929325,596.014121094973,24.2098492647615,68.6886752185964,144.106951476111,188.646416726333,NA,NA,19145.0335698187,13347.2314578752,1060.50447371353,207.284852324532,1511.89390222553,39329,1
2000,311.85366433407,343.305038980401,1063.93194263553,698.071988649275,28.3771601193369,73.2841423926605,190.906870852533,224.743032706898,NA,NA,21003.3415130243,14240.8368770788,1229.88862039715,253.639469284648,1721.94444021206,39329,1
2001,328.493810894693,366.73849210646,1237.28474476187,787.828971348264,32.0718537404531,78.59370759719,235.577760507947,258.996979764441,NA,NA,22472.2792923103,14811.7610591079,1386.81235147851,298.090052993068,1918.58831512982,39329,1
