"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,206.369833456408,208.035813260598,41.1735393755892,28.062554577468,37.6281119801734,55.2581609586466,9.4216426227284,8.74802717767706,NA,NA,2272.19160495131,1576.70449849338,242.360887307629,54.7279985125306,437.757017656666,21403,1
1991,205.958521750848,208.029325661979,53.7522897850121,37.1480167904685,32.63075154887,54.875260019213,13.9197514709853,12.1804066854831,NA,NA,2971.36537266078,2086.60761400098,253.134900537755,55.8285953559287,450.378205290098,21403,1
1992,205.568147290956,208.303101274657,74.7004615181571,52.3712352818723,32.6333331960212,53.594680683005,21.8652938042866,16.8752147606029,NA,NA,4101.14771807277,2928.99469438938,271.409753773599,61.7196606891093,476.052890905133,21403,1
1993,205.949121600463,209.776124273731,107.227993295424,75.6486040746493,26.4424016626051,54.8752527699042,27.0622271414214,24.9399763992349,NA,NA,5762.10338323063,4157.68120054516,300.644603738896,65.3865707875083,520.569863465248,21403,1
1994,207.994038726366,213.524552002233,155.078410616984,108.555528540325,24.3753784704733,56.4446564938253,37.6435702861287,36.9295494338687,NA,NA,7985.4792624762,5752.6932796635,344.598165629502,76.1511631281784,590.455301004025,21403,1
1995,212.347545698834,220.319246673193,221.181284245921,152.250891025262,21.9010973567028,57.2201092240691,48.7947213910359,52.544737158736,NA,NA,10662.847053765,7618.04580489756,406.130220983289,88.2572941456976,686.9344364046,21403,1
1996,219.547333288158,230.814912226783,309.32810210872,208.361328095469,18.6327682472596,53.5604309471555,57.2068448437245,66.7732918072087,NA,NA,13633.871490805,9635.82473147792,488.686360873409,95.7761929454697,815.266702153246,21403,1
1997,229.991826162917,245.550160785356,420.046312703573,275.363160005174,22.8591467098515,61.3447446419378,92.6270244629025,99.1228184963914,NA,NA,16612.7955977055,11558.3796832424,592.383815220063,135.572399437654,970.827462041029,21403,1
1998,243.140364388209,264.297574554539,549.43295879144,346.475550528066,24.6696355738629,70.9860505313046,125.7454916,139.576896789832,NA,NA,19353.6562578399,13103.6442438562,711.740503029048,177.161112948955,1146.19744414068,21403,1
1999,258.139514583802,285.889763021816,694.83676012773,421.032962294315,25.9283815099403,68.4910045599854,157.729662791145,156.624152923714,NA,NA,21760.6450901453,14332.3099635376,843.996590228657,202.020670751598,1334.3316407846,21403,1
