"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,196.302668254296,197.714107075634,44.3929403147569,30.0075900184565,28.3220328193641,45.2867009113887,6.85500776985656,7.1273856442138,NA,NA,2301.96043267199,1547.17498806703,234.867365508658,42.9204945660508,388.093642279868,25067,1
1991,196.212371113121,198.030658234407,58.0719993984928,39.8586821959801,24.5055183560985,44.9972264948227,10.068340726224,9.89827655804163,NA,NA,3006.34198470417,2046.39685696455,246.925699954426,43.6951080251413,400.496759737778,25067,1
1992,196.430048145136,198.918203885512,81.2913564102739,56.6827016654662,24.50309516771,43.9955946541402,15.8929119950613,13.7850725508046,NA,NA,4145.52275282624,2873.54269203979,267.801609974736,48.1922242209212,426.863383030401,25067,1
1993,197.849302536353,201.435282369404,117.581349823529,82.646670139124,19.8448304983108,45.2451260414965,19.5482644004646,20.5151107007848,NA,NA,5814.52889768257,4081.31825627233,301.390573834935,51.2025782318411,471.237039798475,25067,1
1994,201.394278994495,206.683522941995,171.076880337581,119.679501154768,18.4105246571694,46.7725920539953,27.0573626951346,30.5728879160878,NA,NA,8041.5472260577,5651.38523384106,351.864041061018,59.7158590766257,540.013173513288,25067,1
1995,207.836027320955,215.608334375991,245.611671452827,169.441904600473,16.5783147628598,47.9114661258529,35.0351557003897,44.0089179117164,NA,NA,10731.3949326444,7489.17083660356,422.964696703565,69.5785680341757,637.337550063523,25067,1
1996,217.656326905448,228.827856921039,345.479528343728,233.996667524495,14.1952106379234,45.2458793914334,40.9315560731555,56.2137888244485,NA,NA,13715.2479792086,9477.28434982526,518.575167530293,75.7101398537599,765.621235930386,25067,1
1997,230.904820738196,246.551340616824,470.857255067199,311.340377408981,17.7042145972365,52.6251362006278,66.4561526166517,84.1370417857775,NA,NA,16708.8828116602,11365.2816775555,638.082377604954,107.444642240226,921.301151420346,25067,1
1998,246.983619835366,268.486575078949,617.616355648386,394.223065679375,19.3493788725812,61.5681296060079,90.1425395606322,119.117003736632,NA,NA,19474.0731237516,12884.613589956,775.635734323091,140.865640455905,1098.40001745363,25067,1
1999,264.889987578536,293.349815583839,781.630699331781,480.89575726077,20.6502340837836,60.4331868122581,113.341189843739,134.740505740965,NA,NA,21913.7625108738,14083.3327146665,927.042427034561,160.839987642862,1288.73207349804,25067,1
2000,283.517961180477,319.478411068579,952.111084728641,567.858142624864,24.3850693018884,65.4653509137063,150.843362900606,161.976982043164,NA,NA,23930.4756745272,14986.7324709177,1083.24857654801,198.073148951302,1481.07772992019,25067,1
2001,301.853370144092,345.540798090877,1115.31247228557,646.162618868396,27.8879408760777,71.0150590632904,187.870577189591,188.129964485283,NA,NA,25486.886281647,15543.9447145555,1231.38249113998,234.704152248538,1663.93775618611,25067,1
2002,319.049346903782,370.143963481695,1258.80991713911,709.522707690646,33.290853274713,78.1554763301951,236.924817981763,215.000798587038,NA,NA,26582.1438225916,15780.9587207032,1360.47604699726,280.225661905513,1825.04969035696,25067,1
2003,334.472280883997,392.06010503104,1371.68702441108,753.407012620806,38.7810997025256,85.2173039667271,283.510861599988,237.126470045234,NA,NA,27229.9680879071,15742.788478761,1461.33016187533,322.314507972999,1953.91659681688,25067,1
2004,347.792324654698,410.896832689295,1433.90333406414,772.953130565869,41.7127978250827,89.7909120907158,302.958754389826,245.552487513703,NA,NA,27594.1110570543,15564.0211598363,1520.22204467214,340.59170625064,2049.66521216815,25067,1
2005,358.887830099679,426.704340480375,1448.44602751283,774.54352336229,42.3110708262022,92.8571446502439,294.957632476333,243.583162167649,NA,NA,27870.1050155016,15401.5503387847,1541.79034343271,336.906013645317,2107.78050607227,25067,1
2006,367.019143468671,438.770482874713,1438.70866167521,768.037162749303,42.5078262283465,96.8119870887004,280.431575656807,241.723120242672,NA,NA,28161.7237477658,15301.6680539232,1542.98115131744,329.781632660384,2136.94475668485,25067,1
2007,372.035904912376,447.006553591381,1416.97606255403,759.516965866326,39.436144678188,94.6057085466134,244.775395328548,225.415595639293,NA,NA,28534.9557159637,15314.0425113347,1533.30445127913,299.931904814064,2149.21818054455,25067,1
2008,374.519849968574,452.087447403045,1390.8238455829,753.428434116981,37.7213224370871,94.042291692636,220.116353811098,215.698102176295,NA,NA,29014.1933513221,15459.7993603293,1519.55764876671,280.624931180332,2154.04046942295,25067,1
2009,375.196540691561,454.838898514049,1361.05805111671,749.527702593437,35.5392461319546,91.4473222519067,195.504742451487,203.750918856989,NA,NA,29575.0148337455,15712.0117104545,1502.78995477844,259.203427068777,2154.31404489929,25067,1
