"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,187.61193206444,189.133700795571,41.4161612634159,24.9835150669281,31.2490013335004,42.3674709156752,6.69324684192641,5.17807269218742,NA,NA,2271.01770094542,1427.43368399093,222.149267258388,42.3725583339469,431.369114018772,87614,1
1991,188.114174621409,190.088393027943,54.2870420937868,33.2985661072808,27.1694416889914,42.1911813998326,9.65481620653137,7.22220529470754,NA,NA,2965.51168319493,1888.68262868061,233.633244130167,42.6294977330995,447.267907052865,87614,1
1992,189.186536396839,191.928707655629,75.8291091392641,47.2385561314375,27.2305229758682,41.3648294075327,15.1862132017912,10.0325607890238,NA,NA,4084.26882311663,2640.80301904569,253.100958546346,46.5563747761901,478.622819779958,87614,1
1993,191.607284110563,195.598916519727,109.668440252776,68.8570488799563,22.0617375406624,42.6841908937495,18.705101159572,14.8804888348573,NA,NA,5722.70972576289,3738.21613600029,284.314789740081,48.5049491587413,530.77158727092,87614,1
1994,196.222660610712,202.117752754456,160.136444832559,100.219604325992,20.5331197651712,44.3092071041417,25.9770609262461,22.1867720389608,NA,NA,7908.16908180607,5176.94265015745,331.503456212021,55.7061751125172,610.851677427762,87614,1
1995,203.71814095859,212.325511470741,231.347916435421,143.292352351722,18.5860740664881,45.5084960563624,33.7792959408934,32.0601599010427,NA,NA,10544.8096028544,6884.50418771406,398.569814069146,63.9436080737724,723.009205425382,87614,1
1996,214.525789524632,226.796473818835,328.024026088548,200.262702968781,16.0459642124289,43.23689505143,40.0072979031471,41.4229641676584,NA,NA,13469.0785021742,8753.74365914425,489.595619397074,69.1703274372836,871.96657708523,87614,1
1997,228.879922824811,245.887108076206,452.00345733085,270.904899600178,20.1046465664897,50.4704055920609,66.1481505130824,63.1800386026806,NA,NA,16422.4928976671,10585.3316268115,605.79146264568,98.7911726975772,1058.24600458767,87614,1
1998,246.105499998748,269.079420525783,600.490421861708,350.786514193532,21.7394075535145,58.8117768890824,89.9174280500922,91.2518898291838,NA,NA,19168.0344211985,12165.7154207568,743.08198612499,129.192108541606,1272.01632746178,87614,1
1999,265.095293213536,295.058658029147,769.88702629975,437.676616402689,23.2128326201701,58.0538549791104,115.073699820306,106.450908133661,NA,NA,21607.5762007688,13481.7329990703,897.289211104328,150.231212673178,1508.75651520416,87614,1
2000,284.944843560466,322.412825348974,951.459567705738,529.023220990327,27.4026153023797,62.5577284308347,156.272078022485,130.839318918726,NA,NA,23652.6981578659,14546.8884968396,1061.23261367852,188.098860677184,1757.52063276957,87614,1
2001,304.67854053632,349.806070002544,1131.84379937281,617.083263245904,31.4936609626609,67.9552649998135,199.628125270553,156.673057296586,NA,NA,25261.6747043448,15313.1334245799,1222.89131873783,228.16797192864,2003.99660431842,87614,1
2002,323.431016885672,375.850692923693,1297.97055096781,695.421491800029,37.6663415120942,74.9849556599695,257.526279742986,185.101281594133,NA,NA,26435.0716333543,15793.7791012631,1370.99577467623,279.212579041132,2233.28816096555,87614,1
2003,340.573086034632,399.384756683421,1437.8468568023,758.714112038893,43.7752489921412,81.9670728224427,314.027120442709,211.265590748431,NA,NA,27191.3545061269,16020.1064636598,1495.58225656436,328.361104046078,2431.73005451628,87614,1
