"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,266.007048226973,270.182684739865,52.4970565375119,33.7118795872811,43.87979704427,65.0570051316841,12.4638654228885,10.679115778616,2187.09289035202,1477.49667749968,59735,1
1991,265.168511609822,269.982986201714,69.2178675025156,44.7637239136827,38.4591829044093,64.7430841026021,17.814632614382,14.72820930593,2859.90616485032,1954.72532166079,59735,1
1992,264.132454882103,269.977414282722,96.571555390981,63.1355408584199,38.786601993447,63.2495587687719,27.7871513683651,20.3731334523952,3945.29983137463,2738.52022518316,59735,1
1993,263.539138666581,270.971640870576,138.207382873054,90.8437571138254,31.6354497720945,64.6828279902205,34.3189165611954,30.0430621261782,5538.08216063448,3882.5509862144,59735,1
1994,264.237359575993,274.011167273033,198.151661092504,129.339688196481,29.0526802508325,66.3603926939748,47.4184414065982,44.2811813781453,7671.64375669664,5375.37175779664,59735,1
1995,266.967312291644,279.92137170646,278.790240076018,179.30838653042,25.959985256347,66.9596178252392,61.2904473269096,62.6178855146607,10247.2772900675,7133.64251738538,59735,1
1996,272.112710345125,289.083109076775,382.5415108631,241.416648451774,22.0441788118122,62.2437684223322,71.8276949503933,78.8290224882742,13103.8204204675,9043.71270641701,59735,1
1997,280.392766887312,302.31576146774,508.57698371552,313.389204858951,26.5282454702204,70.0521084674772,114.363763241928,114.759771393397,15979.9523797022,10890.9282140757,59735,1
1998,291.551185986427,319.612264139943,650.903832957404,387.811383387867,28.3142126189585,79.9116227986358,153.348959604269,158.760793030339,18634.2387833065,12421.0532204385,59735,1
1999,304.277017234151,339.119957799385,805.060263291776,463.235127687516,29.337662945801,76.1203356631965,189.795983219621,175.82754828233,20970.5507069211,13659.4687903486,59735,1
2000,318.023209045087,359.695691229613,962.480580006155,538.141934098728,33.7517206422507,79.6667447635209,248.925118026993,206.894694975605,22894.5143320684,14628.4777132866,59735,1
2001,332.139307573317,380.49616753063,1110.90689206259,605.434311581037,37.7023821689054,84.1982672870538,305.017753423062,236.722695285194,24365.0287027058,15274.9456527669,59735,1
2002,345.929787570584,400.380176988931,1239.5568593958,660.359178070245,44.0936340443666,90.7088132213571,378.099463614362,267.39976076076,25379.7340312485,15617.8956977612,59735,1
2003,358.800804122355,418.323949158417,1339.11034076378,699.47559318122,50.1921185937838,97.1126473057839,442.33725185926,292.186372289923,25961.3387913667,15698.2278139449,59735,1
2004,369.993170509853,433.493599997867,1385.54879072838,715.315163257397,53.5131890191505,101.01702914599,466.914786716331,300.473033689227,26253.2486335844,15628.4388759157,59735,1
2005,378.745265086387,445.363893451643,1382.14660861768,712.415186614914,53.7019778488627,103.42409391892,448.909371190841,296.173508310488,26461.379637471,15550.0294415607,59735,1
2006,384.631776782432,453.710061081288,1357.33360148509,702.151548493839,53.4010929368219,106.868248623582,421.978500418591,291.919580147696,26687.7859664736,15512.2926725818,59735,1
