"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,268.29576963433,271.557140878981,54.0607258399763,39.6373991512674,42.228695013566,67.9324694577916,8.47920293939401,10.1263327092773,2100.32051089277,1473.19026227451,44323,1
1991,267.334955777129,271.173099102359,71.5017876993345,52.5603396360285,37.0813330510405,67.5942271679647,12.0612552846931,13.8033333150363,2749.67800616764,1947.69968847917,44323,1
1992,265.971206414874,270.693542211429,99.9139008454395,74.1065110984761,37.4809875954449,65.9578801174554,18.6763453090037,18.9029131577632,3790.53031618677,2730.80043604472,44323,1
1993,264.763228154719,270.804180072603,142.543979148244,106.413740295081,30.5956428382481,67.323688426039,22.7805659855983,27.6434996608784,5310.68896807176,3875.95005533817,44323,1
1994,264.455373573233,272.437413238436,202.79633203056,150.753953262959,27.964373256944,68.8535013430397,31.0219763776278,40.5026143826686,7346.12222863166,5370.56378293388,44323,1
1995,265.724595509132,276.349764224719,282.094097038402,207.295460115309,24.8834198937334,69.1179950141342,39.6094338735458,56.9586472908775,9810.0713369551,7128.773806418,44323,1
1996,268.981840934449,282.940445422331,381.588145623207,276.159918437504,20.9106172379361,63.6627401253604,45.6963044236367,71.1519973860675,12553.4451488152,9035.23141644609,44323,1
1997,274.990772212087,293.142638635162,499.738267288057,353.793994487392,25.1641452257919,71.2983724731349,72.6080344061758,103.426766349775,15338.4175907213,10864.6097458759,44323,1
1998,283.616528611239,307.146830530919,631.602641238585,431.832308723667,26.5077190136279,80.4146743156715,96.3922174915705,142.437444135353,17950.8609297633,12364.3870141735,44323,1
1999,293.796031057962,323.355147423754,773.319782208841,509.867350628307,27.1908754724073,75.521313509098,118.590188585095,156.344888713258,20286.996196706,13570.2407418203,44323,1
2000,305.158225810681,340.985211608373,918.328732088171,586.570806649984,30.9944141190252,78.5422187063297,155.379659407833,183.602186000793,22258.4214572143,14496.4574359835,44323,1
2001,317.271823161738,359.583836958712,1057.92258347062,655.141106347499,34.2185824439699,82.4146103381546,190.582786877494,209.77922273641,23831.3346947859,15093.6853648167,44323,1
2002,329.587387618316,378.285814186817,1183.59359839416,711.347955346671,39.7626985942833,88.3496793438048,238.519479999316,237.22977593549,24998.4579813756,15383.8243214602,44323,1
2003,341.571384284861,396.189853978206,1287.21258508047,751.830717671286,45.2768417208155,94.5126540461295,284.192109401481,260.337680321183,25772.1896752653,15407.7864129457,44323,1
