"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,210.230656161146,214.590117490219,44.6854484800932,29.629257605012,23.7230595416967,56.6569796054585,6.001672946211,8.8353040584902,2174.09128767062,1440.75074029624,24806,1
1991,209.922291247146,214.867953998734,59.5098778177669,39.5191163461837,20.6445952708118,56.3407608991106,8.4531827130144,12.1698614320449,2841.58569507969,1905.94439262911,24806,1
1992,209.715975120112,215.554517503584,83.6310172052551,56.174951439094,20.6970210864542,55.1610837769901,12.9608840170313,16.7836856669085,3905.9761032385,2673.48573877965,24806,1
1993,210.413797462065,217.589578533655,120.597208769338,81.6001340076851,16.6937034706027,56.6976076229275,15.7727737951094,24.8309916357721,5463.46860053936,3795.8076718012,24806,1
1994,212.825127167547,221.927056126388,174.023132004876,117.372265375895,15.5194937982422,58.4497672053689,21.7578661468636,36.7144300549828,7537.68627610113,5259.03361738679,24806,1
1995,217.541235891107,229.274032025139,246.921077128966,164.571416833262,13.9518191416076,59.4901394963742,28.0383674905295,52.3629857285898,10045.6528478964,6979.27785540893,24806,1
1996,224.929847021769,240.015246187455,342.546381931032,224.538364146819,11.8838421196196,55.9432305691784,32.914740231542,66.9691513808396,12836.6994032493,8845.79013501874,24806,1
1997,235.618719971956,255.051590552394,462.243126091564,295.719896224162,14.5689319560814,64.1793846003465,53.5513954903691,99.6533002852805,15680.3211107991,10638.0346758103,24806,1
1998,249.429709873512,274.625446785659,603.986096355487,371.984545264049,15.7432429696421,74.2500243510581,73.3833246527265,140.092536781356,18371.2542830397,12104.9874561091,24806,1
1999,265.200414849197,297.062649632429,764.736732016469,452.520650053133,16.582460656526,71.9399173143379,93.6747134069717,158.557768424356,20798.6376387411,13281.4713198325,24806,1
2000,282.360552083878,321.452511102313,938.227699801298,535.773908511622,19.3469866881332,77.0712649192652,127.351080953935,192.131566562048,22880.6222756943,14187.4569878933,24806,1
2001,300.339787921349,347.230783928815,1114.47570106036,614.67592502313,22.0123555127675,83.0928732457905,163.335426749741,225.835523406267,24582.5536659295,14771.9954120749,24806,1
2002,318.389080451053,373.314383269523,1282.4860123853,683.562206824448,26.3553719584134,91.3076395756933,213.75402739862,261.901392278146,25895.0820644422,15053.142657411,24806,1
2003,335.704521489026,398.516979184768,1432.55332186867,737.948444912009,30.3768028178913,99.5137059809674,262.185010800745,292.981268830318,26847.9445475318,15076.5523511953,24806,1
2004,351.459171827638,421.62361684038,1534.79450424062,769.209756854073,32.9161019494722,105.489161980954,289.910260906163,307.872708261326,27534.8238423833,14950.2811488536,24806,1
2005,364.40515384565,441.0228104695,1579.42599612665,779.035973020409,33.5232970504243,109.79064142372,288.365615578304,308.186218769032,28094.6211164367,14815.5112070625,24806,1
2006,373.609089816552,455.65500832106,1588.31010155232,776.822631155014,33.6824527283548,115.102266965497,277.163892854588,307.070446123783,28610.4104004951,14719.5498073161,24806,1
2007,378.843936028322,465.17390666359,1573.90859133039,769.17310319237,31.193539432015,112.633596034564,243.206340200446,286.292127794695,29142.4993116972,14719.216127503,24806,1
2008,380.786914296235,470.374308186709,1544.83839700281,760.65276836687,29.9308263488945,112.512319872289,219.945256486209,274.565598403042,29714.9819316711,14831.1517530753,24806,1
2009,380.128628839389,472.118156732152,1503.0073719852,751.080389016633,28.3291768752352,109.884085830987,195.465276908843,259.038644133138,30320.4566847407,15033.9540535365,24806,1
2010,377.348406261939,470.915678350412,1451.30723997039,742.331905772964,26.2069440161994,103.293390346579,169.042351672212,237.414303955188,30962.6601839779,15343.7232800883,24806,1
2011,373.009026737212,467.413825517203,1405.10174579056,739.273451121115,24.3637570669037,97.0712157635794,150.353720712629,223.841829968752,31616.2743000038,15740.0160365824,24806,1
