"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,189.433328825754,190.967522378058,41.5165376179177,23.1467962118858,22.4415807512348,32.9044162188398,8.46629348125799,6.43300892711104,NA,NA,2359.23101063675,1314.16038251821,223.278684652987,34.7488737624023,378.035550746124,29375,1
1991,190.026509779602,192.141161613974,54.5591000843492,30.9500900122065,19.3713055084555,32.7929336501578,12.3501243577541,9.05057775125041,NA,NA,3079.21099962074,1739.73896682576,234.796931042533,36.3311833679291,394.721555909594,29375,1
1992,191.407276887098,194.501737120719,76.8459485725463,44.3191822893068,19.3801159381297,32.2453307338696,19.4147600229112,12.6554412870192,NA,NA,4234.4832687578,2436.42181435065,254.856149634606,41.5742426345945,426.555523108152,29375,1
1993,194.646716914185,199.326457867222,112.116569654569,65.2885269934216,15.8616894919492,33.3637660606578,24.2427473651109,18.9078558916149,NA,NA,5926.11025020497,3455.25989607915,287.59206406197,45.6388540946918,480.303317408601,29375,1
1994,200.931604404389,208.033726135825,165.088983923037,96.0715162464117,14.7621916602512,34.9262517750019,33.8285452733547,28.4142585298816,NA,NA,8180.94908362286,4790.39717571984,337.895588850337,55.2911785098604,563.269668556082,29375,1
1995,211.262228836057,221.875448783071,240.800793349684,139.038368001324,13.4004788477994,36.3961375248673,44.3887692290271,41.5444366963702,NA,NA,10906.0025283924,6372.8302400125,410.732513467463,66.9272067481092,682.490006502618,29375,1
1996,226.162237491709,241.595466016166,344.505622106336,196.771473914435,11.7306571869411,35.1091901516295,53.1652587951684,54.2767441283966,NA,NA,13918.9835033138,8102.20598282103,510.799533270067,75.978425924024,840.626154620016,29375,1
1997,245.715051740621,267.466582423494,478.145713291516,269.137333434737,14.9817010848929,41.8871495759254,88.5934599305545,83.5316734939829,NA,NA,16949.9198929839,9783.86870527034,639.302080370433,113.439538421746,1038.47864909354,29375,1
1998,269.14468443606,298.915172764047,638.490568861009,351.602393336779,16.6125539018551,50.1328436721334,121.568407283158,121.091952115686,NA,NA,19757.4472135242,11209.3387698823,791.82130468615,153.065404157435,1267.88262248894,29375,1
1999,295.234968924066,334.47571660749,820.706572572797,441.674775349816,18.1531165168651,50.4487711730411,156.743237451196,141.500552912575,NA,NA,22241.8997220186,12381.5471764779,963.226734570535,182.560689760145,1524.20293170735,29375,1
2000,322.552883579688,372.07818865146,1013.03236526894,535.030794251551,21.960646050669,55.8482978654545,214.367180268625,175.970215672941,NA,NA,24307.3249912436,13304.0192419454,1143.22824394999,234.303532468181,1792.23885355531,29375,1
2001,349.54233613805,409.583736369288,1199.77196791214,622.81564121302,25.6912185492751,61.7890137391725,273.650025745164,211.093834734204,NA,NA,25915.4003401604,13934.6314244587,1317.28837956039,287.464939501015,2054.96014345876,29375,1
2002,374.920269042558,444.939465183501,1366.78522993949,697.849097787395,31.2202067087275,69.1905544372756,351.909463888381,248.608357162583,NA,NA,27067.1772205096,14287.9728954832,1472.62502090834,353.777273763337,2294.36389935606,29375,1
2003,397.639478049924,476.284566543899,1501.53106566911,754.469879398959,36.8700405182542,76.5003123713095,427.422479899685,281.61400739385,NA,NA,27777.5851370404,14396.534278862,1598.21308715265,416.485180818378,2493.73106945924,29375,1
2004,416.959392340055,502.716766762473,1582.34147033142,786.530301280563,40.254640254976,81.4948964815663,462.350620989159,297.734786981972,NA,NA,28193.7627374582,14362.164205924,1678.66346245463,446.893472089671,2650.50405042708,29375,1
2005,432.215337810062,523.84139063739,1610.89179462714,798.09241905214,41.1264347064877,84.9601926828233,452.454949123662,299.988701083937,NA,NA,28515.5473819803,14311.5537313861,1716.52534927453,444.388162252327,2761.90569851636,29375,1
2006,442.986335837111,539.413312865317,1611.76862754082,798.976544933512,41.4695622046362,88.9627784608562,431.686839546973,300.773357530384,NA,NA,28842.6760293786,14290.88506364,1729.62385125613,435.296105391548,2833.27473035581,29375,1
2007,449.500738235647,549.893185401565,1597.98655856605,795.43603870731,38.3351303350992,86.8729802751261,376.480475581727,281.940161707897,NA,NA,29246.0462366085,14349.3511802667,1728.34185321728,393.907112417253,2880.14343268541,29375,1
