"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,183.414461837947,184.297292390865,42.7245000404423,26.2481990158443,20.4544277061841,38.3847169637025,7.25907445746586,7.75354765857283,NA,NA,2403.80169408211,1486.26394650737,219.160331391962,35.9593429318498,344.846086628692,65027,1
1991,183.938119496777,185.285965553276,55.8999435766845,34.9637352026664,17.5562287432575,38.2026977626992,10.6752918822043,10.8982497924362,NA,NA,3135.82617528229,1965.30017043767,231.079239290054,37.5633700909794,361.354143750396,65027,1
1992,185.221201580225,187.333186738639,78.0139569652295,49.788894874757,17.6977126137734,37.4932503005875,16.9094038974354,15.2229900709145,NA,NA,4303.03673185443,2749.38337322347,251.568633278796,42.6978946380689,392.415853664951,65027,1
1993,188.115395383194,191.452433536116,112.705138071842,72.9505972338476,14.4623008165173,38.7769287369277,20.8634614354256,22.6848714376417,NA,NA,6001.47135738703,3893.94678958517,284.568473699126,46.9898149981028,442.920357943017,65027,1
1994,193.621716101607,198.837805203251,164.494086679306,106.772061632624,13.4337474214881,40.4878866045485,28.870096035303,34.0222290304743,NA,NA,8263.18328218293,5391.64611421978,334.724870667687,56.6521150967451,520.98255443342,65027,1
1995,202.528379555535,210.46554549698,237.857864801299,153.531135636007,12.2250745377793,41.9614862454046,37.5446596708083,49.3856972411383,NA,NA,10991.2453010236,7162.20258653621,406.433022592381,68.2507121246604,630.583743198694,65027,1
1996,215.289955939778,226.962622586797,337.691754459285,215.754743647624,10.57945313968,40.2186517407395,44.2149724797925,64.0220701767343,NA,NA,14015.9160649136,9093.0592335528,504.099055553864,76.7158257875921,776.597435206905,65027,1
1997,231.811750550083,248.410604889763,465.58661103761,292.769603092142,13.3734106011111,47.5026037161236,72.3950988454739,97.2169673918409,NA,NA,17071.0093077462,10965.495760477,628.344300748746,111.828203165205,954.621295477875,65027,1
1998,251.231945000713,274.215109061534,618.666989944741,378.831211413604,14.8346113855167,56.7366293265312,99.1494507569793,140.233159182038,NA,NA,19933.056256164,12537.9562098898,774.399309943919,150.532386938961,1159.46431352566,65027,1
1999,272.375465945094,302.919862244447,792.477203034128,471.589543570586,15.9915615532286,56.0912671083228,125.648788583213,160.620872192239,NA,NA,22487.2918589233,13830.7077975126,937.444827215635,174.583920737908,1382.97982833385,65027,1
2000,293.91353198208,332.717608190953,976.783975227897,566.531996530557,19.0512772139487,61.380098285404,168.909785067651,196.610604869896,NA,NA,24649.3194313406,14843.8268329401,1108.14506309588,218.608238493115,1612.86985169207,65027,1
2001,314.587283426362,361.966022021849,1157.81447834158,654.727727417555,22.0454754913163,67.1020562661543,213.508500701117,232.153521012139,NA,NA,26382.1129068008,15532.0541297422,1273.37586837969,263.375414486344,1834.49702464672,65027,1
2002,333.4350311661,389.159123058287,1322.73681228092,729.212336936106,26.5037429212756,74.2661333003197,272.727487705732,269.350931731515,NA,NA,27685.3580418181,15912.5657315889,1421.56771938737,318.593895999619,2033.18316497292,65027,1
2003,349.779663395273,413.078590800719,1460.80556891611,784.947476419547,30.7482088543252,81.1251079853095,328.170500824019,300.811883912544,NA,NA,28584.899001279,16025.3861113431,1543.41928822804,368.957949231549,2198.07981930372,65027,1
2004,363.377193336173,433.278829823299,1545.89628009108,814.290631044044,33.276639968674,85.7161698103579,356.428536515924,315.488107400421,NA,NA,29194.9195185255,15975.7752154601,1620.50697693465,394.72325527957,2326.63813262162,65027,1
2005,374.181767253402,449.798796323134,1575.51298382172,821.366512442715,33.7870543007905,88.7152971429166,351.923017457605,316.294995527617,NA,NA,29679.1592624496,15901.6889638351,1653.34419890918,394.139677637939,2415.99321135227,65027,1
2006,381.874631690455,462.370820689678,1575.01126500558,817.512731060614,33.7957575749061,92.3403814409383,337.7186869986,315.99964510112,NA,NA,30131.9257367654,15855.8968704655,1661.03122454137,387.607613740259,2471.22038232227,65027,1
2007,386.523082810507,471.120534110403,1557.82592659606,809.558462790604,31.1245620540989,89.9494094674694,296.688628995168,295.917917977864,NA,NA,30619.6762034919,15892.4537408027,1654.26548139324,353.188076085732,2505.4080553278,65027,1
2008,388.736373867952,476.73664467704,1532.05710561375,802.077785236944,29.7614890251589,89.4715574630073,270.103155705929,284.768587142895,NA,NA,31167.1730476821,16031.8027828623,1640.22390700154,332.369505014102,2526.49384236213,65027,1
2009,389.080627817192,479.861312419033,1499.22996325276,795.203244523975,28.1081838655432,87.1944383857355,242.891345941457,270.067866618966,NA,NA,31761.2136591868,16255.1991763139,1620.37532010152,308.688692443101,2536.95716972318,65027,1
2010,388.132900794279,481.165144570948,1462.05821898753,790.819621017903,25.978906837681,81.8612141706115,213.747177346567,248.797233303825,NA,NA,32404.8622220377,16579.2265956431,1597.63126240435,279.445134456281,2542.74766450316,65027,1
2011,386.087494823931,480.82123757099,1431.71684754169,792.18841196797,24.3022063751543,77.2929601125079,192.801913170996,234.899398677993,NA,NA,33065.5645984017,16978.1970057586,1579.85956479264,258.634910948287,2543.52742907577,65027,1
2012,382.450859420528,478.188916386253,1399.84770019409,792.722476443197,23.4864205865624,74.8977215137895,181.187330596951,229.881302043357,NA,NA,33689.2342899192,17383.6988328444,1558.9218278405,248.400406788097,2533.17796029436,65027,1
2013,377.839295838879,474.102853234659,1355.46562980609,787.772691310837,22.2790128141269,72.2833113581943,165.942405860586,222.653333051912,NA,NA,34278.0372105782,17776.6380401494,1527.32778555228,234.847702990943,2513.50511269563,65027,1
2014,372.851290331107,469.442823256341,1303.55502411834,779.671432035905,20.9046378421602,69.4094590328973,149.450147615711,213.652602040468,NA,NA,34846.4843489994,18161.7707147448,1489.64353306918,219.617719467343,2487.58962814387,65027,1
2015,367.610055474859,464.36118954706,1246.05902466238,769.305809997921,19.8542010805377,66.35092244258,135.214245389544,203.588107664665,NA,NA,35391.9789071278,18546.0135870199,1447.4948921419,205.301587151634,2453.39225642472,65027,1
2016,361.899498776825,458.554992074901,1191.19157107251,758.744683419792,18.6393519284848,62.4039843937425,121.367141683578,191.656187056169,NA,NA,35919.8046952318,18939.1776053327,1406.15609803358,189.914404396758,2412.24860935513,65027,1
2017,355.334167652616,451.607205872626,1134.67512698967,744.310063792724,17.462292279294,62.0272887098308,108.895445822393,190.480559473873,NA,NA,36402.1370383356,19291.2335976705,1361.24696798652,181.59042777483,2361.63562250048,65027,1
2018,348.24408360725,443.95573585917,1095.48595184019,732.818287943201,17.217764224508,61.4118863451404,103.807897384943,188.935847679658,NA,NA,36805.192631006,19560.1361983284,1326.80268486021,177.669133666139,2305.18375100479,65027,1
