"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,276.016111566042,277.433544978259,55.8701405290975,41.9243510873532,40.8112713317447,57.5932364287147,9.11803623192269,9.21488013626913,NA,NA,2022.63329556415,1509.72878293475,326.11697415931,57.7020192707424,627.084753957505,77734,1
1991,276.177631364714,277.969047902167,73.4664220049683,55.7649113867354,36.0171287159163,57.4071226668792,12.6014434975058,12.4738353264698,NA,NA,2649.65728069895,1996.76439431887,342.322118616582,58.4038014633265,640.947444610687,77734,1
1992,276.513577246778,278.93655376595,103.472688149922,79.2286064787481,36.3143986289775,56.2127921578473,19.2250946677292,17.0707292210029,NA,NA,3666.55373707232,2802.0109722247,369.950589507547,63.7002551370303,669.38439575395,77734,1
1993,278.017959095042,281.528984511266,150.181689922373,115.069530434852,29.3771225409759,57.73345689406,23.5060717016966,25.1842267997498,NA,NA,5171.75935273968,3979.03846433266,413.681227561126,66.6825025271769,720.100171710694,77734,1
1994,281.749324061202,286.984291145188,218.105104364744,165.418610537479,27.5073756141544,59.4060600961342,32.6736693078922,37.1873627090641,NA,NA,7184.42866371195,5510.24476972168,478.092030452369,76.88164216009,797.662911547297,77734,1
1995,288.394535196652,296.140186948493,310.389118278961,231.432657168701,24.8807469363288,60.2894180477491,42.344992183413,52.9825812487018,NA,NA,9614.44642127739,7304.51265834133,566.202231569479,88.294729608814,905.525639143966,77734,1
1996,298.571953281164,309.771887055887,430.477166249467,314.381594688524,21.1807203403101,56.3724613686229,49.7401760683407,67.4251117028774,NA,NA,12326.3496160909,9246.63604957261,681.192541137015,95.0461917852443,1050.81945342566,77734,1
1997,312.585066662597,328.337331882169,576.360204438642,410.706873934514,26.265778858958,64.6753685602212,81.6371910901146,100.534708813255,NA,NA,15059.4268701119,11095.6348055801,820.771378200762,133.967560468809,1228.5398029497,77734,1
1998,329.612251298189,351.387312821641,740.562264828054,510.298185004781,28.0963116266222,74.4757668136814,109.915777377736,141.250379175302,NA,NA,17585.9912732798,12590.0127331802,975.724446618809,173.221321113635,1426.05437255411,77734,1
1999,348.425432908283,377.251374020341,916.173044129003,610.530048849473,29.4831917118266,71.2317456954602,137.713713453206,157.571537049981,NA,NA,19810.9068445659,13783.3536053292,1139.64490113126,195.006554668905,1636.40859935827,77734,1
2000,367.894486520127,404.109319010566,1089.95154463848,707.170308375522,34.4494574561467,75.6803790691635,183.615560843513,188.085814588571,NA,NA,21637.0323966705,14690.1402143962,1301.79037284559,238.644196303077,1848.04421288235,77734,1
2001,386.953393678258,430.58837476653,1247.95775270005,790.643313287423,38.8186665269405,80.7536614292326,227.438516978784,217.044358380633,NA,NA,23027.3197195115,15260.2943875966,1448.90759484908,280.439142650416,2045.54373283386,77734,1
2002,404.7420491527,455.253196552442,1379.32677833405,854.99875121884,45.7615593035427,87.6778117405221,285.016049187887,246.651965742206,NA,NA,23977.0105116973,15517.5473469324,1571.09618746579,332.374099319185,2215.44031814549,77734,1
2003,420.644127240059,476.906451028653,1475.56874146356,896.67642652275,52.6266827809044,94.5070684719238,337.863758977579,270.597816162082,NA,NA,24498.2092926177,15505.7198373447,1661.0627711682,379.06851384306,2347.0943219032,77734,1
2004,434.152748066718,495.055658126365,1521.2075939931,911.806255947976,56.077612669967,98.6901482729883,357.929753959289,278.955622519462,NA,NA,24750.3578961623,15351.0605160403,1708.12429341375,397.617299265634,2442.52191925576,77734,1
2005,444.728509323269,509.381075140932,1521.44575882546,907.089640494579,56.4338522305345,101.28540073634,345.800915651627,275.478500538458,NA,NA,24925.7155620916,15200.8392263014,1717.92845439545,390.732499647801,2499.85465448246,77734,1
2006,451.843855348319,519.529898899381,1500.76126783049,893.950085069606,56.2370836185055,104.898917137831,326.200676216205,271.951056302123,NA,NA,25127.1109640415,15102.8697335875,1708.79638855758,379.911206564316,2527.72377087108,77734,1
2007,455.595444087923,525.752460636065,1472.16691976713,879.827419260501,51.4531046775805,101.46715187211,281.217758212808,251.348170042368,NA,NA,25427.2447332366,15116.7419445208,1691.44643828679,341.787446405026,2540.87182683108,77734,1
2008,456.743328055158,528.843822759684,1440.95796740103,868.416226075964,49.4673846497909,100.861586753247,255.053538508226,240.571496401747,NA,NA,25831.7628706067,15249.0200568487,1671.1801653297,321.228942532762,2546.79954593526,77734,1
2009,456.021710253653,529.645376916386,1407.7334767955,859.746193507361,46.4758713324615,97.7047580370504,226.432787419097,226.151184720692,NA,NA,26323.4655014454,15484.7995288178,1649.06863419083,295.966165086558,2548.10396559362,77734,1
2010,454.053253958364,528.827968811965,1374.00772990602,855.345218074593,43.0156291159808,91.3865440783336,198.396826276268,207.285382663401,NA,NA,26895.4067087351,15835.6663460355,1627.21719450168,267.320251220362,2547.93507122362,77734,1
2011,451.035276590695,526.549149111636,1341.73651795961,854.955635886615,40.3137290732931,86.021692323355,179.593521409838,195.388873999605,NA,NA,27507.5779086666,16273.261538476,1606.72020304138,247.730460159387,2547.34295565539,77734,1
2012,446.730337825901,522.504690104347,1303.06231656512,852.17656880533,39.1493281188788,83.3709906185728,171.299736478968,192.148416495157,NA,NA,28094.3751462483,16722.7721088241,1580.10051380318,239.88548993912,2543.78488413275,77734,1
2013,441.866053357288,517.675127810996,1256.17907630332,845.539653174003,37.2644521241584,80.4511832256824,159.007489090555,187.06742652975,NA,NA,28659.6692773692,17163.0983618116,1546.55942209733,228.50581892114,2535.11441713789,77734,1
2014,436.855685008607,512.727771092103,1205.31186564589,836.593309936193,35.187664813749,77.4175114373087,145.401462676205,180.716143246302,NA,NA,29218.3714561245,17596.1915877107,1509.65595767767,215.677772465435,2520.5382527447,77734,1
2015,431.627739728747,507.54280294009,1151.06178474694,825.934140700901,33.4227879807661,73.8524978747537,132.606699937892,172.596661508455,NA,NA,29770.6277009605,18035.4919642965,1469.89592614814,202.427652151937,2498.25364410036,77734,1
2016,425.860340722777,501.697836960549,1095.43346878784,814.035143750643,31.5753852928253,69.7414229076081,121.181168096256,163.883010877532,NA,NA,30316.4650951505,18484.2501633288,1428.22714949148,189.369404761592,2469.09562915655,77734,1
