"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,203.857312288437,204.922618114799,48.1721349423852,33.7622143156774,22.2514305278571,42.1133257101564,8.35402912995387,10.0046068790076,NA,NA,2164.53801833565,1537.0777482962,246.085059685015,40.1883679781988,432.687262465117,54383,1
1991,204.323163553195,205.754056172986,63.2949205218328,45.0229111828196,19.2603911279499,41.9338373646808,12.0834670376098,13.8584983351237,NA,NA,2831.26506801019,2032.58387199465,260.123387983948,42.2242620617059,450.407057995219,54383,1
1992,205.266270585913,207.293891811954,88.9056554105136,64.2389449358721,19.3934573146545,41.1092358170409,18.8992888483823,19.2247799489676,NA,NA,3898.69209426156,2848.01193567532,284.10663817023,48.0924921883535,483.284292812343,54383,1
1993,207.626814747162,210.631370722073,128.921605178075,93.927431829264,15.8909242306219,42.2900282300866,23.4564224524883,28.5771222788312,NA,NA,5461.66610020827,4039.28795447477,322.343998925944,53.3435438566554,538.47399928767,54383,1
1994,212.484849115714,217.025728637012,188.113723190868,136.466358826345,14.6754356050213,43.8678442649612,32.4819188157266,42.6805915648413,NA,NA,7551.71870926567,5592.43743330695,379.723686656053,64.6141136598463,624.113338071616,54383,1
1995,220.788988289205,227.606647574158,271.178588699034,194.052446272964,13.2224544525689,45.094051625183,42.3374672875948,61.6613526913921,NA,NA,10085.0205589208,7418.60234594176,460.893383834531,78.1881551006343,746.295092749936,54383,1
1996,233.179765645072,243.164736031939,383.167675211276,269.207692634551,11.3914860216218,42.7398012620502,50.0660107988739,79.2600406308553,NA,NA,12899.2700683652,9399.27472827188,570.532033278181,88.1360024660086,908.709697783299,54383,1
1997,249.844119645962,264.105469164443,525.279380229993,360.435441084232,14.3209795763421,50.0024463794684,82.3156908603869,119.447119611953,NA,NA,15741.3625867711,11295.4423132237,708.994571447948,128.614618972807,1108.78023008045,54383,1
1998,269.974672531512,289.948691506115,693.087379095566,460.236842791348,15.7071384739638,58.7663430071834,112.093788495107,169.424840225916,NA,NA,18389.4784896588,12855.925060004,869.9683257077,171.705249984225,1338.07998300646,54383,1
1999,292.527370372986,319.440165526644,881.606299850047,565.683167303118,16.9058359188646,58.2664451766289,142.471406825869,193.664910905081,NA,NA,20743.7865475893,14102.9136563372,1048.25729672792,199.690278506895,1590.97120513858,54383,1
2000,316.466184537595,351.029153241198,1079.64330132596,673.046140800741,20.2166877264046,63.3269529260173,192.362617820159,234.465279456534,NA,NA,22710.038757634,15060.9899951118,1234.54920968281,249.584768466308,1853.34336228903,54383,1
2001,340.382557390068,383.019239494319,1271.5534978102,771.630551326014,23.3311295261467,69.2506683320353,241.825885274799,275.056494431317,NA,NA,24252.0014065008,15675.869755754,1413.76562969147,299.458211672302,2108.18517729965,54383,1
2002,363.074248733827,413.587729568186,1442.40568002178,853.181506205075,28.343268635626,76.9466873217104,309.865918686335,317.519488135758,NA,NA,25355.1341882989,15967.6751588551,1572.25188436736,362.565022103832,2336.96431287814,54383,1
2003,383.528072635515,441.145039055091,1580.75869399361,912.180103151547,33.0820539771128,84.4755596285586,371.383971965858,352.711392071756,NA,NA,26050.3609810624,15986.2730101792,1699.72289710051,418.634995387735,2527.11194678714,54383,1
2004,400.988451972717,464.67752861141,1660.75697580524,940.948398379536,35.9380724175178,89.6441293427218,400.247925621455,367.453433771014,NA,NA,26468.5492762247,15856.7997772685,1777.31999767341,445.251099770794,2674.40468712268,54383,1
2005,414.449208587211,483.128770189645,1680.52212230318,944.40632786243,36.6895127440793,93.2892094675405,392.74013604998,366.538793924928,NA,NA,26793.5855461702,15735.1143670419,1805.26122043485,442.624812994371,2771.83642772936,54383,1
2006,423.371757795904,496.023685994972,1668.58274840978,935.975569321993,36.7859489922716,97.3819410735136,373.479629927761,364.179223476946,NA,NA,27123.0765515169,15674.5016082896,1805.21141469804,432.553151220271,2825.32873229285,54383,1
2007,428.059035162482,503.788235290261,1640.11260617907,923.637848803952,33.9499544579322,94.8480412699351,325.843120342058,339.172015615236,NA,NA,27522.3470713576,15724.5080473307,1789.63753511936,392.059898413724,2852.21702226138,54383,1
2008,429.47345805985,507.525982842444,1603.31068811768,912.071587268909,32.6048574526961,94.427584043096,296.023451915035,325.763545937267,NA,NA,28006.1022296508,15892.8804350233,1766.20491520197,368.434665115578,2862.04840726619,54383,1
2009,428.373571534152,508.118500046941,1559.25475220967,901.23922513536,30.6147945345433,91.5551005248537,263.234936030169,307.156299921156,NA,NA,28560.3154029204,16161.5967847969,1736.26786148817,339.430454622419,2858.87481824723,54383,1
2010,425.487898638602,506.385485169681,1510.28128425322,892.83298712841,28.2080392684145,85.4493991583069,229.978134400086,281.497869566855,NA,NA,29181.4556824924,16542.5219697251,1702.5837220521,305.453754825196,2848.33103675244,54383,1
2011,421.31782917508,502.904750838979,1464.88435716809,889.063445499005,26.4623457983969,80.6670696150627,207.832344982929,266.890890474042,NA,NA,29827.2716426324,16992.0508740656,1671.42249383166,283.515604097027,2829.09220028702,54383,1
2012,416.055681177937,497.941757094444,1416.03444531576,883.003183856942,25.49207862853,77.7464319413045,194.775426616083,261.245287323538,NA,NA,30435.7992275466,17427.604778215,1636.02387593865,271.864770886623,2796.7338987332,54383,1
2013,409.916046873738,491.832036925039,1353.77129189028,869.548450465489,24.1637739805729,74.8662157182283,178.067890456233,252.919487770778,NA,NA,31010.4634468018,17832.9118678598,1588.81800682884,256.805993354582,2752.34705643118,54383,1
2014,403.097053038681,484.924516270261,1282.55027243402,851.144253880763,22.6444893977296,71.6918539563843,159.74212349788,241.8423986613,NA,NA,31569.8351700341,18223.0929837543,1533.66074009549,239.406082394468,2698.58579422773,54383,1
2015,395.569287023285,477.147532446565,1204.31767191208,828.992803046892,21.466420058959,68.3575433563997,143.669003572724,229.291746862297,NA,NA,32112.5204570999,18610.0150793781,1472.13254479675,222.767986404374,2632.82790767966,54383,1
2016,387.211106474197,468.283164579895,1125.39066672145,805.113501154181,20.0844346481025,64.0223994123902,127.860056525175,214.203826082436,NA,NA,32643.7639864378,19007.6736117058,1408.51843660788,204.633590002661,2556.64228182755,54383,1
2017,378.001304419917,458.390028566991,1042.87057090958,776.205682843835,18.7473312569816,63.2819436727583,113.594143529859,210.813582415377,NA,NA,33134.0840516657,19361.5628257416,1339.78501058401,194.04811820377,2468.1860847461,54383,1
2018,368.089266688239,447.678717340865,980.437319648122,751.006437062713,18.3816700303777,62.3921242314844,106.811884417761,207.088960394133,NA,NA,33548.7842113584,19627.675915881,1283.28581364845,188.016289548855,2374.66778694544,54383,1
2019,358.418054204224,437.24840847039,953.430521803133,737.154636423797,18.0098251175081,61.3305537938021,103.481114459651,204.6602732519,NA,NA,33943.5934986165,19836.4715432764,1251.99613489738,184.415317399036,2293.07829771329,54383,1
2020,349.933574262529,428.312638122252,941.184634297492,727.853585577348,17.634857334087,60.2529994661888,101.985771682958,202.734602977534,NA,NA,34283.7480784922,19971.2165505207,1232.34448696548,182.059204383947,2237.34522661321,54383,1
2021,342.920388868924,421.176620368563,935.631072641259,720.715174738943,17.2829210497223,59.2361780963703,101.363158698829,201.302001555881,NA,NA,34581.4664120291,20056.5274057281,1219.02781914271,180.448750527916,2198.02983432378,54383,1
2022,337.322708672523,415.732227650405,933.310560673289,714.703344844878,16.9715842830175,58.3511985884583,101.207644404781,200.128105355486,NA,NA,34838.381323132,20099.7610160901,1209.56258356951,179.294490549896,2170.05899685774,54383,1
2023,332.932443765141,411.714599897132,932.693052514078,709.271437109081,16.7075255600278,57.6252602194722,101.303235908399,199.087958190407,NA,NA,35057.9035773898,20106.0654163298,1202.61358163014,178.436208737352,2149.79115808788,54383,1
