"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,216.73645875443,219.48198022325,46.0440079566236,30.340564761996,26.0557588706633,47.5193562799264,7.64158011568292,8.41578422288184,2294.48744863793,1541.19478720911,13610,1
1991,216.726552289176,220.017368877079,60.7141654618684,40.3602195228204,22.5875942779581,47.2729026277724,11.2533916316553,11.7279104923179,2994.96564627578,2037.60204223709,13610,1
1992,217.115443094745,221.274736806099,84.8757029798593,57.2972528890872,22.7417525778063,46.2892264905605,17.8756469321021,16.3658049393082,4121.93104188908,2856.65157727422,13610,1
1993,218.626639055058,224.118501383626,122.160737402605,83.334480356575,18.4643549050031,47.6885909157608,22.0361416710021,24.3788454348393,5770.44257725679,4052.5920496305,13610,1
1994,222.070724965784,229.535616257701,176.624685037663,120.322657440792,17.2079933680953,49.3057328089171,30.4830641419781,36.2264571196551,7965.53166334544,5610.71981969685,13610,1
1995,228.125506583195,238.367203224395,251.736058710729,169.664761135025,15.5467053451417,50.500783661893,39.4231610843821,51.9510559880183,10616.4958027763,7440.34094927644,13610,1
1996,237.128146587848,251.024715061477,351.301582250225,233.09372250263,13.1992346425471,47.5457802581736,45.8114891414995,66.0851841945885,13566.2286076795,9426.17581815959,13610,1
1997,249.445113359712,268.081310639158,475.03867076022,308.13776236721,16.6301216221148,55.4313848024777,75.133763196944,98.8817209721668,16535.1795363277,11318.4199684816,13610,1
1998,264.501747968484,289.231199702446,618.775391963615,387.953778505999,17.8719443478716,64.1083288678929,100.016150780107,138.057450698115,19293.9527328928,12869.9033711014,13610,1
1999,280.918671926079,312.65105689294,777.635262123567,470.279905863468,18.9232755565786,62.7303676054772,124.519874189827,155.327838225156,21739.7372141309,14102.6996218702,13610,1
2000,297.580120695736,336.613698268428,941.482176505225,552.270140015258,22.1251301448064,66.9021937118704,163.976405324208,184.150416600741,23784.3429092914,15053.0422615783,13610,1
2001,313.747600635616,360.176021493385,1097.61319288959,625.367493547444,25.2134107427764,71.8447454144275,203.368510797028,212.215081908564,25383.4738111068,15660.9671185291,13610,1
2002,328.70559188146,382.169873324378,1235.12649573162,684.043355992939,29.8268226262158,78.3108082731511,254.309667098353,240.899536304156,26539.883276699,15949.4587627142,13610,1
2003,341.961249265793,401.640749126286,1345.08026019917,724.724736582956,34.2066527506935,84.478802978501,300.449061584713,263.883474860941,27277.8750101785,15965.6644229181,13610,1
2004,352.916803499211,417.76443636431,1404.86542122588,741.311687990721,36.7001741393363,88.3363040302488,322.269822604735,272.859530441194,27724.7268715849,15829.9461227562,13610,1
2005,360.728420567544,429.69162371912,1414.29777633955,738.519352574478,36.9032541518643,90.5688096086887,314.72447273932,270.619104570395,28068.4525326299,15695.8698042639,13610,1
2006,365.040163537974,437.188109514062,1397.89813463753,726.911374641513,36.6874998583315,93.4936362249554,299.972280240009,268.124325804948,28406.7516934489,15612.2656774672,13610,1
2007,365.994341073174,440.505361130506,1368.45290798678,713.011414256275,33.5186011201305,90.13779320349,261.263764900084,248.66710357002,28809.9169816529,15635.5008198464,13610,1
2008,364.372373471441,440.571315497008,1332.47951169316,700.328404715249,31.8816321529052,88.8666350113951,236.860432722673,237.711635771155,29296.1472523644,15778.2687446953,13610,1
2009,360.992293818624,438.365477802617,1290.67281639361,688.478440989668,29.9004492398468,85.7741673301731,212.256270538262,224.159517171715,29846.2067103486,16016.5964951012,13610,1
2010,356.32572672784,434.412905126422,1244.94516634266,679.027246852028,27.3817957113255,79.6680548347904,186.061984302705,205.259481073253,30462.7741849531,16368.4051177022,13610,1
2011,350.760629076557,429.132170053554,1208.69209826276,676.692725503459,25.3843335559413,74.4320108163699,166.616828518246,192.281883674364,31108.3678402619,16802.605251632,13610,1
2012,344.584926266813,422.90515222044,1174.76621641757,675.564101380421,24.3027090464535,71.3676617440882,155.142238869118,186.936862549714,31722.2583045967,17242.4024689251,13610,1
2013,338.103404937693,416.210861301969,1128.76180723936,668.804870844842,22.9436207237207,68.5324630832952,142.071038317848,181.148884164297,32304.937329876,17661.9459742978,13610,1
2014,331.45862074533,409.302283603107,1074.77907205913,658.528368933187,21.3823081737934,65.3712029588866,128.009673044592,173.657231917606,32873.9135017776,18072.8058990336,13610,1
2015,324.637451323704,402.101232385803,1014.41993229675,645.367138584317,20.2247931342878,62.243608324576,116.369179351044,165.684634885685,33424.6479340131,18480.5824508619,13610,1
2016,317.401285740644,394.252914253558,957.160740865719,632.091867941496,18.8184516343913,58.0225423104126,104.124770359712,155.233711598851,33964.3553088211,18902.3111424541,13610,1
2017,309.805583571336,385.915102089721,899.674536266236,615.554664118683,17.5517889384872,57.4282824837264,93.4494007364183,154.212007028421,34461.2764031727,19277.2352161526,13610,1
2018,302.072149910955,377.373397774272,853.580187558526,600.124048801542,17.2144836438166,56.5531350977485,88.5136818656929,152.269277152704,34879.85494446,19562.2870193666,13610,1
2019,294.694314720672,369.264351447431,831.758617467336,591.489910063032,16.8677344159192,55.5874115330254,85.6664662615393,150.709710686527,35277.4572292283,19789.9058535358,13610,1
2020,288.365115984405,362.505200998464,821.369941681515,586.003678498496,16.5344993650712,54.6679854534395,84.2613942298442,149.387375093449,35619.3358114395,19941.3925654562,13610,1
2021,283.24176246943,357.233756100814,816.845721812351,582.239718554972,16.234161681653,53.8367890257101,83.5941628741953,148.516447583903,35917.8200092,20042.04052597,13610,1
2022,279.265101422377,353.354530055624,815.547313828861,579.391717388275,15.9787362003468,53.1448851811865,83.3558194871471,147.911814686625,36174.5685054073,20099.196237098,13610,1
2023,276.257024716875,350.643350784544,816.096210683868,576.978009386419,15.7708846975617,52.6058852004249,83.3650448832142,147.450727868909,36393.0730232291,20118.021095665,13610,1
2024,274.021009938704,348.854561150416,817.686737871259,574.70882567752,15.6073921532991,52.2099723051015,83.5145052194924,147.053679919309,36577.0019856591,20103.4001401364,13610,1
2025,272.383376821939,347.770051776168,819.810151746689,572.397799581934,15.4823537423902,51.9368390463211,83.7389134060314,146.668367663525,36729.703523336,20059.7753266099,13610,1
2026,271.200658419498,347.209535755147,822.136407742896,569.927964426903,15.3890011082325,51.7630995452073,83.9976635958949,146.259915790288,36854.2499603432,19991.3199177062,13610,1
2027,270.360656547453,347.030870660028,824.44295792035,567.228942191253,15.3209724223335,51.6667592274334,84.2646530604666,145.805791700644,36953.3894358615,19901.8501001791,13610,1
2028,269.776758145604,347.123536182989,826.578669835432,564.263308504087,15.2727220412013,51.6287242308489,84.5227397869656,145.292357980952,37029.5643919138,19794.7889558876,13610,1
