"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,220.153249349158,221.963196279215,41.261174328879,33.0873657854419,34.4543980429169,50.4864840149994,6.68605762898649,7.95885859133539,1892.39234744412,1459.75412514738,48036,1
1991,220.084274599969,222.265201539253,54.8798694199459,44.0110735281005,29.9293371287965,50.2194607011978,9.8887491135144,10.928366832502,2488.04449644943,1931.31934270911,48036,1
1992,220.298130933151,223.045405821691,77.2039566824461,62.3480462689797,30.1052059870546,49.1446448005256,15.6113621820068,15.0055818519996,3444.19987948334,2708.51087733144,48036,1
1993,221.504394204756,225.120735795491,111.437652309869,90.332637764377,24.6787332601339,50.3897323810914,19.4149741735411,22.0623499891688,4847.03663494561,3844.52033244669,48036,1
1994,224.546902069921,229.483016186632,161.147225527266,129.744890051983,22.7897739778513,51.9524687858759,26.8027483721364,32.6478945001028,6729.53766927206,5325.92876525482,48036,1
1995,230.126635779842,236.942318863032,228.915931936356,181.778725388634,20.5772839923251,52.8778858515761,34.751405514401,46.7209514542986,9015.49347526611,7067.85914267468,48036,1
1996,238.550863859652,247.850598881566,317.528703820847,247.821410115228,17.5495261917191,49.5480941390935,40.657209603322,59.6221568339424,11574.7308289408,8960.07328631108,48036,1
1997,250.261578044263,262.831440903292,426.787456109808,325.635379324866,21.607743055802,56.6907895409351,65.6921305397128,88.8910957918575,14176.452973538,10779.0253891918,48036,1
1998,264.956890780335,281.947610128531,553.330475233267,408.087104497863,23.3923756096117,65.416033250588,88.98093820891,125.890487354861,16618.9079161359,12273.0684148605,48036,1
1999,281.325111389353,303.49453236414,693.46732976617,493.735168387275,24.6728891665504,63.2290319872372,111.770044445897,142.566392724266,18806.9202940242,13472.7482166732,48036,1
2000,298.40749127589,326.086632774477,839.115468592321,579.888944115456,28.7882988009362,67.3104364787349,148.780974696612,171.639059913749,20651.6910825836,14400.806237654,48036,1
2001,315.460559972951,348.893819327589,979.814309614493,658.455389963288,32.709940863029,72.037476969885,186.29022501077,200.43537385089,22111.2783255272,15006.5970609837,48036,1
2002,331.70824606611,370.820690149836,1106.04107342636,723.814601275846,38.6497444536735,78.4753551603267,235.485080232128,230.936822582269,23183.1931941119,15309.9205238471,48036,1
2003,346.543752345945,390.872362581588,1209.00997474861,771.686825288077,44.531417942848,84.8632343659704,282.367231532294,257.023830421126,23877.588962921,15350.8776862314,48036,1
2004,359.340592178099,408.276914395495,1267.38321876189,795.257944673604,47.5893664350197,88.9701697352073,302.532313320365,268.579369180607,24322.1670211202,15244.5686914028,48036,1
2005,369.685752481092,422.616763071572,1280.62175384269,798.782826489859,48.1121464608253,91.6974743760321,294.795289416174,268.272460661012,24672.3298299526,15127.4342793845,48036,1
2006,376.991231310469,433.36001701482,1270.87594258487,792.437393446233,48.0344880614587,95.2915685484162,278.608701480149,267.171054910945,25018.9893178758,15048.0325792623,48036,1
2007,381.123476800932,440.34050560531,1248.696052693,782.50623878376,44.4012901701414,92.7584654303624,241.84749142242,249.162543829062,25420.571954073,15060.1402329475,48036,1
2008,382.65326111642,444.1702175656,1220.10159218595,773.247087538216,42.5067255816528,92.1405054226728,216.634911434598,238.468215957126,25897.8580691997,15185.132992891,48036,1
2009,382.300284617091,445.665019927452,1185.5051820455,764.301277766984,40.2453540671625,89.7425934700238,191.811066191987,225.050623410826,26432.8457689388,15399.8751187485,48036,1
2010,380.499439827267,445.257894549431,1146.45070552924,757.568009435388,37.2266451636262,84.0876795312135,165.630845447686,205.895593208914,27027.2195140501,15723.2980251074,48036,1
2011,377.636420389652,443.330333927245,1120.41360987596,757.225742432921,34.8542103693622,79.2156536478765,149.066626848927,193.522026998401,27645.5452894137,16129.809965423,48036,1
2012,374.08911523808,440.329323436475,1099.34242875384,757.690444778013,33.7860560920432,76.786391200444,142.949917725883,189.969130803847,28227.048077288,16549.2490078516,48036,1
2013,370.253755985702,436.842100503395,1065.11755304586,753.334993746594,32.0873752147596,74.0688994903155,133.064086508749,184.532574271682,28777.3175426668,16962.6017412728,48036,1
2014,366.289925086968,433.164558524061,1022.21288301757,745.660508088436,30.2361415469466,71.301726482902,121.72787701839,177.957901433834,29311.3342289269,17369.9889312008,48036,1
2015,362.101018032529,429.139269474096,972.173392680926,735.049287186677,28.8355510291238,68.3418681976804,111.462680200166,170.262096047442,29827.5053557857,17778.1143303076,48036,1
2016,357.439537634648,424.431685952765,923.680639270826,724.275510603544,27.1585775379984,64.3978282392043,101.431229900887,160.973289975544,30331.2639539363,18197.9812248897,48036,1
2017,352.345610204951,419.203079431508,873.759234070234,709.925722026368,25.6229273125437,64.2571339001335,93.1091187827799,161.334151454854,30796.8312247935,18575.6767706281,48036,1
2018,346.827181700828,413.501236203305,835.617906427615,697.472131039247,25.3244046475269,63.8590422305164,89.6668195743291,161.011306045601,31191.98759725,18868.4964310008,48036,1
2019,340.791321612353,407.224145836718,820.762896653269,692.202018979452,25.0333465145145,63.2872113267208,88.1424301001761,161.279693982548,31569.4627873634,19108.1939279546,48036,1
2020,335.006198794074,401.335957456457,815.455278560217,689.245392337374,24.7123961826017,62.6425751234133,87.6985134216333,161.555224435061,31896.7905440733,19273.7793711013,48036,1
2021,329.940838206853,396.324211327824,814.515086442045,687.306838397212,24.387246835417,61.9686772206991,87.7642671969055,161.916356377157,32184.9611779446,19390.3501053376,48036,1
2022,325.779359655513,392.380558807817,815.742953405121,685.769192379008,24.0829945764734,61.3407625993176,88.1135983830093,162.273897390394,32435.4434216091,19464.7629899793,48036,1
2023,322.484434881228,389.453859747874,818.081417439325,684.28353659604,23.8147673901773,60.8033905332014,88.615726382655,162.581743435587,32651.3221146252,19501.8145439532,48036,1
2024,319.93296056092,387.392948180281,820.950449397384,682.652195073641,23.5886183778248,60.3734412459689,89.1914674356996,162.810740278354,32835.8357776737,19506.061193526,48036,1
2025,317.984173006068,386.026532070619,824.003560565394,680.752874590047,23.4042359579421,60.0494393850277,89.7919625982272,162.940693853755,32991.9607894379,19481.6964887293,48036,1
2026,316.510584361068,385.198224817855,827.018982549196,678.514160661959,23.2579159403621,59.8203517653366,90.3862480013154,162.957860958968,33122.3998560893,19432.629196811,48036,1
