"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,211.215814017039,212.969471782333,47.2509787574691,28.1871478718279,27.2905272542886,44.267982516582,7.84398942578674,7.34795145235592,NA,NA,2508.72275455715,1460.07159866642,250.627428995287,42.59863377175,386.891539014582,33317,1
1991,211.118326969591,213.47811302525,61.4700457908244,37.293722956702,23.6136234611529,44.0389572784529,11.1219958028671,10.151758415036,NA,NA,3268.35207767792,1931.02083414375,262.715291032714,43.5401851086642,399.808910717722,33317,1
1992,211.322965907774,214.675248755219,84.9650853547559,52.5465601851011,23.7150727410951,43.1469837550961,17.0966472640562,13.9820320015214,NA,NA,4487.14560611863,2706.82220460968,283.14327674603,48.1911150686022,425.428204865747,33317,1
1993,212.589551557789,217.518138389073,121.445392119659,76.149342770296,19.409809205622,44.3742527630501,20.8920136125185,20.6014781218874,NA,NA,6266.6214228802,3840.88910113923,315.797332986124,51.4495017231033,468.376647347723,33317,1
1994,215.824997195493,223.131252405119,175.297293798587,110.108710319223,17.9070304188538,45.9731349609429,28.6247398907635,30.5872270382516,NA,NA,8637.0709873878,5321.0525324624,365.015493935393,60.0762770776493,534.998459950918,33317,1
1995,221.755483538582,232.420772287193,250.408913325828,156.179357380332,16.1133948651002,47.1590732907962,37.0351687729886,44.0576851924271,NA,NA,11493.4747836239,7063.4203894349,434.559454653172,70.2806486501607,628.694796750824,33317,1
1996,230.777942059841,245.915665824057,351.00008587119,216.407330646488,13.7698388344192,44.5655079024917,43.4810931650041,56.6572024809406,NA,NA,14652.4086268226,8956.83617697976,528.163341417765,76.9874919160241,751.800861795333,33317,1
1997,242.884405412528,263.711394060236,477.317492995763,289.101570412186,17.1716503151635,51.8568548798782,71.2722677952574,85.4118613945086,NA,NA,17821.6003730406,10773.1850207511,645.291433184807,110.295381916412,900.466870073434,33317,1
1998,257.40559553924,285.325618313357,625.335117534804,367.655451213987,18.5546783473019,60.3506317113464,96.5241141387661,120.962296075327,NA,NA,20753.5537999527,12270.5731687757,780.287490087055,144.615149853639,1067.07710356098,33317,1
1999,273.363257911694,309.442693698813,790.987457279526,450.262570948675,19.646898414942,58.9159901460225,122.090137799563,137.675390720157,NA,NA,23344.2939531084,13473.6295072437,928.965626003859,166.115138916991,1245.74151172815,33317,1
