"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,229.619434334767,231.034266392535,44.0597865442723,28.3217624555276,30.3777750786961,44.3191930534529,6.99829073718069,5.85785240687094,NA,NA,2037.20064116814,1326.79687494233,267.068418271184,43.2843376746114,542.171371203148,8974,1
1991,230.628294606252,232.522833483861,58.0767324353728,37.8551214376769,26.5175370059966,44.2552727802362,9.8570383335185,8.09112129512061,NA,NA,2669.22423631455,1756.27842731574,280.250279711414,43.742898045926,559.820193555487,8974,1
1992,232.375849429818,235.086711774506,81.9637499950534,54.0323303932283,26.9677149495615,43.4461200438731,15.4057810173223,11.1675909930918,NA,NA,3685.68635103141,2459.31185901952,302.709589171996,48.0179200455028,593.084635356702,8974,1
1993,235.669529425097,239.710462300608,119.361421645376,79.034130091325,22.1397473484498,44.8456201022151,18.9446893920645,16.483766168471,NA,NA,5173.1347270185,3485.86973382508,338.308950306671,50.4141807472604,647.796239517659,8974,1
1994,241.627483348524,247.726977949662,174.827544004928,115.014663259243,20.4668799333724,46.6768432703448,26.1926608932671,24.5975072764975,NA,NA,7170.88502619824,4830.97416478113,391.731675592992,57.989835612662,734.164497955552,8974,1
1995,251.181964849397,260.246476035534,252.388135384469,163.900166412332,18.5147201446132,47.9758610315597,34.1982540323383,35.5542579575924,NA,NA,9591.68921763346,6425.05982657539,467.072350259026,66.875221898873,856.155591395961,8974,1
1996,264.78341368586,277.873348684098,355.913367269729,227.536912292464,16.0158353268191,45.4823590966751,40.766010209621,45.8810380118469,NA,NA,12284.9570702993,8168.57893218471,567.819453057237,72.6436378927237,1018.11066408982,8974,1
1997,282.520869191082,300.821014320191,485.243713780316,304.661068267347,20.0131047840296,52.9319906291189,67.3214784371333,69.6460642320319,NA,NA,15010.8378947896,9869.77648901602,693.482743985571,103.467391879902,1219.30089606533,8974,1
1998,303.640148432785,328.549717149132,635.310943619191,389.27285158599,21.8500669309242,62.024993530074,92.3670685876501,100.501988611174,NA,NA,17551.1930213667,11315.4011618682,837.982263272728,136.276530151079,1450.47713073808,8974,1
1999,326.865251695809,359.497842866506,800.495225428178,478.512116836751,23.3610889840545,60.907275088817,118.303044757593,116.073436952418,NA,NA,19812.3567871971,12510.4517625012,995.538018848332,157.754160712302,1704.40369417669,8974,1
2000,350.890930508838,391.715715209185,969.699549687221,568.586746441209,27.6903384653068,65.6890441895415,160.825477718425,142.059853814436,NA,NA,21703.2096364037,13465.1408876374,1156.66223124201,197.266905791133,1967.34295275248,8974,1
