"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,165.293620015862,166.119840594195,42.2590160829702,26.4740645660356,22.6549074256755,37.3742778010132,6.78215345948837,6.54558779549248,NA,NA,2527.1309664925,1644.21439517612,200.804119312366,35.970936460384,339.708069114795,48583,1
1991,166.028716031242,167.261675407591,55.4557516145888,35.3780670186129,19.3763187686056,37.187712077818,9.97382232762342,9.2213588159734,NA,NA,3294.44773005461,2173.82180033358,212.989066306966,37.0406396389907,355.756238630768,48583,1
1992,167.441425280266,169.343488567048,77.5277797411778,50.4378209521267,19.4424928553505,36.5264842331738,15.628821265341,12.8530820849811,NA,NA,4515.82596652978,3034.43919997542,233.622196449262,41.5172363836238,385.364521876183,48583,1
1993,170.327145865848,173.308146582898,112.243466173509,73.9687385889317,15.9159533048329,37.7225151506684,19.3698920799754,19.1474069029964,NA,NA,6296.65687016845,4288.98376301402,266.685975343165,45.0004035641249,435.107398237415,48583,1
1994,175.632632008031,180.27509601672,164.276133353399,108.450788979784,14.7583063639648,39.3473359624102,26.752249188283,28.7094010625742,NA,NA,8663.99572187977,5931.35580302015,316.908579464916,53.4401910513482,511.701856007063,48583,1
1995,184.109207177842,191.168427247806,238.411886048039,156.407399899837,13.4142009752098,40.7714710438386,34.8269560171319,41.7714342764307,NA,NA,11515.479260713,7876.79962849902,388.911510301984,63.6246329268396,620.175402671451,48583,1
1996,196.222890792435,206.619807881591,340.137276830766,220.704021427853,11.585257473464,39.05514425304,41.0646396946072,54.2268959182813,NA,NA,14671.6288768609,10002.1040737331,487.576102091166,70.8298166885963,765.766393791041,48583,1
1997,211.997334223436,226.816710822428,471.769430686967,301.300904737853,14.6800509246814,46.1855880134454,67.7271608337476,82.9263850909066,NA,NA,17848.7583169709,12077.4998254598,614.304366749641,103.251320697803,945.714924446202,48583,1
1998,230.743000482616,251.325172520815,631.315830845978,393.486782999805,16.247024615916,55.1109456771119,93.0988246858647,120.911903053805,NA,NA,20810.8091418432,13856.012830319,765.417996568028,139.008280745616,1155.77728420836,48583,1
1999,251.356746480329,278.82339234636,814.992915903276,495.026268135576,17.54302113531,54.5855870148999,118.901185386268,139.99883677546,NA,NA,23443.335149153,15341.7963359787,936.623019580374,162.230472828752,1389.15877971417,48583,1
2000,272.689232496703,307.751505869264,1012.89402208841,601.458764392741,20.9277347370917,59.912801682206,161.228557530394,173.277618478763,NA,NA,25661.4636215151,16529.8586929301,1119.0117377991,204.743144181111,1635.67117545412,48583,1
2001,293.648729973224,336.660934088944,1210.50385253097,703.776843466259,24.378572090855,65.7732670962816,206.679419352727,207.453809698106,NA,NA,27424.9032647736,17375.1544377327,1299.19280883134,249.696630420237,1880.98499504037,48583,1
2002,313.296407798086,364.125124779277,1393.81102144836,794.28751157187,29.3350868002664,73.1570779360419,266.31970459926,244.55161841583,NA,NA,28742.1466290414,17894.9572079204,1464.69474696713,305.398131334207,2110.2236184717,48583,1
2003,330.90610265376,388.822141596652,1549.05828114637,866.266121161461,34.5061659071642,80.5069382895458,326.714935031668,278.220656443153,NA,NA,29624.6212135392,18123.0368338014,1603.71719083372,360.118747883521,2307.59519516128,48583,1
2004,346.053068633176,410.177891594338,1648.69637158416,909.857064149059,37.3885399794066,85.4785788877236,357.766716857145,296.591793554999,NA,NA,30212.7712839623,18171.9489570384,1696.07204989063,389.362874212201,2468.167668584,48583,1
2005,358.403405256445,427.875213428707,1688.7583539942,927.363033934139,38.1486824498922,88.9825021680275,356.922641278834,301.590583385906,NA,NA,30672.3888747082,18179.8142915122,1740.41247644346,393.077347922883,2580.16140054525,48583,1
2006,367.243690446271,441.151108604662,1693.47240193438,929.814259527463,38.4454786169458,93.148712923201,346.111543805064,304.621826442723,NA,NA,31099.9152923356,18203.1535235604,1754.57191298226,390.422180623304,2647.72414886487,48583,1
2007,372.460794464261,449.930210336065,1676.48348200958,924.253016702732,35.6507173877398,91.1639959056581,306.378302923477,287.05296699357,NA,NA,31565.699935913,18299.4320628303,1749.24711613149,358.10222273523,2685.03207306626,48583,1
2008,374.669133045815,454.908393129402,1646.86522501764,916.078811423678,34.2236960420677,90.8663531590507,279.94385436571,276.506728413037,NA,NA,32097.8626894262,18494.5185860267,1732.50759910822,337.805902163411,2702.14969115956,48583,1
2009,374.517091649944,456.82201226295,1606.46216298983,906.009458073374,32.3575480582463,88.5572632775784,251.822146824571,261.593647864189,NA,NA,32682.4211863472,18772.5635196306,1706.32975024598,313.491385529597,2702.29681085774,48583,1
2010,372.62887247273,456.403768768963,1558.33248448935,896.093764454316,30.0083824970072,83.2320490117085,222.19617133086,240.08775824748,NA,NA,33320.3790980979,19147.3277345412,1673.93685109716,283.802704923266,2691.42033770265,48583,1
2011,369.366855350852,454.041022835042,1513.81695311866,892.074118737551,27.9735317378385,78.197257176762,199.234187957127,224.680414526841,NA,NA,33982.0269833895,19598.6489325437,1644.51451415791,260.835005299109,2673.15247914839,48583,1
2012,364.756460597533,449.785624238726,1465.45692042118,887.50524955052,27.0630501270631,75.740984805994,187.208606129548,219.967930187612,NA,NA,34610.0969266043,20049.5828362791,1611.10450027951,250.471524179894,2646.74948157323,48583,1
2013,359.404630441421,444.450877324434,1403.25759603237,876.114660189211,25.6273286031969,72.8946524108186,171.194231255645,212.838527760806,NA,NA,35206.8577356891,20483.4509100829,1566.07457427019,236.358284221998,2610.92506474534,48583,1
2014,353.664771529593,438.601832143176,1332.09076412353,860.17125780887,24.0652476930659,69.9544845785943,154.300597762511,204.260831697436,NA,NA,35784.4255872111,20902.5728435448,1513.60514428662,221.005157522618,2565.35067037938,48583,1
2015,347.501665994305,432.176142237441,1253.70424706167,840.494600226291,22.8034435232807,66.7039853500689,139.19549834192,194.074813215448,NA,NA,36341.2856839575,21316.9689688994,1454.98630971928,205.962924569495,2507.62487302319,48583,1
2016,340.682304671911,424.850392539858,1176.96033136743,819.383586439119,21.4000270545644,62.6935382522788,124.776942843257,182.269065978303,NA,NA,36881.4343569579,21734.8810603559,1395.88724602096,190.169112620366,2439.97870770148,48583,1
2017,333.051671050779,416.479039905656,1097.54243947222,793.733733267682,19.9692980592023,61.9632107039233,111.602998430256,180.112818075369,NA,NA,37377.6223574797,22111.4664654064,1332.40338106303,180.807592032269,2364.18812394783,48583,1
2018,324.815917508222,407.331672701222,1035.89963859438,771.271853563636,19.6112748790029,61.1499639645765,105.526723079735,177.729104806796,NA,NA,37793.5208406083,22401.9803475075,1279.551044807,175.830782774599,2283.34471889207,48583,1
2019,316.340020686801,397.832890111517,1006.94651159691,758.51096037194,19.234522155459,60.1458778709958,102.096065285751,176.017606953239,NA,NA,38187.2243122517,22639.7455076868,1248.86595214187,172.521442731816,2211.23010410371,48583,1
2020,308.565037851836,389.22856003482,992.109226337282,749.846323457233,18.8431909476042,59.089069318569,100.276835615188,174.622901872906,NA,NA,38525.3447860671,22804.6075027691,1228.62204795147,170.213074054486,2160.52722744561,48583,1
2021,301.965897223972,382.088357367397,984.305743101103,743.465148919103,18.4664667775238,58.0561881976544,99.3159641098505,173.644307333934,NA,NA,38820.166622327,22921.1581517875,1214.60093849956,168.583087000103,2123.87455673387,48583,1
2022,296.636946661705,376.50131881795,980.329502990194,738.467827699415,18.1277228589852,57.1345388376035,98.8740587801254,172.931371475451,NA,NA,39073.2529757159,22995.9066628926,1204.7152206053,167.428673244013,2097.52468643602,48583,1
2023,292.454704731446,372.309190939848,978.600945190851,734.295188821616,17.8381020471268,56.3653697003198,98.7493472246849,172.386209176085,NA,NA,39288.0470778592,23033.303397328,1197.70058337877,166.619322169514,2078.57500448202,48583,1
