"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,294.129985774558,298.511332991743,55.4740620256013,39.3836252512632,27.9889588596838,57.5679509805701,8.69730043558626,11.6293643649209,2262.54408754029,1563.72334150265,62407,1
1991,294.097047807156,299.119620025695,73.0845800934475,52.3952824000457,24.7020517773419,57.3854842378471,12.1759562790008,15.8755547010723,2953.75430301089,2066.65933332295,62407,1
1992,294.197124163283,300.207782232468,102.134983538657,74.3724697940141,24.9345637852683,56.2045823157094,18.6554739230595,21.8937278085635,4058.00052737583,2896.02639313638,62407,1
1993,295.317582829267,302.85648847005,146.560961511118,107.908154356045,20.3477813612523,57.653503887653,22.8443332700294,32.3848939694107,5672.67057829458,4108.44123347203,62407,1
1994,298.494182218802,308.32061719501,210.370867892744,154.932076196593,18.816851757059,59.3851704663367,31.3651758520864,47.8810362038454,7824.89651245675,5688.30562119714,62407,1
1995,304.524114576798,317.577362032029,296.433019019952,216.523256711212,16.8346176066353,60.2921969144382,40.2087265666005,68.0851804325682,10427.9396388455,7543.75827808548,62407,1
1996,313.79920220385,331.056443798584,406.774882735956,293.512748049429,14.3276420778509,56.2500450244704,46.7007066811431,86.0583008944179,13315.9457641846,9552.00902951505,62407,1
1997,326.700904692231,349.433749312447,540.413159580112,382.45429837863,17.6773364500303,64.4057721083684,75.4669536317239,126.999338098164,16247.2601745244,11469.4090644593,62407,1
1998,342.481598820628,372.32034242035,691.719630127656,474.612453786556,18.7654012322379,73.4748559638815,99.8162132271449,174.899903515688,18998.2275328218,13042.8298768898,62407,1
1999,359.734041723143,397.77494291755,855.114086184098,567.296111967404,19.6308062661357,70.5275692155946,123.899277044776,194.351874643639,21464.8543377605,14298.5558937228,62407,1
2000,377.453674870533,424.166241404123,1021.18164777439,657.205365437779,22.7914487165979,74.5808960848763,163.517789721395,230.081141513719,23556.9537170912,15256.1321891606,62407,1
2001,394.691136519427,450.384972845896,1178.99504216071,735.804998548753,25.4689139826682,79.2323847838228,200.942111628191,263.49922458278,25245.4024642303,15866.1929653939,62407,1
2002,410.713393743514,475.171478066269,1318.44284211798,797.612222714468,30.088684163463,85.7292457255826,253.227775305366,297.517916611016,26517.9686753528,16150.8512706888,62407,1
2003,424.928896536792,497.48964413658,1432.56546673062,839.664435243493,34.1631366957993,91.9972735784838,299.228722691346,324.306961889877,27408.7986880107,16161.1061816382,62407,1
2004,436.998264759151,516.707953350464,1500.98704809465,857.377188931193,36.5039472770003,95.951228289387,321.466391889992,333.706142931504,28021.4280812868,16016.1169478147,62407,1
