"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,290.832809206063,293.441730105944,74.7514043871296,42.3664588609803,38.0554780181399,65.2558069454242,11.9415853792294,11.1807051083001,NA,NA,2483.21945658583,1402.53420737588,352.209004634793,61.8736423723705,731.306643679567,76755,1
1991,289.770070750101,293.195602440268,97.0765511601086,56.1067865892681,33.570419011295,64.9662371561048,16.1864811189607,15.2501143368751,NA,NA,3235.36948289476,1855.57357346455,369.994717745585,63.4289957726396,744.459518395715,76755,1
1992,288.08519760464,292.832358358032,134.079470783628,79.0325854002838,33.7571254389112,63.4723472280622,24.2784767231134,20.9553720967865,NA,NA,4440.50711796687,2599.06267150141,399.603805839748,69.8734478711159,771.333911772779,76755,1
1993,286.379818499968,293.190928511457,189.983566493147,113.513407396649,27.3635940657884,64.8605929460937,29.2608298169146,30.7852473841098,NA,NA,6202.04441345052,3685.91421459896,445.150905638783,74.1094500535189,818.576729837185,76755,1
1994,285.395942473283,295.191306820693,268.463292037421,160.961913398131,25.135233025186,66.3036498933386,39.6061599959472,44.9963671357182,NA,NA,8541.68070550784,5107.1918381627,510.151914648283,85.5695465850713,890.732287632744,76755,1
1995,285.792175938615,299.587222903776,371.161636518349,221.566973061959,22.2051420782418,66.7178882148577,50.1825618684299,63.2647775724697,NA,NA,11363.233993614,6786.37686319473,596.33874480906,98.0967800408871,991.663298437922,76755,1
1996,288.242014857238,307.0613588921,498.802463383595,295.203521404034,18.5161013058921,61.3732327679782,57.4873674322292,78.707884181065,NA,NA,14485.0277720007,8617.25881669499,704.772831700484,104.534556481827,1123.5675144021,76755,1
1997,293.13805574932,317.975110940007,647.57303078565,377.92359120538,22.4373904691139,69.1952032919198,91.7570594902119,114.29634250636,NA,NA,17628.2594926358,10387.868853878,832.005035364399,144.966410849979,1279.03182162695,76755,1
1998,299.900348595569,331.80743170075,809.233771383868,461.278534555756,23.3288019257601,77.6002463917913,119.771765484786,155.382649325923,NA,NA,20550.3820991898,11874.2401238017,969.265706214473,182.880137902715,1445.57486776046,76755,1
1999,308.06497208087,347.723867517366,978.038892037169,542.902397542331,23.826091283233,72.8994532596345,146.344028955208,169.945832308152,NA,NA,23145.5739748202,13087.7740069077,1111.6345359641,202.232511807718,1620.92677604107,76755,1
2000,317.299513032644,364.885891404451,1145.51635510243,621.01131639812,26.9660713910713,75.510508401206,189.896448912553,198.025348242917,NA,NA,25324.9057158264,14040.058715657,1252.8642812885,241.812218175783,1795.30698700477,76755,1
2001,326.932532321993,382.356981511418,1300.86517460396,689.107007099614,29.7122146424303,78.8653466018242,231.590007712979,224.139994797314,NA,NA,27053.4300386712,14685.1692667881,1383.1919735141,279.638286192111,1957.54238263841,76755,1
2002,336.416174201363,399.155296603476,1435.14218757353,743.069549779965,34.4917004726751,84.1707839192877,288.219283294951,251.131634072091,NA,NA,28326.5495108905,15038.3714608872,1494.91889008657,328.24578921062,2097.50962525163,76755,1
2003,345.274478236402,414.423385009081,1541.71985274042,780.412465385061,38.8395930298519,89.4068129536542,338.453755454032,272.747944360153,NA,NA,29175.4948692742,15138.5751571668,1582.46341737013,370.632651874951,2209.76010392875,76755,1
2004,353.2919208496,427.97177401845,1602.19745382228,797.135485595705,40.8761143233342,92.3907493215237,359.868205531719,280.586289944658,NA,NA,29733.7862157474,15090.3107994063,1633.60894402202,388.507207752734,2295.18977667292,76755,1
2005,360.231615793369,439.803396341893,1617.68829740087,797.81297079693,40.7197089792942,94.2358555592566,350.687830352503,278.279081558871,NA,NA,30173.9385402989,15020.4876264244,1651.09331724377,383.067140465385,2349.1540957522,76755,1
2006,365.365702137934,449.228861064729,1609.54790877522,791.00994165135,40.3522930378247,97.3154232631634,334.438825818963,276.325435844934,NA,NA,30591.1738012257,14976.4024722292,1650.12862131613,374.283012195995,2377.52380930538,76755,1
2007,368.438251469807,456.049268595113,1588.78294575172,782.05286444593,36.9103942028079,94.3018849854396,291.960328468592,257.510677906999,NA,NA,31056.3699236382,15012.4699445657,1639.06073547098,339.021113708539,2392.79894702982,76755,1
2008,369.828855999387,460.695717371661,1561.6756911835,774.42688291989,35.3213124088856,93.77608157968,265.883075708557,247.566302425011,NA,NA,31590.7508318183,15145.8678969326,1623.30103796895,318.968659771348,2401.01935796956,76755,1
2009,369.873300682456,463.539863540121,1528.98368803891,768.109693755472,33.164340620983,91.1318727967717,237.319404001185,233.95663037276,NA,NA,32184.4686007872,15365.5797432804,1603.55402625534,294.651532398909,2403.47284965047,76755,1
2010,368.92658125885,464.965435668106,1492.10655786767,764.143165498882,30.8005146988655,85.781077567811,209.495103123902,215.888247934736,NA,NA,32832.8887169239,15680.9334636066,1581.35544059057,267.458443333769,2401.9418949354,76755,1
2011,367.189525786065,465.145676925871,1454.71653967517,762.843411131072,28.9865700737949,81.3555615345525,189.290057075207,203.733765041128,NA,NA,33501.6179739952,16068.2790509385,1559.03389153534,247.848507588656,2397.6218114828,76755,1
2012,364.774089974418,464.143484055168,1411.46579656845,760.110871557349,28.1171565266815,79.0413162138174,178.034817799928,198.886484215835,NA,NA,34134.9617793851,16469.5253887967,1531.86760863697,237.928389278763,2391.27297227235,76755,1
2013,362.065108512883,462.505180123543,1358.33472742536,753.959235232287,26.770327751629,76.5452736135693,163.733268671791,192.829609031593,NA,NA,34735.3721089862,16865.2832756432,1497.2103751741,225.43540677596,2380.46288147908,76755,1
2014,359.178181746137,460.523328234941,1298.39921336567,745.049124252835,25.4146224478989,74.2422152489667,149.359762437477,186.365178827798,NA,NA,35312.1083804388,17251.1101959342,1457.29439512257,212.807260789577,2361.94709982444,76755,1
2015,355.95846273702,457.996833123191,1232.36762615197,733.675891595988,24.2602175104053,71.3721513929015,135.884252343884,178.087074335918,NA,NA,35867.4887397337,17639.3113438014,1412.4717811823,199.742181281369,2333.69975313735,76755,1
2016,352.201218825264,454.645187039572,1163.2906585623,720.712814001618,22.8972675865759,67.4721000291005,122.322503313306,167.812188679682,NA,NA,36406.8573882406,18039.3501625916,1364.59175735098,185.17742666011,2297.51194684976,76755,1
2017,347.874101965703,450.494550040148,1088.65074950712,703.358908180602,21.6821977282971,67.683700359921,110.71709408655,167.44833424516,NA,NA,36899.5872826635,18399.5440592901,1311.04317779499,178.004219478715,2253.98984386609,76755,1
