"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,249.011446983476,252.790410558001,43.8352965803644,27.8808203481425,40.3266609010214,63.5318088430878,7.71384888784141,7.72182773649326,2297.27578246177,1418.85439528619,2724,1
1991,249.480029042119,253.989129983283,58.0841727228458,37.2220915936671,35.1272770111132,63.354811195715,11.0964241102014,10.6902409941245,3002.72877116607,1877.39311773496,2724,1
1992,250.560487768499,256.222154815095,81.7334682878065,53.1410793109045,35.681104167033,62.1572158685615,17.4254599651485,14.8027084204401,4134.2538679338,2636.03800111138,2724,1
1993,253.031526380212,260.480084118102,118.379673130942,77.7381104162373,29.0925850480659,64.1136058018275,21.4578433600839,21.9766945180317,5791.94736212225,3745.7397702282,2724,1
1994,257.886739978697,267.983631004726,171.930212268649,112.82374353651,27.1459580688746,66.4060354740063,29.7369302735436,32.704804617615,8000.82723752932,5191.88748705756,2724,1
1995,265.923848564976,279.7250708304,245.555981801237,159.782963077847,24.6064839994865,68.0807839076742,38.6745634121773,47.1191746097392,10665.2868462079,6889.22737723597,2724,1
1996,277.478942249601,296.140481487959,342.395240845548,220.094046789597,21.1587498094389,64.5640097849913,45.6849100372675,60.7501644199375,13621.5033210482,8726.34308383593,2724,1
1997,293.007808951003,317.919409764876,462.371839919015,291.723970807113,26.3262948425439,74.8940245162519,75.0045104171824,91.5037154453981,16603.2291118545,10478.1542391545,2724,1
1998,311.811384722521,344.622954521198,600.637367202324,367.758893251786,28.3021437252861,86.6406331264137,101.131372825229,129.017872294394,19366.8115854345,11903.5484375947,2724,1
1999,332.099093816268,373.912020652366,751.824441106788,445.750877195178,29.9979447550746,84.7899550067277,127.901326195421,146.764177973331,21812.7441774612,13028.8304667364,2724,1
2000,352.644415417588,403.780167941715,905.870081925318,522.757519760579,35.2863259732686,90.7742366134683,171.831983609959,176.500257940495,23845.3875220799,13885.6724452437,2724,1
2001,372.468516948633,432.966528144196,1051.13276308376,590.554400385309,39.8756796422233,97.7258646582997,214.160149620927,205.62535775627,25432.1592279244,14419.4987212032,2724,1
2002,390.770412970268,460.004219878666,1176.60677067232,643.750177346032,47.5097321472643,106.814856361735,272.431679992866,235.466241399838,26559.2165900941,14650.8072718609,2724,1
2003,406.912490845947,483.742081241547,1275.05963615384,679.491579576165,54.2399244130665,115.376108578672,323.187279894404,259.30497791392,27267.6286938809,14629.675038614,2724,1
2004,420.434991750975,503.527520748559,1328.98849524436,694.246880889862,58.1974450577349,120.842370082495,346.547971942843,268.285887215243,27684.3352970492,14471.25848582,2724,1
2005,430.875544168631,519.175910913995,1343.08689904369,694.452606656481,58.5447048006402,124.278497771367,335.546268385765,265.644686368422,28015.0922752122,14323.1511306647,2724,1
2006,437.799938517597,530.447036071312,1338.33313100586,688.714107548753,58.3045854326326,128.828532769343,316.491742941271,262.88832072413,28359.3110568312,14230.9243775928,2724,1
2007,441.216398302684,537.448874743086,1324.30954327962,682.139560415519,53.5697974793929,124.963965954757,273.778111045149,244.269648157178,28782.8201597984,14245.541316281,2724,1
2008,441.910387799745,541.10353410102,1305.82180474873,677.558993851503,51.2960727866836,124.137631101876,246.551040766909,234.442883911879,29299.5929064947,14376.9585184062,2724,1
2009,440.723876243562,542.407187998803,1283.13107065557,674.653181450449,48.1555727013694,120.398545720338,217.673309104447,221.441758625625,29892.4341130202,14606.6866427896,2724,1
2010,438.260087607104,542.006924431581,1257.37836554273,674.60446429869,44.6111922669052,113.009309722382,189.628751076268,204.341402706558,30553.62009346,14942.8771330276,2724,1
2011,434.593873922072,539.866652756807,1242.00791622174,679.829629279523,41.7297432185368,106.573932556365,172.491328098195,194.368446669008,31242.0309494733,15358.5547489806,2724,1
2012,429.187266984214,535.197348907854,1225.26138809771,682.854549147441,40.3913461913144,103.291718353882,167.229574179163,192.979782669585,31881.3743601262,15776.6988214928,2724,1
2013,423.013914645773,529.341760126833,1193.93511294813,680.15893799565,38.4347058476916,99.8855376136826,157.46024361098,189.462730883218,32476.1865317606,16176.6219423683,2724,1
2014,416.634637862968,523.149334820114,1154.06036071243,674.424035617286,36.066138889511,95.8339978969026,144.629071284491,183.378646955353,33050.2816487494,16570.6061462604,2724,1
2015,410.131448520563,516.677084819615,1107.81145721591,666.480656131846,34.2733779110948,91.6253122594134,133.036315830837,176.121852890934,33603.3906753719,16966.1358705414,2724,1
2016,403.132368002996,509.408080338004,1062.08529746305,658.118491099555,32.1861056855295,86.1774837530469,121.896326194523,167.299397680737,34141.8415216936,17374.1607843621,2724,1
2017,395.26468653164,500.955139140515,1012.43651534478,645.324238133037,30.2448811769378,85.7558886663601,112.6037203713,168.16384133783,34634.1980333465,17739.1483066335,2724,1
2018,386.967632866832,491.890121521254,971.870049162867,632.747914575969,29.792848348741,84.9739804926416,108.61871343841,167.626536424151,35046.627828581,18019.0775816521,2724,1
2019,378.888916029256,483.044916106787,952.990998013508,626.008831349497,29.3412040132991,83.950178545834,106.402967972764,167.303180276137,35435.5781563089,18244.8798735638,2724,1
2020,371.786112840549,475.464000715533,944.127376555135,621.583005611917,28.8765574691597,82.8786888745805,105.530954087036,167.039382899571,35768.1004071861,18396.6879540559,2724,1
2021,365.869994413214,469.353387886472,940.199151106604,618.230342685391,28.4334317943906,81.8407350736012,105.370803642572,166.969012748883,36056.1773222177,18499.2820754961,2724,1
2022,361.118663701418,464.655494556175,938.817163413891,615.304081471428,28.036383186344,80.9198744968821,105.596125104599,166.952844635121,36301.6656628713,18559.7328423686,2724,1
2023,357.36712771191,461.158898789905,938.775433581514,612.443715405318,27.6958646574991,80.1527910212348,106.013386526426,166.904453530112,36508.2505502879,18583.0583951984,2724,1
2024,354.425639060888,458.623432161535,939.400095588575,609.459338330947,27.4127480356976,79.5435340532339,106.512455845833,166.775918567864,36679.7838074667,18574.0295009347,2724,1
2025,352.124366526597,456.833773590305,940.287611495619,606.247121231994,27.1825766188692,79.0785453996957,107.030982557801,166.541968128112,36819.8011048094,18537.0267447731,2724,1
2026,350.323031636222,455.611873321739,941.187527094976,602.753790917833,26.9984528795014,78.7366735552658,107.533772087759,166.190331707885,36931.4733896322,18476.0850817848,2724,1
2027,348.911020592306,454.816347097678,941.942021955224,598.961713896101,26.8530108822183,78.4954006345095,108.000653774414,165.716997881749,37017.6622847898,18394.9305450335,2724,1
2028,347.801546957224,454.336313514826,942.451143691363,594.872185523629,26.7392521180016,78.3336560262009,108.420371463182,165.123121439125,37080.9028377874,18296.9060281262,2724,1
