"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,225.942268825988,225.920320332817,40.6455939099782,33.2041854991574,30.9597031545618,53.6186795027688,7.97377714083949,10.0946136637113,NA,NA,1849.7538437001,1591.30634397149,263.261213957224,49.9787536431246,501.798315140699,83992,1
1991,225.974152528125,226.073315203581,52.9450648177097,43.8231733566186,27.093924690091,53.2813629791856,11.9482784838941,13.9607005427192,NA,NA,2429.4245523338,2104.01073258336,274.901754264457,51.5986943240172,515.088537166486,83992,1
1992,226.343038697423,226.633176174593,73.1345841182297,61.457841296598,27.177573205596,52.0780058856883,18.9181942442602,19.3167464800934,NA,NA,3362.72040954603,2949.60455161123,294.413223590306,57.3482312024291,542.255598677016,83992,1
1993,227.799033152092,228.470267648028,104.630492010184,88.5211576723677,21.9967701909624,53.382005318769,23.571914025565,28.6320936989654,NA,NA,4739.52954968964,4184.43695203297,325.573719844868,61.7542865466149,590.047188180115,83992,1
1994,231.165584521659,232.530972821264,151.208427942586,126.94912608476,20.5026163139479,54.8604584460398,32.8637112601817,42.3083284224888,NA,NA,6583.01361724268,5790.71477462632,372.231139131782,72.7739426437444,662.87052817971,83992,1
1995,237.043353150273,239.556706110604,216.238278544724,178.149568634462,18.3802650908917,55.655646986685,42.4543201687975,60.2883428909423,NA,NA,8827.29552568597,7674.41042245603,437.569321896862,85.1767567459453,765.593063434529,83992,1
1996,245.752770199977,249.953207608055,303.129935805093,243.686760757736,15.7275362925441,51.8942983456816,49.4840053893383,76.2106073525641,NA,NA,11333.0287104677,9713.7636495492,524.570176162423,92.8932839201358,899.505036118363,83992,1
1997,257.230681212331,263.854079446188,411.662082913047,320.73514291301,19.579595828848,59.5609275234273,80.3355144625298,112.935240642857,NA,NA,13882.2052367775,11657.4109937302,631.938478047832,131.734130255026,1060.93155458823,83992,1
1998,270.698997740341,280.834065797129,537.67270137127,401.140172510674,20.910448742623,68.1104281382057,106.558491188147,156.573923844776,NA,NA,16274.9271561581,13242.7759268828,753.242069827275,169.875804309927,1238.32966969796,83992,1
1999,285.175486020355,299.629810551497,677.231329277228,483.250741309917,21.9311002317104,65.1141306597731,131.677844353056,173.544105442341,NA,NA,18415.3548241773,14511.624764851,884.479649864912,190.528597617516,1425.37711016417,83992,1
2000,299.58995000769,318.731499616234,821.175993348424,564.073036639031,25.4600692048407,68.8737790628918,172.19838425359,205.213492080397,NA,NA,20214.7752926974,15483.20891212,1017.86201152426,230.710961953931,1609.69756714364,83992,1
2001,313.054434330427,337.090129640672,958.15330078359,635.172816181033,28.6418131342983,73.0800686354383,210.824133741084,234.56118025363,NA,NA,21634.2594095508,16106.4681710315,1142.30649641613,268.863150345532,1778.83305652304,83992,1
2002,324.991318887969,353.78825196296,1078.52976040068,691.325381751795,33.5808649049091,78.8329934584413,261.190365972287,264.117877049715,NA,NA,22667.7388025868,16405.5695024592,1249.27540711407,315.506680090954,1922.06779500737,83992,1
2003,335.055405663507,368.120339203509,1174.05681987527,729.125970179691,38.2807508986958,84.3511460469714,306.541694458976,287.308465581928,NA,NA,23327.9367156936,16426.3057289197,1331.99126683306,356.363707895129,2031.99456087283,83992,1
2004,343.171190947515,379.90894487208,1221.68481408262,740.822423020184,40.6938294516967,87.5426586186983,324.749024410259,294.072235910169,NA,NA,23731.6820222074,16293.339803206,1373.83445983157,372.398557373572,2109.10323182618,83992,1
2005,349.295646667594,389.158644838041,1222.335180084,731.986816822873,40.7385300522103,89.388512493325,313.927223622577,288.523687332597,NA,NA,24043.0601534297,16159.3190546575,1377.7851529669,364.668867108835,2150.87794385986,83992,1
2006,353.077976412884,395.54511688125,1202.09361624722,715.847473341956,40.2841431561228,92.0249096123104,295.266381190041,282.694304571092,NA,NA,24350.4089056803,16077.9342963387,1364.16520373616,352.409084794828,2164.89545634662,83992,1
2007,354.597654564528,399.161085784245,1173.17390947882,699.335246840978,36.8488215365146,88.7936029082643,255.35442106005,260.242814047849,NA,NA,24715.1600237625,16105.1571848026,1343.02657871487,316.662147309341,2165.16494606712,83992,1
2008,354.393035771839,400.565654892469,1141.11314091838,685.834705138704,35.2236959268547,87.8781058146647,230.560821944307,247.671623917929,NA,NA,25153.5175010641,16253.8302293385,1319.5052962253,295.797904661982,2159.10991873379,83992,1
2009,352.995975827734,400.365040071085,1106.29383933381,675.02363236003,32.9183895019503,84.8177052214956,203.695771286219,231.779593970931,NA,NA,25656.1806512439,16509.0481479187,1294.21517601092,271.00607855433,2149.89758703525,83992,1
2010,350.876674419753,399.06166506594,1069.71951164818,667.951538658764,30.4069004288043,79.2216638941534,178.173474233936,211.985358366602,NA,NA,26217.8185972869,16879.7967769346,1268.62018805366,244.094543029741,2139.81364151893,83992,1
2011,348.099547172164,396.729171869316,1049.65792097088,673.316727819102,28.4892324055656,74.655070990144,159.647993412745,199.750789022398,NA,NA,26806.0548408212,17333.7510418734,1256.92727691386,225.21011367313,2130.29135772538,83992,1
2012,344.40145824033,393.144681747111,1036.87609368278,683.195949974506,27.6079417459789,72.3551592817214,149.379659642041,196.447083920887,NA,NA,27370.2494645802,17793.1007723986,1250.2331844022,216.444328771351,2121.88114239616,83992,1
2013,340.435515035482,389.166826918254,1011.5733678643,686.768426017616,26.2700623371182,69.9095500585352,136.977566606654,191.675623194806,NA,NA,27912.283888843,18236.6529976618,1233.34856214599,205.514653517788,2111.49304951392,83992,1
