"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,216.30208162079,217.797932197296,50.5894823774544,33.2127834144147,31.8474289752399,49.758777749868,10.5763773842841,10.350053000154,NA,NA,2247.52422154779,1462.24063810952,259.694194093714,50.4389458066662,536.510900043476,55422,1
1991,216.497818452821,218.455959265784,66.0913224806543,44.0566069616758,27.7766422031052,49.5548857611685,15.0838075354264,14.2502881716277,NA,NA,2936.30847376912,1934.11294145657,273.49715222418,52.3457858494412,552.720996087278,55422,1
1992,216.872161584982,219.588153344198,92.0695336876247,62.3718906041472,27.9058821392284,48.5305228626399,23.3449283540573,19.6449228616783,NA,NA,4044.60034186878,2714.76710834848,296.731936723869,58.909753104576,583.516660177793,55422,1
1993,218.264761312723,222.226912202849,132.641687709481,90.5929506642594,22.4539445015176,49.8816431083951,28.7418803704396,29.1315887110953,NA,NA,5679.51800022088,3856.92204488837,333.691063340975,63.7700868287845,638.053801997009,55422,1
1994,221.591478485475,227.453936924166,192.153544732874,130.743100805412,20.96285283049,51.3713168267943,40.0292143277744,43.0849470039425,NA,NA,7854.71603051361,5343.25447210517,388.68294256712,76.0912469436508,720.603485214748,55422,1
1995,227.629493064625,236.219489992079,274.538929407631,184.429482875846,18.7752904814267,52.3693549343537,51.9553740725198,61.7625940177059,NA,NA,10483.6342708444,7085.58522015442,465.479631540717,90.265157335555,838.584096694273,55422,1
1996,237.095644342344,249.380732168382,384.330267663943,253.843211506833,15.976943640895,49.1160513432848,61.2334595136752,78.9791956159449,NA,NA,13401.3662849007,8971.54728325749,568.381830705707,100.046483395668,997.001115179169,55422,1
1997,250.309098929031,267.403236185364,521.592497315221,336.948688202206,19.7100530900368,56.564995517847,99.9024580790559,118.124430824466,NA,NA,16331.8744862077,10766.5481816657,696.952858303799,144.251405752639,1191.22000547137,55422,1
1998,266.54201993115,289.821556055489,680.601735986592,425.306220931257,21.3383095413167,65.632064984859,135.770848783495,166.508269392653,NA,NA,19036.4300090906,12215.1661949824,843.763219003662,190.543066828616,1411.53663752251,55422,1
1999,284.906896100752,315.471756029585,856.8818133857,517.229265767987,22.6033578611398,63.982021913665,171.644922672168,188.454027484407,NA,NA,21419.9307945513,13357.0815628907,1004.57157075506,220.081254681607,1652.68352672315,55422,1
2000,304.608750346663,343.007101114898,1040.11370312574,610.181306530969,26.5134106887425,68.7626927098365,229.396110754241,227.034473091828,NA,NA,23385.8021649159,14218.0855065124,1171.33929081616,273.573843243947,1900.68280175602,55422,1
