"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,220.583421725024,223.822840157196,42.1977478140462,33.9394074318595,27.7423637120866,51.9326075155598,6.76178304979482,9.160003727173,1881.13399426287,1511.27942694524,21831,1
1991,221.169899565187,224.773686795447,56.4555554026945,45.459018014418,24.3238453412068,51.724531488322,9.78921438306946,12.5799041893043,2468.29094627526,1998.35021903297,21831,1
1992,222.334670891289,226.505004041488,80.429081114792,65.2262364340856,24.4874871955252,50.6560287395903,15.5018372249408,17.4595295222117,3416.65732805051,2804.45348063488,21831,1
1993,224.859723341996,229.904339958301,117.471711748872,95.5413475181822,19.8553267835037,52.1852313575706,19.1500520776858,25.9761170208822,4807.83880561322,3982.3186277939,21831,1
1994,229.576099078718,235.952511533574,171.261508220404,138.27767755748,18.5392866130502,53.8812682859595,26.6358986690493,38.5720325345599,6666.39012444171,5516.38094064264,21831,1
1995,237.178619065537,245.516707585159,244.968850531103,194.675502638874,16.7612079158171,55.0754698646538,34.6974426053665,55.389546226758,8924.76015948695,7316.00859284817,21831,1
1996,247.962750321158,258.971908527961,341.553941239926,265.937049961357,14.2538421446029,51.7449169941771,40.8258611968486,70.8599832503322,11456.0451765312,9265.46129446411,21831,1
1997,262.163746186996,276.815171686869,460.080873080648,348.915533707997,17.738006438956,59.7377892537078,66.9755830783729,105.814846054956,14028.397832969,11122.0815777523,21831,1
1998,279.19405273864,298.863327167583,595.80061178267,435.70861405238,19.2170278596364,69.1597759719546,90.9425263793121,148.267835914568,16444.2697196866,12632.2418757791,21831,1
1999,297.440537020214,323.027431086591,742.352629244382,523.123834428099,20.3542057540459,67.3144104491073,114.907882675332,166.939451766192,18606.6265372098,13829.7960365354,21831,1
2000,315.626874918185,347.470235670717,888.984091991366,607.023956059503,23.804462764963,71.7353167870306,153.377531937671,198.997473811298,20427.1750495172,14743.1310334268,21831,1
2001,332.940637131372,371.238916259979,1024.09563993448,678.900675971585,27.0906245123464,76.9011128796121,191.999661799906,229.639232284498,21863.6559308917,15316.685808933,21831,1
2002,348.629074599006,393.15550866706,1138.42235635894,733.696839956025,32.0518908942924,83.7417929915973,242.02902340689,260.491373841138,22911.0830722048,15575.7260275604,21831,1
2003,362.232024214518,412.324483681194,1225.51350523764,768.840009521386,36.8222737558197,90.3664091571864,287.813272865836,284.797196955842,23584.4199828049,15568.0735754312,21831,1
2004,373.175920858699,427.893881124946,1273.15161950168,782.104864100926,39.544445403623,94.5145755057616,307.528640601248,292.051133060218,23997.9328988252,15419.4608165115,21831,1
2005,380.766752777883,439.107354235355,1285.3083034719,780.177062919776,39.7444220815654,96.9665155820377,296.852784466894,286.777275046901,24331.9192750029,15292.1085458899,21831,1
2006,384.962950837861,446.071393613452,1279.48292116669,771.962867833316,39.4910218020786,100.181723268507,279.629639922527,282.10793018952,24674.0021859127,15231.8677800702,21831,1
2007,386.059033442161,449.177137897982,1264.40063678331,762.668847936819,36.1330246255744,96.7246486413207,241.686272301171,260.991067039817,25081.6281265061,15286.3673833678,21831,1
2008,384.843175837273,449.349635753192,1244.60319644856,755.000234520263,34.5310331451995,95.6755841043982,218.278578680941,249.873043531437,25565.889219914,15459.5518237537,21831,1
2009,382.07253350361,447.528796556906,1220.94867904909,748.805753398226,32.3395579508375,92.3988747010504,193.253625164214,235.495512469998,26113.4480855248,15731.1425140245,21831,1
2010,378.216208318665,444.212298486184,1194.85588943249,745.465510282148,29.6205380426466,85.7694613824994,167.315203733717,215.528853967138,26723.8330587429,16117.2115756239,21831,1
2011,373.458864349963,439.614387677877,1165.60099540027,743.214973603873,27.6409295197392,80.4982956873434,151.779612542106,205.413066945882,27355.8091747503,16573.9833484731,21831,1
2012,367.49293689234,433.481084566692,1126.61442725923,735.491390054586,26.671929460039,77.6512472003646,145.462747560934,204.136033725784,27944.1384100585,17008.91320182,21831,1
2013,360.890692949428,426.592404213169,1079.93731328407,722.889008823481,25.286869277383,74.743936785836,135.294531357695,199.671987978458,28495.4079790286,17409.9271082916,21831,1
2014,354.049862231908,419.479214376651,1029.63913719617,707.878577779037,23.683605726964,71.5111340548684,123.076389312901,192.456566650936,29030.6420014457,17795.4578841525,21831,1
2015,347.026429495639,412.118793678392,976.355694752884,691.348953351586,22.3530772244448,67.9178563757257,111.646864372294,183.335401520187,29551.384668775,18182.7674465688,21831,1
2016,339.616791598903,404.211518948433,920.538843973416,673.297447688409,20.9785046627079,63.8294914630028,101.559780837978,173.604019270014,30059.249506212,18577.0946597624,21831,1
