"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,200.077141167164,201.437555603044,50.4417740893508,30.3676533783341,31.6139709992134,53.832430228412,7.99886783678858,7.75014618940609,NA,NA,2313.42356776195,1441.02627350489,242.127118716795,49.4648503997589,462.630409659505,44087,1
1991,200.305152559035,202.152968572762,65.9077396436263,40.3951678491285,27.403146718934,53.5971429609178,11.2287223976116,10.7184142731972,NA,NA,3021.07414778064,1907.50392429788,255.609662983655,50.1399472273927,479.881682115214,44087,1
1992,200.922663846163,203.570193568807,91.8792861994708,57.4754571878795,27.6679677083138,52.4769510606754,17.4568659324005,14.84457662966,NA,NA,4161.58607914446,2679.18738369224,278.584438344347,55.0626370496933,512.783753397371,44087,1
1993,202.668201501906,206.610774123729,132.349376786744,83.8126195551765,22.5313806267005,54.0124960309649,21.3224613105495,21.9883598269924,NA,NA,5830.19120759847,3805.54299027506,315.074958651757,58.2304979267279,566.969396761793,44087,1
1994,206.515061790352,212.46193756724,192.168269531405,121.411297161759,20.7735882460358,55.9227566836847,29.3593670978962,32.7798484847368,NA,NA,8061.77584280255,5270.85471446555,369.754416956182,67.3500575116819,651.949496664024,44087,1
1995,213.210246328791,222.036643527568,275.38148097129,171.917403736638,18.786062376675,57.2343110343441,38.1861418919847,47.1398534793671,NA,NA,10749.1955981307,6988.19886291414,446.453793206299,78.0793690128648,770.853690774064,44087,1
1996,223.250127402283,235.998591367562,386.894909473025,237.398014441407,15.9906066423744,54.1145602721614,44.9293040518491,60.4724495476563,NA,NA,13736.7770789685,8851.04616112794,549.432810761684,84.7477451562383,931.495586893398,44087,1
1997,236.769421525239,254.623486070915,526.835962283982,315.824263536493,19.9828678751943,63.0591902642385,74.2021724712004,91.1646126112865,NA,NA,16735.6559913437,10625.5570236751,678.119752294043,120.758012958728,1129.12059889118,44087,1
1998,253.110483999547,277.506667239947,690.304740175982,399.767419594081,21.6309818462984,73.5717940232244,101.09443558576,129.576788401989,NA,NA,19504.829944403,12062.2356590249,826.085993910892,158.182620103651,1354.41639564998,44087,1
1999,271.193607920545,303.226135061202,872.038934853906,487.235855768853,22.980205267431,71.9630894509984,128.416509481058,146.907409531595,NA,NA,21945.124056748,13205.8979462245,988.268304522261,181.037634405972,1599.15364724906,44087,1
2000,289.822843329615,329.94418536417,1059.69614490423,574.588464008128,27.0345375432872,77.719601618828,172.821314550586,177.016515625603,NA,NA,23963.4628664993,14081.6789215809,1154.5061708304,223.907625071573,1850.00547811568,44087,1
2001,307.985605846984,356.242152473169,1237.995489524,652.681090064486,30.9428210949225,84.2357883055803,218.174935857117,206.48459495693,NA,NA,25517.9372462438,14636.8057674446,1310.91510407154,267.327118730496,2090.18012772795,44087,1
2002,324.877009001971,380.707615349715,1393.32385120138,715.23337677047,37.0758648224983,92.7171408182951,279.146693827075,237.170725984935,NA,NA,26602.2115026302,14890.7821404576,1445.84453907425,322.203568500436,2302.49466771862,44087,1
2003,339.903144101984,402.211484522833,1515.38476769801,758.405230275651,42.8398724685913,100.861768035503,334.777538296723,262.375919588535,NA,NA,27248.3592689478,14889.8005453924,1550.82935923484,371.314870088892,2474.97253277916,44087,1
2004,352.823079651922,420.472628009239,1582.77443140203,777.167728356727,46.0236593411486,106.157643691616,360.391540904283,272.403748623231,NA,NA,27607.6830257086,14753.6539130636,1611.45136824573,394.180147455789,2603.53878740923,44087,1
2005,363.476116591661,435.546163446045,1598.66617544003,777.840961319031,46.754137709231,109.809147948357,353.941762867452,270.491055697584,NA,NA,27870.3388427765,14626.0618476911,1632.47445059217,391.716438675747,2680.4895520305,44087,1
2006,371.008955056535,446.654139698098,1588.47260829775,770.666391898955,46.7378551795149,114.281100194792,336.038197832742,267.616853587224,NA,NA,28144.9540713328,14556.7356575336,1632.10311413016,382.389039267696,2716.43731410298,44087,1
2007,375.300330579719,453.768596129166,1565.0028912922,761.665145145624,43.190568352148,111.286767483198,292.962463074286,248.180884156701,NA,NA,28502.7770508453,14595.3603418407,1620.16053795273,346.450411391304,2729.24828532899,44087,1
2008,376.936470403631,457.592512041362,1534.93812361233,754.18950022596,41.6400567908922,111.048286907756,266.143866668032,237.590755296711,NA,NA,28958.6667098854,14750.7517068201,1602.46609750973,325.840211633134,2728.87569045962,44087,1
2009,376.592238803315,458.928828522578,1498.99556766589,748.096577756687,39.2182499291781,107.957261866869,236.288400485798,223.347573326463,NA,NA,29496.7958255563,15006.7366939246,1580.02384718631,300.174476848596,2719.39824955856,44087,1
2010,374.867996876588,458.464053657775,1459.02222120049,744.70679729466,36.3981522288515,101.414421171415,206.977194230547,204.63953942329,NA,NA,30110.275590964,15372.3076980597,1555.00660786513,271.089885617186,2704.62569262638,44087,1
2011,371.980329111609,456.404657911466,1426.62455464094,748.408985615313,34.2203650446927,96.0164181333267,186.748052092836,193.867436013929,NA,NA,30758.9592533394,15815.2501450344,1535.99356849426,251.447229348972,2686.27910128195,44087,1
