"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,197.900739112156,200.177868938683,51.7458527082503,30.5983515968498,29.3185451109048,50.4365334080481,8.95908229752678,8.86187713062398,NA,NA,2695.40528867825,1562.07794232726,241.186314942434,47.7021413799003,478.812691088471,84961,1
1991,198.29394920218,201.201520450013,67.5607597140724,40.6353119399013,25.4715670593529,50.2326396305063,12.7767415744879,12.339827238048,NA,NA,3507.91479750826,2066.49874779355,255.095809196337,49.1446377811017,492.829742886453,84961,1
1992,198.988765218781,202.922975474438,93.6502033181818,57.4473059453069,25.6214661981191,49.1956299470056,19.8534821472114,17.1316435694303,NA,NA,4810.5582442882,2897.31180104983,278.196037431753,54.8082973575577,520.82180246573,84961,1
1993,200.640889594032,206.206424503532,134.144270963609,83.4826401236696,20.8355346343382,50.6375400033747,24.1457236395128,25.3096571880212,NA,NA,6704.96517726374,4108.42612385304,314.624443383143,58.8253048543958,567.412928034818,84961,1
1994,204.16321711881,212.200263975062,194.046758300687,121.091612071116,19.153230311534,52.3836467614684,32.9948902433738,37.544890519271,NA,NA,9220.67046947288,5684.80261399447,369.243200052477,69.0067680436215,640.871589616259,84961,1
1995,210.385090651246,221.947943180948,278.161618573336,172.502584601687,17.1299471201113,53.657028738501,42.5707345477549,54.0353758597707,NA,NA,12246.5080223691,7535.28190393088,446.668695668211,81.060908153547,746.977465580791,84961,1
1996,219.785477577574,236.086254466304,391.694703246714,240.383038967142,14.5842692812804,50.660888767509,49.8178960598133,69.3334707715032,NA,NA,15582.9681140384,9542.28578692243,551.572376949088,89.0709651374644,890.175094454213,84961,1
1997,232.403675322657,254.789699574904,535.743618911734,323.531154882012,17.9616816275789,58.6669296221853,80.7683158486069,104.193556615982,NA,NA,18924.6246596719,11467.6567854721,684.196059773722,127.093539754136,1068.24728445169,84961,1
1998,247.658045811048,277.722802289883,706.243535462422,414.720027609065,19.4840596511148,68.5327619270254,109.948131331368,148.615643748801,NA,NA,22011.4884072686,13045.3076804457,838.748528569626,168.06659276273,1274.5719620588,84961,1
1999,264.622801659292,303.634103589609,898.71361108379,511.836664797538,20.6311157008142,67.1505348301479,139.006135798554,169.853002322357,NA,NA,24737.6243239364,14308.4113983259,1010.73690294857,193.576986756289,1504.67528771699,84961,1
2000,282.271973548751,330.83537653939,1102.01517303023,611.432896564467,24.1927536117884,72.4745421422898,186.441911048761,206.248902461701,NA,NA,27012.4326900979,15283.7045262676,1190.94727936864,240.417802786688,1747.84053381011,84961,1
2001,299.722339005078,358.022024265205,1301.50912414678,703.854289766222,27.5921117513337,78.5933132206391,235.049541917978,242.584083072889,NA,NA,28801.617617013,15918.4921383242,1365.78334399314,288.195129009802,1989.52548993044,84961,1
2002,316.287568837485,383.883060167405,1483.48103207037,781.848576587496,33.0017834268454,86.6490350289377,301.462209114019,281.108026370241,NA,NA,30105.8175295938,16232.785085124,1523.23497531384,348.984776929301,2213.73365786777,84961,1
2003,331.427979467655,407.341185537418,1636.97955302342,840.34163081811,37.9983229596261,94.5062407112117,362.747468739416,313.922536197001,NA,NA,30967.7638566993,16274.2520060395,1653.97687212697,404.097192043937,2408.98826630432,84961,1
2004,344.807571967412,427.854983507583,1726.22864189679,869.065014159638,41.1556326902941,100.013571022565,396.770197492347,330.28732535403,NA,NA,31513.2972704717,16155.8142030091,1732.91132859749,434.595182998876,2565.31652064425,84961,1
2005,355.70019937248,444.753779412027,1745.69376898605,871.568100458621,41.8223998529067,103.835223386957,392.492558644097,331.572693318913,NA,NA,31932.9237117376,16023.3029493594,1758.00666974247,434.793241444644,2667.07961014598,84961,1
2006,363.127643376787,457.024787617844,1727.63992713849,860.880037655809,41.9869803821586,108.556904302851,376.010241288054,330.744386232411,NA,NA,32330.2324798297,15928.6184975946,1752.37056645202,427.325444487547,2718.9117468587,84961,1
2007,366.922850756215,464.583817829801,1688.74715728263,845.186357171734,38.8107644296643,106.011198968617,328.31322717311,307.822540352314,NA,NA,32781.7423790833,15932.9640988114,1728.91381179917,387.586242884622,2738.47214499362,84961,1
2008,367.685182566036,468.174708063421,1638.32972223121,829.583129176907,37.2940934467251,105.758476016772,296.811683136709,294.334424716687,NA,NA,33311.8199941513,16055.5303529728,1695.72881472213,363.014555743821,2737.04883773659,84961,1
2009,366.078672974859,468.607679680217,1577.84139127433,813.958757452553,35.265299489087,103.082580972961,263.765911467486,276.73721662548,NA,NA,33903.8678119351,16275.6291639621,1654.24044770793,334.417237395054,2717.76632305785,84961,1
2010,362.701247816653,466.597185791456,1510.23192708694,800.563786385204,32.512351353871,96.3884888317352,228.210738235801,251.853875130229,NA,NA,34561.9627371596,16614.6775761472,1607.66121115501,299.048255446364,2687.3326357885,84961,1
