"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,237.686111597336,240.324133189419,58.4534912114464,30.0112117808997,46.0848321810878,53.0121632536196,10.8603718677524,6.24109432633387,NA,NA,2724.69673841402,1403.27809110572,284.010318242174,58.0301061102866,590.253973517192,43297,1
1991,236.888669374266,240.381015137244,76.1253022892063,39.8533393530205,40.0925164930519,52.7742502315355,15.303534755511,8.68721830556935,NA,NA,3546.21351208214,1857.41394018125,297.608107343954,58.2467277227412,603.606595364294,43297,1
1992,235.780502425207,240.690301443593,105.435321590787,56.0764094137621,40.4324864232804,51.5785894828282,23.4594612768835,11.9943582566767,NA,NA,4858.2026733426,2592.18342021591,320.32647416805,63.7420076768958,629.159199346762,43297,1
1993,234.969997049183,242.08883368529,150.142247210521,80.6417919871476,32.6908233361701,52.8181936828823,28.523070355207,17.6598361945588,NA,NA,6774.04723385553,3664.50529686408,355.801736414953,65.5668033770658,674.138867975659,43297,1
1994,235.300568912325,245.589675917131,214.023975976706,115.221267250423,30.0819516034784,54.199750250068,38.9313583528432,25.9618714370189,NA,NA,9313.95286956131,5075.45530519766,407.762749634154,74.2482342972033,743.441356446254,43297,1
1995,237.373200579987,251.868564287011,299.467856077018,160.870747818286,26.786466092436,54.8096155577351,49.7071302941437,36.8046149535048,NA,NA,12359.6098056164,6759.38035707789,478.622963469782,83.5871735982389,839.792037767515,43297,1
1996,241.721247821086,261.50075540807,408.694617135879,218.474255422941,22.5066751324923,50.9167309380889,57.4265823989345,46.3785338826276,NA,NA,15716.1968485235,8611.94397807705,570.550435171386,88.0690175932923,967.508362947082,43297,1
1997,248.699562346441,274.742728341933,540.114280609415,286.609749651439,27.3856114610296,57.8537140960736,92.1480057767505,68.5356136555384,NA,NA,19075.7502751003,10447.176580465,682.34094485767,122.742977038759,1120.61571392324,43297,1
1998,257.756483616703,290.98101419267,687.611156961796,360.224936467616,28.8006518165001,65.9507070068388,121.751458018341,96.3172443433443,NA,NA,22174.2250508755,12063.1225590564,807.835752105701,156.030102796365,1288.57189473692,43297,1
1999,268.17661070711,309.175037315869,846.012393925953,436.998380237736,29.6624302397763,62.5832713296406,149.826604900685,107.972817353305,NA,NA,24901.1091931329,13440.2073251297,942.276972702092,175.316252621901,1467.25188858798,43297,1
2000,279.452569265815,328.294139950077,1006.43031068621,514.345639798849,34.087895076951,65.4389323156,197.071289207477,128.697014104679,NA,NA,27165.6373591115,14571.1804628401,1078.79599596282,213.861646247719,1647.91298121007,43297,1
2001,290.914517498173,347.329837715483,1157.8255667882,586.506062593323,37.8664346724665,69.1206791387792,241.812262741384,149.54585599881,NA,NA,28935.2435257595,15414.7022992648,1207.91835945299,251.143324154917,1818.40576885534,43297,1
2002,302.012505443779,365.250046405829,1290.27712547797,648.874911753956,44.2873018946898,74.5107048543654,302.470157281267,172.131002519647,NA,NA,30208.9039892867,15979.1141014142,1321.31874821056,299.836106513783,1967.99206209707,43297,1
2003,312.290574358164,381.23505045681,1396.62634910438,698.218456956793,49.9466087591851,79.6864697598396,355.009140719511,191.796956839736,NA,NA,31030.5632332692,16297.0188441369,1412.98408108851,342.20536592808,2090.93878480439,43297,1
2004,321.567599926048,395.175652945724,1457.44186283302,728.383503802927,53.0284656391596,82.9225331154396,379.477850937745,202.240517710041,NA,NA,31536.90373873,16451.1865620648,1469.71523109785,362.977813317565,2186.15268784504,43297,1
2005,329.802764150824,407.472363219832,1474.92626436037,741.970647345182,53.2837002881633,85.037239566937,371.671798057817,204.78596263025,NA,NA,31922.7405651045,16552.4042688982,1494.41741860274,360.964295043426,2251.20676784978,43297,1
2006,336.356483522138,417.631549957302,1470.63795755089,746.678147095473,53.0648785465937,88.1268982843112,354.854572178078,206.795832066712,NA,NA,32296.8501032166,16650.7451907649,1501.7805325174,354.2576999357,2291.9783239471,43297,1
2007,340.912204691462,425.421872919735,1454.7396002975,746.897164095627,49.0054805432057,85.8099681081347,311.694442268317,195.446098201321,NA,NA,32733.197183887,16795.5348803255,1499.03639130548,322.897007847169,2319.84987181493,43297,1
2008,343.750562557979,431.198255655886,1433.32658454947,746.117214129909,46.9990887276426,85.4215312536048,283.408662167431,189.108236354535,NA,NA,33258.7310720175,17012.2114035094,1491.32390291598,303.785179531674,2341.20222452482,43297,1
2009,345.231052840646,435.291211559338,1406.2135546682,744.4212991017,44.8536120991435,83.705277100092,256.634029532751,180.586080973643,NA,NA,33847.4925012099,17287.1663299636,1478.83622496375,283.752278098213,2355.42241540932,43297,1
