"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,195.887905915173,197.697431101277,44.8804407023811,26.3552947709624,24.6609170093209,42.9202303875344,6.62188535188643,6.43310153876031,NA,NA,2713.85331306902,1600.39732660378,233.256674696588,39.4034376335346,421.778950330698,17244,1
1991,196.238686477758,198.644348752346,58.5793866246741,35.0887708967396,21.3958524007416,42.7230157541696,9.54421263716428,8.98336078776603,NA,NA,3526.84151764457,2114.99288873238,245.350467955992,40.2647657661512,436.013718082944,17244,1
1992,197.11810039323,200.501167476673,81.6409801922587,50.0077053882463,21.4631584154328,41.8666303465576,14.9648630999601,12.5506713586443,NA,NA,4833.22046543657,2962.79115559189,266.083933506711,44.499514736189,464.800638529387,17244,1
1993,199.391277121193,204.341793874396,117.774947572372,73.247112380362,17.3666319636439,43.1851196594729,18.3846922634755,18.7553699337829,NA,NA,6740.98746008761,4200.54710297718,299.428697282993,47.4890530732987,513.321541478626,17244,1
1994,204.012362971691,211.345771423614,171.316511062723,106.878478504084,16.1150646198948,44.8264709756749,25.459895558544,28.0881451414975,NA,NA,9273.25782799003,5813.39696589772,349.782523922272,55.5958295350484,588.229245873674,17244,1
1995,211.772349159122,222.518516022448,246.383057546712,152.842271387223,14.5122266947147,46.1201377369471,32.9845227755493,40.6573877915065,NA,NA,12313.4999722878,7708.17006016741,421.20652022016,65.027663699177,694.165248877501,17244,1
1996,223.129947653945,238.495304372417,347.480720318609,213.368579244413,12.4211957996983,43.7785155078505,38.6650482642142,52.3160717863028,NA,NA,15663.9873607852,9762.65396193984,517.767004841503,71.1163720535624,834.692749268427,17244,1
1997,238.153472559158,259.520862671199,475.527112978999,287.179535134592,15.6344970756596,51.4442720892227,63.6717656394134,79.3388304078445,NA,NA,19011.9648897258,11725.6778421565,639.605716907751,102.143394821357,1007.93719352041,17244,1
1998,256.193041690914,285.231609722916,627.433838844783,368.341206136745,16.9892039157262,60.6682641124226,86.2760557367955,113.62256682226,NA,NA,22098.0411248937,13334.6330248874,781.974095305628,134.651164230149,1206.72329120045,17244,1
1999,276.009760903739,314.008525071471,798.808427943962,454.931220531873,18.1205048119958,59.5423654172041,108.837726105199,129.189360534696,NA,NA,24810.6368510179,14630.3699272058,940.157972744946,154.154230852765,1421.67535551819,17244,1
