"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,246.935540055766,251.565762101045,62.7329349434377,37.4080954635067,44.9663974773094,73.3578254360918,11.8895804636036,11.4947783469094,2612.91989566993,1540.24895893732,95249,1
1991,246.554308077731,252.027514016819,82.5014382319664,49.6945521839405,39.4067264893996,73.0476281705168,16.4972138343378,15.7489333092792,3400.46267519304,2036.73925216313,95249,1
1992,245.962835575149,252.776259016023,114.763191118948,70.2298889493565,39.5835263297421,71.50392280244,25.1358031159418,21.6594553536186,4666.09479908085,2857.00960509742,95249,1
1993,245.763676944472,254.651279791432,164.174558151186,101.48920370012,31.8594045452049,73.3666165693794,30.5769204853349,31.9856731618978,6524.38374964018,4055.80958122209,95249,1
1994,246.736587362057,258.613586726799,234.989866362897,145.212422596014,29.6493368026585,75.2315515994677,42.1850611956287,47.0317646105076,8987.21174853398,5615.03301870713,95249,1
1995,249.542890888575,265.500764113618,330.646822245673,202.418398468304,26.3503968723526,76.1857757484784,54.2946008278741,66.9091265296018,11950.9784001753,7442.29251828114,95249,1
1996,254.625642734833,275.744214578194,453.895240957422,274.226795750472,22.3521992163814,71.055605658546,63.7612306616436,84.822844522673,15214.7094667679,9416.87445839087,95249,1
1997,262.690354018602,290.210339282747,603.791330810289,357.715388069519,27.1017178099267,80.7551519700348,103.073263626469,125.12757352683,18480.9882508317,11299.2328412253,95249,1
1998,273.470671107867,308.900842089343,773.464521384941,443.661978687697,28.7535067491794,92.4030021631042,138.911884215224,174.185884629184,21485.0252798649,12817.1570171122,95249,1
1999,285.669865271059,329.858920380032,956.960991662053,530.574659327553,29.7520795063689,88.3244779113582,173.592237097567,193.791787200083,24119.2062075481,14018.4319210484,95249,1
2000,298.803688972111,351.943875573546,1144.03867338521,616.593450577621,34.2247931885391,93.0767397043642,230.645451759209,229.578081845864,26291.6520185444,14933.4262379995,95249,1
2001,312.318885772967,374.344700869909,1320.326753296,692.680208259241,38.3107496154049,99.0312031851308,287.07383205659,264.158290755294,27962.3785538748,15502.9862547061,95249,1
2002,325.53310211412,395.840711045511,1473.79566268821,753.081742554489,44.7358771496448,107.301285992937,360.353221924319,299.444040685504,29140.4353935354,15751.9890269586,95249,1
2003,337.885110514831,415.323817931056,1594.34158228979,793.940829063862,50.8579988874646,115.371680994289,426.903590271737,327.479266425836,29856.2952938377,15729.192796351,95249,1
2004,348.601837689666,431.789892884868,1652.58268504181,808.061965672328,54.4378759412679,120.544499162232,455.819735802832,336.239794401925,30251.6272670334,15557.9197105135,95249,1
2005,356.581094642957,444.276203361451,1650.07813281482,801.294934417358,54.6408547395636,123.795039316632,438.047457786889,329.767642168616,30550.8892552606,15395.7321375637,95249,1
2006,361.233347703921,452.354068825583,1619.18559349174,785.921989019221,54.3291024234874,128.189385605927,409.619914846871,323.021909136557,30861.9273502406,15291.8481762156,95249,1
